collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
4980736,2.3377346992492676,92.0285873413086,-68.21904754638672,0.05433756485581398,0.0007242838619276881,0.10894941634241245,0.02529182879377432,0.0
5308416,1.3105745315551758,94.95709991455078,-94.08168029785156,0.04358724132180214,0.0007584635750390589,0.06420233463035019,0.029182879377431907,0.0
5636096,0.3184088468551636,84.37003326416016,-86.97285461425781,0.040636394172906876,0.0007568359724245965,0.046511627906976744,0.05232558139534884,0.0
5963776,1.6995079517364502,88.93938446044922,-105.35470581054688,0.04449056088924408,0.0007698567933402956,0.06407766990291262,0.017475728155339806,0.0
6291456,1.5840727090835571,99.45062255859375,-95.9128646850586,0.04132324457168579,0.0007682291907258332,0.06407766990291262,0.019417475728155338,0.0
6619136,1.712846279144287,87.55511474609375,-94.74649810791016,0.05048828199505806,0.0007535807671956718,0.07364341085271318,0.029069767441860465,0.0
6946816,1.2543734312057495,105.76644897460938,-89.4156265258789,0.04268554970622063,0.0007568359724245965,0.06809338521400778,0.027237354085603113,0.0
7274496,2.297398805618286,109.30097961425781,-98.10822296142578,0.046813152730464935,0.0007682291907258332,0.07587548638132295,0.005836575875486381,0.0
7602176,1.0606571435928345,96.63024139404297,-85.59645080566406,0.048627931624650955,0.0007600911776535213,0.06601941747572816,0.027184466019417475,0.0
7929856,2.2153067588806152,77.85379028320312,-78.1568832397461,0.0628776028752327,0.0007226562593132257,0.11368015414258188,0.030828516377649325,0.0
8257536,4.011146545410156,74.99855041503906,-66.74717712402344,0.08686360716819763,0.0006591796991415322,0.20881226053639848,0.01532567049808429,0.0
8585216,3.818871021270752,81.2914810180664,-77.12006378173828,0.07500651478767395,0.0006998698227107525,0.1576923076923077,0.015384615384615385,0.0
8912896,1.2209138870239258,91.62059783935547,-82.92588806152344,0.05145019665360451,0.000732421875,0.08155339805825243,0.04466019417475728,0.0
9240576,2.612379789352417,95.85526275634766,-88.16046905517578,0.04827311262488365,0.0007438150933012366,0.09533073929961089,0.01556420233463035,0.0
9568256,1.2744618654251099,95.67454528808594,-97.76512145996094,0.042989909648895264,0.0007486979593522847,0.06614785992217899,0.038910505836575876,0.0
9895936,2.625535249710083,90.11085510253906,-77.76570129394531,0.052932944148778915,0.0007291666697710752,0.10852713178294573,0.023255813953488372,0.0
10223616,3.244203805923462,85.36280059814453,-60.52214431762695,0.08308756351470947,0.0006494140834547579,0.1883495145631068,0.036893203883495145,0.0
10551296,2.2495944499969482,86.20303344726562,-79.68302154541016,0.05357421934604645,0.0007291666697710752,0.0933852140077821,0.03501945525291829,0.0
10878976,1.8377399444580078,83.36893463134766,-68.00398254394531,0.05087239667773247,0.0007259114645421505,0.10231660231660232,0.03667953667953668,0.0
11206656,2.5438406467437744,87.01921081542969,-81.5418930053711,0.05235188826918602,0.0007307942723855376,0.09765625,0.025390625,0.0
11534336,2.0822196006774902,85.46102142333984,-67.42948913574219,0.05328776314854622,0.0007014974253252149,0.11867704280155641,0.042801556420233464,0.0
11862016,1.1316113471984863,88.03009796142578,-74.95140838623047,0.05050455778837204,0.0006949870148673654,0.10331384015594541,0.06432748538011696,0.0
12189696,2.2278716564178467,86.59073638916016,-71.44951629638672,0.06371256709098816,0.0006852213991805911,0.12890625,0.048828125,0.0
12517376,1.513899326324463,92.51707458496094,-71.50858306884766,0.04906575754284859,0.0007145182462409139,0.1065891472868217,0.04263565891472868,0.0
12845056,1.5843298435211182,91.10466003417969,-76.17933654785156,0.04576985910534859,0.0007438150933012366,0.07992202729044834,0.029239766081871343,0.0
13172736,1.1448299884796143,95.49446105957031,-81.54705047607422,0.046717122197151184,0.0007454427541233599,0.07198443579766536,0.03696498054474708,0.0
13500416,1.3083140850067139,93.90048217773438,-69.99917602539062,0.038107097148895264,0.0007421874906867743,0.0872093023255814,0.029069767441860465,0.0
13828096,1.438976526260376,114.5953598022461,-78.05484771728516,0.03814941644668579,0.0007649739854969084,0.06432748538011696,0.01949317738791423,0.0
14155776,1.5225955247879028,86.00389862060547,-105.60586547851562,0.04293782636523247,0.0007617187802679837,0.06031128404669261,0.029182879377431907,0.0
14483456,1.1697996854782104,88.97087860107422,-102.73858642578125,0.04011393338441849,0.0007649739854969084,0.06201550387596899,0.027131782945736434,0.0
14811136,0.9558508396148682,93.49400329589844,-63.77180480957031,0.04049479216337204,0.0007470703567378223,0.06809338521400778,0.038910505836575876,0.0
15138816,1.4176506996154785,94.79889678955078,-75.32814025878906,0.03418782725930214,0.0007649739854969084,0.05859375,0.0234375,0.0
15466496,1.8944971561431885,93.17932891845703,-77.1467514038086,0.046440429985523224,0.0007242838619276881,0.103515625,0.02734375,0.0
15794176,1.5592093467712402,92.12721252441406,-67.7504653930664,0.05988118797540665,0.0006949870148673654,0.11500974658869395,0.05263157894736842,0.0
16121856,2.440714120864868,87.69849395751953,-61.474998474121094,0.06247558817267418,0.0007080078357830644,0.13152804642166344,0.027079303675048357,0.0
16449536,2.4376373291015625,88.3092269897461,-59.405120849609375,0.06147298216819763,0.000693359412252903,0.13813229571984437,0.033073929961089495,0.0
16777216,2.5876271724700928,94.25944519042969,-80.09847259521484,0.057465821504592896,0.000706380233168602,0.1267056530214425,0.02729044834307992,0.0
17104896,2.6299707889556885,86.18209838867188,-83.57799530029297,0.055276695638895035,0.0007259114645421505,0.10505836575875487,0.027237354085603113,0.0
17432576,2.7535438537597656,83.23147583007812,-70.07208251953125,0.06106771156191826,0.0006982422200962901,0.13565891472868216,0.03294573643410853,0.0
17760256,2.185955762863159,82.68319702148438,-75.88192749023438,0.06038086116313934,0.0007128906436264515,0.11478599221789883,0.033073929961089495,0.0
18087936,2.8053970336914062,93.30438995361328,-84.13944244384766,0.056936848908662796,0.0007210286566987634,0.11500974658869395,0.021442495126705652,0.0
18415616,1.8564549684524536,94.70196533203125,-66.39299011230469,0.04894856736063957,0.0007177734514698386,0.10116731517509728,0.04085603112840467,0.0
18743296,1.6441295146942139,90.11170196533203,-92.73832702636719,0.050581056624650955,0.0007047526305541396,0.095703125,0.05859375,0.0
19070976,2.138030529022217,87.6701431274414,-63.99348831176758,0.06114095076918602,0.0006949870148673654,0.11328125,0.052734375,0.0
19398656,1.3818129301071167,84.5226821899414,-70.13150787353516,0.04946126416325569,0.0007307942723855376,0.0859375,0.037109375,0.0
19726336,1.0593345165252686,92.49117279052734,-76.48403930664062,0.047783203423023224,0.0007177734514698386,0.09533073929961089,0.04669260700389105,0.0
20054016,1.2707726955413818,89.35432434082031,-85.03968811035156,0.04540202021598816,0.0007210286566987634,0.09902912621359224,0.040776699029126215,0.0
20381696,0.6586950421333313,93.60392761230469,-76.22477722167969,0.03801920637488365,0.0007210286566987634,0.07602339181286549,0.06042884990253411,0.0
20709376,0.6906970143318176,95.40116882324219,-70.21099090576172,0.034020181745290756,0.0007356770802289248,0.07184466019417475,0.05048543689320388,0.0
21037056,0.25396209955215454,95.36244201660156,-84.94709014892578,0.021705729886889458,0.0007552083698101342,0.041015625,0.052734375,0.0
21364736,-0.28519007563591003,96.23550415039062,-88.5584487915039,0.02682291716337204,0.0007519531645812094,0.03508771929824561,0.06432748538011696,0.0
21692416,0.16406597197055817,94.30423736572266,-85.75469207763672,0.03331705927848816,0.0007405598880723119,0.048828125,0.0625,0.0
22020096,0.7262741923332214,95.54708862304688,-80.55463409423828,0.03304850310087204,0.0007340494776144624,0.064453125,0.0546875,0.0
22347776,1.0718107223510742,89.97008514404297,-72.07199096679688,0.04804850369691849,0.0007210286566987634,0.08365758754863813,0.054474708171206226,0.0
22675456,1.512786865234375,87.70068359375,-80.9329833984375,0.06831705570220947,0.0006852213991805911,0.1189083820662768,0.06042884990253411,0.0
23003136,1.4230607748031616,85.78555297851562,-75.27706146240234,0.06250651180744171,0.0007014974253252149,0.11218568665377177,0.05415860735009671,0.0
23330816,2.3649239540100098,87.39043426513672,-67.49687957763672,0.06169433891773224,0.0007014974253252149,0.1286549707602339,0.031189083820662766,0.0
23658496,0.5800995230674744,87.68041229248047,-70.34042358398438,0.045779623091220856,0.0007307942723855376,0.07407407407407407,0.050682261208576995,0.0
23986176,0.9786375164985657,87.61369323730469,-72.7762451171875,0.03744791820645332,0.0007486979593522847,0.0682261208576998,0.03508771929824561,0.0
24313856,1.134914517402649,89.72523498535156,-66.4176025390625,0.04090657830238342,0.000732421875,0.08382066276803118,0.03898635477582846,0.0
24641536,0.3261319100856781,93.16230010986328,-80.77876281738281,0.028680013492703438,0.000763346382882446,0.0390625,0.044921875,0.0
24969216,1.1084342002868652,94.52693939208984,-64.0766830444336,0.03388671949505806,0.0007617187802679837,0.0546875,0.03125,0.0
25296896,-0.07358602434396744,92.09486389160156,-79.95622253417969,0.032124023884534836,0.0007568359724245965,0.041015625,0.05078125,0.0
25624576,0.769771158695221,87.1697998046875,-76.77982330322266,0.040099285542964935,0.0007470703567378223,0.06627680311890838,0.03898635477582846,0.0
25952256,1.0485111474990845,88.85985565185547,-72.1617660522461,0.04515625163912773,0.0007307942723855376,0.08155339805825243,0.04660194174757282,0.0
