attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,2,40,1.0,0.0,0.0,18.955486297607422,0.4304845094680786
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,3,34,0.6764705882352942,0.0,0.0,9.51014342027552,1.5491240725797766
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,4,32,0.15625,0.0,0.0,-5.824669271707535,3.7209886703640223
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-10.360771402716637,4.537091568112373
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,6,32,0.0,0.0,0.0,-10.353188678622246,4.553891077637672
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,7,32,0.0,0.0,0.0,-10.373180836439133,4.611842080950737
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.0,0.0,-10.49208688735962,4.941436514258385
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,9,33,0.0,0.06060606060606061,0.0,-10.680361400951039,4.992333787860292
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,0,39,1.0,0.0,0.0,18.805626844748474,0.42877378830542934
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,1,39,1.0,0.0,0.0,18.943386249053173,0.42481435720737165
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,2,39,1.0,0.0,0.0,19.05275352184589,0.4291672362731053
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,3,36,0.8611111111111112,0.0,0.0,15.045365545484755,0.7196649180518256
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.0625,0.0,0.0,-8.871630072593689,2.386434099636972
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-10.764730807273619,2.816743973762758
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-10.830453226643224,3.0367699669253443
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-10.853124987694525,3.0370718202283307
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.21875,0.0,-11.769354298710823,3.189341515302658
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,9,40,0.0,0.775,0.0,-15.163483262062073,3.449844795465469
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,0,40,1.0,0.0,0.0,19.417267751693725,0.43180250376462936
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,19.657276701927184,0.43536998331546783
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,19.384160137176515,0.4345168605446815
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,19.70233006477356,0.42945427596569063
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,19.73757381439209,0.4377843178808689
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,19.677010583877564,0.4267211727797985
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,19.52130889892578,0.42791705802083013
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,19.532355117797852,0.4311321124434471
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,19.769102811813354,0.4325470760464668
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,9,40,1.0,0.0,0.0,19.879033088684082,0.43300648406147957
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,20.335822343826294,0.42746167778968813
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,1,32,0.0625,0.0,0.0,-6.154361665248871,4.444109789095819
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.09375,0.0,0.0,-5.233035281300545,4.556628843769431
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.0625,0.0,0.0,-6.469576716423035,4.515847655944526
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,4,33,0.030303030303030304,0.0,0.0,-7.422470670757872,4.62550107367111
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-8.489842727780342,4.768821567296982
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-6.5678808987140656,4.787435546517372
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,7,32,0.0,0.0,0.0,-5.641058146953583,4.7923731207847595
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,8,32,0.0,0.0,0.0,-6.609618544578552,4.810850411653519
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,9,34,0.0,0.38235294117647056,0.0,-9.275336139342365,4.9478053064907295
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,0,39,1.0,0.0,0.0,19.84950818770971,0.42927974691757786
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0,0.0,0.0,-8.16185137629509,4.027611844241619
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-8.312501341104507,4.236423268914223
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-8.386120036244392,4.244078829884529
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-8.457223296165466,4.245822504162788
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-8.528310731053352,4.245814934372902
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,6,34,0.0,0.058823529411764705,0.0,-8.897195661769194,4.251308188718908
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.15625,0.0,-9.625646501779556,4.2087418511509895
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,8,32,0.0,0.125,0.0,-9.501786068081856,4.2318287417292595
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,9,36,0.0,0.3333333333333333,0.0,-11.676729321479797,4.036575780974494
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,0,33,0.0,0.12121212121212122,0.0,-10.839941068129106,3.033781896937977
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,1,33,0.0,0.21212121212121213,0.0,-10.422167098883426,3.031439846212214
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,2,35,0.0,0.4,0.0,-11.703695024762835,3.1327067238943918
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.5,0.0,-12.395872101187706,3.16377342492342
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,4,37,0.0,0.7027027027027027,0.0,-12.419536603463662,3.204975431029861
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,5,35,0.0,0.5142857142857142,0.0,-11.854758194514684,3.154337113244193
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,6,34,0.0,0.6764705882352942,0.0,-12.439416759154376,3.2252254976945767
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,7,35,0.0,0.34285714285714286,0.0,-10.672270543234688,2.993488529750279
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,8,38,0.0,0.7631578947368421,0.0,-13.071664408633584,3.274670588342767
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,9,35,0.0,0.6,0.0,-11.567953504834856,3.121319852556501
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,0,39,1.0,0.0,0.0,19.86729367574056,0.42282112745138317
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,1,35,0.5428571428571428,0.0,0.0,7.097719696589879,2.1644587295395987
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-8.23769732444517,4.181544057784542
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-8.187992095947266,4.363860191837434
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-8.167771139452535,4.37864298974314
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-9.16979117547312,4.3220962247540875
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-9.172923272655856,4.3005199893828365
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-10.181852279170867,4.291327891811248
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-9.895787023728893,4.31328853484123
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-10.424168063748267,4.299239466267247
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,0,39,1.0,0.0,0.0,19.91319128183218,0.4285445335583809
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,1,39,0.9487179487179487,0.0,0.0,18.373019634149014,0.6325148993577713
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,2,38,0.9736842105263158,0.0,0.0,19.26565664692929,0.533401713559502
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,3,38,0.6842105263157895,0.0,0.0,11.365362769679018,1.6110731527993554
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,4,32,0.125,0.0,0.0,-4.116273805499077,3.977395845577121
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-8.001476780060798,4.504898455835158
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-8.05583409340151,4.562087505094467
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-8.123080099782635,4.676231907260034
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.03225806451612903,0.0,-8.402201114162322,4.9004653346154
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-8.227328223566856,5.0071239317617104
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,0,40,1.0,0.0,0.0,19.993652629852296,0.4263753242790699
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,1,40,1.0,0.0,0.0,19.721862411499025,0.4313729822635651
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,2,40,1.0,0.0,0.0,20.123966217041016,0.4253594398498535
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,3,38,0.9736842105263158,0.0,0.0,19.52458431846217,0.4833264421475561
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.03125,0.0,0.0,-7.194229155778885,2.5079320184886456
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-8.216998130083084,2.76991306245327
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-8.347259223461151,3.037022225558758
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,7,34,0.0,0.08823529411764706,0.0,-8.899162390652824,3.092419757562525
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,8,33,0.0,0.030303030303030304,0.0,-8.523421085242068,3.0637601505626333
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,5,lowered_stairs,9,37,0.0,0.6756756756756757,0.0,-12.31717166385135,3.410593400130401
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,0,40,1.0,0.0,0.0,20.280402660369873,0.4361408561468124
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,20.281565451622008,0.4293800413608551
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,20.468574142456056,0.42908009961247445
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,3,41,1.0,0.0,0.0,20.05079943959306,0.4303169555780364
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,4,41,1.0,0.0,0.0,20.17450072125691,0.43042439803844545
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,5,41,1.0,0.0,0.0,20.310944254805403,0.43298989825132417
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,6,41,1.0,0.0,0.0,20.133977750452555,0.43334261019055437
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,7,41,1.0,0.0,0.0,20.373908810499238,0.4329426201378427
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,8,41,1.0,0.0,0.0,20.17886561882205,0.4287195053042435
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,20.13322646443437,0.43265780806541443
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,0,36,1.0,0.0,0.0,21.216983689202202,0.4286537112461196
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,1,30,0.03333333333333333,0.0,0.0,-7.517528851826985,4.557481356461843
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,2,30,0.03333333333333333,0.0,0.0,-7.44225435256958,4.830891832709312
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,3,30,0.0,0.0,0.0,-8.624263922373453,5.074114481608073
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,4,30,0.0,0.0,0.0,-9.004985682169597,4.782044506072998
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,5,30,0.0,0.0,0.0,-9.90510721206665,4.733247947692871
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,-10.714248339335123,4.7619451204935705
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-11.401725498835246,4.741630601882934
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,8,33,0.0,0.6060606060606061,0.0,-11.501557696949352,5.0346455140547315
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,9,34,0.0,0.9117647058823529,0.0,-15.576744332033044,5.302461596096263
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,0,35,0.9428571428571428,0.0,0.0,20.254841804504395,0.617734467131751
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,1,30,0.0,0.0,0.0,-9.040578047434488,4.181071869532267
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-9.252847894032795,4.246434879302979
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,-9.248681863149008,4.247554524739583
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,-9.457568136850993,4.248822148640951
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-9.482578055063884,4.247404829661051
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.03225806451612903,0.0,-9.715014180829447,4.255343344903761
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-9.551048596700033,4.188507715861003
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-9.147630341847737,4.1879280726114905
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-5.022273953755697,3.8625759840011598
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,0,30,0.0,0.0,0.0,-8.143611605962118,2.934625331560771
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,1,30,0.0,0.03333333333333333,0.0,-6.009876537322998,2.855903704961141
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,2,30,0.0,0.03333333333333333,0.0,-5.909627437591553,2.7878094275792438
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,3,30,0.0,0.06666666666666667,0.0,-6.166069904963176,2.7913606564203897
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,4,30,0.0,0.06666666666666667,0.0,-5.716105683644613,2.7462473710378013
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,5,30,0.0,0.0,0.0,-5.303894027074178,2.7017554442087808
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,6,30,0.0,0.0,0.0,-4.811056518554688,2.615443642934163
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,7,30,0.0,0.06666666666666667,0.0,-6.426511192321778,2.7648328065872194
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,8,30,0.0,0.03333333333333333,0.0,-7.927107572555542,2.8900466998418173
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,9,30,0.0,0.03333333333333333,0.0,-9.371352481842042,3.028137946128845
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,0,35,1.0,0.0,0.0,21.724214608328683,0.4257672761167799
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,1,31,0.0967741935483871,0.0,0.0,-5.1038764215284775,3.38342256892112
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,2,30,0.0,0.0,0.0,-8.611684989929199,4.215385786692301
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,3,30,0.0,0.0,0.0,-8.6135604540507,4.438807090123494
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,4,30,0.0,0.0,0.0,-8.401682154337566,4.7306868235270185
