eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,20,0.0,0.0,0.0,6.964625883102417,4.723760747909546,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,20,0.0,0.0,0.0,6.453237748146057,4.758553457260132,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,20,0.0,0.0,0.0,9.708198070526123,4.5372337102890015,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,20,0.0,0.0,0.0,6.009503519535064,4.788739562034607,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,14,flat_patch,20,0.0,0.0,0.0,10.185086631774903,4.504863524436951,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,15,stump,20,0.0,0.0,0.0,10.12650408744812,4.508755612373352,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,16,stairs_ascent_descent,20,0.0,0.0,0.0,1.930393147468567,5.066126465797424,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,0,raised_platform,14,0.0,0.0,0.0,-2.852895055498396,5.016341958727155,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,1,double_trench,10,0.0,0.0,0.0,-2.401131248474121,4.985683012008667,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,2,widening_trench,10,0.0,0.0,0.0,-2.6307026386260985,5.001394462585449,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,3,log_crossing,10,0.0,0.0,0.0,-2.6259551286697387,5.000759840011597,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,4,twin_rails,10,0.0,0.0,0.0,-2.8356507062911986,5.0152672290802,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,5,diagonal_trunk,10,0.0,0.0,0.0,-2.6272128343582155,5.001127910614014,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,6,raised_stairs,10,0.0,0.0,0.0,-2.8188942432403565,5.014030075073242,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,7,lowered_stairs,10,0.0,0.0,0.0,-2.249659872055054,4.975284385681152,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,8,raised_stairs_2,12,0.0,0.0,0.0,-2.8931409319241843,5.019127011299133,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,9,cobblestones,20,0.0,0.0,0.0,0.34697871208190917,4.798776483535766,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,20,0.0,0.0,0.0,1.1656995832920074,4.743131256103515,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,20,0.0,0.0,0.0,0.9426784679293633,4.7583846092224125,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,20,0.0,0.0,0.0,4.208978199958802,4.536172389984131,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,20,0.0,0.0,0.0,0.46297554969787597,4.790930771827698,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,20,0.0,0.0,0.0,4.664808702468872,4.505148720741272,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,20,0.0,0.0,0.0,4.6103469133377075,4.508958220481873,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.5939690828323365,5.066791892051697,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,16,0.0,0.0,0.0,-2.912690043449402,5.017618775367737,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,10,0.0,0.0,0.0,-2.4614954710006716,4.98693323135376,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,10,0.0,0.0,0.0,-2.66876277923584,5.0011554718017575,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,10,0.0,0.0,0.0,-2.669310450553894,5.000955629348755,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,10,0.0,0.0,0.0,-2.864199924468994,5.014295768737793,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,10,0.0,0.0,0.0,-2.6685903787612917,5.001138830184937,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,10,0.0,0.0,0.0,-2.8655526638031006,5.014351177215576,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,7,lowered_stairs,10,0.0,0.0,0.0,-2.2890404939651487,4.97505030632019,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,8,raised_stairs_2,10,0.0,0.0,0.0,-2.9336994647979737,5.019050216674804,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,9,cobblestones,20,0.0,0.0,0.0,0.3269172251224518,4.797299337387085,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,10,cobblestones_2,20,0.0,0.0,0.0,1.6381826281547547,4.708101582527161,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,11,rock_formation,20,0.0,0.0,0.0,0.9461189657449722,4.7553455352783205,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,12,diagonal_pyramid,20,0.0,0.0,0.0,4.146827030181885,4.537556576728821,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,13,half_platform,20,0.0,0.0,0.0,0.42314985394477844,4.790588927268982,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,14,flat_patch,20,0.0,0.0,0.0,4.622829437255859,4.505136775970459,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,15,stump,20,0.0,0.0,0.0,4.578462767601013,4.508215308189392,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.6381316900253298,5.06688928604126,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,0,raised_platform,18,0.0,0.0,0.0,-2.8819018734825983,5.0176059405008955,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,1,double_trench,10,0.0,0.0,0.0,-2.443354296684265,4.987817239761353,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,2,widening_trench,10,0.0,0.0,0.0,-2.63803653717041,5.0011646270751955,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,3,log_crossing,10,0.0,0.0,0.0,-2.6347615242004396,5.000981616973877,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,4,twin_rails,10,0.0,0.0,0.0,-2.9024327039718627,5.018927145004272,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,10,0.0,0.0,0.0,-2.639062023162842,5.000991535186768,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,10,0.0,0.0,0.0,-2.8496645212173464,5.015553188323975,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,10,0.0,0.0,0.0,-2.260598862171173,4.975373077392578,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,10,0.0,0.0,0.0,-2.934236454963684,5.021172332763672,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,9,cobblestones,18,0.0,0.0,0.0,0.5554368628395928,4.783821688758002,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,10,cobblestones_2,20,0.0,0.0,0.0,1.4859700128436089,4.720655107498169,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,11,rock_formation,20,0.0,0.0,0.0,0.952405321598053,4.756853461265564,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,12,diagonal_pyramid,20,0.0,0.0,0.0,4.187031221389771,4.536937403678894,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,13,half_platform,20,0.0,0.0,0.0,0.46605701446533204,4.790036535263061,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,14,flat_patch,20,0.0,0.0,0.0,4.655878400802612,4.505033016204834,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,15,stump,20,0.0,0.0,0.0,4.59653594493866,4.5090052604675295,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,4,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.5899197340011595,5.065736889839172,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,0,raised_platform,20,0.0,0.0,0.0,-2.8392947793006895,5.015051603317261,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,1,double_trench,10,0.0,0.0,0.0,-2.417993950843811,4.986424732208252,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,2,widening_trench,10,0.0,0.0,0.0,-2.634791874885559,5.001291704177857,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,3,log_crossing,10,0.0,0.0,0.0,-2.6311421632766723,5.000808525085449,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,4,twin_rails,10,0.0,0.0,0.0,-2.846490907669067,5.015466594696045,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,5,diagonal_trunk,10,0.0,0.0,0.0,-2.635300636291504,5.00118932723999,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,6,raised_stairs,10,0.0,0.0,0.0,-2.8517035007476808,5.015839052200318,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,7,lowered_stairs,10,0.0,0.0,0.0,-2.250498390197754,4.97492470741272,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,8,raised_stairs_2,10,0.0,0.0,0.0,-2.9121213436126707,5.019957208633423,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,9,cobblestones,16,0.0,0.0,0.0,0.7577961385250092,4.770485937595367,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,10,cobblestones_2,20,0.0,0.0,0.0,1.5105980724096297,4.7191907405853275,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,11,rock_formation,20,0.0,0.0,0.0,0.9867263182997703,4.7549375057220455,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,12,diagonal_pyramid,20,0.0,0.0,0.0,4.201052486896515,4.536361503601074,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,13,half_platform,20,0.0,0.0,0.0,0.4564568042755127,4.791053295135498,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,14,flat_patch,20,0.0,0.0,0.0,4.663905143737793,4.50486044883728,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,15,stump,20,0.0,0.0,0.0,4.598043179512024,4.509331917762756,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,5,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.5852275609970095,5.065705823898315,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,0,raised_platform,20,0.0,0.0,0.0,-2.8443496227264404,5.016395330429077,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,1,double_trench,12,0.0,0.0,0.0,-2.3847708900769553,4.9851157665252686,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,2,widening_trench,10,0.0,0.0,0.0,-2.6186758279800415,5.000938034057617,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,3,log_crossing,10,0.0,0.0,0.0,-2.6184170722961424,5.001043081283569,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,4,twin_rails,10,0.0,0.0,0.0,-2.84015007019043,5.016062593460083,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,5,diagonal_trunk,10,0.0,0.0,0.0,-2.621174383163452,5.001198720932007,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,6,raised_stairs,10,0.0,0.0,0.0,-2.8293697118759153,5.015280246734619,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,7,lowered_stairs,10,0.0,0.0,0.0,-2.244346761703491,4.975551652908325,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,8,raised_stairs_2,10,0.0,0.0,0.0,-2.915597701072693,5.021194553375244,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,9,cobblestones,14,0.0,0.0,0.0,0.7942016082150596,4.768952914646694,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,10,cobblestones_2,20,0.0,0.0,0.0,1.6851934343576431,4.708326935768127,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,11,rock_formation,20,0.0,0.0,0.0,0.9389211982488632,4.759209990501404,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,12,diagonal_pyramid,20,0.0,0.0,0.0,4.216309118270874,4.536201357841492,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,13,half_platform,20,0.0,0.0,0.0,0.49649296402931214,4.78912308216095,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,14,flat_patch,20,0.0,0.0,0.0,4.675654101371765,4.505033016204834,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,15,stump,20,0.0,0.0,0.0,4.614078021049499,4.509148526191711,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,6,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.5711823225021364,5.065801095962525,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,0,raised_platform,20,0.0,0.0,0.0,-2.819972574710846,5.015370535850525,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,1,double_trench,14,0.0,0.0,0.0,-2.3749855245862688,4.985058341707502,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,2,widening_trench,10,0.0,0.0,0.0,-2.6081499814987184,5.000944662094116,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,3,log_crossing,10,0.0,0.0,0.0,-2.6083974599838258,5.001100492477417,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,4,twin_rails,10,0.0,0.0,0.0,-2.8121733903884887,5.014815425872802,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,5,diagonal_trunk,10,0.0,0.0,0.0,-2.6047040700912474,5.000624179840088,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,6,raised_stairs,10,0.0,0.0,0.0,-2.813066077232361,5.014928197860717,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,7,lowered_stairs,10,0.0,0.0,0.0,-2.230002701282501,4.9752099990844725,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,8,raised_stairs_2,10,0.0,0.0,0.0,-2.9048447370529176,5.02104229927063,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,9,cobblestones,12,0.0,0.0,0.0,1.0361321568489075,4.753041068712871,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,10,cobblestones_2,20,0.0,0.0,0.0,1.697515407204628,4.708086895942688,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,11,rock_formation,20,0.0,0.0,0.0,1.0114624679088593,4.754697227478028,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,12,diagonal_pyramid,20,0.0,0.0,0.0,4.20979984998703,4.537334942817688,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,13,half_platform,20,0.0,0.0,0.0,0.47055673897266387,4.791569352149963,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,14,flat_patch,20,0.0,0.0,0.0,4.685358929634094,4.505046343803405,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,15,stump,20,0.0,0.0,0.0,4.629786705970764,4.508771753311157,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,7,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.5637991428375244,5.065961480140686,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,8,0,raised_platform,20,0.0,0.0,0.0,-2.7676579475402834,5.01640636920929,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,8,1,double_trench,16,0.0,0.0,0.0,-2.3101752251386642,4.985278427600861,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,8,2,widening_trench,10,0.0,0.0,0.0,-2.5380743503570558,5.000741767883301,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,8,3,log_crossing,10,0.0,0.0,0.0,-2.539113092422485,5.001012754440308,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,8,4,twin_rails,10,0.0,0.0,0.0,-2.760836291313171,5.015952205657959,nan,nan,nan,nan
