eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,0,5,1.0,0.0,0.0,119.69684753417968,0.4038770258426666
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,1,5,1.0,0.0,0.0,115.23766174316407,0.41255508065223695
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,2,5,1.0,0.0,0.0,117.31249122619629,0.41190093755722046
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,3,5,1.0,0.0,0.0,101.9160041809082,0.41236629486083987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,4,5,1.0,0.0,0.0,45.44027252197266,0.40689811706542967
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,5,3,0.3333333333333333,0.0,0.0,-188.2874018351237,2.3399860759576163
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,6,4,0.5,0.0,0.0,-153.81607246398926,1.411688707768917
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,7,3,0.3333333333333333,0.0,0.0,-251.61478678385416,1.8019206424554188
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,8,3,0.0,0.0,0.0,-380.8329671223958,3.3957324028015137
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,9,3,0.0,0.0,0.0,-458.53826904296875,2.7942166725794473
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,5,1.0,0.0,0.0,160.25107421875,0.4103631734848022
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,5,1.0,0.0,0.0,135.61767616271973,0.40531928539276124
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,4,1.0,0.0,0.0,127.79556369781494,0.4106154292821884
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,5,1.0,0.0,0.0,181.2383071899414,0.41235167980194093
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,5,0.8,0.0,0.0,116.96915283203126,0.8132970690727234
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,5,1.0,0.0,0.0,183.98900146484374,0.4132368266582489
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,6,1.0,0.0,0.0,176.90338134765625,0.4089754670858383
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,5,0.8,0.0,0.0,145.46139678955078,0.6997246682643891
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,5,1.0,0.0,0.0,140.8346710205078,0.4076190650463104
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,5,0.4,0.0,0.0,65.33220024108887,1.6605883300304414
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,5,1.0,0.0,0.0,173.01101837158203,0.4136041045188904
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,5,1.0,0.0,0.0,44.64861297607422,0.40806605815887453
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,5,1.0,0.0,0.0,200.88406982421876,0.40902637243270873
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,5,1.0,0.0,0.0,31.61474742889404,0.4116457521915436
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,4,1.0,0.0,0.0,148.33643341064453,0.40893907845020294
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,1.0,0.0,0.0,25.79683723449707,0.4106143057346344
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,5,1.0,0.0,0.0,119.83960876464843,0.406374990940094
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,5,1.0,0.0,0.0,9.441120910644532,0.40987669229507445
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,5,1.0,0.0,0.0,98.92998352050782,0.40640907287597655
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,5,1.0,0.0,0.0,-34.382621955871585,0.40850757360458373
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,5,0.8,0.0,0.0,-27.602801513671874,0.9477137088775635
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,3,1.0,0.0,0.0,111.21864827473958,0.40742679437001544
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,4,0.75,0.0,0.0,-107.96845817565918,1.1773040443658829
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,3,1.0,0.0,0.0,16.13684844970703,0.40352849165598553
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,3,0.6666666666666666,0.0,0.0,-108.62655512491862,1.3768676320711772
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,3,0.6666666666666666,0.0,0.0,-136.1389592488607,1.4872213304042816
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,3,0.0,0.0,0.0,-419.88727315266925,2.9707870880762735
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,3,0.0,0.0,0.0,-391.3371175130208,3.6466078758239746
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,3,0.0,0.0,0.0,-397.1749267578125,3.4759684403737388
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,3,0.0,0.0,0.0,-457.07505289713544,3.6255014737447104
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,0,5,1.0,0.0,0.0,282.30384826660156,0.4052857577800751
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,1,5,1.0,0.0,0.0,104.72366180419922,0.4111423194408417
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,2,5,1.0,0.0,0.0,106.14731178283691,0.40563085675239563
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,3,5,1.0,0.0,0.0,91.74508552551269,0.4083794951438904
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,4,5,1.0,0.0,0.0,55.72405242919922,0.4038037836551666
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,5,4,1.0,0.0,0.0,37.22371292114258,0.4031747803092003
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,6,5,1.0,0.0,0.0,-75.50898170471191,0.40706406235694886
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,7,5,0.6,0.0,0.0,-149.9402976989746,0.6089068472385406
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,8,3,0.0,0.0,0.0,-430.2332763671875,2.220732629299164
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,9,3,0.0,0.0,0.0,-454.4370829264323,2.8304216066996255
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,5,1.0,0.0,0.0,146.5412483215332,0.41661720871925356
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,5,0.8,0.0,0.0,72.34543342590332,0.6629361271858215
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,5,1.0,0.0,0.0,152.71103210449218,0.4063678205013275
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,3,0.6666666666666666,0.0,0.0,81.74703216552734,0.9009025891621908
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,5,1.0,0.0,0.0,129.18023262023925,0.4075005352497101
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,4,0.75,0.0,0.0,-23.26011085510254,1.0675397887825966
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,5,0.8,0.0,0.0,38.158280563354495,0.7082490861415863
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,3,0.3333333333333333,0.0,0.0,-166.62303161621094,1.559926966826121
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,5,1.0,0.0,0.0,150.6519348144531,0.40582274198532103
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,4,0.75,0.0,0.0,-90.0721583366394,0.7291368097066879
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,5,1.0,0.0,0.0,276.90697021484374,0.4141801655292511
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,3,0.3333333333333333,0.0,0.0,-275.15441131591797,0.8241554101308187
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,3,0.0,0.0,0.0,-214.49908192952475,1.4382012287775676
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,3,0.0,0.0,0.0,-314.1914774576823,1.4447096188863118
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,3,0.0,0.0,0.0,-322.5301818847656,1.3834080696105957
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,3,0.0,0.0,0.0,-312.7336069742839,1.491403301556905
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,3,0.0,0.0,0.0,-363.2747090657552,1.4967252810796101
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,3,0.0,0.0,0.0,-377.99925740559894,1.5597631136576335
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,3,0.0,0.0,0.0,-376.86634318033856,1.5680036544799805
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,3,0.0,0.0,0.0,-392.130126953125,1.6171423594156902
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,5,0.8,0.0,0.0,-44.55352783203125,1.0308583915233611
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,4,0.75,0.0,0.0,-80.28267669677734,1.1894846335053444
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,3,0.3333333333333333,0.0,0.0,-242.57635498046875,2.5650727450847626
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,3,0.0,0.0,0.0,-280.83518981933594,2.889180620511373
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,3,0.3333333333333333,0.0,0.0,-314.1459197998047,2.6372838020324707
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,3,0.0,0.0,0.0,-378.8317565917969,3.7610292434692383
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,3,0.0,0.0,0.0,-437.4906311035156,3.7626990477244058
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,3,0.0,0.0,0.0,-456.63538614908856,3.770845413208008
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,3,0.0,0.0,0.0,-457.9787190755208,3.793768564860026
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,3,0.0,0.0,0.0,-476.5522969563802,3.8303852876027427
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,4,0.5,0.0,0.0,-231.30004692077637,2.0373923927545547
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,3,0.0,0.0,0.0,-459.55727132161456,3.6348777612050376
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,5,1.0,0.0,0.0,104.2298568725586,0.4131146728992462
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,4,0.5,0.0,0.0,-112.15327739715576,1.3329628705978394
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.0,0.0,0.0,-490.90465291341144,3.689993699391683
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,3,0.0,0.0,0.0,-414.360107421875,4.057687282562256
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,5,1.0,0.0,0.0,72.72471160888672,0.4120973229408264
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,4,0.25,0.0,0.0,-343.56824111938477,2.91161996871233
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,3,0.0,0.0,0.0,-406.9537607828776,2.7148502667744956
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,5,1.0,0.0,0.0,51.53419570922851,0.40549473762512206
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,3,0.6666666666666666,0.0,0.0,-164.1762466430664,1.4385931491851807
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,3,0.0,0.0,0.0,-242.36644744873047,3.3728468815485635
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,3,0.6666666666666666,0.0,0.0,4.838511149088542,0.8843683997790018
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,5,0.6,0.0,0.0,-94.3556640625,1.7474940955638885
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,4,0.5,0.0,0.0,-146.66700792312622,1.0732346251606941
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,3,0.0,0.0,0.0,-418.86376953125,3.8046669960021973
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,3,0.0,0.0,0.0,-389.33019002278644,3.853336731592814
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,4,1.0,0.0,0.0,94.5486273765564,0.40516936033964157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,3,0.0,0.0,0.0,-358.7480926513672,2.758665919303894
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,3,0.0,0.0,0.0,-427.2289225260417,3.6750436623891196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,5,1.0,0.0,0.0,179.11915588378906,0.41203139424324037
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,5,1.0,0.0,0.0,202.6487243652344,0.4083790838718414
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,5,1.0,0.0,0.0,166.92011833190918,0.4064894437789917
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,5,1.0,0.0,0.0,212.75826110839844,0.413350909948349
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,4,1.0,0.0,0.0,149.7888970375061,0.4077737554907799
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,5,1.0,0.0,0.0,185.9925537109375,0.4139910459518433
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,5,1.0,0.0,0.0,124.04006881713867,0.4086476266384125
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,5,1.0,0.0,0.0,147.61298828125,0.4129104554653168
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,3,0.0,0.0,0.0,-457.34814453125,2.5505961577097573
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,5,0.8,0.0,0.0,45.06880531311035,0.8966812551021576
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,5,1.0,0.0,0.0,176.16966857910157,0.40437238812446596
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,5,1.0,0.0,0.0,179.94990081787108,0.4080625116825104
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,5,1.0,0.0,0.0,189.1468246459961,0.4125406205654144
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,5,1.0,0.0,0.0,167.45745086669922,0.4105307817459106
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,5,1.0,0.0,0.0,152.974267578125,0.41160441637039186
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,5,0.8,0.0,0.0,135.22043323516846,0.700444632768631
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,6,1.0,0.0,0.0,146.00472259521484,0.413578396042188
