eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-17T20:05:19.600858+00:00,0.75,0.0,0.0,0.001980963587760925,3.3929156407117844,3.684342384338379,3.802107739448547,4.203673572540283
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-17T20:11:34.698004+00:00,0.7496790757381258,0.0,0.0,-0.006461693286895752,3.416561111032963,3.7075816392898564,3.820890951156616,4.4454228925704955
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-17T20:17:53.902272+00:00,0.7377892030848329,0.0,0.0,-0.0010540143251419067,3.3958019887804984,3.6808340072631838,3.8157085180282593,4.388668794631958
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-17T20:24:15.462749+00:00,0.7490396927016645,0.0,0.0,-0.002341960668563843,3.4158140921592715,3.691838264465332,3.792470693588257,4.411292629241943
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-17T20:30:42.641492+00:00,0.7481108312342569,0.0,0.0,-0.0013605000972747802,3.407873445510864,3.7080495595932006,3.821410250663757,4.299702792167663
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-17T20:37:11.754376+00:00,0.7235142118863049,0.0,0.0,-0.0026251158714294433,3.3978270903229713,3.6525063037872316,3.758897125720978,4.414320034980774
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-17T20:43:44.248268+00:00,0.743142144638404,0.0,0.0,-1.394575834274292e-05,3.4414187450408935,3.7203816890716555,3.8054667949676513,4.3253287410736085
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-17T20:50:20.590928+00:00,0.7425227568270482,0.0,0.0,-0.005754642009735108,3.3853427512049676,3.649386978149414,3.750797522068024,4.315962243080139
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-17T20:56:59.983852+00:00,0.739021329987453,0.0,0.0,0.0011770588159561157,3.3802807366847993,3.6693509340286257,3.7921441435813903,4.217553515434265
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-17T21:03:45.780891+00:00,0.7340286831812256,0.0,0.0,-0.004677431106567383,3.410207114338875,3.68496687412262,3.7921897649765013,4.54679799079895
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-17T21:10:41.562404+00:00,0.7490683229813665,0.0,0.0,0.0009096226096153259,3.4239188948869703,3.7080159902572634,3.80870236158371,4.270279765129089
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-17T21:17:38.571796+00:00,0.7468193384223919,0.0,0.0,-0.0036548709869384764,3.421972249209881,3.709098291397095,3.823417460918426,4.236751990318298
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-17T21:24:40.598065+00:00,0.7512626262626263,0.0,0.0,-0.0010919948816299437,3.4010503591895103,3.6821173667907714,3.793966329097748,4.203921241760254
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-17T21:31:41.465308+00:00,0.7458703939008895,0.0,0.0,-0.005106806755065918,3.397099355340004,3.6841259717941286,3.8072601556777954,4.367180728912353
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-17T21:38:49.482168+00:00,0.7396907216494846,0.0,0.0,-0.00023991782963275908,3.457374865829945,3.7311597585678102,3.82539849281311,4.288075494766234
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-17T21:45:58.964557+00:00,0.7477707006369426,0.0,0.0,-0.0009402819275856018,3.438978575348854,3.7293469190597537,3.8395742416381835,4.439483027458191
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-17T21:53:13.225813+00:00,0.755359394703657,0.0,0.0,-0.0017285797595977784,3.3976495508551596,3.6972520828247073,3.7800265312194825,4.236592011451721
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-17T22:00:28.261754+00:00,0.7263427109974424,0.0,0.0,-0.003402007579803467,3.3813862555623055,3.6667257070541384,3.791788101196289,4.423141751289368
