eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,94,0.2765957446808511,0.723404255319149,0.0,-140.50570248542948,2.892220443233531,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,96,1.0,0.0,0.0,226.25161774953207,0.4113494868700703,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,0,raised_platform,96,0.8020833333333334,0.19791666666666666,0.0,36.012482027212776,1.1667427051191528,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,96,0.3958333333333333,0.6041666666666666,0.0,25.098415171106655,0.9175528573493162,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,2,rails,87,0.9425287356321839,0.0,0.0,-64.344369581376,0.5562765824383703,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,3,diag_rail,92,0.9782608695652174,0.0,0.0,77.44874336408532,0.45326774696940964,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,95,0.9789473684210527,0.021052631578947368,0.0,82.29428564372816,0.44207618644363,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,5,diag_mound,91,0.5054945054945055,0.4945054945054945,0.0,-109.64982641136254,1.8876823468522712,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,6,trenches,92,0.717391304347826,0.2826086956521739,0.0,-26.136262572329976,1.166566118274046,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,7,cobblestone,88,0.9659090909090909,0.011363636363636364,0.0,14.980739430947738,0.4566468694670634,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,95,0.7157894736842105,0.28421052631578947,0.0,6.934682527341341,0.8141884653191818,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,9,steps_raised,93,0.9354838709677419,0.06451612903225806,0.0,-8.299762038774388,0.643037115373919,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,10,large_blocks,88,0.5795454545454546,0.375,0.0,-107.1220267794349,1.7895610606805845,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,90,0.5444444444444444,0.4444444444444444,0.0,-95.45263616773818,1.8731753322813245,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,92,0.967391304347826,0.03260869565217391,0.0,71.15138285056405,0.4580764990785848,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,13,diag_platform,94,1.0,0.0,0.0,86.65320463383452,0.41004144606438087,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,14,large_steps,95,0.22105263157894736,0.7789473684210526,0.0,-142.3119491677535,3.134606135832636,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,2,15,flat_patch,96,1.0,0.0,0.0,223.3281216621399,0.4107162179425359,-1.9590430383686908e-05,0.009289255365729332,0.0017811419675126672,-0.0002632937685120851
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,0,raised_platform,94,0.8191489361702128,0.18085106382978725,0.0,44.02053970986224,1.101212850593506,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,95,0.3894736842105263,0.6105263157894737,0.0,25.718209781144793,0.9229119473382046,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,2,rails,84,0.9166666666666666,0.0,0.0,-82.43610025587536,0.5672186996255603,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,3,diag_rail,94,1.0,0.0,0.0,100.32155394046865,0.410635382254073,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,93,0.989247311827957,0.010752688172043012,0.0,86.61858171032321,0.43513119028460595,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,5,diag_mound,89,0.4943820224719101,0.5056179775280899,0.0,-119.48533548933736,1.957212406932638,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,6,trenches,93,0.7311827956989247,0.26881720430107525,0.0,-27.553842421500914,1.1294734276110125,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,7,cobblestone,90,0.9555555555555556,0.022222222222222223,0.0,1.736725918451945,0.4705159051550759,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,94,0.6382978723404256,0.3617021276595745,0.0,1.0037528809080734,0.9193006252988856,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,9,steps_raised,93,0.9139784946236559,0.08602150537634409,0.0,-9.615036062015001,0.7231422537757505,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,87,0.5977011494252874,0.3333333333333333,0.0,-124.92599161740007,1.826950085574183,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,91,0.5164835164835165,0.4725274725274725,0.0,-101.01815837818188,1.8573889277138553,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,93,0.967741935483871,0.03225806451612903,0.0,76.3523403906053,0.45757423293206,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,94,0.9787234042553191,0.02127659574468085,0.0,86.40160643293503,0.4400025536405279,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,96,0.20833333333333334,0.78125,0.0,-142.77238002419472,3.093941803711156,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,96,1.0,0.0,0.0,225.6117328008016,0.4110667115698258,-0.000505088537465781,-0.0024948862846940756,-0.0014459163649007678,-0.0008403584361076355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,96,0.8020833333333334,0.19791666666666666,0.0,40.26574138800303,1.1673366567119956,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,95,0.4105263157894737,0.5894736842105263,0.0,26.184896022395083,0.9080729076736852,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,85,0.9176470588235294,0.0,0.0,-78.58566440694473,0.6063385777613696,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,94,0.9680851063829787,0.010638297872340425,0.0,84.87610971166733,0.46744200809204833,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,93,0.978494623655914,0.021505376344086023,0.0,88.79385615933326,0.45234112970290646,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,91,0.4835164835164835,0.5164835164835165,0.0,-106.40492747380183,2.004572025367192,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,93,0.7204301075268817,0.27956989247311825,0.0,-22.097628603699388,1.1585863213385306,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,90,0.9888888888888889,0.011111111111111112,0.0,-5.978152343961928,0.42345610327190825,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,93,0.6774193548387096,0.3225806451612903,0.0,9.223951919104463,0.8672311213067783,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,93,0.9354838709677419,0.06451612903225806,0.0,-7.254598556026336,0.6432713491301383,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,10,large_blocks,86,0.5930232558139535,0.36046511627906974,0.0,-120.56588369192079,1.7765929466763208,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,90,0.5,0.5,0.0,-101.42092470592922,1.8933237231440014,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,94,0.9893617021276596,0.010638297872340425,0.0,73.241623168296,0.42541276647689497,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,13,diag_platform,94,1.0,0.0,0.0,88.31930026602238,0.40921584564320584,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,14,large_steps,96,0.19791666666666666,0.8020833333333334,0.0,-139.21244501074156,3.243558997909228,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,4,15,flat_patch,96,1.0,0.0,0.0,225.19018173217773,0.41159613057971,-0.005557085387408733,0.0070267328992486,-0.002080844948068261,-7.099194772308692e-05
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,0,raised_platform,96,0.8229166666666666,0.17708333333333334,0.0,45.13558542728424,1.087618567359944,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,93,0.3978494623655914,0.6021505376344086,0.0,28.541451156780283,0.9183983549635898,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,2,rails,88,0.875,0.0,0.0,-104.44469844211231,0.7113072106784041,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,3,diag_rail,91,0.989010989010989,0.0,0.0,94.60473608708644,0.4306141917522137,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,94,0.9787234042553191,0.02127659574468085,0.0,85.44488129717239,0.46129446777891603,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,5,diag_mound,94,0.44680851063829785,0.5531914893617021,0.0,-115.41245682696079,2.081171601059589,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,6,trenches,92,0.75,0.25,0.0,-16.281830642534338,1.0789196484762689,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,7,cobblestone,86,0.9418604651162791,0.023255813953488372,0.0,-1.096403715222381,0.48421710729599,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,92,0.5978260869565217,0.40217391304347827,0.0,2.442534519278485,0.9771274195417113,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,9,steps_raised,93,0.9139784946236559,0.08602150537634409,0.0,-8.248806599647768,0.7197081658147997,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,10,large_blocks,90,0.6,0.34444444444444444,0.0,-111.33704396353828,1.8014847358067831,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,90,0.5777777777777777,0.4,0.0,-99.00125734541152,1.7020637826787102,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,93,0.978494623655914,0.021505376344086023,0.0,74.88290055592854,0.4393370302133663,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,13,diag_platform,93,1.0,0.0,0.0,90.06082247662287,0.4105260798367121,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,14,large_steps,95,0.17894736842105263,0.8210526315789474,0.0,-144.9603382813303,3.262053199504551,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,5,15,flat_patch,96,1.0,0.0,0.0,225.83122555414835,0.4112323187291622,0.0019907725509256124,0.0017071292968466878,0.003174147568643093,-0.002587824361398816
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,0,raised_platform,95,0.8210526315789474,0.17894736842105263,0.0,42.38020376908152,1.0945143771798986,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,94,0.43617021276595747,0.5638297872340425,0.0,28.020279732156308,0.8853301028621957,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,85,0.9058823529411765,0.0,0.0,-85.21771040523754,0.5953515150967766,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,96,1.0,0.0,0.0,98.45878197749455,0.40985707255701226,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,94,0.9893617021276596,0.010638297872340425,0.0,83.9002983012098,0.42326253081889864,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,92,0.5108695652173914,0.4782608695652174,0.0,-123.79087809894396,1.892539360600969,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,94,0.7127659574468085,0.2872340425531915,0.0,-25.211393944760587,1.1788479517749015,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,87,0.9770114942528736,0.022988505747126436,0.0,7.484003346541832,0.44186003660333567,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,93,0.6021505376344086,0.3978494623655914,0.0,0.9431240738079112,0.9737069549099091,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,93,0.946236559139785,0.053763440860215055,0.0,-7.226348594952655,0.6024253724082824,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,87,0.5632183908045977,0.367816091954023,0.0,-112.67340453465779,1.747513139042361,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,90,0.5888888888888889,0.4111111111111111,0.0,-89.77245313856336,1.7857004274924597,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,94,1.0,0.0,0.0,75.1973149117003,0.41049886637545646,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,94,1.0,0.0,0.0,90.90344437132491,0.40953260755285303,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,94,0.22340425531914893,0.776595744680851,0.0,-144.66812937310402,3.1129164635501008,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,96,1.0,0.0,0.0,224.4682518641154,0.4119094517081976,0.001188246300444007,0.0012906379997730255,7.59020185796544e-05,0.0013662825804203749
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,95,0.8105263157894737,0.18947368421052632,0.0,41.71652866162752,1.1357443618146996,-0.004515227396041155,0.001154978876002133,-0.003194566583260894,-0.0009556832956150174
