attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-31.55135902991662,4.558836973630465
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-33.410482993492714,4.565219255594107
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-36.862214015080376,4.572801443246695
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-40.03914231520433,4.570236426133376
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,0,16,1.0,0.0,0.0,36.505693197250366,0.5083865616470575
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,1,13,0.0,0.0,0.0,-24.871784063485954,3.485898733139038
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,2,12,0.0,0.0,0.0,-22.217098236083984,3.488589366277059
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,3,12,0.0,0.08333333333333333,0.0,-20.161450068155926,3.313898414373398
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.0,0.0,0.0,-22.85677655537923,3.4506386319796243
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,5,12,0.0,0.0,0.0,-26.973472118377686,3.55497016509374
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,6,13,0.0,0.0,0.0,-26.8638549217811,3.5543686793400693
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,7,13,0.0,0.0,0.0,-26.920349414532,3.60965816791241
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,8,13,0.0,0.0,0.0,-25.99636488694411,3.675841294802152
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-23.959743206317608,3.804114213356605
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,0,16,1.0,0.0,0.0,39.45262837409973,0.46328279189765453
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,1,16,1.0,0.0,0.0,38.660130739212036,0.4727702606469393
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,2,12,0.5833333333333334,0.0,0.0,9.121800104777018,2.074791431427002
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,3,12,0.08333333333333333,0.0,0.0,-25.69461488723755,4.198484564820926
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.0,0.0,0.0,-32.960423946380615,4.591063658396403
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,5,12,0.0,0.0,0.0,-34.83014361063639,4.594085216522217
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,6,13,0.0,0.0,0.0,-36.36712323702299,4.597385003016545
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-37.99864724966196,4.605051884284387
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-39.699068803053635,4.619290608626145
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-40.32680306067834,4.668617652012752
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,0,16,1.0,0.0,0.0,37.2265784740448,0.4419200625270605
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,1,16,1.0,0.0,0.0,35.74633169174194,0.4984537102282047
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,2,12,0.16666666666666666,0.0,0.0,-10.71608018875122,2.1605798800786338
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,3,12,0.0,0.0,0.0,-21.348302046457928,2.58720729748408
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,4,12,0.0,0.0,0.0,-23.102231979370117,2.591363310813904
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,5,12,0.0,0.0,0.0,-23.908928553263348,2.594104051589966
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-20.8603635934683,3.4823044446798472
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-20.647666637714092,3.484003342114962
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-20.965277451735275,3.483169060487014
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-21.058534915630634,3.4824563356546254
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,0,16,1.0,0.0,0.0,39.541948318481445,0.46159364841878414
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,1,16,1.0,0.0,0.0,38.66282796859741,0.48531474359333515
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,2,15,1.0,0.0,0.0,35.58517570495606,0.5375279327233632
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,3,12,0.0,0.0,0.0,-27.087817430496216,4.188688317934672
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,4,12,0.0,0.0,0.0,-31.47021420796712,4.656480431556702
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,5,12,0.0,0.0,0.0,-33.77129284540812,4.667911211649577
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-35.284806765042816,4.66982940527109
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-36.978150881253754,4.670460957747239
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-39.21467472956731,4.718662151923547
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-44.44069877037635,4.873598979069636
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.0,0.0,0.0,-26.965268795306866,4.71010761994582
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,1,16,1.0,0.0,0.0,34.85215902328491,0.4778610188513994
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,2,12,0.0,0.0,0.0,-27.302752176920574,4.444827715555827
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,3,12,0.3333333333333333,0.6666666666666666,0.0,16.653804431358974,1.366266208390395
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.0,0.6923076923076923,0.0,1.0503295018122747,2.7460438288175144
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,5,12,0.0,0.0,0.0,-27.681782086690266,4.7843737204869585
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.07692307692307693,0.46153846153846156,0.0,-4.73546446286715,3.0692113798398237
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-29.254865352924053,5.052348613739014
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.15384615384615385,0.0,-19.38704800605774,3.3700832770420956
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-37.8906135559082,4.917469574854924
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,0,16,1.0,0.0,0.0,41.69487929344177,0.5238779336214066
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,1,16,1.0,0.0,0.0,38.46534585952759,0.5130476709455252
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,2,15,1.0,0.0,0.0,38.916124471028645,0.49245470960934956
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,3,12,0.0,0.0,0.0,-30.057138919830322,4.761107087135315
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.23076923076923078,0.0,0.0,-9.405743965735802,2.84041084922277
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,5,12,0.0,0.0,0.0,-29.56821568806966,4.76249627272288
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.0,0.0,0.0,-29.208367127638596,4.75133910545936
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-29.389184364905724,4.762846066401555
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-25.041730587299053,4.11916969372676
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-37.0156748845027,4.921661817110502
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,0,15,0.8666666666666667,0.13333333333333333,0.0,33.72162717183431,0.5462338348229726
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-43.26665526169997,4.929412658397968
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,2,15,1.0,0.0,0.0,34.803496551513675,0.49351003766059875
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,3,12,0.0,0.0,0.0,-38.77061367034912,4.912424087524414
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,4,12,0.0,0.0,0.0,-37.63094107309977,4.861259738604228
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,5,12,0.0,0.0,0.0,-23.03269879023234,2.8947008649508157
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-29.594155384944035,4.451081349299504
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-25.158388137817383,3.2876007556915283
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-42.21404148982121,4.925829850710356
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-35.21589645972619,4.907059266017034
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,16,1.0,0.0,0.0,37.62630796432495,0.5073484219610691
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,16,1.0,0.0,0.0,36.091273069381714,0.5385842099785805
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,15,1.0,0.0,0.0,33.84913291931152,0.48238855600357056
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,14,0.7142857142857143,0.2857142857142857,0.0,25.99578598567418,0.8420918158122471
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,12,0.0,0.08333333333333333,0.0,-15.886016001303991,2.5445276498794556
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,12,0.08333333333333333,0.25,0.0,-13.951622247695923,2.6339266325036683
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.0,0.0,-23.346937087865975,2.563686866026658
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.46153846153846156,0.0,-19.435740801004265,2.2297865794255185
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.07692307692307693,0.0,-39.56873556283804,3.738348227280837
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-41.6741203894982,3.8342843789320726
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,0,16,1.0,0.0,0.0,37.88545060157776,0.46170542761683464
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,1,16,1.0,0.0,0.0,36.83824014663696,0.5430015902966261
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,2,15,1.0,0.0,0.0,34.699571990966795,0.5004292786121368
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,3,15,1.0,0.0,0.0,33.301796468098956,0.5132677614688873
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,4,12,0.0,0.0,0.0,-28.604663054148357,4.9596928358078
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,5,12,0.0,0.0,0.0,-31.46479892730713,5.479509512583415
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,6,13,0.0,0.0,0.0,-30.36212730407715,5.309302880213811
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,7,13,0.0,0.0,0.0,-31.437216391930214,5.484658718109131
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,8,13,0.0,0.0,0.0,-30.3773926955003,5.312363697932317
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,13,half_platform,9,13,0.0,0.0,0.0,-31.476189833420975,5.491128994868352
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,0,16,1.0,0.0,0.0,42.699374198913574,0.4880210030823946
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,1,16,1.0,0.0,0.0,42.6261944770813,0.4900520946830511
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,2,15,1.0,0.0,0.0,42.709693654378256,0.4888711333274841
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,3,15,1.0,0.0,0.0,42.808814493815106,0.49115893443425496
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,4,15,1.0,0.0,0.0,42.60111923217774,0.48537726799647013
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,5,15,1.0,0.0,0.0,42.65121739705403,0.48513221939404805
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,6,15,1.0,0.0,0.0,42.633271026611325,0.4849857747554779
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,7,16,1.0,0.0,0.0,42.83496832847595,0.4852709136903286
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,8,16,1.0,0.0,0.0,42.79647755622864,0.48491602949798107
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,14,flat_patch,9,16,1.0,0.0,0.0,42.77327489852905,0.48397558741271496
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,0,16,1.0,0.0,0.0,42.470643520355225,0.5189560893923044
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,1,16,1.0,0.0,0.0,39.381694078445435,0.5325006898492575
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,2,15,0.6,0.4,0.0,30.478409830729166,1.0072931826114655
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,3,14,0.35714285714285715,0.6428571428571429,0.0,26.42118522099086,1.3740751168557577
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,4,15,0.8666666666666667,0.0,0.0,24.75851084391276,0.8887155095736186
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,5,12,0.16666666666666666,0.0,0.0,-18.96030569076538,3.074361282090346
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,6,14,0.7142857142857143,0.2857142857142857,0.0,31.88216427394322,0.8532482598509107
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,7,15,0.4,0.6,0.0,27.39057362874349,1.3038066407044728
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,8,16,1.0,0.0,0.0,38.36265969276428,0.4748078379780054
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,15,stump,9,16,1.0,0.0,0.0,41.78319573402405,0.509557593613863
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,16,1.0,0.0,0.0,36.660998582839966,0.5128184668719769
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,16,1.0,0.0,0.0,45.09294629096985,0.5430608056485653
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,15,1.0,0.0,0.0,33.92341168721517,0.5262422819932302
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,15,1.0,0.0,0.0,44.938218688964845,0.5260518312454223
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,13,0.3076923076923077,0.0,0.0,-12.695408344268799,3.1461932888397803
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,15,1.0,0.0,0.0,45.13761825561524,0.48683747053146365
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,13,0.0,0.0,0.0,-37.478340735802284,5.338962151454045
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,16,1.0,0.0,0.0,46.21769833564758,0.5343594998121262
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,13,0.0,0.0,0.0,-40.110634143535904,5.343897562760573
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,16,1.0,0.0,0.0,48.23138475418091,0.5256407111883163
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,0,14,0.7142857142857143,0.0,0.0,21.288192885262625,1.7133956445114953
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,1,13,0.0,0.0,0.0,-24.694579344529373,4.7546628805307245
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-26.189351155207707,4.760483705080473
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-25.891635748056267,4.762427219977746
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-25.924318607036884,4.762504504277156
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-25.950252826397236,4.771079430213342
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,6,12,0.0,0.0,0.0,-30.11622683207194,4.902043183644612
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,7,12,0.0,0.0,0.0,-32.86820046106974,4.917369564374288
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,8,12,0.0,0.0,0.0,-34.932142893473305,4.919810692469279
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-38.265590080848106,4.920129519242507
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,0,14,0.07142857142857142,0.0,0.0,-14.766731194087438,3.226597336786134
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,1,13,0.0,0.0,0.0,-18.91596772120549,3.5989783727205715
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-24.163799139169548,4.293744325637817
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-21.542353263268105,3.820760341791006
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-21.00800499549279,3.762746682533851
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-21.801460559551533,3.820995257450984
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,6,12,0.0,0.0,0.0,-26.531532605489094,4.206284046173096
