eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,6,trenches,67,0.7910447761194029,0.208955223880597,0.0,-36.09518409842875,0.9277582195267748,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,7,cobblestone,60,0.8,0.06666666666666667,0.0,-52.14837455749512,0.6890794649720192,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,71,0.8028169014084507,0.19718309859154928,0.0,42.75059353465765,0.6723856346707948,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,9,steps_raised,71,0.971830985915493,0.028169014084507043,0.0,63.465970630377115,0.4461697541492086,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,59,0.576271186440678,0.3050847457627119,0.0,-209.4601375127243,1.5620337421611203,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,58,0.5172413793103449,0.3103448275862069,0.0,-206.62011592141513,1.7416682402635444,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,71,0.8169014084507042,0.14084507042253522,0.0,64.78295002520925,0.7029026885267714,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,70,0.9142857142857143,0.08571428571428572,0.0,105.59279376438685,0.5329020138297762,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,66,0.8787878787878788,0.10606060606060606,0.0,-51.41051626205444,0.5611341306657502,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,72,1.0,0.0,0.0,309.5932381947835,0.4116864572796557,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,69,0.8115942028985508,0.18840579710144928,0.0,16.345735466998555,1.1319347196731016,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,68,0.4411764705882353,0.5588235294117647,0.0,-1.8619528938742245,0.8824196672614883,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,63,0.8888888888888888,0.0,0.0,-88.5352464252048,0.652606571477557,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,71,0.9436619718309859,0.04225352112676056,0.0,103.5133898157469,0.4925078636323902,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,70,0.8857142857142857,0.11428571428571428,0.0,117.09642701148987,0.6039059392043522,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,56,0.5,0.35714285714285715,0.0,-176.82299477287702,1.3392522776765483,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,67,0.8059701492537313,0.19402985074626866,0.0,-28.277283419424027,0.9286062735230175,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,64,0.84375,0.078125,0.0,-14.837094381451607,0.6138916499912739,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,69,0.7681159420289855,0.2318840579710145,0.0,42.06179775016895,0.7175280693648518,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,67,0.9253731343283582,0.07462686567164178,0.0,54.144075870513916,0.5150176544687641,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,10,large_blocks,57,0.49122807017543857,0.43859649122807015,0.0,-172.22395060355203,1.7647946748817176,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,58,0.4482758620689655,0.29310344827586204,0.0,-233.96073624183393,1.9166377474521767,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,70,0.8571428571428571,0.12857142857142856,0.0,87.33675430161612,0.6146076789924076,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,13,diag_platform,71,0.9154929577464789,0.08450704225352113,0.0,99.81451099019655,0.5302286555229778,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,14,large_steps,68,0.7941176470588235,0.16176470588235295,0.0,-84.12964825069203,0.6288195050814572,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,4,15,flat_patch,73,1.0,0.0,0.0,306.4508658631207,0.4118318345448742,-0.0003826745960395783,-0.0005643994663842022,0.002678915625438094,-3.092945189564489e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,0,raised_platform,69,0.7536231884057971,0.2463768115942029,0.0,0.5741831046947534,1.2068976638973623,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,65,0.4153846153846154,0.5846153846153846,0.0,-3.2549228301415076,0.9025285344857435,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,2,rails,55,0.7636363636363637,0.01818181818181818,0.0,-136.06604498082942,0.9769997531717474,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,3,diag_rail,67,0.8805970149253731,0.08955223880597014,0.0,99.64164010802311,0.589607879741868,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,68,0.9117647058823529,0.08823529411764706,0.0,125.20990959335776,0.539249384227921,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,5,diag_mound,54,0.5,0.35185185185185186,0.0,-179.19492532588816,1.511808474306707,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,6,trenches,66,0.803030303030303,0.19696969696969696,0.0,-30.01025847232703,0.8792034130204808,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,7,cobblestone,60,0.85,0.08333333333333333,0.0,-33.1368005434672,0.6165425250927608,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,68,0.7352941176470589,0.2647058823529412,0.0,48.174210253883814,0.7726165121969055,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,9,steps_raised,68,0.9264705882352942,0.07352941176470588,0.0,60.487657603095556,0.5016602409236571,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,10,large_blocks,60,0.55,0.36666666666666664,0.0,-171.4348152955373,1.7246539428830148,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,53,0.4339622641509434,0.33962264150943394,0.0,-225.1094229356298,1.7181212637784347,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,68,0.8088235294117647,0.19117647058823528,0.0,97.9914170854232,0.6891514838618391,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,13,diag_platform,67,0.8955223880597015,0.1044776119402985,0.0,112.93002752047866,0.5625044249776584,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,14,large_steps,66,0.8333333333333334,0.09090909090909091,0.0,-74.97577316110784,0.6095253752939629,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,5,15,flat_patch,71,1.0,0.0,0.0,316.8627942582251,0.4115455322702166,-0.0021189134567976,0.001277467585168779,0.0007547722780145705,-2.079443038383033e-05
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,0,raised_platform,69,0.8115942028985508,0.18840579710144928,0.0,18.729148726532426,1.0955267578795336,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,71,0.4084507042253521,0.5915492957746479,0.0,-9.440389740634972,0.9124807862328811,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,59,0.8135593220338984,0.01694915254237288,0.0,-114.88478489245398,0.838843766410472,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,71,0.9577464788732394,0.028169014084507043,0.0,109.56299452714516,0.4717345103411607,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,70,0.9285714285714286,0.07142857142857142,0.0,117.50555302756173,0.5355721971818379,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,57,0.45614035087719296,0.42105263157894735,0.0,-187.5195628718326,1.3966660332261471,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,67,0.8059701492537313,0.19402985074626866,0.0,-35.775079698704964,0.9284255357820597,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,66,0.9393939393939394,0.030303030303030304,0.0,21.753164117986504,0.49547006596218457,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,69,0.6956521739130435,0.30434782608695654,0.0,41.743701202282004,0.830124806234802,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,65,0.8923076923076924,0.1076923076923077,0.0,52.37320605791532,0.5460562155796931,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,58,0.3793103448275862,0.5172413793103449,0.0,-178.98328404591,2.0067914549646706,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,59,0.559322033898305,0.2542372881355932,0.0,-206.53594529426704,1.5311004155773227,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,68,0.8382352941176471,0.16176470588235295,0.0,89.04815989382126,0.6496665004421683,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,70,0.9,0.1,0.0,100.18509454727173,0.5493491355861936,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,65,0.7846153846153846,0.1076923076923077,0.0,-103.90418090820313,0.6281961587759165,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,73,1.0,0.0,0.0,309.5076072379334,0.4123867893055694,0.002669983310624957,-0.0014979044208303094,0.00433819554746151,0.0005674438434652984
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,68,0.7941176470588235,0.20588235294117646,0.0,18.44515287174898,1.1989526827545727,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,68,0.4117647058823529,0.5882352941176471,0.0,0.40332673577701345,0.9062327212270569,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,2,rails,59,0.7966101694915254,0.01694915254237288,0.0,-118.91173380512302,0.858369155960568,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,7,3,diag_rail,70,0.9428571428571428,0.04285714285714286,0.0,123.08830392020089,0.49624884256294793,-0.0006227886187843978,0.0005391286103986204,0.00018404096772428602,-0.003129177028313279
