collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
27394048,0.0007499424616495766,30.096068382263184,-24.965578079223633,0.0012727864583333332,0.0024910481770833333,600.0,0.33728461615851457,0.0008609556607834697,0.0
28442624,-0.000685075918833415,31.974663734436035,-23.75022602081299,0.0011238606770833334,0.00258056640625,600.0,0.30338038772821385,0.0,0.0
29491200,0.000884796380996704,29.690454483032227,-22.083101272583008,0.00121826171875,0.00250732421875,600.0,0.32699808379393536,0.0,0.0
30539776,0.0036634846528371175,23.28278923034668,-17.834853172302246,0.0020808919270833334,0.0021256510416666667,600.0,0.4946756526365808,0.0,0.0
31588352,0.0009654251734415691,33.7259521484375,-25.30955982208252,0.0011116536458333332,0.0025691731770833334,600.0,0.3020012474801097,0.0,0.0
32636928,0.0018125160535176594,29.595279693603516,-21.29251480102539,0.0012386067708333333,0.00251220703125,600.0,0.33021707160463143,0.0,0.0
33685504,0.0029336138566335044,26.65841770172119,-19.93434238433838,0.0015877278645833335,0.0023299153645833333,600.0,0.40535053184141456,0.0,0.0
34734080,0.00016032993793487545,30.42127799987793,-22.903769493103027,0.001005859375,0.0026407877604166666,600.0,0.27582343590009206,0.0,0.0
35782656,0.0010524821281433108,31.335787773132324,-21.357481002807617,0.00123046875,0.0025170898437499997,600.0,0.3283411650731566,0.0,0.0
36831232,0.0002031089862187703,30.28174591064453,-22.638752937316895,0.0011686197916666668,0.0025545247395833337,600.0,0.3138787697409383,0.0,0.0
37879808,0.000994638204574585,32.828861236572266,-23.752317428588867,0.0010465494791666668,0.0026123046875,600.0,0.28603135058014306,0.0,0.0
38928384,0.002640339930852254,28.630388259887695,-21.52102565765381,0.00143310546875,0.0024031575520833334,600.0,0.3735678157501522,0.0,0.0
39976960,0.0021761373678843184,28.023656845092773,-20.78260898590088,0.00146484375,0.002403971354166667,600.0,0.3786294752968428,0.0,0.0
41025536,0.003382844924926758,23.64565658569336,-18.057695388793945,0.0019563802083333334,0.00215576171875,600.0,0.4757550919633362,0.0,0.0
42074112,0.0013004406293233236,27.546706199645996,-20.226040840148926,0.0015152994791666667,0.0023893229166666663,600.0,0.3880701710489255,0.0,0.0
43122688,0.0022392741839090983,29.61727237701416,-23.825925827026367,0.0012996419270833333,0.0024780273437499997,600.0,0.3433765144082844,0.0006468343727173076,0.0
44171264,0.0013286618391672772,29.27475929260254,-21.80043888092041,0.00134765625,0.002461751302083333,600.0,0.35391815451177,0.0,0.0
45219840,0.001001466711362203,28.391324996948242,-21.510828971862793,0.0014632161458333333,0.0023966471354166666,600.0,0.3790840521265076,0.0,0.0
46268416,0.00384418785572052,22.16683292388916,-17.258636474609375,0.0023046875000000003,0.0020385742187500003,600.0,0.5306357975626403,0.0,0.0
47316992,0.0004826015233993532,27.8590087890625,-20.95929527282715,0.00150634765625,0.00238037109375,600.0,0.38764456621888943,0.0,0.0
48365568,0.0009864391883214313,29.1572904586792,-20.40485954284668,0.0014412434895833333,0.0024064127604166664,600.0,0.37452630697401756,0.0,0.0
49414144,0.0011877969900767008,25.764763832092285,-19.119009971618652,0.0017228190104166667,0.0022835286458333334,600.0,0.4298130575199506,0.00020333468889792598,0.0
50462720,0.0015752355257670084,27.903769493103027,-19.988115310668945,0.0014860026041666665,0.0024096679687500002,600.0,0.3814430425265245,0.0,0.0
51511296,0.0013940314451853432,29.56178092956543,-22.26793384552002,0.0013216145833333333,0.0024454752604166664,600.0,0.35082240035244394,0.0,0.0
52559872,0.001031024654706319,28.89126682281494,-21.80144691467285,0.0013338216145833332,0.0024698893229166668,600.0,0.35064962529751265,0.0,0.0
53608448,0.0020150891939798993,29.598947525024414,-22.264071464538574,0.00134765625,0.0024625651041666665,600.0,0.3536943367857117,0.0,0.0
54657024,0.0013376951217651367,26.52494239807129,-19.627824783325195,0.0015966796875,0.002355143229166667,600.0,0.40403880539948117,0.0,0.0
55705600,0.0015946936607360842,26.951213836669922,-19.389103889465332,0.0015657552083333333,0.0023486328125000002,600.0,0.39999221991701245,0.0,0.0
56754176,0.000822284420331319,30.134530067443848,-20.734649658203125,0.0013728841145833333,0.00244384765625,600.0,0.35969784627683377,0.0,0.0
57802752,0.001332740386327108,28.859145164489746,-21.571044921875,0.0014200846354166666,0.0024300130208333333,600.0,0.36863203652592,0.00021150592216582064,0.0
58851328,0.001839823325475057,29.8123779296875,-22.288990020751953,0.0013297526041666668,0.002465006510416667,600.0,0.35042053831111375,0.0,0.0
59899904,0.001510897477467855,29.499401092529297,-21.688310623168945,0.0013972981770833332,0.0024381510416666666,600.0,0.3643825530065017,0.0,0.0
60948480,0.0015297865867614745,25.6287841796875,-25.36044979095459,0.00174560546875,0.0022509765625,600.0,0.4324978273416613,0.004276156484472956,0.0
61997056,0.0018686338265736899,26.770946502685547,-20.252422332763672,0.0015193684895833332,0.0023486328125,600.0,0.3928870092775059,0.0,0.0
63045632,0.001533297300338745,30.165626525878906,-22.51342487335205,0.00132568359375,0.002456868489583333,600.0,0.35046059481006214,0.0,0.0
64094208,0.0018282032012939453,26.997740745544434,-20.570161819458008,0.0015543619791666668,0.002334798177083333,600.0,0.3996616987500578,0.0,0.0
65142784,0.002277641693751017,25.92253589630127,-19.380327224731445,0.0016072591145833333,0.00230712890625,600.0,0.4106034138170934,0.0,0.0
66191360,0.00141647736231486,27.775233268737793,-23.8461971282959,0.00155517578125,0.0023640950520833334,600.0,0.39659423540341643,0.00020755500207555002,0.0
67239936,0.0020442954699198407,26.690417289733887,-19.52934169769287,0.0016056315104166666,0.00233642578125,600.0,0.4073076805056921,0.0,0.0
68288512,0.0016781580448150635,27.009182929992676,-20.377368927001953,0.0016048177083333333,0.002312825520833333,600.0,0.409508061524945,0.00020729684908789387,0.0
69337088,0.0014378670851389569,27.718073844909668,-20.856897354125977,0.0015079752604166665,0.0023722330729166667,600.0,0.3886372973805177,0.0,0.0
70385664,0.0016573766867319746,26.28786849975586,-19.859643936157227,0.0016552734374999998,0.0022916666666666667,600.0,0.41938122395146493,0.0,0.0
71434240,0.001657395362854004,24.937822341918945,-19.609512329101562,0.0017692057291666665,0.0022119140624999997,600.0,0.44385074890415893,0.0006143465469677466,0.0
72482816,0.001630152463912964,27.437766075134277,-21.111135482788086,0.0015201822916666666,0.002364908854166667,600.0,0.39136160265142056,0.0,0.0
