eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-16.84072325306554,2.839773408828243
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,5,35,0.2857142857142857,0.0,0.0,-6.31966917855399,2.062017902306148
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,6,40,1.0,0.0,0.0,17.404153966903685,0.42105551436543465
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,7,41,1.0,0.0,0.0,16.767675167176783,0.422086692437893
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,8,41,1.0,0.0,0.0,16.995422456322647,0.42466929845693635
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,9,41,1.0,0.0,0.0,17.099339996896138,0.4275668844944093
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,0,64,0.0,0.0,0.0,-11.638920210301876,2.354191891849041
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,1,64,0.0,0.0,0.0,-12.442466139793396,2.2799146622419357
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,2,64,0.0,0.0,0.0,-10.864829808473587,2.368914330378175
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,3,64,0.015625,0.0,0.0,-11.395693078637123,2.1703783804550767
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,4,64,0.015625,0.0,0.0,-10.53393029421568,2.3978780559264123
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,5,64,0.046875,0.0,0.0,-10.138143569231033,2.3589840615168214
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,6,65,0.16923076923076924,0.0,0.0,-6.227549905043382,2.089207596045274
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,7,71,0.36619718309859156,0.0,0.0,-3.752032797101518,1.3946625460201585
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,8,65,0.07692307692307693,0.0,0.0,-14.07776991037222,1.92523200741181
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,9,73,0.6164383561643836,0.0,0.0,5.436439279007585,0.8695898603086603
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,0,32,0.0,0.0,0.0,-16.920037269592285,2.3127424605190754
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,1,32,0.0,0.0,0.0,-16.717737138271332,2.3926559910178185
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,2,32,0.0,0.0,0.0,-12.390961691737175,2.3849845603108406
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,3,32,0.0,0.0,0.0,-11.948465883731842,2.392414592206478
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-17.506197094917297,2.4010088071227074
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-17.02872309088707,2.4104374200105667
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-16.88910436630249,2.3840097784996033
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,7,32,0.0625,0.0,0.0,-14.68215698003769,2.2493939651176333
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,8,40,0.975,0.0,0.0,15.636612808704376,0.47061789110302926
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,9,42,1.0,0.0,0.0,17.069206487564813,0.4262718700227283
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,0,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,1,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,2,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,3,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,4,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,5,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,6,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,7,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,8,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,9,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,0,32,0.0,0.0,0.0,-10.761840835213661,3.3253877088427544
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,1,32,0.0,0.0,0.0,-10.600853458046913,3.3361976966261864
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,2,32,0.15625,0.0,0.0,-4.580251336097717,2.93187384493649
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,3,34,0.4411764705882353,0.0,0.0,4.628974928575404,2.0826533769859985
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,4,32,0.09375,0.0,0.0,-3.0944147557020187,3.115116199478507
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,5,37,0.16216216216216217,0.0,0.0,-2.9537886671117835,2.895090737858334
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,6,35,0.17142857142857143,0.0,0.0,-1.4766236713954382,2.866838456903185
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,7,35,0.2857142857142857,0.0,0.0,1.4685712133135114,2.52857700245721
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,8,41,1.0,0.0,0.0,17.42771965119897,0.42514623883293895
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,9,42,1.0,0.0,0.0,17.042747043427966,0.41936426006612326
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,0,42,1.0,0.0,0.0,17.267052968343098,0.4257162121080217
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,1,42,1.0,0.0,0.0,17.27223623366583,0.42379369622185115
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,2,42,1.0,0.0,0.0,17.344134080977668,0.42477178218818845
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,3,42,1.0,0.0,0.0,17.209653468359086,0.4211596917538416
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,4,42,1.0,0.0,0.0,17.278855142139253,0.4269123375415802
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,5,42,1.0,0.0,0.0,17.179220721835183,0.4220042413189298
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,6,42,1.0,0.0,0.0,17.366754577273415,0.4245198659953617
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,7,42,1.0,0.0,0.0,17.321372509002686,0.42359318619682673
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,8,42,1.0,0.0,0.0,17.429510934012278,0.4229526526871182
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,9,42,1.0,0.0,0.0,17.195431277865456,0.4248448269707816
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-14.653820345478673,1.3653411903688986
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-14.918499300556798,1.3646946991643598
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-15.047297231612667,1.3634135300113308
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-15.019314673639112,1.3608045924094416
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-15.117093117006364,1.358610660799088
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,5,32,0.09375,0.0,0.0,-6.877780064940453,1.052106144838035
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,6,40,0.95,0.0,0.0,16.344739532470705,0.43978733345866206
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,7,40,0.975,0.0,0.0,15.51947375535965,0.4334298312664032
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,8,41,1.0,0.0,0.0,16.37931565540593,0.4225656419265561
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,9,42,1.0,0.0,0.0,16.49097290493193,0.4202333241701126
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,0,32,0.0,0.0,0.0,-14.16193601489067,2.770087756216526
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,1,32,0.0,0.0,0.0,-14.104232251644135,2.757061652839184
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,2,32,0.0,0.0,0.0,-13.97592705488205,2.8703548833727837
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,3,32,0.0,0.0,0.0,-14.851457238197327,2.899592287838459
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,4,32,0.0,0.0,0.0,-14.584550589323044,2.784060478210449
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,5,35,0.37142857142857144,0.0,0.0,-2.365208544049944,1.9116352907248906
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,6,39,1.0,0.0,0.0,17.25311514047476,0.42185376546321773
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,7,41,1.0,0.0,0.0,16.914380492233647,0.42342577111430285
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,8,41,1.0,0.0,0.0,16.738883158055746,0.4259211370130865
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,9,41,1.0,0.0,0.0,16.77459063181063,0.4221010288087333
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,0,64,0.0,0.0,0.0,-9.757352568209171,2.3889083098620176
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,1,64,0.0,0.0,0.0,-10.298280015587807,2.3241482246667147
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,2,64,0.0,0.0,0.0,-10.358999826014042,2.3170444183051586
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,3,64,0.0,0.0,0.0,-9.272388271987438,2.399288723245263
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,4,64,0.0,0.0,0.0,-9.416979975998402,2.3309150971472263
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,5,66,0.06060606060606061,0.0,0.0,-7.646645885525328,2.3321948353991364
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,6,64,0.1875,0.0,0.0,-4.27124111354351,2.041763049084693
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,7,66,0.25757575757575757,0.0,0.0,-5.826997858105284,1.3591774385986906
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,8,65,0.06153846153846154,0.0,0.0,-12.555523556929368,1.8281667108719166
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,4,raised_stairs,9,74,0.6216216216216216,0.0,0.0,5.9778153703019425,0.8889562084868148
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,0,32,0.0,0.0,0.0,-14.552243173122406,2.2947246953845024
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,1,32,0.0,0.0,0.0,-14.278391301631927,2.368080958724022
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,2,32,0.0,0.0,0.0,-9.95254161953926,2.3849730044603348
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,3,32,0.0,0.0,0.0,-9.364153608679771,2.3919231593608856
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-15.172201603651047,2.4019769355654716
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-14.744108349084854,2.41034996509552
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-14.58029893040657,2.3846589103341103
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,7,33,0.09090909090909091,0.0,0.0,-11.717128840359775,2.192830339525685
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,8,41,1.0,0.0,0.0,16.737449250570158,0.4261927611944152
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,5,lowered_stairs,9,42,1.0,0.0,0.0,17.12069743020194,0.42304478940509616
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,0,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,1,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,2,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,3,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,4,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,5,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,6,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,7,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,8,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,6,raised_stairs_2,9,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,0,32,0.0,0.0,0.0,-10.020509347319603,3.325785994529724
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,1,32,0.03125,0.0,0.0,-8.755297765135765,3.135011493228376
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,2,32,0.09375,0.0,0.0,-5.522806152701378,3.1185361305251718
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,3,34,0.2647058823529412,0.0,0.0,2.095264196395874,2.607362670933499
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,4,35,0.2571428571428571,0.0,0.0,1.865684631892613,2.632152471372059
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,5,33,0.3333333333333333,0.0,0.0,3.0360545534076113,2.3856780140688927
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,6,33,0.15151515151515152,0.0,0.0,-0.18557983456235944,2.923974504073461
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,7,35,0.5142857142857142,0.0,0.0,7.857987158639091,1.8567405419690268
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,8,40,1.0,0.0,0.0,16.955176687240602,0.4242316849529743
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,7,flat_patch,9,42,1.0,0.0,0.0,16.779872780754452,0.42630772860277266
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,18.4986248254776,0.42526456341147423
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,1,40,1.0,0.0,0.0,18.497399139404298,0.42445121705532074
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,2,40,1.0,0.0,0.0,18.553720426559448,0.4212828688323498
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,3,40,1.0,0.0,0.0,18.611811256408693,0.42169842794537543
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,4,40,1.0,0.0,0.0,18.84980900287628,0.4246731661260128
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,5,40,1.0,0.0,0.0,18.63945589065552,0.42299243435263634
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,6,40,1.0,0.0,0.0,18.325782656669617,0.4204072169959545
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,7,40,1.0,0.0,0.0,18.36411533355713,0.4230712503194809
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,8,40,1.0,0.0,0.0,18.53287136554718,0.4231049820780754
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,9,40,1.0,0.0,0.0,18.37036190032959,0.41940846741199495
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,0,34,0.6176470588235294,0.0,0.0,4.3712535886203545,0.4999392102746403
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,1,38,0.8421052631578947,0.0,0.0,12.759717991477565,0.4227497914904042
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,2,36,0.6666666666666666,0.0,0.0,6.664464791615804,0.43172379914257264
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,3,35,0.4,0.0,0.0,-2.6373833247593472,0.5251666716166905
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-16.585163331800892,0.8737845786156193
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-16.10762328486289,0.8671200794558371
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-14.881093240553334,0.8275140293182865
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,7,37,0.8648648648648649,0.0,0.0,12.350003603342417,0.46717919771735733
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,8,39,1.0,0.0,0.0,17.089076017722107,0.40848063505612886
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,9,40,1.0,0.0,0.0,17.502369689941407,0.4104825831949711
