collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/flat_patch_success_rate
55705600,1.0,nan,0.4700457704695711,0.5323669217264566,0.17133936331155245,0.11974903736382811,nan,0.16720343531937734
56754176,1.0,nan,0.4998371022580133,0.3883928571428571,0.09310175129408188,0.11372282608695652,nan,0.1426332288401254
57802752,1.0,nan,0.40753877447241293,0.396165191740413,0.16031380357843636,0.1695158762407848,nan,0.12558900652589655
58851328,1.0,nan,0.4155754589424586,0.3492879106651562,0.15156287002653815,0.11928233438485805,nan,0.11810308910183917
59899904,1.0,nan,0.3947188047684326,0.447825648608684,0.1502508555834559,0.10879906058434838,nan,0.12539184952978055
60948480,1.0,nan,0.5588018360861549,0.377047095921066,0.150784755964563,0.46887768130745655,nan,0.14908276430309975
61997056,1.0,nan,0.47677936615989713,0.6507238964513338,0.11502987852664576,0.07440011216600569,nan,0.1238244514106583
63045632,1.0,nan,0.3977896441545936,0.36761420855076443,0.14486239207221352,0.10168067226890756,nan,0.1268268299218766
64094208,1.0,nan,0.4200980392156863,0.6595104333868379,0.1298819299710764,0.12558900652589655,nan,0.13668676151434772
65142784,1.0,nan,0.4279030344126123,0.6423652105470288,0.15396131142877462,0.16018943131905342,nan,0.1515625
66191360,1.0,nan,0.4533596837944664,0.38731997223668224,0.1472858892485347,0.3290260787740288,nan,0.152018256234005
67239936,1.0,nan,0.4196908771048002,0.5258908032486738,0.12043307966454558,0.33385018660031984,nan,0.16484133126934986
68288512,1.0,nan,0.42613980291034115,0.4237873731755823,0.1200062007263708,0.4436298468556533,nan,0.1578125
69337088,1.0,nan,0.4180762114229856,0.5485076746998709,0.1354876587586868,0.16820987654320987,nan,0.14509345794392522
70385664,1.0,nan,0.4262025338039457,0.6069902821463781,0.14872629350690494,0.2666340856584326,nan,0.1626107523305339
71434240,1.0,nan,0.467416715371128,0.4367467326631973,0.15013887164489326,0.4130489577469522,nan,0.34647110237080736
72482816,1.0,nan,0.43149401353461736,0.5779795158286778,0.161501885555009,0.10412188520022292,nan,0.11808054014950567
