eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,6,11,1.0,0.0,0.0,6.421317707408559,0.4212520149621097
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,7,11,1.0,0.0,0.0,6.425142114812678,0.41653977740894665
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,8,11,1.0,0.0,0.0,6.4230780168013135,0.41817590865221893
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,9,11,1.0,0.0,0.0,6.422267220237038,0.41885848478837445
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,0,11,0.0,0.18181818181818182,0.0,1.6367385170676492,5.162503112446178
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,1,10,0.0,0.2,0.0,1.6417327880859376,5.156796026229858
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,2,11,0.0,0.9090909090909091,0.0,2.7753145044500176,4.051280758597634
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,3,10,0.0,0.2,0.0,4.310499858856201,2.5153236865997313
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,4,10,0.7,0.2,0.0,5.490118408203125,1.3500849455595016
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,5,11,1.0,0.0,0.0,6.420266975056041,0.4214321103962985
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,6,11,1.0,0.0,0.0,6.4238788431341,0.41706987673586066
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,7,11,1.0,0.0,0.0,6.4216742082075635,0.4179710176858035
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,8,11,1.0,0.0,0.0,6.428832487626509,0.4167744788256558
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,9,11,0.6363636363636364,0.0,0.0,6.247267636385831,0.6252081069079313
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,0,10,0.0,0.2,0.0,2.379785919189453,4.425597524642944
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,1,10,0.0,0.0,0.0,2.6023866653442385,4.206260108947754
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,2,10,0.0,0.0,0.0,2.4514265060424805,4.353008127212524
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,3,10,0.0,0.0,0.0,2.719805908203125,4.085155558586121
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,4,10,0.0,0.0,0.0,2.684791326522827,4.1190042972564695
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,5,10,0.0,0.0,0.0,2.955226182937622,3.8501920461654664
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,6,10,0.0,0.0,0.0,2.5915767669677736,4.20930049419403
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,7,10,0.0,0.0,0.0,2.777323913574219,4.028367328643799
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,8,10,0.0,0.0,0.0,2.9600500106811523,3.841095042228699
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,9,10,0.0,0.0,0.0,2.816017913818359,3.984312343597412
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,0,10,0.0,0.0,0.0,2.5186412811279295,4.2817610740661625
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,1,10,0.0,0.0,0.0,2.9119857788085937,3.8886439561843873
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,2,10,0.0,0.0,0.0,1.9760414123535157,4.8239601135253904
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,3,10,0.0,0.0,0.0,2.2064558982849123,4.593504810333252
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,4,10,0.0,0.0,0.0,2.2107977867126465,4.589139366149903
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,5,10,0.0,0.0,0.0,2.1380094051361085,4.6617950916290285
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,6,10,0.0,0.0,0.0,2.527938652038574,4.2722076892852785
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,7,10,0.0,0.0,0.0,2.151023292541504,4.649180889129639
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,8,10,0.0,0.0,0.0,2.165340232849121,4.634051418304443
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,9,10,0.0,0.0,0.0,3.3653190612792967,3.433402991294861
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,0,10,0.0,0.0,0.0,2.1308738708496096,4.669476556777954
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,1,10,0.0,0.0,0.0,2.096084403991699,4.703580856323242
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,2,11,1.0,0.0,0.0,6.42284497347745,0.41745934703133325
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,3,10,0.0,0.0,0.0,3.5778822898864746,3.2221359968185426
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,4,10,0.1,0.0,0.0,3.668975353240967,3.134686803817749
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,5,10,0.0,0.0,0.0,3.0439143657684324,3.7560831785202025
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,6,10,0.8,0.0,0.0,5.785929870605469,1.0450118869543075
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,7,10,0.1,0.0,0.0,3.570084571838379,3.2347745418548586
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,8,11,0.18181818181818182,0.0,0.0,4.318090438842773,2.4889843707734887
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,9,11,1.0,0.0,0.0,6.416452581232244,0.42298316413706
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,0,10,0.0,0.0,0.0,2.1060001373291017,4.693845558166504
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,1,10,0.0,0.0,0.0,2.1335626602172852,4.6665253162384035
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,2,10,0.0,0.0,0.0,2.084197998046875,4.715826416015625
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,3,10,0.0,0.0,0.0,2.422967624664307,4.377222537994385
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,4,10,0.0,0.0,0.0,2.136133074760437,4.6642773151397705
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,5,10,0.0,0.0,0.0,2.1229639053344727,4.677634811401367
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,6,10,0.0,0.0,0.0,2.1773737907409667,4.62283501625061
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,7,10,0.0,0.0,0.0,2.1344392776489256,4.665969657897949
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,8,10,0.0,0.0,0.0,2.1764900207519533,4.623365211486816
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,9,10,0.0,0.0,0.0,2.1936710357666014,4.6060929775238035
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,0,11,0.0,1.0,0.0,1.6703203374689275,5.066135796633634
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,1,11,0.0,1.0,0.0,1.6910015452991833,5.048448779366233
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,2,10,0.0,0.0,0.0,1.9096359252929687,4.890728616714478
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,3,10,0.0,0.0,0.0,1.9265937805175781,4.873407888412475
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,4,10,0.0,0.0,0.0,1.8573330879211425,4.943483018875122
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,5,10,0.0,0.0,0.0,2.0070876598358156,4.792952966690064
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,6,10,0.0,0.0,0.0,2.044181156158447,4.755802917480469
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,7,10,0.0,0.0,0.0,2.2676137924194335,4.532305002212524
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,8,10,0.0,0.0,0.0,2.309984588623047,4.490073585510254
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,9,10,0.0,0.0,0.0,2.306034469604492,4.4940002918243405
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,0,10,0.0,0.0,0.0,2.6304931640625,4.1694975852966305
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,1,10,0.0,0.3,0.0,3.202581787109375,3.6139262199401854
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,2,10,0.0,0.0,0.0,3.3649900436401365,3.4354610204696656
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,3,10,0.0,0.0,0.0,3.35797119140625,3.4425116062164305
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,4,10,0.0,0.0,0.0,3.3602528095245363,3.4397937297821044
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,5,10,0.0,0.0,0.0,3.361503171920776,3.4385428428649902
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,6,10,0.0,0.0,0.0,3.4848796844482424,3.315142822265625
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,7,10,0.0,0.0,0.0,3.364132308959961,3.435841917991638
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,8,10,0.0,0.0,0.0,4.218614959716797,2.581879806518555
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,9,10,0.9,0.0,0.0,6.205434036254883,0.6292506784200669
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,0,10,0.0,0.0,0.0,2.327890396118164,4.471975374221802
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,1,10,0.0,0.0,0.0,2.3604631423950195,4.439597415924072
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,2,10,0.0,0.0,0.0,2.382541847229004,4.417574739456176
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,3,10,0.0,0.0,0.0,2.399335479736328,4.400870418548584
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,4,10,0.0,0.0,0.0,2.421090841293335,4.379020929336548
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,5,10,0.0,0.0,0.0,2.4522074699401855,4.347435379028321
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,6,10,0.0,0.0,0.0,2.472846794128418,4.327392959594727
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,7,10,0.0,0.0,0.0,2.501108169555664,4.298719024658203
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,8,10,0.0,0.0,0.0,2.843129539489746,3.956857705116272
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,9,10,0.0,0.0,0.0,3.0062408447265625,3.7924140453338624
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,0,10,0.0,0.0,0.0,2.369048309326172,4.434217405319214
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,1,10,0.0,0.0,0.0,3.0713319778442383,3.7294657468795775
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,2,10,0.0,0.0,0.0,2.5937883377075197,4.210899114608765
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,3,10,0.2,0.2,0.0,4.954534816741943,2.615180090069771
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,4,10,0.0,0.0,0.0,3.3885383367538453,3.411559581756592
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,5,10,0.0,0.0,0.0,3.49031343460083,3.309824299812317
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,6,10,0.0,0.0,0.0,3.3135719299316406,3.4867836952209474
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,7,10,0.0,0.1,0.0,3.9051803588867187,3.2813710927963258
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,8,10,0.0,0.0,0.0,3.254771041870117,3.547894525527954
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,9,10,0.8,0.0,0.0,6.120300674438477,0.7469730466604233
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,0,10,0.0,0.0,0.0,2.5032108306884764,4.296850728988647
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,1,10,0.0,0.0,0.0,2.5032676696777343,4.296780443191528
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,2,10,0.0,0.0,0.0,2.5032419204711913,4.296715211868286
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,3,10,0.0,0.0,0.0,2.5033374786376954,4.296665477752685
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,4,10,0.0,0.0,0.0,2.5032241582870483,4.296788835525513
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,5,10,0.0,0.0,0.0,2.5032436847686768,4.296902179718018
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,6,10,0.0,0.0,0.0,2.503320026397705,4.2967737197875975
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,7,10,0.0,0.0,0.0,2.44342098236084,4.356456470489502
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,8,10,0.0,0.0,0.0,2.5072982788085936,4.292888164520264
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,9,10,0.0,0.0,0.0,2.452798080444336,4.3471778392791744
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,0,10,0.0,0.0,0.0,2.3112064361572267,4.488834238052368
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,1,10,0.0,0.0,0.0,2.3023401260375977,4.497674608230591
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,2,10,0.0,0.0,0.0,2.3213829040527343,4.478608751296997
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,3,10,0.0,0.0,0.0,2.308217239379883,4.49170823097229
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,4,10,0.0,0.0,0.0,2.3314269542694093,4.46857795715332
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,5,10,0.0,0.0,0.0,2.315641736984253,4.484393835067749
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,6,10,0.0,0.0,0.0,2.3398232460021973,4.460240888595581
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,7,10,0.0,0.0,0.0,2.3229400634765627,4.477053594589234
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,8,10,0.0,0.0,0.0,2.3462352752685547,4.453761768341065
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,9,10,0.0,0.0,0.0,2.33031005859375,4.469742155075073
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,0,10,0.0,0.0,0.0,3.5250125885009767,3.275158667564392
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,1,10,0.0,0.0,0.0,3.4938728332519533,3.324395179748535
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,2,10,0.0,0.0,0.0,3.8910282135009764,2.9092056512832642
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,3,10,0.0,0.0,0.0,3.444955253601074,3.3596649408340453
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,4,10,0.0,0.0,0.0,3.327074480056763,3.473928427696228
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,5,10,0.0,0.0,0.0,3.249227428436279,3.5519599676132203
