eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,7,lowered_stairs,100,0.0,0.0,0.0,2.183785328865051,4.616272616386413,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,8,raised_stairs_2,102,0.0,0.24509803921568626,0.0,1.9998408065122717,4.785166109309477,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,9,cobblestones,100,0.08,0.04,0.0,3.709945855140686,3.096231738626957,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,10,cobblestones_2,100,0.0,0.0,0.0,2.5129837203025818,4.286997449398041,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,11,rock_formation,100,0.11,0.01,0.0,3.651981954574585,3.2051398086547853,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,12,diagonal_pyramid,100,0.0,0.0,0.0,2.486430194377899,4.313581128120422,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,13,half_platform,109,0.0,0.0,0.0,2.322830764525527,4.477183936932765,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,14,flat_patch,110,0.2,0.0,0.0,4.029839047518643,2.779044884172353,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,15,stump,110,0.02727272727272727,0.0,0.0,2.7205914627421985,4.08134234493429,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,16,stairs_ascent_descent,102,0.0,0.0,0.0,1.6010411042793125,5.198975193734262,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,0,raised_platform,106,0.49056603773584906,0.11320754716981132,0.0,3.9016033770903102,2.988025967804891,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,1,double_trench,107,0.5887850467289719,0.17757009345794392,0.0,5.306241949027944,1.5839440045512725,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,2,widening_trench,110,1.0,0.0,0.0,6.422956934842197,0.4191233212297613,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,3,log_crossing,102,0.5490196078431373,0.17647058823529413,0.0,4.694485601256876,2.1377412402162363,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,4,twin_rails,100,0.0,0.02,0.0,2.713247890472412,4.090989196300507,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,5,diagonal_trunk,100,0.0,0.0,0.0,2.417950975894928,4.382082185745239,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,6,raised_stairs,103,0.32038834951456313,0.0,0.0,4.142042155404693,2.6703361026870396,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,7,lowered_stairs,100,0.0,0.0,0.0,2.1990150594711304,4.601244332790375,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,8,raised_stairs_2,102,0.0,0.22549019607843138,0.0,1.995165609845928,4.791378801944209,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,9,cobblestones,101,0.09900990099009901,0.0297029702970297,0.0,3.7071003819456196,3.098789782512306,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,10,cobblestones_2,100,0.0,0.0,0.0,2.4990635228157045,4.3008614039421085,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,11,rock_formation,109,0.12844036697247707,0.01834862385321101,0.0,3.710924347606274,3.1792919108080206,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,12,diagonal_pyramid,110,0.0,0.0,0.0,2.467297287420793,4.332734723524614,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,13,half_platform,107,0.0,0.0,0.0,2.3232236465561056,4.476802353546998,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,14,flat_patch,102,0.20588235294117646,0.0,0.0,4.033021403293984,2.776219220430243,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,15,stump,100,0.01,0.0,0.0,2.729769206047058,4.073283534646034,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,3,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6078180861473084,5.192194495201111,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,0,raised_platform,105,0.5619047619047619,0.0380952380952381,0.0,4.225695930208478,2.6020199233577364,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,1,double_trench,108,0.5648148148148148,0.2222222222222222,0.0,5.385752163551472,1.6302311202442203,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,2,widening_trench,110,1.0,0.0,0.0,6.420910900289362,0.4201332512226972,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,3,log_crossing,101,0.5544554455445545,0.12871287128712872,0.0,4.842788042408405,1.9947538546996542,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,4,twin_rails,100,0.0,0.0,0.0,2.6882977271080017,4.115855085849762,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,5,diagonal_trunk,100,0.0,0.0,0.0,2.4148639488220214,4.385102910995483,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,6,raised_stairs,103,0.3592233009708738,0.0,0.0,4.216368596530655,2.5986697508872134,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,7,lowered_stairs,100,0.0,0.0,0.0,2.1961237835884093,4.603851609230041,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,8,raised_stairs_2,106,0.0,0.2169811320754717,0.0,1.9832918441520546,4.803689151440027,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,9,cobblestones,110,0.1,0.06363636363636363,0.0,3.7144131487066097,3.0927790462970735,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,10,cobblestones_2,110,0.0,0.0,0.0,2.512279690395702,4.28829140663147,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,11,rock_formation,110,0.12727272727272726,0.00909090909090909,0.0,3.741413396055048,3.1284424272450533,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,12,diagonal_pyramid,107,0.0,0.0,0.0,2.456772211556123,4.343265056610107,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,13,half_platform,100,0.0,0.0,0.0,2.3229536175727845,4.477058820724487,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,14,flat_patch,102,0.21568627450980393,0.0,0.0,4.059080815782734,2.751553751674353,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,15,stump,100,0.02,0.0,0.0,2.6793078279495237,4.122210711240768,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,4,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6075185203552247,5.192497382164001,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,0,raised_platform,105,0.5333333333333333,0.047619047619047616,0.0,4.1822059585934594,2.6809116525309427,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,1,double_trench,105,0.5428571428571428,0.19047619047619047,0.0,5.220087519146147,1.7419506541320255,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,2,widening_trench,110,1.0,0.0,0.0,6.422601582787253,0.41870820332657205,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,3,log_crossing,101,0.504950495049505,0.2079207920792079,0.0,4.598247466701092,2.230297303435826,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,4,twin_rails,100,0.0,0.02,0.0,2.7518427419662475,4.053071775436401,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,5,diagonal_trunk,100,0.0,0.0,0.0,2.3946767616271973,4.4054248213768,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,6,raised_stairs,103,0.34951456310679613,0.0,0.0,4.201173365694805,2.612428718400233,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,7,lowered_stairs,106,0.0,0.0,0.0,2.1796905836969054,4.620486644079101,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,8,raised_stairs_2,112,0.0,0.22321428571428573,0.0,1.9946980348655157,4.792012499911444,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,9,cobblestones,110,0.08181818181818182,0.01818181818181818,0.0,3.6808592839674517,3.123949655077674,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,10,cobblestones_2,105,0.0,0.0,0.0,2.4892162186758857,4.3110556965782525,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,11,rock_formation,100,0.07,0.0,0.0,3.4918262720108033,3.32060217320919,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,12,diagonal_pyramid,100,0.0,0.0,0.0,2.454394371509552,4.345681738853455,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,13,half_platform,100,0.0,0.0,0.0,2.322904696464539,4.4771270751953125,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,14,flat_patch,102,0.18627450980392157,0.0,0.0,3.990428826388191,2.8178379085718417,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,15,stump,100,0.01,0.0,0.0,2.7139954352378846,4.088565818369388,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,5,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.615331380367279,5.184688105583191,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,0,raised_platform,105,0.5238095238095238,0.0761904761904762,0.0,4.115493547348749,2.7778264888695308,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,1,double_trench,105,0.5238095238095238,0.2761904761904762,0.0,5.383132975442069,1.6925602654616039,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,2,widening_trench,110,1.0,0.0,0.0,6.422627531398426,0.41846798956394193,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,3,log_crossing,102,0.5490196078431373,0.18627450980392157,0.0,4.719994243453531,2.118085353105676,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,4,twin_rails,101,0.0,0.009900990099009901,0.0,2.654934094683959,4.149086812935253,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,5,diagonal_trunk,110,0.0,0.0,0.0,2.417946631258184,4.382303556528958,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,6,raised_stairs,110,0.2818181818181818,0.0,0.0,4.044524359703064,2.7665558197281577,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,7,lowered_stairs,110,0.0,0.0,0.0,2.1843231656334616,4.6158973238684915,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,8,raised_stairs_2,104,0.0,0.2403846153846154,0.0,1.9967254171004662,4.7889417593295756,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,9,cobblestones,102,0.10784313725490197,0.049019607843137254,0.0,3.764127390057433,3.0435466637798383,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,10,cobblestones_2,100,0.0,0.0,0.0,2.5157387971878054,4.284752595424652,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,11,rock_formation,100,0.09,0.01,0.0,3.498514139652252,3.350997817516327,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4736859607696533,4.326394815444946,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,13,half_platform,100,0.0,0.0,0.0,2.322982892990112,4.477034587860107,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,14,flat_patch,102,0.19607843137254902,0.0,0.0,4.019870589761173,2.7895634092536628,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,15,stump,100,0.01,0.0,0.0,2.685132534503937,4.116680901646614,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,6,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6077986645698548,5.192209448814392,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,0,raised_platform,101,0.49504950495049505,0.0891089108910891,0.0,3.7782772295545826,3.043006334859546,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,1,double_trench,102,0.5490196078431373,0.22549019607843138,0.0,5.182294466916253,1.7359910543058432,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,2,widening_trench,104,1.0,0.0,0.0,6.422386650855724,0.41902870770830375,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,3,log_crossing,113,0.5398230088495575,0.12389380530973451,0.0,4.710064309888182,2.1337892030720162,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,4,twin_rails,110,0.0,0.01818181818181818,0.0,2.7006037452004175,4.103109030290083,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,5,diagonal_trunk,110,0.0,0.0,0.0,2.40467322956432,4.395495516603643,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,6,raised_stairs,106,0.29245283018867924,0.0,0.0,4.032303090365428,2.7792219190665013,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,7,lowered_stairs,100,0.0,0.0,0.0,2.1783963370323183,4.6218828463554384,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,8,raised_stairs_2,102,0.0,0.21568627450980393,0.0,2.0075443702585556,4.779625691619574,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,9,cobblestones,103,0.10679611650485436,0.038834951456310676,0.0,3.769418054414027,3.037392839934062,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,10,cobblestones_2,100,0.0,0.0,0.0,2.523442795276642,4.277071332931518,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,11,rock_formation,100,0.07,0.03,0.0,3.661931767463684,3.265119498670101,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,12,diagonal_pyramid,100,0.0,0.0,0.0,2.475716586112976,4.324322066307068,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,13,half_platform,100,0.0,0.0,0.0,2.3228931999206544,4.477142248153687,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,14,flat_patch,102,0.20588235294117646,0.0,0.0,4.028138487946753,2.7815378580023262,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,15,stump,100,0.02,0.0,0.0,2.656087670326233,4.145890164077282,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,7,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6080536580085754,5.191961693763733,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,0,raised_platform,110,0.5636363636363636,0.01818181818181818,0.0,4.24230779951269,2.58646113818342,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,1,double_trench,111,0.5135135135135135,0.24324324324324326,0.0,5.285887237067695,1.7802434842865746,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,2,widening_trench,110,1.0,0.0,0.0,6.424323103644631,0.41810110130093314,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,3,log_crossing,108,0.5648148148148148,0.1574074074074074,0.0,4.877359012762706,1.9746060859825876,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,4,twin_rails,100,0.0,0.03,0.0,2.7288484668731687,4.075626854896545,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,5,diagonal_trunk,100,0.0,0.0,0.0,2.412258107662201,4.387907638549804,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,6,raised_stairs,103,0.3300970873786408,0.0,0.0,4.175124946149808,2.638237781026988,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,7,lowered_stairs,100,0.0,0.0,0.0,2.184210557937622,4.615828959941864,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,8,8,raised_stairs_2,102,0.0,0.20588235294117646,0.0,2.0019091110603484,4.786015491859586,nan,nan,nan,nan
