eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,7,cobblestone,83,0.9759036144578314,0.024096385542168676,0.0,0.32604618532111845,0.44457176543143856,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,91,0.0989010989010989,0.9010989010989011,0.0,-26.078152184957986,1.861964857512778,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,9,steps_raised,87,1.0,0.0,0.0,-3.614355059875839,0.4101494537002739,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,81,0.7777777777777778,0.20987654320987653,0.0,-81.41366584212692,1.0807084764963315,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,81,0.5679012345679012,0.4074074074074074,0.0,-126.55416878358817,1.4394206047793965,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,90,1.0,0.0,0.0,97.70962658988105,0.41042046348253886,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,88,1.0,0.0,0.0,80.1294159564105,0.40905980223959143,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,86,1.0,0.0,0.0,-43.71172901641491,0.4114725340244382,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,91,1.0,0.0,0.0,235.0627719753391,0.41202993314344805,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,87,0.8850574712643678,0.11494252873563218,0.0,12.156373703616788,0.7519056197555586,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,90,0.3,0.7,0.0,20.86045817534129,0.9943605459398693,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,83,0.9397590361445783,0.0,0.0,-31.64336739965232,0.5420824084655348,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,87,0.9770114942528736,0.022988505747126436,0.0,90.51268013044336,0.4441852891582182,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,88,0.5681818181818182,0.4318181818181818,0.0,9.137831904671408,1.46922046657313,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,81,0.6666666666666666,0.30864197530864196,0.0,-130.45262933071749,1.215672470169303,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,85,0.8235294117647058,0.17647058823529413,0.0,-63.18093330158907,0.85904701071627,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,82,0.926829268292683,0.024390243902439025,0.0,-15.772295556417326,0.5128040390043724,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,92,0.09782608695652174,0.9021739130434783,0.0,-22.715688840202663,1.864358361972415,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,88,0.9886363636363636,0.011363636363636364,0.0,-4.745812540704554,0.42330747775056143,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,10,large_blocks,83,0.7951807228915663,0.20481927710843373,0.0,-86.4497222325888,0.9880711447043591,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,81,0.691358024691358,0.30864197530864196,0.0,-108.39348010663633,1.215219917120757,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,89,1.0,0.0,0.0,99.40428522731482,0.41169732541180726,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,13,diag_platform,88,1.0,0.0,0.0,82.35019240596078,0.4097143045880578,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,14,large_steps,87,0.9885057471264368,0.011494252873563218,0.0,-29.09987475954253,0.42819197835593387,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,4,15,flat_patch,91,1.0,0.0,0.0,234.85865062671704,0.41166489202897627,-0.006188662257045507,0.0019819687586277723,-0.001658499939367175,0.0016647722804918885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,0,raised_platform,87,0.8390804597701149,0.16091954022988506,0.0,-2.2133019874835838,0.8384115877507747,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,90,0.32222222222222224,0.6777777777777778,0.0,19.597463099161782,0.9783591088321474,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,2,rails,83,0.963855421686747,0.0,0.0,-16.038894423519274,0.49284259274781467,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,3,diag_rail,89,0.9438202247191011,0.033707865168539325,0.0,83.42559496204505,0.5050120738784919,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,87,0.5747126436781609,0.42528735632183906,0.0,5.521441821394296,1.4765851141392499,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,5,diag_mound,84,0.6785714285714286,0.32142857142857145,0.0,-117.42015172186352,1.1617508622862043,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,6,trenches,85,0.8,0.2,0.0,-54.03574988421272,0.9015402334577897,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,7,cobblestone,82,0.9634146341463414,0.024390243902439025,0.0,15.1776697926405,0.4602820484376535,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,91,0.0989010989010989,0.9010989010989011,0.0,-21.69294696849781,1.8614187158726074,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,9,steps_raised,86,0.9883720930232558,0.011627906976744186,0.0,-4.727493896040806,0.4246715366147285,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,10,large_blocks,82,0.7804878048780488,0.1951219512195122,0.0,-95.04809186516738,1.0565472517798586,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,81,0.6419753086419753,0.3333333333333333,0.0,-151.88864083937656,1.1093244508460716,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,88,1.0,0.0,0.0,101.97870748693293,0.4121119383383881,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,13,diag_platform,88,1.0,0.0,0.0,84.31135483221574,0.4083633493970741,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,14,large_steps,86,1.0,0.0,0.0,-30.29000266762667,0.4118485398763834,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,5,15,flat_patch,91,1.0,0.0,0.0,237.1386001083877,0.41159630640522465,0.0027795068453997374,-0.002267698524519801,0.0018430085619911551,0.0012406676542013884
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,0,raised_platform,87,0.8735632183908046,0.12643678160919541,0.0,7.196299081561209,0.8280502753011112,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,90,0.3111111111111111,0.6888888888888889,0.0,16.868759287728203,0.993089590801133,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,86,0.9651162790697675,0.0,0.0,-20.532276796740156,0.49033626810062764,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,90,0.9888888888888889,0.011111111111111112,0.0,99.97323380576239,0.42770251863532593,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,91,0.5384615384615384,0.46153846153846156,0.0,-0.7833734554248851,1.4710275321216373,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,83,0.7228915662650602,0.26506024096385544,0.0,-123.58052919571658,1.1325717284736863,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,88,0.7954545454545454,0.20454545454545456,0.0,-56.68536828864705,0.9566946442831646,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,86,0.9767441860465116,0.0,0.0,9.875391926876334,0.43597310573555703,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,92,0.09782608695652174,0.9021739130434783,0.0,-26.936794550522514,1.8618002611657847,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,88,0.9886363636363636,0.011363636363636364,0.0,-6.217786561359059,0.42317328127947723,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,82,0.7804878048780488,0.18292682926829268,0.0,-109.64784501238567,1.0869928551156347,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,77,0.6493506493506493,0.35064935064935066,0.0,-114.01422626941235,1.1520308352910078,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,90,0.9777777777777777,0.011111111111111112,0.0,88.0262633535597,0.43991959525479213,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,90,0.9888888888888889,0.011111111111111112,0.0,82.58044110933939,0.42629499799675413,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,84,1.0,0.0,0.0,-32.35600463549296,0.41142542624757406,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,91,1.0,0.0,0.0,233.61434986827138,0.41205522647270787,1.729626319502131e-06,-0.003945522475987673,-0.0013914293376728892,-0.001238150172866881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,88,0.8522727272727273,0.14772727272727273,0.0,3.945975596254522,0.8576119701293382,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,90,0.32222222222222224,0.6777777777777778,0.0,18.268467548158434,0.9763920436302821,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,2,rails,84,0.9523809523809523,0.0,0.0,-23.844350110916864,0.5061478788654009,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,3,diag_rail,91,0.978021978021978,0.02197802197802198,0.0,93.64691874745128,0.44221381957714373,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,90,0.5666666666666667,0.43333333333333335,0.0,2.2026596705118817,1.4620183944702148,-0.0027428949251770973,-0.0038722965400666,-0.0009339626412838697,-0.0019846598152071238
