collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
34209792,5.634277820587158,25.517261505126953,-6.811886787414551,0.47736695408821106,0.00019409180094953626,0.5995478437422777,0.26289647157827245,0.0,3.1769964608550074,0.011125246733309193,3.439526426792145,3.5895931184291836,4.404688975811005,0.17030052485200642,0.17757675886039093,0.21674144460969336
35520512,6.373059511184692,24.449223518371582,-6.843214273452759,0.5288232564926147,0.000137939459818881,0.6461793213981988,0.26526881310102707,0.0,3.510681515534719,0.014268346166233337,3.733558773994446,3.8626889824867243,4.468121831417084,0.18453906737035375,0.19076823651380503,0.21975907571521558
36831232,7.193181276321411,25.22415065765381,-6.698632478713989,0.527086615562439,0.00012613932631211355,0.7532677528753343,0.16999076966508442,0.0,3.2541833597421643,0.013128856157644957,3.5230412960052497,3.6664323925971978,4.404584376811981,0.1743520389773331,0.1812948467353337,0.2167348368640858
38141952,6.394447326660156,25.0593843460083,-6.82410454750061,0.5148531198501587,0.00013468424731399864,0.667646906247163,0.2449745159324056,0.0,3.355108984609445,0.012995416144085538,3.607340097427368,3.7690919160842893,4.482021489143371,0.17843620931681592,0.18625480194111466,0.22042318802471073
39452672,6.883875846862793,24.452441215515137,-6.807197570800781,0.5481099486351013,0.00012369791875244118,0.7048216424863569,0.21957569841903662,0.0,3.4231810637811817,0.014300551967201803,3.651883840560913,3.819320631027222,4.4695168757438655,0.18059158134322195,0.18867750212533652,0.2198282630539461
40763392,7.538766145706177,24.43110179901123,-6.772028684616089,0.5837536752223969,8.748372420086525e-05,0.7511812938642207,0.19887429643527205,0.0,3.4373507182796796,0.014731005441379542,3.679878914356232,3.861140644550323,4.360619299411773,0.1819453825434123,0.1906937373821539,0.21463954819942022
42074112,7.514822006225586,24.604605674743652,-6.7819812297821045,0.5671854913234711,8.748372783884406e-05,0.7714928595418027,0.17907286558206936,0.0,3.3899983214835325,0.014582186521341405,3.612431454658508,3.798299479484558,4.497841403484344,0.1786821663047765,0.18766303067174506,0.2211756187899755
43384832,7.457822561264038,24.67451572418213,-6.896269798278809,0.5864571332931519,7.853190254536457e-05,0.7486525132213906,0.2081174018206676,0.0,3.4385640625158946,0.015458868613118284,3.6706127524375916,3.7874113798141478,4.3821666097640986,0.18149575016596664,0.1871368995853101,0.2156666179082024
44695552,7.423184156417847,25.054309844970703,-7.004939794540405,0.5867399275302887,9.277343997382559e-05,0.7416396871710833,0.2069781511505801,0.0,3.32925381347537,0.013570401749739745,3.588694727420808,3.7198230743408205,4.464329669475555,0.17753346186098318,0.1838757736251937,0.21958135898042408
46006272,7.067266941070557,24.507854461669922,-6.980156421661377,0.6109436452388763,7.853190254536457e-05,0.7154840852757519,0.2426842765384432,0.0,3.537139217754205,0.016077281485836467,3.7954563379287722,3.9334575474262237,4.311344144344329,0.1875268205664662,0.19417471734532865,0.21228286311923228
47316992,7.407788991928101,25.190192222595215,-6.780731678009033,0.5756909549236298,8.626302224001847e-05,0.756197547138916,0.19555017338332742,0.0,3.3033751235405604,0.013879151350060208,3.5848533511161813,3.7334299504756925,4.433805460929871,0.17734735317235195,0.18453303048725322,0.2181275505078787
48627712,7.22783637046814,24.723037719726562,-6.762289762496948,0.5732869505882263,9.521484753349796e-05,0.742749896978159,0.2035584573111709,0.0,3.4088863962392013,0.014952471115761909,3.69486849308014,3.903159487247467,4.332197856903076,0.18266992288736905,0.19271653937762678,0.21328452106326068
49938432,6.712082862854004,26.897969245910645,-7.323020935058594,0.5318648219108582,0.00013305664106155746,0.676728038586409,0.2323289454043363,0.0,3.4479884718358518,0.012433813483269962,3.631958460807801,3.744437563419342,4.401334359645842,0.17962754133387937,0.18506453966197578,0.21657636404707914
51249152,7.128412485122681,24.361973762512207,-6.839367628097534,0.5841760337352753,8.992513176053762e-05,0.7161232619077806,0.23302301255230123,0.0,3.515390908519427,0.015620512492967009,3.8018628716468816,3.958162027597427,4.365706973075866,0.18783493795898498,0.19536269739242895,0.21488272144816334
52559872,6.941700220108032,25.035310745239258,-6.700110673904419,0.5545263588428497,0.00010294596722815186,0.7149261433056239,0.22539758105593266,0.0,3.3826545102397603,0.014250513177294123,3.646352851390839,3.7951733350753782,4.341054203510284,0.1803230858810746,0.1875090779073748,0.21370669831178468
53870592,6.894415378570557,24.610475540161133,-6.770531415939331,0.5628853440284729,0.00010782877870951779,0.7021685205730754,0.23658529553407348,0.0,3.464421362876892,0.015235418593535239,3.70126645565033,3.868926149606705,4.2902005410194395,0.18297817879337508,0.19106751490083718,0.21127779527005086
55181312,6.8701393604278564,24.860706329345703,-6.768927574157715,0.5334374904632568,0.00012003580923192203,0.7073089996636078,0.22001428199832587,0.0,3.388546773940325,0.014012594089253979,3.596393036842346,3.7491113424301146,4.316492083072662,0.1779061004215612,0.1852891029287076,0.21253455777761088
56492032,7.599937915802002,24.461520195007324,-6.71824312210083,0.5856111645698547,6.87662777636433e-05,0.7503312617072254,0.21124383247441447,0.0,3.4256118103365107,0.01569609697474334,3.6765481472015384,3.8571782290935515,4.245127358436584,0.1817838453289089,0.19050196523306506,0.2091250829579958
57802752,7.259679079055786,24.159953117370605,-6.618955135345459,0.589825451374054,7.202148481155746e-05,0.7256883696000105,0.234970363930811,0.0,3.4681014381349087,0.015760635509753533,3.7253450751304626,3.838454908132553,4.445447318553924,0.1841415185382923,0.189598853303792,0.21868141982895828
59113472,7.678404808044434,24.135598182678223,-6.7241363525390625,0.6044388711452484,6.632487202296034e-05,0.7680165184489596,0.19684673984242157,0.0,3.3762744700908662,0.015109739782697413,3.664789402484894,3.8531303882598875,4.3113508534431455,0.1812157751480904,0.19030758260125202,0.21228886603197072
60424192,7.5498504638671875,24.034568786621094,-6.7409021854400635,0.6240991353988647,5.045573016104754e-05,0.7427214128330293,0.2313975325808728,0.0,3.498837117999792,0.01702491891584941,3.8009875535964968,3.94581561088562,4.369926557540893,0.18779221504602028,0.19476754921967387,0.21508440566761466
61734912,7.728043556213379,24.488734245300293,-6.839395999908447,0.614458829164505,6.388346446328796e-05,0.7789792247012128,0.1885458829886744,0.0,3.480448811153571,0.016747791179086563,3.7811202764511114,3.906268757581711,4.401958000659942,0.1868343530595794,0.19286469519034288,0.21661116312562367
