collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
2310144,5.734943866729736,70.12158203125,-19.20351791381836,0.1959843784570694,0.0,0.8333333333333334,0.16666666666666666,0.0
2392064,5.390021324157715,66.90612030029297,-20.003263473510742,0.15827344357967377,0.0,0.8095238095238095,0.19047619047619047,0.0
2473984,6.664941787719727,66.6962661743164,-3.165297508239746,0.15867969393730164,0.0,1.0,0.0,0.0
2555904,5.675372123718262,70.7544937133789,-20.185626983642578,0.1629296988248825,0.0,0.8636363636363636,0.13636363636363635,0.0
2637824,5.6100287437438965,71.28913116455078,-15.735591888427734,0.1584765762090683,0.0,0.8333333333333334,0.16666666666666666,0.0
2719744,5.996632099151611,71.6617202758789,-17.151988983154297,0.1715078204870224,0.0,0.8333333333333334,0.16666666666666666,0.0
2801664,6.416853904724121,66.75912475585938,-16.979421615600586,0.1661640703678131,0.0,0.9166666666666666,0.08333333333333333,0.0
2883584,5.1671953201293945,69.57136535644531,-17.847537994384766,0.16502344608306885,0.0,0.8222222222222222,0.17777777777777778,0.0
2965504,4.105183124542236,71.53926849365234,-17.432186126708984,0.10270313173532486,0.0,0.8666666666666667,0.13333333333333333,0.0
3047424,3.012446403503418,71.40023040771484,-21.853885650634766,0.08242187649011612,0.0,0.8,0.2,0.0
3129344,3.6508800983428955,71.673828125,-25.490835189819336,0.08112500607967377,0.0,0.782608695652174,0.21739130434782608,0.0
3211264,5.195904731750488,73.8933334350586,-13.742133140563965,0.16132813692092896,0.0,0.8076923076923077,0.19230769230769232,0.0
3293184,5.57237434387207,61.56397247314453,-18.329086303710938,0.17365625500679016,0.0,0.86,0.14,0.0
3375104,5.907097816467285,72.45093536376953,-18.93160629272461,0.1759375035762787,0.0,0.8125,0.1875,0.0
3457024,5.317288398742676,72.25936889648438,-17.33606719970703,0.1410546898841858,0.0,0.8409090909090909,0.1590909090909091,0.0
3538944,5.909296035766602,67.69001770019531,-18.13950538635254,0.17246875166893005,0.0,0.8636363636363636,0.13636363636363635,0.0
3620864,4.911106109619141,73.0605697631836,-20.611997604370117,0.1383671909570694,0.0,0.8837209302325582,0.11627906976744186,0.0
3702784,4.607240200042725,70.57086944580078,-18.223499298095703,0.14258594810962677,0.0,0.8627450980392157,0.13725490196078433,0.0
3784704,4.993441104888916,68.28417205810547,-28.29725456237793,0.14084376394748688,0.0,0.9069767441860465,0.09302325581395349,0.0
3866624,6.749675273895264,69.63422393798828,-14.832551002502441,0.17873437702655792,0.0,0.9411764705882353,0.058823529411764705,0.0
3948544,6.186970233917236,71.9627914428711,-16.11709976196289,0.19102343916893005,0.0,0.8524590163934426,0.14754098360655737,0.0
4030464,4.294098854064941,77.31248474121094,-18.742769241333008,0.11253906786441803,0.0,0.875,0.125,0.0
4112384,5.774155139923096,65.58811950683594,-22.531064987182617,0.167843759059906,0.0,0.8043478260869565,0.1956521739130435,0.0
4194304,5.393485069274902,60.99492645263672,-18.334447860717773,0.12116406857967377,0.0,0.8857142857142857,0.11428571428571428,0.0
4276224,6.165186882019043,66.81298065185547,-18.987869262695312,0.161070317029953,0.0,0.926829268292683,0.07317073170731707,0.0
4358144,7.081753253936768,69.83462524414062,-16.04497718811035,0.22458595037460327,0.0,0.864406779661017,0.13559322033898305,0.0
4440064,7.092337131500244,71.66390991210938,-14.668787956237793,0.1920468807220459,0.0,0.9387755102040817,0.061224489795918366,0.0
4521984,6.335309028625488,71.67218780517578,-13.736425399780273,0.17774219810962677,0.0,0.9,0.1,0.0
4603904,6.005406856536865,64.73422241210938,-15.486356735229492,0.1664140671491623,0.0,0.8723404255319149,0.1276595744680851,0.0
4685824,4.942121982574463,69.79505157470703,-23.654415130615234,0.151304692029953,0.0,0.8048780487804879,0.1951219512195122,0.0
4767744,6.409914016723633,71.05317687988281,-22.814775466918945,0.1593359410762787,0.0,0.8604651162790697,0.13953488372093023,0.0
4849664,5.032212257385254,71.68537902832031,-23.564682006835938,0.1485000103712082,0.0,0.8541666666666666,0.14583333333333334,0.0
4931584,6.00826358795166,73.05459594726562,-18.104656219482422,0.19414062798023224,0.0,0.8679245283018868,0.1320754716981132,0.0
5013504,6.640827655792236,72.46208953857422,-12.321864128112793,0.17215625941753387,0.0,0.9565217391304348,0.043478260869565216,0.0
5095424,4.892403602600098,73.84850311279297,-17.138896942138672,0.12192969024181366,0.0,0.90625,0.09375,0.0
5177344,4.9842047691345215,70.54029846191406,-16.232772827148438,0.15169532597064972,0.0,0.8333333333333334,0.16666666666666666,0.0
