eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,4,1.0,0.0,0.0,16.0440354347229,13.430802404880524
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,0,6,0.8333333333333334,0.0,0.0,-70.13255055745442,26.402573744455974
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,1,7,1.0,0.0,0.0,-8.06809071132115,12.527649743216378
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,2,3,0.3333333333333333,0.0,0.0,-386.28475189208984,19.829201539357502
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,3,4,0.5,0.0,0.0,-233.41869354248047,26.320298671722412
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,4,12,0.9166666666666666,0.0,0.0,194.067502339681,22.836899836858112
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,5,8,1.0,0.0,0.0,142.09850215911865,22.11860692501068
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,6,3,0.6666666666666666,0.0,0.0,-95.2317492167155,19.929996490478516
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,7,3,0.6666666666666666,0.0,0.0,-109.15694936116536,30.711531003316242
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,8,3,0.6666666666666666,0.0,0.0,-7.150197664896647,21.01895014444987
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,9,3,0.6666666666666666,0.0,0.0,-55.021156311035156,13.988601366678873
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,8,1.0,0.0,0.0,112.69847476482391,18.613769829273224
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,5,0.8,0.0,0.0,-47.672177124023435,24.656841850280763
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,5,0.8,0.0,0.0,-67.17047538757325,26.502563285827637
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,6,0.6666666666666666,0.0,0.0,-89.21703084309895,34.97632280985514
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,11,1.0,0.0,0.0,132.72652556679466,17.815466967496004
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,6,0.6666666666666666,0.0,0.0,-59.49284633000692,35.15529306729635
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,6,0.8333333333333334,0.0,0.0,102.7019780476888,19.405397415161133
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,5,1.0,0.0,0.0,101.0051254272461,17.73456439971924
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,2,0.5,0.0,0.0,-298.09873485565186,32.22164249420166
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,2,1.0,0.0,0.0,-53.707191467285156,27.447312355041504
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,10,1.0,0.0,0.0,132.83556385040282,19.950912404060364
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,9,0.8888888888888888,0.0,0.0,80.33169725206163,22.380546781751846
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,7,0.8571428571428571,0.0,0.0,27.835801805768693,21.854404176984513
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,6,0.6666666666666666,0.0,0.0,-162.6213289896647,41.78477795918783
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,10,0.9,0.0,0.0,171.93048019409179,15.385440936684608
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,6,0.8333333333333334,0.0,0.0,7.456995010375977,39.20534102121989
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,3,0.6666666666666666,0.0,0.0,-124.73568979899089,24.345181465148926
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,4,0.75,0.0,0.0,78.44182014465332,19.334795117378235
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,3,1.0,0.0,0.0,112.401429494222,21.880091667175293
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,3,0.6666666666666666,0.0,0.0,-165.79433059692383,40.49233627319336
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,5,0.6,0.0,0.0,-119.81266174316406,22.25923089981079
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,4,0.5,0.0,0.0,-218.47503852844238,23.11873483657837
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,4,0.5,0.0,0.0,-203.62319946289062,28.56915307044983
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,6,0.6666666666666666,0.0,0.0,-80.81465911865234,35.1901159286499
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,6,0.5,0.0,0.0,-149.80124473571777,27.226327260335285
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,8,0.75,0.0,0.0,45.305528461933136,26.390104472637177
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,2,0.5,0.0,0.0,-289.2333755493164,34.937774658203125
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,3,0.6666666666666666,0.0,0.0,19.366639455159504,33.74226824442545
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,2,0.5,0.0,0.0,-244.62450408935547,21.32503318786621
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,4,1.0,0.0,0.0,84.24161911010742,26.631742477416992
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,6,1.0,0.0,0.0,38.30912780761719,14.873645504315695
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,5,0.6,0.0,0.0,-168.0780059814453,21.670030212402345
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,6,0.8333333333333334,0.0,0.0,-35.65498479207357,28.377877950668335
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,7,0.8571428571428571,0.0,0.0,31.49527849469866,35.09924098423549
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,8,0.75,0.0,0.0,88.82415819168091,37.86655646562576
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,4,1.0,0.0,0.0,-96.00970840454102,14.544972777366638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,3,0.6666666666666666,0.0,0.0,-178.74738883972168,25.672675609588623
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,4,0.75,0.0,0.0,150.05472564697266,32.7786545753479
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,3,0.6666666666666666,0.0,0.0,-158.7101262410482,25.40846888224284
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,3,0.6666666666666666,0.0,0.0,-45.62000020345052,22.035332361857098
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,5,0.6,0.0,0.0,-140.43267517089845,13.69205265045166
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,8,0.875,0.0,0.0,22.734546661376953,25.918467342853546
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,3,0.3333333333333333,0.0,0.0,-417.4774398803711,24.40313212076823
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,4,0.5,0.0,0.0,-261.8621253967285,35.10633087158203
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,5,0.4,0.0,0.0,-83.85005235671997,31.188309478759766
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,7,0.5714285714285714,0.0,0.0,19.121174676077707,17.897948810032435
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,5,0.8,0.0,0.0,137.97433891296387,36.83722686767578
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,2,1.0,0.0,0.0,-29.99419403076172,9.806512355804443
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,2,0.5,0.0,0.0,-146.8804588317871,18.217700958251953
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,2,0.5,0.0,0.0,-207.65101623535156,25.161795616149902
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,6,0.6666666666666666,0.0,0.0,-79.06629530588786,21.691413243611652
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,7,0.8571428571428571,0.0,0.0,43.9216297694615,19.56294788633074
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,6,0.5,0.0,0.0,-55.81705411275228,21.93780557314555
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,6,0.8333333333333334,0.0,0.0,95.32215245564778,22.461366812388103
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,7,0.8571428571428571,0.0,0.0,13.084379196166992,17.75244058881487
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,9,0.8888888888888888,0.0,0.0,107.70024956597223,26.465553919474285
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,2,0.5,0.0,0.0,-181.37240982055664,17.7621488571167
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,5,1.0,0.0,0.0,120.12365856170655,23.15020227432251
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,4,0.75,0.0,0.0,108.91104507446289,13.18784610927105
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,5,1.0,0.0,0.0,167.66231536865234,11.794713062047958
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,6,0.6666666666666666,0.0,0.0,-97.75857734680176,21.478238741556805
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,8,0.875,0.0,0.0,79.84907722473145,28.673030853271484
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,6,0.6666666666666666,0.0,0.0,-120.31772391001384,27.75989278157552
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,7,0.8571428571428571,0.0,0.0,88.50771004813058,24.82670715876988
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,6,0.5,0.0,0.0,-136.4884516398112,40.52736155192057
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,5,0.6,0.0,0.0,-94.24974975585937,27.795012283325196
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,3,1.0,0.0,0.0,20.850528717041016,29.509057998657227
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,3,0.6666666666666666,0.0,0.0,-58.07074228922526,15.471590360005697
