eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-15T19:26:41.091121+00:00,0.7490396927016645,0.0,0.0,-0.0023419575714506207,3.4158140921592715,3.691838264465332,3.792470693588257,4.411292629241943
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-15T19:33:04.923260+00:00,0.7481108312342569,0.0,0.0,-0.0013604917954653502,3.407873445510864,3.7080495595932006,3.821410250663757,4.299702792167663
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-15T19:39:30.540202+00:00,0.7235142118863049,0.0,0.0,-0.0026251234319061042,3.3978270903229713,3.6525063037872316,3.758897125720978,4.414320034980774
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-15T19:45:58.255509+00:00,0.743142144638404,0.0,0.0,-1.3943551224656403e-05,3.4414187450408935,3.7203816890716555,3.8054667949676513,4.3253287410736085
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-15T19:52:30.699494+00:00,0.7425227568270482,0.0,0.0,-0.005754643847001716,3.3853427512049676,3.649386978149414,3.750797522068024,4.315962243080139
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-15T19:59:06.634639+00:00,0.739021329987453,0.0,0.0,0.0011770591232925654,3.3802807366847993,3.6693509340286257,3.7921441435813903,4.217553515434265
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-15T20:05:46.649101+00:00,0.7340286831812256,0.0,0.0,-0.004677445188397542,3.410207114338875,3.68496687412262,3.7921897649765013,4.54679799079895
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-15T20:12:32.628565+00:00,0.7490683229813665,0.0,0.0,0.000909630939597264,3.4239188948869703,3.7080159902572634,3.80870236158371,4.270279765129089
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-15T20:19:17.337699+00:00,0.7468193384223919,0.0,0.0,-0.0036548791675595567,3.421972249209881,3.709098291397095,3.823417460918426,4.236751990318298
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-15T20:26:04.062063+00:00,0.7512626262626263,0.0,0.0,-0.0010920000278856604,3.4010503591895103,3.6821173667907714,3.793966329097748,4.203921241760254
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-15T20:32:54.599543+00:00,0.7458703939008895,0.0,0.0,-0.0051068031415343286,3.397099355340004,3.6841259717941286,3.8072601556777954,4.367180728912353
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-15T20:39:50.406470+00:00,0.7396907216494846,0.0,0.0,-0.0002399156610481441,3.457374865829945,3.7311597585678102,3.82539849281311,4.288075494766234
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-15T20:46:49.016140+00:00,0.7477707006369426,0.0,0.0,-0.0009402805077843368,3.438978575348854,3.7293469190597537,3.8395742416381835,4.439483027458191
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-15T20:53:54.323321+00:00,0.755359394703657,0.0,0.0,-0.0017285715162288398,3.3976495508551596,3.6972520828247073,3.7800265312194825,4.236592011451721
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-15T21:01:01.428075+00:00,0.7263427109974424,0.0,0.0,-0.0034020063530188055,3.3813862555623055,3.6667257070541384,3.791788101196289,4.423141751289368
