eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,49,0.7959183673469388,0.0,0.0,-16.86647823878697,27.043476946499883,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,43,0.627906976744186,0.0,0.0,-74.06394201101259,24.67972239782644,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,57,0.8070175438596491,0.0,0.0,46.365023813749616,20.332306617707538,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,50,0.72,0.0,0.0,-29.133361167907715,27.922438831329345,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,14,large_steps,31,0.41935483870967744,0.0,0.0,-239.02615608707552,34.57301107529671,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,15,flat_patch,65,0.9076923076923077,0.0,0.0,160.55560993781455,26.0770801287431,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,0,raised_platform,43,0.6976744186046512,0.0,0.0,-30.796035500459894,21.660926451516705,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,51,0.7647058823529411,0.0,0.0,31.89467082304113,23.334451084043465,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,2,rails,58,0.8275862068965517,0.0,0.0,79.5566607179313,26.591165402839923,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,3,diag_rail,54,0.8333333333333334,0.0,0.0,70.80333819212737,27.311635004149544,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,37,0.5135135135135135,0.0,0.0,-113.74699724042738,25.024915257015742,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,5,diag_mound,58,0.7241379310344828,0.0,0.0,82.30261638246733,35.35309521699774,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,6,trenches,46,0.8260869565217391,0.0,0.0,39.720489501953125,28.025483079578567,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,7,cobblestone,44,0.5454545454545454,0.0,0.0,-25.574419688094746,27.685184478759766,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,40,0.625,0.0,0.0,-88.23850467205048,23.8842275172472,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,9,steps_raised,56,0.8392857142857143,0.0,0.0,89.49540676389422,23.807261611734116,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,10,large_blocks,55,0.7636363636363637,0.0,0.0,36.15063076886264,23.914512372016908,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,41,0.6341463414634146,0.0,0.0,-55.57806349963677,21.99855594518708,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,46,0.8260869565217391,0.0,0.0,42.69770012731137,25.81045608157697,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,13,diag_platform,58,0.8620689655172413,0.0,0.0,96.65877664500269,25.281873629010956,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,14,large_steps,48,0.7708333333333334,0.0,0.0,15.282560070355734,22.251985127727192,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,15,flat_patch,38,0.6842105263157895,0.0,0.0,-72.76873131802208,23.546786069085723,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,0,raised_platform,56,0.8035714285714286,0.0,0.0,139.1619850908007,25.778764648096903,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,45,0.8,0.0,0.0,20.50874638027615,28.80630950861507,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,2,rails,53,0.6226415094339622,0.0,0.0,5.516956464299616,25.011285320767815,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,3,diag_rail,48,0.7708333333333334,0.0,0.0,6.272358417510986,24.467171534895897,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,51,0.7254901960784313,0.0,0.0,9.015826823664646,27.131248157398375,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,5,diag_mound,56,0.6785714285714286,0.0,0.0,22.250840987477982,28.246511825493403,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,6,trenches,52,0.75,0.0,0.0,17.19164351316599,25.518843880066505,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,7,cobblestone,49,0.8163265306122449,0.0,0.0,9.27884358775859,21.500530424166698,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,61,0.819672131147541,0.0,0.0,75.14204000254146,23.410580255946176,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,9,steps_raised,60,0.8666666666666667,0.0,0.0,61.378587579727174,23.480369420846305,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,10,large_blocks,43,0.7209302325581395,0.0,0.0,-35.24060703987299,28.920228004455566,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,42,0.6904761904761905,0.0,0.0,-67.21080303192139,29.41479405902681,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,46,0.6521739130434783,0.0,0.0,-32.93640650873599,30.39891511849735,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,13,diag_platform,50,0.76,0.0,0.0,45.87471939563751,26.030006608963014,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,14,large_steps,56,0.8035714285714286,0.0,0.0,62.40311666897365,25.76973039710096,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,15,flat_patch,30,0.4,0.0,0.0,-190.340550104777,33.62978199323018,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,0,raised_platform,61,0.8360655737704918,0.0,0.0,105.12636828813396,27.19888949003376,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,33,0.42424242424242425,0.0,0.0,-161.9290872631651,25.78335779363459,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,2,rails,56,0.8214285714285714,0.0,0.0,99.29768000330243,38.32922481639044,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,3,diag_rail,44,0.7727272727272727,0.0,0.0,-41.48884922807867,28.355958407575432,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,55,0.7090909090909091,0.0,0.0,63.584849166870114,24.04705332517624,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,5,diag_mound,47,0.723404255319149,0.0,0.0,-22.12196283137545,22.423929625369134,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,6,trenches,58,0.8275862068965517,0.0,0.0,105.6940661956524,27.061868749815844,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,7,cobblestone,58,0.7241379310344828,0.0,0.0,76.72301561256936,23.470592106210773,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,40,0.675,0.0,0.0,-15.053073525428772,22.553456461429597,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,9,steps_raised,42,0.8095238095238095,0.0,0.0,-8.879691055842809,27.19562207588128,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,10,large_blocks,57,0.7368421052631579,0.0,0.0,61.62026414954872,22.402447809252823,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,58,0.8620689655172413,0.0,0.0,69.96920468889434,23.17830967081004,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,35,0.6285714285714286,0.0,0.0,-133.32596549987792,21.006308576038904,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,13,diag_platform,37,0.7027027027027027,0.0,0.0,-90.08073641802814,26.45670922785192,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,14,large_steps,41,0.6585365853658537,0.0,0.0,-20.48623899134194,23.366532412970937,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,15,flat_patch,57,0.8421052631578947,0.0,0.0,66.33584467569987,26.459182906569097,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,0,raised_platform,54,0.8518518518518519,0.0,0.0,84.01815621058147,27.768677278801245,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,42,0.5952380952380952,0.0,0.0,-38.618030457269576,30.35028047646795,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,2,rails,43,0.7209302325581395,0.0,0.0,-26.61922765332599,29.0433980309686,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,3,diag_rail,44,0.6136363636363636,0.0,0.0,-59.66423875635321,26.970678399909627,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,50,0.72,0.0,0.0,37.354748268127445,23.332890095710756,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,5,diag_mound,50,0.8,0.0,0.0,35.80134241104126,25.642370352745058,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,6,trenches,35,0.5142857142857142,0.0,0.0,-127.60958911350795,32.21715368543352,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,7,cobblestone,59,0.8135593220338984,0.0,0.0,118.45246200238245,23.766129873566708,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,50,0.8,0.0,0.0,42.11805744171143,27.655271615982056,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,9,steps_raised,49,0.6326530612244898,0.0,0.0,14.83994013922555,30.3604625195873,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,10,large_blocks,43,0.7441860465116279,0.0,0.0,-59.92257641637048,26.627177836590036,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,56,0.875,0.0,0.0,77.57042952946254,22.19515042698809,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,55,0.7454545454545455,0.0,0.0,14.500547859885476,23.684691657803274,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,13,diag_platform,50,0.74,0.0,0.0,-3.998012800216675,28.057660561203956,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,14,large_steps,55,0.8181818181818182,0.0,0.0,48.40429775931619,23.6373413215984,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,15,flat_patch,56,0.7678571428571429,0.0,0.0,34.352103556905476,24.921341078622,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,0,raised_platform,65,0.8461538461538461,0.0,0.0,150.96171038700984,33.076882526049246,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,53,0.8113207547169812,0.0,0.0,42.09363052080263,27.3851036485636,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,2,rails,51,0.7254901960784313,0.0,0.0,46.98510227951349,25.670705393248912,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,3,diag_rail,37,0.6216216216216216,0.0,0.0,-145.76423614089555,21.063128046087318,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,59,0.864406779661017,0.0,0.0,94.5179148851815,28.378543360758638,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,5,diag_mound,57,0.6842105263157895,0.0,0.0,62.456148181045265,23.57287489740472,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,6,trenches,42,0.6190476190476191,0.0,0.0,-64.96570768810454,25.145913913136436,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,7,cobblestone,41,0.7560975609756098,0.0,0.0,-59.192836668433216,25.20339298248291,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,51,0.803921568627451,0.0,0.0,44.86597775477989,23.126600452497893,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,9,steps_raised,52,0.8269230769230769,0.0,0.0,40.77119229390071,23.777184257140526,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,10,large_blocks,35,0.5428571428571428,0.0,0.0,-136.89022057397025,21.649411964416505,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,36,0.6111111111111112,0.0,0.0,-85.32773770226373,24.837295247448814,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,46,0.6739130434782609,0.0,0.0,-46.749962640845254,25.88443066762841,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,13,diag_platform,66,0.8787878787878788,0.0,0.0,135.04010752475622,27.753386313265022,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,14,large_steps,62,0.8870967741935484,0.0,0.0,113.96021615305254,25.64998864550744,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,15,flat_patch,36,0.5277777777777778,0.0,0.0,-141.4429028828939,23.311912735303242,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,7,0,raised_platform,52,0.7692307692307693,0.0,0.0,31.247025865774887,22.46454524076902,-0.01088672038167715,0.015212064608931541,0.0016756855184212327,0.002398440847173333
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,40,0.625,0.0,0.0,-102.39901168346405,25.304164958000182,-0.01088672038167715,0.015212064608931541,0.0016756855184212327,0.002398440847173333
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,7,2,rails,47,0.7872340425531915,0.0,0.0,-10.384439143728702,24.516533414100078,-0.01088672038167715,0.015212064608931541,0.0016756855184212327,0.002398440847173333
