attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,3,12,0.0,0.0,0.0,-108.56494140625,3.6023935278256736
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,4,12,0.0,0.0,0.0,-111.51035753885905,3.5179521838823953
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,5,12,0.0,0.0,0.0,-107.46801439921062,3.4261803229649863
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,6,12,0.0,0.0,0.0,-94.27425003051758,3.4056493639945984
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,7,12,0.0,0.0,0.0,-76.8028736114502,3.3357298374176025
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,8,12,0.0,0.0,0.0,-69.40226046244304,3.333915889263153
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,9,12,0.0,0.0,0.0,-68.03501955668132,3.273123800754547
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,0,15,1.0,0.0,0.0,131.81167755126953,0.4266876916090647
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,1,15,1.0,0.0,0.0,130.6570826212565,0.42928070227305093
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,2,15,1.0,0.0,0.0,111.0895009358724,0.42361072103182473
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,3,15,0.5333333333333333,0.4,0.0,59.715010197957355,1.0862906455993653
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.07692307692307693,0.6153846153846154,0.0,3.265836715698242,1.846705090541106
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.8461538461538461,0.0,-12.864046903756948,2.287443986305824
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,6,12,0.08333333333333333,0.16666666666666666,0.0,-63.118703524271645,3.4137050261100135
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,7,12,0.0,0.0,0.0,-76.25932123263676,3.793339272340139
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,8,12,0.0,0.0,0.0,-93.35388247172038,4.364168485005696
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,3,log_crossing,9,12,0.0,0.0,0.0,-96.52859306335449,4.463075280189514
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,0,13,0.8461538461538461,0.07692307692307693,0.0,53.94140947782076,0.6221710924918835
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,1,12,0.5,0.08333333333333333,0.0,27.353134592374165,1.1435101528962452
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,2,12,0.4166666666666667,0.16666666666666666,0.0,7.689001719156901,1.5129569669564564
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,3,12,0.0,0.16666666666666666,0.0,-52.304139137268066,2.6908802539110184
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,4,12,0.08333333333333333,0.08333333333333333,0.0,-63.208882570266724,2.893052731951078
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,5,12,0.0,0.0,0.0,-95.0491320292155,4.069531599680583
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,6,12,0.0,0.0,0.0,-104.20520210266113,4.706347246964772
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,7,12,0.0,0.0,0.0,-109.02535247802734,4.953569134076436
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,8,12,0.0,0.0,0.0,-110.16135851542155,4.987412015597026
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,4,twin_rails,9,12,0.0,0.0,0.0,-111.16851615905762,4.8636873960494995
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,0,14,1.0,0.0,0.0,96.27984128679547,0.42570794905935017
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,1,14,1.0,0.0,0.0,95.60660117013114,0.4273677979196821
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,2,14,0.9285714285714286,0.07142857142857142,0.0,88.97759355817523,0.524472177028656
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,3,13,0.8461538461538461,0.07692307692307693,0.0,65.37686597383939,0.8266877211057223
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.5,0.16666666666666666,0.0,9.711422125498453,1.6862955664594967
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,5,12,0.16666666666666666,0.0,0.0,-69.4993797938029,3.5168264930446944
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,6,12,0.0,0.0,0.0,-91.91914780934651,4.1437614758809405
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,7,12,0.0,0.0,0.0,-95.21343612670898,4.186260223388672
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.0,0.0,0.0,-89.6875,4.225680271784465
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.0,0.0,-90.62594413757324,4.061039348443349
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,0,14,1.0,0.0,0.0,101.64863313947406,0.42475341473306927
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,1,13,1.0,0.0,0.0,96.37783989539513,0.42180182612859285
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,2,12,1.0,0.0,0.0,89.36957550048828,0.4170276199777921
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,3,12,0.6666666666666666,0.0,0.0,27.232560475667317,1.716850387553374
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.3333333333333333,0.0,0.0,-42.50541750590006,3.1192860156297684
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,5,12,0.0,0.0,0.0,-118.50827217102051,4.61078695456187
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,6,12,0.0,0.0,0.0,-121.44128545125325,4.647841135660808
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,7,12,0.0,0.0,0.0,-121.99702390034993,4.63446303208669
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,8,12,0.0,0.0,0.0,-124.24427668253581,4.680379271507263
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,6,raised_stairs,9,12,0.0,0.0,0.0,-129.4110018412272,4.647413690884908
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,0,14,1.0,0.0,0.0,92.26236397879464,0.42252856492996216
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,1,13,0.8461538461538461,0.0,0.0,58.63053806011494,0.758194611622737
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,2,13,0.6153846153846154,0.0,0.0,10.164146423339844,1.4389289915561676
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,3,13,0.46153846153846156,0.0,0.0,-17.233255826509914,1.7212699949741364
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,4,12,0.08333333333333333,0.0,0.0,-51.20347309112549,2.542154128352801
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,5,12,0.0,0.0,0.0,-63.50363572438558,2.741666555404663
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,6,12,0.0,0.0,0.0,-63.90821679433187,2.9027209480603537
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,7,12,0.0,0.0,0.0,-69.23240343729655,3.189721703529358
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,8,12,0.0,0.0,0.0,-71.33698145548503,3.3431982596715293
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,7,lowered_stairs,9,12,0.0,0.0,0.0,-72.01395829518636,3.4606560269991555
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,0,13,0.6923076923076923,0.0,0.0,32.59602913489709,1.4295497238636017
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,1,13,0.23076923076923078,0.0,0.0,-68.34910231370192,3.630298552604822
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,2,13,0.0,0.0,0.0,-107.1582999596229,4.595080962547889
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.0,0.0,0.0,-114.6494392981896,4.5925308741056
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,4,13,0.0,0.0,0.0,-115.91706202580379,4.627862820258508
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-119.72551140418419,4.6699227186349725
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-122.8252451970027,4.738655713888315
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-125.18502807617188,4.750007005838247
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-135.15068699763373,4.821487536797156
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-140.06585869422327,4.959560247567984
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.7692307692307693,0.07692307692307693,0.0,15.386555304894081,0.945750871529946
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,1,13,0.6923076923076923,0.0,0.0,36.292220482459435,0.9632555200503423
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.6923076923076923,0.07692307692307693,0.0,22.865742903489334,0.8277055139725025
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,3,13,0.07692307692307693,0.0,0.0,-83.37639060387245,3.927040180334678
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.6153846153846154,0.0,0.0,14.252979572002705,1.3353692086843343
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.3076923076923077,0.0,0.0,-49.74615683922401,2.7799636171414304
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-106.76303511399489,5.3175231860234184
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-110.05611478365384,5.1210233981792745
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-105.95595315786508,4.627277410947359
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-114.42467322716347,4.492762969090388
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,0,14,1.0,0.0,0.0,83.3011395590646,0.42716825221266064
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,1,13,0.8461538461538461,0.0,0.0,66.53888452970065,0.6783249492828662
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,2,13,1.0,0.0,0.0,92.52358656663161,0.4203852162911342
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.8461538461538461,0.07692307692307693,0.0,54.44966506958008,0.9135487217169541
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.46153846153846156,0.0,0.0,-18.759083381065956,1.9988858218376453
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.07692307692307693,0.0,0.0,-93.42280299846942,4.2547613359414616
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.07692307692307693,0.0,0.0,-89.32577103834886,4.384660819402108
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-103.81368372990535,4.901598783639761
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-94.62845787635216,3.7873235849233775
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-116.18211071307843,5.300151164715107
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,0,13,0.5384615384615384,0.0,0.0,-20.711203355055588,2.2154527329481564
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-112.90883988600511,4.8084498185377855
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,2,13,0.15384615384615385,0.0,0.0,-72.14685909564679,3.253497703717305
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-113.32572878324069,5.067182247455303
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.23076923076923078,0.0,0.0,-84.2133731842041,4.18523355630728
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.15384615384615385,0.0,0.0,-63.83006477355957,2.489977527123231
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-97.82315709040715,3.924048607165997
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-76.5480120732234,3.0265583441807675
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-115.63906508225661,4.722282611406767
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.15384615384615385,0.0,0.0,-85.234251169058,4.028984537491431
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,14,1.0,0.0,0.0,85.50249862670898,0.42220879026821684
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,13,0.6923076923076923,0.0,0.0,37.45381788107065,1.0769376525512109
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,13,0.6923076923076923,0.07692307692307693,0.0,32.397825974684494,1.301610034245711
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,13,0.0,0.46153846153846156,0.0,-49.38233628639808,3.40504239155696
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,13,0.5384615384615384,0.07692307692307693,0.0,-6.384738041804387,1.9428037978135622
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.15384615384615385,0.0,-80.42044745958768,3.981302077953632
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.15384615384615385,0.0,0.0,-84.4758077768179,3.3795069318551283
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.0,0.0,-103.50657184307391,5.0111685899587775
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.0,0.0,-122.59596135066106,4.286936833308293
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-106.47785304142879,5.2153574870182915
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,0,13,0.9230769230769231,0.0,0.0,69.36212070171649,0.5682136531059558
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,1,16,1.0,0.0,0.0,117.28027486801147,0.42202811501920223
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,2,13,0.9230769230769231,0.0,0.0,47.601246760441704,0.5436228697116559
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,3,14,1.0,0.0,0.0,94.58576256888253,0.42183267005852293
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,4,13,0.46153846153846156,0.0,0.0,-26.817368874183067,1.7430789860395284
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,5,13,0.9230769230769231,0.0,0.0,64.82077261117789,0.43053386761591983
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,6,13,0.07692307692307693,0.0,0.0,-97.44030835078313,4.653598792277849
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,7,14,0.6428571428571429,0.0,0.0,13.536529677254814,1.1143886681113924
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,8,13,0.0,0.0,0.0,-112.75824268047626,5.49727832354032
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,13,half_platform,9,13,0.07692307692307693,0.0,0.0,-87.00118681100699,2.7487087479004493
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,0,16,1.0,0.0,0.0,133.23022890090942,0.4248102940618992
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,1,16,1.0,0.0,0.0,131.63720798492432,0.42752913758158684
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,2,16,1.0,0.0,0.0,130.98311185836792,0.426777146756649
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,3,16,1.0,0.0,0.0,130.36758613586426,0.4263003747910261
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,4,16,1.0,0.0,0.0,132.09790325164795,0.4320425055921078
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,5,16,1.0,0.0,0.0,130.1124987602234,0.4231834001839161
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,6,16,1.0,0.0,0.0,131.51475048065186,0.42173883877694607
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,7,16,1.0,0.0,0.0,131.43474960327148,0.43106453493237495
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,8,16,1.0,0.0,0.0,129.78370475769043,0.42697395384311676
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,14,flat_patch,9,16,1.0,0.0,0.0,131.847562789917,0.4289760924875736
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,0,16,1.0,0.0,0.0,130.24598455429077,0.42972055822610855
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,1,15,1.0,0.0,0.0,123.08042653401692,0.42572681307792665
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,2,15,1.0,0.0,0.0,120.93661499023438,0.42663801709810895
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,3,15,0.8666666666666667,0.13333333333333333,0.0,101.67563959757487,0.6228658417860667
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,4,13,0.6153846153846154,0.38461538461538464,0.0,83.86747066791241,0.9808400869369507
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,5,13,0.38461538461538464,0.6153846153846154,0.0,39.14502892127404,1.3364059902154481
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,6,14,0.9285714285714286,0.0,0.0,79.74242632729667,0.5367491181407656
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,7,14,1.0,0.0,0.0,90.60993903023856,0.41610296283449444
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,8,15,1.0,0.0,0.0,98.55018208821615,0.4223791023095449
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,15,stump,9,16,1.0,0.0,0.0,125.7145881652832,0.4285700339823961
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,14,1.0,0.0,0.0,92.91266414097377,0.42474256243024555
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,15,1.0,0.0,0.0,128.87372080485025,0.42477743824323017
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,13,1.0,0.0,0.0,80.5159190251277,0.4224176062987401
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,15,1.0,0.0,0.0,122.4833770751953,0.42619234522183735
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,13,1.0,0.0,0.0,65.44774466294508,0.4222811689743629
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,15,1.0,0.0,0.0,126.61270192464193,0.4188149988651276
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,13,0.6153846153846154,0.0,0.0,-14.15888786315918,2.208007030762159
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,15,1.0,0.0,0.0,133.86885833740234,0.4192727506160736
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,13,0.0,0.0,0.0,-122.29074037992038,5.354177254896897
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,16,1.0,0.0,0.0,134.57345724105835,0.42065284214913845
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,0,12,0.3333333333333333,0.08333333333333333,0.0,-4.128350893656413,3.025911500056585
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,1,12,0.08333333333333333,0.0,0.0,-50.653048515319824,4.310718913873036
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,2,12,0.0,0.0,0.0,-78.87538146972656,4.938089688618978
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,3,12,0.0,0.0,0.0,-80.22932561238606,4.795209447542827
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.0,0.0,0.0,-81.62058067321777,4.810602982838948
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,5,12,0.0,0.0,0.0,-88.23467508951823,4.978635708491008
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,6,12,0.0,0.0,0.0,-90.29057757059734,5.039942105611165
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,7,12,0.0,0.0,0.0,-94.04548899332683,5.223997712135315
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,8,12,0.0,0.0,0.0,-93.00773811340332,5.122852603594462
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,9,12,0.0,0.0,0.0,-100.29180399576823,5.255715449651082
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,0,12,0.0,0.0,0.0,-60.890427589416504,4.084654649098714
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,1,12,0.0,0.0,0.0,-66.54393196105957,4.02150575319926
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.0,0.0,-71.55228392283122,4.021294633547465
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-81.22813924153645,4.135203083356221
