attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,16908288,0.7872466216216216,0.6943432406519655,0.36856136820925556,0.60828025477707,0.4665682062298604,0.5956171383647799,0.5439665799205589,0.3829787234042553,0.2883838383838384,0.589929214929215,0.7959284116331096,0.5597493442145147,0.465034965034965,0.8768270944741533,1.0,0.7766799828791553,0.7541375291375292
0,17956864,0.7356687898089171,0.8274893850157512,0.5244031830238727,0.47333333333333333,0.4365079365079365,0.6283537103073527,0.5622392526754942,0.42805755395683454,0.3612388761123888,0.47552956648349065,0.7358024691358025,0.523586716575487,0.48761854583772396,0.8500565062964158,1.0,0.7477454729096025,0.7857253086419753
0,19005440,0.7009060733829731,0.4695593149540518,0.29690410269317896,0.6609711043673308,0.26404888310127217,0.4449443308339014,0.4480211817168339,0.39628632391790286,0.318172268907563,0.48446125536700063,0.7616899097621002,0.3936480186480186,0.46058823529411763,0.769139945314442,1.0,0.7881406997326103,0.8157174151150055
0,20054016,0.7776971456216739,0.8125116495806151,0.5039293733414982,0.5665585137117205,0.6692926583975862,0.6813736769443166,0.5584229390681004,0.45442097026604067,0.3134873079856193,0.48105661461825844,0.7715934475055846,0.5630919034280378,0.4222374429223744,0.9256090123058156,1.0,0.8085573895290494,0.7762858355519544
0,21102592,0.7227589908749329,0.1878707976268952,0.2740447957839262,0.6618262689691261,0.2685970244760838,0.45681147389780485,0.4702032462278071,0.3477350794332331,0.35351929092805,0.45260824204486183,0.7010752688172043,0.3417093469910371,0.3992436098069901,0.8805252901054124,1.0,0.8278472549944942,0.8353489543965735
0,22151168,0.7072379097695554,0.8143835616438356,0.5051671732522797,0.545234899328859,0.556115140119975,0.6241028708133971,0.548533237642415,0.45874571754853444,0.37318840579710144,0.5310403881832453,0.7841733870967742,0.5967123935666983,0.4290508149568552,0.8536394097098453,1.0,0.7477094004761562,0.8307765151515152
0,23199744,0.7369092180494425,0.7108460294910106,0.4808717709789305,0.641251405020607,0.2524904214559387,0.5673076923076923,0.540777597778292,0.4787754303599374,0.3910623326156593,0.489551689220289,0.7597925168770738,0.46143790849673205,0.5094611271081859,0.8914600037292559,1.0,0.8057748234316576,0.8435393364214967
0,24248320,0.8104222821203954,0.8141339869281046,0.437807881773399,0.6061488808785314,0.49283299526707236,0.6055533439490446,0.5684563758389262,0.45218824940047964,0.3463916043703278,0.5053258145363408,0.7813921747042767,0.5900000000000001,0.48887545885934286,0.9242258252994449,1.0,0.7491859383306751,0.7996234534696074
0,25296896,0.6622032866707243,0.7948414265034873,0.6332614942528736,0.6025757300925085,0.6911656554513697,0.7519351717464926,0.47357923766374477,0.47162977867203215,0.3860906064553481,0.3360234776228907,0.8237179487179487,0.5304695304695305,0.5171232876712328,0.8775063594194225,1.0,0.7625396266290947,0.7928549641604392
1,1179648,0.6019704433497537,0.14102564102564102,0.2871227802592875,0.6797351584585627,0.16794871794871796,0.31905594405594406,0.4305555555555556,0.29514321295143214,0.4071039668135857,0.38328361700883196,0.6057361947916148,0.18287037037037038,0.415160252855717,0.6625270834434286,1.0,0.7661983822903363,0.7877443443883154
1,2228224,0.43460004691531784,0.7322845804988662,0.31602855288773524,0.6759817351598174,0.28560767590618336,0.5051486347963843,0.44226224859528435,0.35369096027525804,0.3360511590727418,0.462815902507242,0.6077120223671948,0.4343571695195435,0.3267784046907844,0.8008302420067126,1.0,0.7446981746572748,0.7936587922276869
1,3276800,0.7220628088633827,0.7742799247358518,0.45212287712287713,0.5694595726853791,0.5413502296008478,0.5916556503625365,0.56,0.40627809409649385,0.44661835748792267,0.5531914893617021,0.8282428355957767,0.5867615143477212,0.3843718338399189,0.9204765360425737,1.0,0.7927867633389105,0.77115278760714
1,4325376,0.7332298637426429,0.8672341172341171,0.5056807286673058,0.5065359477124183,0.5241743200282586,0.573231093800714,0.5476190476190477,0.4093373188772925,0.48201066418180877,0.48036980749746705,0.7862656599316658,0.5675170068027211,0.3834851390220517,0.8820384757676656,1.0,0.8143955130868301,0.8118353344768439
1,5373952,0.789759818240831,0.8068181818181819,0.5784456764906138,0.40579237011472813,0.7661598520649271,0.646875,0.5068027210884354,0.498227466977467,0.4285865425306813,0.37119820371504386,0.8461886172179988,0.5089671120246659,0.3418737060041408,0.894842791411043,1.0,0.8915623298856832,0.8212853773584906
1,6422528,0.5477903391572456,0.7809343434343434,0.48263888888888895,0.5213472485768501,0.24827764827764826,0.5112146307798482,0.5709389671361502,0.3913346934392784,0.5501625295508275,0.40428321678321677,0.6668297455968688,0.41481092436974787,0.3796638914585261,0.818146618482189,1.0,0.795456333595594,0.8175888152303247
1,7471104,0.765890083632019,0.7672797001656062,0.5805555555555555,0.6556652806652807,0.4249352091817845,0.638664596273292,0.634306887532694,0.5217996289424861,0.6321678321678321,0.45244764572495666,0.7644835329341317,0.5457458324312622,0.4642528735632184,0.8575655114116653,1.0,0.84868154158215,0.8429421644515847
1,8519680,0.7273704789833821,0.8828616663368296,0.6487573099415205,0.6615880586468821,0.4178082191780822,0.6249445266272189,0.6320041174364484,0.4620577510594265,0.6472602739726028,0.41785714285714287,0.782590051457976,0.5480365296803653,0.4494444444444444,0.8138842796335041,1.0,0.8529411764705883,0.8392629340892983
1,9568256,0.7534380371933115,0.6140370502953285,0.3924736337488015,0.7523258058289906,0.4122042341220423,0.6719503012048194,0.576600413009809,0.49806616961789374,0.4810788424703629,0.5415298986727558,0.7551501613303548,0.47817460317460314,0.4777515351913084,0.9082654162479997,1.0,0.8477126341866226,0.8155405165999362
1,10616832,0.7600902184235518,0.7715231788079471,0.4119989722507708,0.6644731107818356,0.5979528535980149,0.6625450502262097,0.5883122362869198,0.45919276801629744,0.5651700680272109,0.5212842712842713,0.83125,0.5224089635854341,0.40553494124922695,0.8861432035372985,1.0,0.8657259435566134,0.8176694508093725
2,1179648,0.6127413127413127,0.6598639455782312,0.4613534770553952,0.8159680802928715,0.2526552287581699,0.4820390010263428,0.5130233455527686,0.334585289514867,0.5219235118741647,0.4867066466766617,0.680210411754036,0.3333245701666754,0.3897141975943251,0.7591774891774892,1.0,0.8075835987261146,0.828616352201258
2,2228224,0.49234693877551017,0.7360458284371327,0.40613824523587905,0.5104642313546424,0.2777747267834587,0.4596973734297678,0.5897163804746286,0.4324074074074074,0.6134860422137924,0.4499791253522597,0.6414473684210527,0.358710407239819,0.3780565258812322,0.8584792993630573,1.0,0.8008485099337748,0.7782074613284804
2,3276800,0.7489966038900895,0.7693588280060882,0.402363154087292,0.783187043653876,0.47685676392572945,0.6920345785736338,0.6186602667572849,0.45186249073387696,0.6055730757859465,0.5376070354084703,0.8129911489784101,0.4713662861901729,0.47168823753330796,0.9003824505700678,1.0,0.9221187466379774,0.7642763253979845
2,4325376,0.7176681425258276,0.8715355482871406,0.6186813186813187,0.5591356918943127,0.6277987421383648,0.778980278980279,0.49276106627537297,0.5205955098934552,0.5380333951762524,0.32858855259214864,0.7978426135196219,0.5013736263736264,0.41171948618757126,0.9266235223701931,1.0,0.8413459750883063,0.7738964621876014
2,5373952,0.5464561562925943,0.9175658778307785,0.5617570672260513,0.544381710477601,0.2937473550571308,0.5283089264061188,0.5534876975878571,0.42837360847135486,0.6035379544752292,0.4416316144778522,0.70421974522293,0.42796674225245657,0.3787543391859939,0.8439583333333334,1.0,0.7396145209580838,0.8170702754036088
2,6422528,0.7638931769064526,0.9406422125864291,0.5960656990068756,0.813173933427098,0.4551282051282051,0.7310108092316682,0.661350766155896,0.5454380555051697,0.6844827586206896,0.4548611111111111,0.8274764150943397,0.5467567567567567,0.5067792634295097,0.9169837243711689,1.0,0.8000605930995153,0.8293172690763053
2,7471104,0.7550029214139644,0.826280227596017,0.5189374384005256,0.815581253804017,0.539068100358423,0.6532220943613349,0.5946799116997793,0.49487466219364457,0.49787169352386745,0.5135819845179451,0.8073308270676691,0.509590235396687,0.47143880383203507,0.9022757697456492,1.0,0.8844894413258487,0.8446336429308565
2,8519680,0.7147125894471966,0.7917117117117117,0.43442213565078414,0.8508708272859216,0.5148820326678766,0.6952753366121099,0.5607425027610229,0.4655295908317665,0.5460919540229885,0.5382205513784462,0.8331744155002098,0.44512085137085133,0.4614437880415324,0.8578781512605043,1.0,0.8416085078099036,0.8283251678461259
2,9568256,0.6661639014580192,0.9102699144173798,0.6292293233082706,0.764935064935065,0.4089046643479918,0.5941646191646192,0.4709895052473763,0.45154105154105156,0.4682527617310226,0.5158991228070176,0.7570117287098419,0.5564876134412557,0.3988784559207095,0.9106766124171188,1.0,0.7445518833886564,0.821682665160926
2,10616832,0.6613718060818032,0.6461257720381808,0.2799442190669371,0.7715996941636225,0.4228812745944909,0.5472753366257228,0.5082564351627004,0.4209169977450875,0.20100250626566415,0.46720505254439093,0.6304390054390054,0.3598398169336384,0.4169645104455072,0.8183411680344196,1.0,0.945754716981132,0.8012275932376178
2,11665408,0.7292301603008114,0.8606706463949259,0.6019087057927555,0.7960934946060805,0.5134466181160455,0.6462538487854943,0.4897959183673469,0.45918367346938777,0.42158355538637227,0.4808410767314877,0.8233518074282405,0.3652133388566694,0.4330643189043776,0.8341160430237843,1.0,0.8187294633077766,0.8275943396226415
2,12713984,0.7863001270186899,0.9438974839818721,0.7738224941334227,0.8036878881987577,0.6140499627760774,0.7248663101604278,0.5836343309253526,0.5271195853387635,0.5333924349881797,0.534292854498334,0.8792753067484662,0.559393779883318,0.4527233712276857,0.9146341463414634,1.0,0.7708333333333333,0.8421412924424974
2,13762560,0.8134445608259764,0.9579701642641636,0.8857245854361933,0.732059607059607,0.5893473614992601,0.651812585499316,0.6214672398694372,0.5191699198685021,0.6225438596491228,0.48181015452538634,0.8531909322160707,0.5939784946236559,0.5017006802721089,0.8970588235294117,1.0,0.8742857142857143,0.8413296041308089
2,14811136,0.7220779220779221,0.9648642065521862,0.8337939202526647,0.8986448334274422,0.33234810321784725,0.6367102396514162,0.5332050499835734,0.4691154422788606,0.5421316272380102,0.5153337061894109,0.8090227382680213,0.5383476047211293,0.4627287534732203,0.8483154442456768,1.0,0.8842964151952916,0.8401863267021574
2,15859712,0.818342151675485,0.9710416666666667,0.9415927729903002,0.7934052195655571,0.5063382541720154,0.721942314713399,0.6209150326797386,0.5304524494361503,0.5670039180677477,0.4411055373335906,0.8475973554785132,0.5568468468468468,0.47202392436812657,0.9120408012417769,1.0,0.9085441998028261,0.8194561255957387
2,16908288,0.6764218540080609,0.6617049380207275,0.6888077378602449,0.9128787878787878,0.18615464994775338,0.4267498138495905,0.5114055299539171,0.37379162191192267,0.5030901116427432,0.39965986394557823,0.7112197585272919,0.2945852534562212,0.4677579365079365,0.6668014375561546,1.0,0.8357129223134185,0.8406181015452538
2,17956864,0.7234118345537304,0.9209935897435897,0.6515633280339163,0.7855067271714036,0.4346556233653008,0.736904761904762,0.5935588644704095,0.4925438799610985,0.593963963963964,0.517009951400139,0.7997343334896078,0.5119036372224847,0.46378968253968256,0.8666973462187453,1.0,0.8074902825927093,0.8455792682926829
2,19005440,0.7030323005932761,0.9228448085987402,0.8015489300743128,0.9236796167742459,0.3495297805642633,0.5635416666666666,0.5696538443473769,0.41124733475479747,0.619281045751634,0.420550252667041,0.7636669125481518,0.408930669800235,0.43955616563715394,0.8282033743730051,1.0,0.786115569823435,0.8277493606138108
2,20054016,0.8225840336134453,0.9418098031001256,0.8154332886356017,0.7804878048780488,0.5914737436476567,0.7002852916314455,0.6557874762808349,0.5120925838450637,0.6307264164407022,0.5387493197895883,0.8260669204568223,0.6634294857549224,0.4593434689311966,0.9435756551141167,1.0,0.880061559507524,0.8327150806106435
2,21102592,0.5497300369423131,0.577022977022977,0.6496496249506514,0.8419913419913421,0.1659656889872717,0.47535505430242275,0.5259259259259259,0.3808677098150782,0.5320414058738565,0.3521308326171579,0.5953144745795664,0.32619877219180354,0.3913817279689354,0.7250965978701347,1.0,0.7601351351351351,0.8020341370453228
3,1179648,0.770440251572327,0.9542036910457963,0.814569536423841,0.9122670807453417,0.48504273504273504,0.7633812130340546,0.5968104596935376,0.5243328100470958,0.5029091591591592,0.488209235725792,0.8238993710691824,0.4982758620689655,0.5136523509811182,0.9247489239598279,1.0,0.9005985173093927,0.8393336027331839
3,2228224,0.7082748948106592,0.9152943830363185,0.7060302710987643,0.8721756347542511,0.4022167487684729,0.659375,0.5382997762863535,0.47377622377622375,0.4978376886271623,0.5400272603362108,0.7457004377736085,0.4628829634043399,0.45874384236453203,0.8745535714285715,1.0,0.8145962410439238,0.8467627245508982
3,3276800,0.7776482345103264,0.9102336586808637,0.7767490573942186,0.8529160518754368,0.6578114590273152,0.7801204819277109,0.58,0.5135597926693818,0.4021978021978022,0.4792868871686606,0.8249340637046054,0.5405405405405406,0.4658922621251388,0.8931289640591966,1.0,0.84375,0.8012059133340598
3,4325376,0.6742514970059881,0.9177884615384615,0.6974745000222707,0.9370171246515333,0.5139318885448917,0.6242653052469003,0.5334866475806073,0.44304513210650764,0.4493628437290409,0.5196582417059356,0.771664167916042,0.4017223910840932,0.4513888888888889,0.7961200869970483,1.0,0.8010919337794998,0.8208035714285714
3,5373952,0.8218485246859479,0.9029667084302846,0.7,0.9159937888198757,0.6286817757405992,0.6099884969325153,0.575234899328859,0.4948039678790742,0.3820790334759627,0.5956618464961068,0.745766129032258,0.6324472573839662,0.487012987012987,0.945085860431129,1.0,0.8768341044282881,0.8053892215568863
3,6422528,0.7376086536604212,0.9564407174470068,0.6182668682668682,0.9375756865502558,0.5508585293019783,0.6243647656691136,0.564532782653588,0.47040112665112666,0.5586472602739726,0.5688813813813813,0.7927350427350428,0.5859676852827538,0.46583481877599525,0.9139569697813675,1.0,0.7603104500876794,0.8092461845671088
3,7471104,0.7458205521472393,0.9561679377309538,0.8443602511366096,0.9135802469135803,0.6535250463821892,0.7386039886039886,0.5082013047530289,0.47111801242236023,0.5668824418824419,0.5197132616487455,0.8284745273488239,0.5495491769377119,0.43196467991169973,0.9186357029374979,1.0,0.8117312834224599,0.8258603275376957
4,1179648,0.786904761904762,0.9594710730887925,0.8410005027652087,0.968944099378882,0.4864396089561652,0.6952965235173825,0.5757981135497914,0.46663547719885745,0.5807718657227678,0.5258979122434537,0.8423471528281018,0.5198997384481255,0.4967741935483871,0.8764705882352941,1.0,0.8078544061302682,0.8401960784313726
4,2228224,0.7985759493670885,0.9553256238587948,0.8437733035048471,0.981565072945255,0.5391570127816013,0.6928052325581395,0.5719622733953944,0.4868848257006152,0.6129032258064516,0.5197435897435897,0.8432589366721104,0.469687152906331,0.4835029835029835,0.8705377964338248,1.0,0.8041160055810246,0.8192771084337349
4,3276800,0.8221134230926153,0.9594914596273292,0.8393300248138957,0.9436813186813187,0.5419354838709678,0.6785714285714286,0.6018642647674906,0.5016776981062696,0.5772319319792159,0.5709491850431447,0.8126511852926948,0.596551724137931,0.4778431552817872,0.9593644354293441,1.0,0.8334815473543797,0.8064688585939588
4,4325376,0.8153791637136782,0.9716890402724905,0.8846672111065741,0.9877420533430763,0.419669795507878,0.6180826913773212,0.5480616389968209,0.5304067935899193,0.5102739726027397,0.48126922001677386,0.8177850850485122,0.37220026350461133,0.5033537890680748,0.8641961360298271,1.0,0.866571549355316,0.8328516377649327
5,1179648,0.7480942480942481,0.8480644056183624,0.8304075235109718,0.9695482452815887,0.38629032258064516,0.6073406040268456,0.502913752913753,0.503688141923436,0.49801469128449477,0.45573313039066465,0.7581808328817374,0.2371880570409982,0.4368063193680632,0.7980529008208748,1.0,0.9387762001352264,0.8348237671181621
5,2228224,0.8443775100401607,0.9621447336995462,0.7934130405795813,0.9117636188927489,0.5115452538631347,0.6448029866193539,0.5953105423304099,0.4982758620689655,0.5483257229832572,0.5576162524457766,0.8033164440350069,0.5097402597402597,0.4385614385614386,0.9135605607600824,1.0,0.8062987012987013,0.8238522954091816
