attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,22151168,-0.0031932085007429123,21.84763240814209,-5.226978540420532,0.0031689453125,0.0010734049479166666,600.0,0.6514683936281955,0.09570066720388684,0.0,0.7928304029504458,1.7350292425059403e-06,0.8871156066656113,1.0206634640693664,1.2774371743202209,0.11043715526078302,0.12689420714497723,0.1583340780015291
0,23199744,-0.0064939447244008386,21.454087257385254,-4.9636194705963135,0.003055826822916667,0.0011735026041666667,600.0,0.6330786399494894,0.0889961574311462,0.0,0.8267203636964162,1.4324754677848735e-06,0.9294738233089448,1.061492425203323,1.3437822532653807,0.11566385193771778,0.13191322494233237,0.16641055722438802
0,24248320,-0.0040169652303059895,21.792516708374023,-4.48178505897522,0.003247884114583333,0.0010498046875000002,600.0,0.6553424364453782,0.10079283085054676,0.0,0.798204261759917,1.7079384573056208e-06,0.8835452258586884,1.0364417701959607,1.264346639513969,0.1099962536762481,0.12883517238200548,0.15673859495215536
0,25296896,-0.002691103753944238,21.346576690673828,-4.508166074752808,0.0030704752604166666,0.00115966796875,600.0,0.6642276090058608,0.062187815446515096,0.0,0.7553539578368267,4.47509632067522e-06,0.868159317970276,0.991113673150539,1.1866964262723918,0.10809589491570581,0.1232584813068236,0.147257625714745
1,1179648,-0.02772272268931071,21.643929481506348,-5.001685619354248,0.0020841471354166668,0.0017854817708333331,600.0,0.49133948177426434,0.04416337285902504,0.0,0.8226972363889218,3.2484635998268156e-06,0.9410490959882737,1.0500341117382042,1.3062648409605022,0.11709156129932186,0.13050554545217696,0.16184696405064458
1,2228224,0.0017026545604070028,22.548582077026367,-4.706881284713745,0.002802734375,0.0012166341145833333,600.0,0.5558119764527107,0.14205986879557148,0.0,0.8518566439549128,1.8656843371900323e-06,0.9611207395792007,1.100595116615295,1.2949207788705823,0.11956510964562461,0.1367111512965159,0.16045967857703147
1,3276800,-0.002247118552525838,21.65268325805664,-4.454648017883301,0.0030192057291666668,0.0011604817708333335,600.0,0.6500023465311663,0.07286609569260412,0.0,0.8007940808435281,7.572856490393557e-06,0.9046882420778275,1.0312190592288966,1.2878725177049635,0.11260626519927908,0.12819304013366695,0.15960703963971457
1,4325376,-0.005068797667821249,21.22912311553955,-4.920442581176758,0.0030965169270833334,0.0011279296875,600.0,0.6501079494712951,0.08327855481614259,0.0,0.7996585862338543,4.992548780175336e-06,0.9021734565496444,1.041515669226646,1.2796139723062514,0.11229580567334718,0.1294588254274638,0.1586013536905272
1,5373952,-0.007793281078338623,21.046316146850586,-5.123661279678345,0.002998046875,0.0011848958333333334,600.0,0.6650983849801213,0.051747539845356516,0.0,0.7548548051714897,3.613922253104344e-06,0.8537098169326783,1.0085054904222486,1.235645738840103,0.106310480092213,0.12539863899934267,0.15323795593974165
1,6422528,-0.010720083316167195,21.528311729431152,-4.626160383224487,0.0028157552083333333,0.0012255859375,600.0,0.5910399648493528,0.10472136953628997,0.0,0.8038970992465815,7.037489473683915e-06,0.8992639034986497,1.0269142448902127,1.235960025191307,0.1119367903582047,0.12766358945487055,0.1532773845285894
1,7471104,-0.0023850391308466593,21.147924423217773,-4.966942310333252,0.00331787109375,0.0010139973958333333,600.0,0.678841691870048,0.08717610134514424,0.0,0.8268449968099594,5.165106267668307e-06,0.9110368013381959,1.023366451263427,1.2704964804649352,0.11338982663863761,0.1272275104876568,0.15749019127310981
1,8519680,-0.002733520170052846,21.182456016540527,-5.095456600189209,0.0032885742187499997,0.0010164388020833333,600.0,0.6812441223780944,0.0825919568962953,0.0,0.7927414184808731,4.007263143345578e-06,0.8815854966640473,0.9896732792258259,1.2248523181676862,0.10975423614598223,0.1230819155619457,0.15192118446518377
1,9568256,-0.006340786218643189,21.174816131591797,-5.491320848464966,0.0031437174479166667,0.00115478515625,600.0,0.6576976415267624,0.07360929980529737,0.0,0.8145176218946775,4.5059004696668125e-06,0.9066679537296296,1.0200907528400416,1.280985995531082,0.11285047805414139,0.12682460248962646,0.15876826761294405
1,10616832,-0.004103859663009643,20.95836353302002,-5.498417615890503,0.0032576497395833334,0.0010921223958333334,600.0,0.6753561146573035,0.07373715180577434,0.0,0.7968460011978944,2.2818193883722417e-06,0.8949747115373612,0.9973098352551455,1.2298341816663738,0.11140700437879236,0.12402191311004118,0.1525289952958817
2,1179648,-0.013304877281188966,21.732458114624023,-5.056123733520508,0.0027197265625,0.0013240559895833334,600.0,0.5952668005272588,0.07635168509441848,0.0,0.8580026644965013,7.940930774263204e-06,0.9506360620260239,1.0601539522409436,1.2565305536985387,0.11827324694316632,0.13174875086970161,0.15578731688631975
2,2228224,-0.016319267749786377,21.21458911895752,-5.331108331680298,0.0026212565104166666,0.0013899739583333333,600.0,0.5853710561906975,0.06709032459161894,0.0,0.8105159777402877,5.444233296051e-06,0.9030611276626587,1.0022391900420187,1.231319029331207,0.11240560350843265,0.12462854121661937,0.1527077653099308
2,3276800,-0.008693360090255738,20.933671951293945,-5.6264402866363525,0.0031787109375,0.0011124674479166667,600.0,0.6825453456843534,0.05805182582082377,0.0,0.8272677168250084,1.2977629875952819e-05,0.9162248134613037,1.0212144851684566,1.2595316761732098,0.11402976844170731,0.12696286273267077,0.15615322423375688
2,4325376,-0.00796636958916982,20.99366569519043,-4.399860382080078,0.0030777994791666664,0.00113037109375,600.0,0.6747733946125367,0.0566340978716163,0.0,0.7538873775303364,1.1304655085192887e-05,0.8626772910356522,0.9874740302562709,1.2094947046041487,0.10741861744426517,0.1228109207580883,0.1500448730835663
2,5373952,-0.00949801762898763,21.540703773498535,-4.50915265083313,0.0029654947916666666,0.0011246744791666666,600.0,0.6186560830506409,0.10580598135753316,0.0,0.8191658626496792,1.020245958443411e-05,0.9167556494474411,1.01911090016365,1.2157249134778974,0.11409532121645527,0.12670390571209744,0.1508064514400641
2,6422528,-0.0009892221291859945,21.37940788269043,-4.881135940551758,0.00345947265625,0.0009163411458333332,600.0,0.7180490252071449,0.07250568361679473,0.0,0.8497216586768627,7.77737717726268e-06,0.9232984125614166,1.0399715989828109,1.2795275008678435,0.11490229544025521,0.12926909082345817,0.15859018100732392
2,7471104,-0.00192741592725118,21.07172393798828,-4.263157606124878,0.003308919270833333,0.0010262044270833333,600.0,0.6939958163124347,0.06926913741045528,0.0,0.8123077962795893,8.988675202861175e-06,0.8963856458663941,1.0089279383420942,1.2243421524763105,0.11158092220926064,0.12545104316699696,0.15185760083986877
2,8519680,-0.003052338659763336,20.862199783325195,-5.10193133354187,0.003212890625,0.0011222330729166667,600.0,0.6793749513309641,0.06192253130900238,0.0,0.8235291494925816,1.3828555055018417e-05,0.9146709024906159,1.0084657490253444,1.2432419764995573,0.11383808993958067,0.12539405645302593,0.1541657675912248
2,9568256,-0.009103557268778484,20.898174285888672,-4.347246408462524,0.00318115234375,0.00103271484375,600.0,0.662697938124474,0.09116093988163465,0.0,0.8453841682275136,2.162305145247956e-06,0.9271285951137543,1.0343767434358593,1.3086124253273008,0.11537442696989597,0.12858055420689252,0.16213304407612006
2,10616832,-0.01612403631210327,21.280911445617676,-5.084790945053101,0.002618001302083333,0.0014241536458333335,600.0,0.5947325849815508,0.05173887274644066,0.0,0.7571835461755594,3.928476168463627e-06,0.8544757843017579,0.9894778117537497,1.218113401532173,0.10640483945006951,0.12305762106178031,0.15109803641426434
2,11665408,-0.0050419783095518745,21.129531860351562,-5.659929513931274,0.0030045572916666667,0.001201171875,600.0,0.6624219974701153,0.05182682426951153,0.0,0.790550883859396,4.272636474524915e-06,0.8889674574136734,0.9745840415358542,1.1397011518478388,0.11066525693674134,0.12122278491782412,0.14150542724723925
2,12713984,-0.0004016178846359252,21.172255516052246,-5.371176481246948,0.0035432942708333334,0.0008463541666666667,600.0,0.7287167090997511,0.0786148531932638,0.0,0.7846552498141924,3.2180514305461354e-06,0.8681321263313293,0.9732531040906903,1.1782122415304181,0.10809253975840427,0.12105998256114503,0.14622082782357038
2,13762560,-0.0006130233407020568,20.896994590759277,-4.200148820877075,0.003602701822916667,0.0008284505208333334,600.0,0.737275664964931,0.07606241011341844,0.0,0.8163531517485778,5.576955853333251e-06,0.8888036638498307,0.9883040860295292,1.2064661717414853,0.11064555516146479,0.12291334666254239,0.14967495181748192
2,14811136,-0.007378759905695915,20.83030414581299,-4.326680898666382,0.0032918294270833336,0.0010034179687499999,600.0,0.7087789006901792,0.0573205737362132,0.0,0.840780606865883,5.21840214181187e-06,0.9201428115367889,1.0319876462221145,1.219522625207901,0.11451271819563413,0.1282868666692527,0.15127038560468342
2,15859712,0.0007996200521787008,21.198238372802734,-4.184263706207275,0.00351318359375,0.000859375,600.0,0.7402707807821189,0.06391039755058764,0.0,0.8019374518096447,2.986987158995665e-06,0.8789003491401672,0.9866240397095678,1.1925273078680036,0.1094225961649512,0.12270643722016283,0.14797146630431135
2,16908288,-0.020860062837600706,20.82688808441162,-4.565397262573242,0.002688802083333333,0.00137451171875,600.0,0.6104474499859116,0.04680529726683573,0.0,0.8391848472257455,5.348638320962588e-06,0.9383655577898026,1.0346281290054318,1.2040474390983578,0.1167599145719127,0.12861182941566318,0.14937917315143534
2,17956864,-0.003802099097520113,21.066927909851074,-5.08805251121521,0.00330078125,0.0010343424479166666,600.0,0.6993622389757213,0.062381075160287014,0.0,0.7967324974636237,1.8528678144017856e-06,0.8875544399023056,0.9927304923534388,1.20971435546875,0.11049134310995323,0.12345789684641839,0.15007215839762322
2,19005440,-0.009429164677858353,20.731162071228027,-4.345854043960571,0.0031306966145833335,0.0011140950520833334,600.0,0.6789347621849867,0.056647817859760745,0.0,0.8408180049061775,2.6391296811804445e-06,0.926753243803978,1.0329599380493164,1.2140755134820935,0.11532828558769437,0.1284066247023411,0.1506048534291703
2,20054016,3.84206573168437e-05,20.88438129425049,-4.851011753082275,0.00364501953125,0.0007568359375,600.0,0.7483369269306439,0.07988125742397542,0.0,0.8194686041772365,2.5860476277254443e-06,0.8890493601560594,0.9979824304580687,1.2560130101442335,0.11067590990799403,0.12410456036181527,0.15572421024145988
2,21102592,-0.026461745897928872,20.52546501159668,-5.3755412101745605,0.002609049479166667,0.00140869140625,600.0,0.5787477652576457,0.06302864695428054,0.0,0.8393760433296362,3.682784689165904e-06,0.9271868526935578,1.022881233692169,1.2210982024669645,0.11538174778000021,0.1271678916146015,0.15146230130017868
3,1179648,-0.0015550471345583596,20.608793258666992,-5.251529693603516,0.00340087890625,0.0009700520833333334,600.0,0.7329854684722654,0.045430112452890116,0.0,0.8332844639321169,6.226683011239705e-06,0.912609201669693,1.034044748544693,1.2150577414035793,0.11358358886175335,0.12854054608211363,0.1507240393899082
3,2228224,-0.005701565643151601,20.837505340576172,-5.140162944793701,0.00322998046875,0.0010457356770833333,600.0,0.6869335589687917,0.0684266861340141,0.0,0.8606512555976709,4.23211140211303e-06,0.940185621380806,1.043434718251228,1.2678218680620192,0.11698480527073452,0.12969327143463638,0.157163053024995
3,3276800,0.000465356558561325,21.21232795715332,-4.231436014175415,0.003438313802083333,0.0009293619791666667,600.0,0.7222884048105287,0.06527883447456587,0.0,0.7836261035998662,1.643398269758715e-06,0.8593193531036377,0.9716791287064552,1.1859791111946105,0.10700330873433284,0.12086610724270286,0.14717076334734047
3,4325376,-0.010152067045370737,20.824676513671875,-5.027161359786987,0.0031412760416666668,0.0010929361979166666,600.0,0.6797460433763406,0.061036828267670366,0.0,0.8095201962689558,2.3018270136769087e-06,0.8939561665058136,0.9851914450526233,1.1746649110317229,0.11128164853305811,0.12252993017507208,0.14578597066274912
3,5373952,-0.0006580123553673427,20.942319869995117,-4.832449197769165,0.0034000651041666665,0.0009431966145833333,600.0,0.721780303030303,0.06130179344465059,0.0,0.790113224039475,3.6005266976720426e-06,0.857184836268425,0.9891341149806974,1.1909670811891555,0.10673961111893315,0.1230155399019397,0.14778072122498254
3,6422528,-0.004298602590958277,20.979357719421387,-5.029082298278809,0.0033976236979166665,0.0009521484375,600.0,0.7111867360201507,0.06982846187000674,0.0,0.8082701634367307,3.869255489898175e-06,0.8889460384845733,0.9933288335800166,1.219414067864418,0.11066314305674874,0.12353167507640495,0.15125587150225284
3,7471104,-0.004135123590628306,21.020984649658203,-4.65196967124939,0.0034757486979166666,0.0009114583333333333,600.0,0.7328629791049566,0.0598083842109428,0.0,0.8025992633899053,2.4508141602079072e-06,0.8809737950563431,0.9882991984486578,1.1845433992147445,0.10967852189877036,0.1229126553767359,0.1469952023987805
4,1179648,-0.003922905772924423,20.94476890563965,-5.124363660812378,0.0035148111979166666,0.0009114583333333333,600.0,0.7319994156148524,0.06212758128804169,0.0,0.8286264835794767,2.4131401308598773e-06,0.9072512328624726,1.0249833554029464,1.226915265917778,0.11292234622573405,0.12742591917427504,0.1521730457605388
4,2228224,-0.004447961350282034,20.838637351989746,-5.393350601196289,0.0034895833333333333,0.0009480794270833333,600.0,0.7304593642050732,0.05610627864729802,0.0,0.8144093060990174,3.815430771207199e-06,0.8985177904367447,0.9968031361699103,1.2022610235214233,0.11184471737186308,0.12395925319763146,0.14916126624311887
4,3276800,-0.0009919227162996926,20.767401695251465,-4.16393518447876,0.0036214192708333335,0.0008308919270833333,600.0,0.7467317429366971,0.06691942899785754,0.0,0.8082938571770986,4.215179654541619e-06,0.8769902795553208,1.0004594922065722,1.198364939689636,0.10918675491398167,0.12440952904304181,0.14868501773083986
4,4325376,-0.00621562530597051,20.437198638916016,-4.618537187576294,0.003311360677083333,0.0010457356770833333,600.0,0.7183858043205553,0.0413219845868395,0.0,0.8314845779041449,6.071707078566155e-07,0.9152320146560669,1.0127794176340095,1.2098501729965208,0.11390734734147934,0.12592498432949462,0.15008826917647455
5,1179648,-0.014032289187113444,20.623136520385742,-4.291922569274902,0.002984212239583333,0.0012361653645833334,600.0,0.6822898348390676,0.023778296842208887,0.0,0.8092160410682361,6.11003567125105e-06,0.8936062723398208,0.9985619500279426,1.176254068613052,0.11123835779430513,0.12417585906445183,0.14598011776148112
5,2228224,-0.0013375253478686015,20.547661781311035,-5.5830137729644775,0.00353759765625,0.0009130859375,600.0,0.7251459873566912,0.07028688524590164,0.0,0.8069193630913893,3.222896851487652e-06,0.880853670835495,0.9974146530032153,1.1881954145431517,0.10966377482616685,0.12403481354312307,0.147441259324956
