eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,7,10,0.0,0.0,0.0,-5.7653075695037845,4.428803420066833
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,8,10,0.0,0.1,0.0,-7.556840562820435,4.205310201644897
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,9,10,0.0,0.0,0.0,-5.852650499343872,4.5433587551116945
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,0,10,0.0,0.0,0.0,-9.200983619689941,3.5248590469360352
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,1,10,0.0,0.0,0.0,-9.285591459274292,3.6985979080200195
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,2,10,0.0,0.0,0.0,-9.605305528640747,3.80103600025177
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,3,10,0.0,0.0,0.0,-9.645020723342896,3.873084831237793
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,4,10,0.0,0.0,0.0,-9.496163749694825,3.9402032852172852
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,5,10,0.0,0.0,0.0,-7.8989739418029785,3.524316120147705
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,6,11,0.0,0.09090909090909091,0.0,-9.832587979056619,3.2002616578882392
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,7,10,0.0,0.0,0.0,-8.799317169189454,3.0394718647003174
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,8,10,0.0,0.0,0.0,-6.081003904342651,3.2505563735961913
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,9,10,0.0,0.0,0.0,-7.168352699279785,3.408640813827515
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,0,10,0.0,0.0,0.0,1.625234317779541,4.452578830718994
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,1,10,0.0,0.0,0.0,1.70133056640625,4.452576494216919
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,2,10,0.0,0.0,0.0,1.6265203475952148,4.452606916427612
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,3,10,0.0,0.0,0.0,1.5902663230895997,4.4525923252105715
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,4,10,0.0,0.0,0.0,1.6203696250915527,4.452602481842041
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,5,10,0.0,0.0,0.0,1.5707569122314453,4.452588653564453
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,6,10,0.0,0.0,0.0,1.9041240692138672,4.452580404281616
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,7,10,0.0,0.0,0.0,2.0529951095581054,4.452568435668946
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,8,10,0.0,0.0,0.0,2.271687889099121,4.452585124969483
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,9,10,0.0,0.0,0.0,2.23767671585083,4.452574348449707
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,0,10,0.0,0.0,0.0,0.0154510498046875,4.7406580448150635
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,1,10,0.0,0.0,0.0,0.5869920730590821,4.7186689376831055
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,2,10,0.0,0.0,0.0,1.3643228530883789,4.821016025543213
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,3,10,0.0,0.0,0.0,-0.6640059471130371,4.791295909881592
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,4,10,0.0,0.0,0.0,0.6923149108886719,4.825849103927612
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,5,10,0.0,0.0,0.0,0.9900847434997558,4.8259296894073485
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,6,10,0.0,0.0,0.0,0.8533877372741699,4.82481050491333
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,7,10,0.0,0.0,0.0,1.5190910339355468,4.823386240005493
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,8,10,0.0,0.0,0.0,1.742185688018799,4.823101425170899
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,9,10,0.0,0.0,0.0,2.275364303588867,4.823547458648681
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,0,10,0.0,0.0,0.0,2.322824764251709,3.8182831525802614
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,1,10,0.0,0.0,0.0,2.539085292816162,4.167321062088012
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,2,10,0.0,0.0,0.0,2.701802444458008,4.078130626678467
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,3,10,0.0,0.0,0.0,2.6273881912231447,3.9946876525878907
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,4,10,0.0,0.0,0.0,2.6862998008728027,3.953061246871948
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,5,10,0.0,0.0,0.0,2.652974033355713,3.9555322170257567
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,6,10,0.0,0.0,0.0,2.6336934089660646,3.9914016246795656
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,7,10,0.0,0.0,0.0,2.608527088165283,4.102540588378906
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,8,10,0.0,0.0,0.0,2.5795004844665526,4.180706977844238
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,9,10,0.0,0.0,0.0,2.6499009132385254,4.24275393486023
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,0,10,0.0,0.0,0.0,-8.877702951431274,4.476348447799682
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,1,10,0.0,0.0,0.0,-8.579414987564087,4.488921213150024
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,2,10,0.0,0.0,0.0,-8.455947160720825,4.4990448474884035
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,3,10,0.0,0.0,0.0,1.569497299194336,4.926038837432861
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,4,10,0.0,0.0,0.0,2.7378225326538086,4.972464275360108
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,5,10,0.0,0.0,0.0,2.747347831726074,4.972506904602051
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,6,10,0.0,0.0,0.0,2.7563705444335938,4.97250509262085
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,7,10,0.0,0.0,0.0,2.763019561767578,4.973190546035767
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,8,10,0.0,0.0,0.0,2.756303310394287,4.974781894683838
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,9,10,0.0,0.0,0.0,2.6945517539978026,4.974453258514404
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,0,10,0.0,0.0,0.0,-7.889745855331421,2.6764290809631346
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,1,10,0.0,0.0,0.0,-7.022400569915772,2.6889169454574584
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,2,10,0.0,0.0,0.0,-7.205594491958618,2.69929518699646
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,3,10,0.0,0.0,0.0,-4.404512643814087,3.1841161489486693
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,4,10,0.0,0.0,0.0,-4.588225412368774,3.4778479814529417
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,5,10,0.0,0.0,0.0,-6.801083898544311,4.018800497055054
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,6,10,0.0,0.0,0.0,-9.151302289962768,4.661368751525879
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,7,10,0.0,0.0,0.0,-9.117017555236817,4.665496158599853
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,8,10,0.0,0.0,0.0,-9.13580231666565,4.664136791229248
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,9,10,0.0,0.0,0.0,-9.069674587249756,3.8949046611785887
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,0,10,0.0,0.0,0.0,2.049078273773193,4.877976751327514
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,1,10,0.0,0.0,0.0,2.687817668914795,5.372504806518554
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,2,10,0.0,0.0,0.0,3.4704707145690916,5.372507047653198
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,3,10,0.0,0.0,0.0,3.472563076019287,5.37251763343811
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,4,9,0.0,0.0,0.0,4.034022119310167,5.373304949866401
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,5,9,0.0,0.0,0.0,4.025758213467068,5.3749692175123425
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,6,9,0.0,0.0,0.0,4.048969798617893,5.375750382741292
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,7,9,0.0,0.0,0.0,4.0796709060668945,5.375743548075358
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,8,10,0.0,0.0,0.0,3.6116565704345702,5.375453519821167
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,9,10,0.0,0.0,0.0,3.6593246459960938,5.3733776092529295
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,0,10,0.0,0.0,0.0,1.514244842529297,4.726186370849609
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,1,10,0.0,0.4,0.0,-11.325333881378175,2.358183705806732
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,2,10,0.0,0.0,0.0,1.5276849746704102,4.705231094360352
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,3,10,0.0,0.0,0.0,-6.155047035217285,4.954530525207519
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,4,10,0.0,0.0,0.0,2.353851795196533,5.22944073677063
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,5,10,0.0,0.0,0.0,2.554638481140137,5.272856330871582
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,6,10,0.0,0.0,0.0,2.606952953338623,5.274372673034668
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,7,10,0.0,0.0,0.0,2.620219039916992,5.242906093597412
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,8,10,0.0,0.0,0.0,2.682376670837402,5.274229669570923
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,9,10,0.0,0.0,0.0,0.028795576095581053,5.234207057952881
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,0,11,1.0,0.0,0.0,24.190546729347922,0.43484478376128455
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,1,11,1.0,0.0,0.0,24.040198759599164,0.42866840145804663
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,2,10,0.0,0.0,0.0,-10.818151140213013,4.761739873886109
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,3,10,0.0,0.0,0.0,1.4666632652282714,5.272458696365357
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,4,10,0.0,0.0,0.0,-11.169436931610107,3.7990224361419678
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,5,10,0.0,0.0,0.0,1.455349826812744,5.275659227371216
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,6,10,0.0,0.0,0.0,-0.7670365333557129,5.171706295013427
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,7,10,0.0,0.0,0.0,2.1607518196105957,5.274458885192871
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,8,10,0.0,0.0,0.0,-7.321984004974365,4.284198236465454
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,9,10,0.0,0.0,0.0,2.4218568801879883,5.273643636703492
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,0,10,0.0,0.0,0.0,2.609916877746582,4.898871374130249
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,1,10,0.0,0.0,0.0,2.502944755554199,5.276092863082885
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,2,10,0.0,0.0,0.0,2.5273427963256836,5.272508239746093
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,3,10,0.0,0.0,0.0,2.5126749992370607,5.275581312179566
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,4,10,0.0,0.0,0.0,2.5301926612854,5.276400136947632
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,5,10,0.0,0.0,0.0,2.5520376205444335,4.840600299835205
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,6,10,0.0,0.0,0.0,2.5402400970458983,4.899238252639771
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,7,10,0.0,0.0,0.0,-8.578656959533692,3.874704432487488
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,8,10,0.0,0.0,0.0,2.4925286293029787,5.276944398880005
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,9,10,0.0,0.0,0.0,2.5038171768188477,5.274313449859619
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,0,10,0.0,0.0,0.0,-4.890577411651611,3.883005905151367
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,1,10,0.0,0.0,0.0,-10.046515035629273,4.1284181594848635
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,2,10,0.0,0.0,0.0,-2.9943589687347414,4.82471227645874
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,3,10,0.0,0.0,0.0,-0.10936212539672852,5.085747528076172
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,4,10,0.0,0.0,0.0,0.08586044311523437,5.122915506362915
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,5,10,0.0,0.0,0.0,1.3465999603271483,5.133756542205811
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,6,10,0.0,0.0,0.0,2.7011764526367186,5.224330472946167
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,7,10,0.0,0.0,0.0,2.686448860168457,5.197879266738892
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,8,10,0.0,0.0,0.0,2.645839309692383,5.240270519256592
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,9,10,0.0,0.0,0.0,2.6958518981933595,5.181340885162354
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,0,10,0.0,0.0,0.0,2.2032825469970705,5.2267382621765135
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,1,10,0.0,0.0,0.0,2.3062064170837404,5.223562479019165
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,2,10,0.0,0.0,0.0,2.421613883972168,5.218411493301391
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,3,10,0.0,0.0,0.0,2.418290615081787,5.243207788467407
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,4,10,0.0,0.0,0.0,2.4314462661743166,5.222876644134521
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,5,10,0.0,0.0,0.0,2.491446113586426,5.221448087692261
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,6,10,0.0,0.0,0.0,2.464953327178955,5.225454044342041
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,7,10,0.0,0.0,0.0,2.4899792671203613,5.222962665557861
