eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,103,0.39805825242718446,0.009708737864077669,0.0,9.236376142038882,2.8963460057105834,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,0,raised_platform,100,0.0,0.0,0.0,-0.19823901176452638,5.218136353492737,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,1,double_trench,100,0.0,0.0,0.0,-11.289042601585388,4.765648837089539,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,2,widening_trench,100,0.0,0.02,0.0,-10.60044650554657,3.553458695411682,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,3,log_crossing,100,0.0,0.0,0.0,1.1436473226547241,4.452587733268738,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,4,twin_rails,100,0.0,0.0,0.0,1.053047776222229,4.813165092468262,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,100,0.0,0.0,0.0,1.594692645072937,4.0610271692276,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,100,0.0,0.0,0.0,-2.0020894479751585,4.818303914070129,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,7,lowered_stairs,100,0.0,0.0,0.0,-9.447667269706725,3.6515936040878296,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,8,raised_stairs_2,100,0.0,0.0,0.0,2.435389771461487,5.324440169334411,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,9,cobblestones,100,0.0,0.05,0.0,0.25454246520996093,4.839724090099335,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,10,cobblestones_2,94,0.22340425531914893,0.0,0.0,4.812021854075979,3.9151435643434525,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,11,rock_formation,95,0.0,0.0,0.0,1.3493990898132324,5.037065257524189,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,12,diagonal_pyramid,100,0.0,0.0,0.0,-1.069978551864624,4.926421105861664,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,13,half_platform,101,0.009900990099009901,0.0,0.0,2.102932542857557,5.173829192277228,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,14,flat_patch,110,1.0,0.0,0.0,25.37517805966464,0.42675918774171306,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,15,stump,106,0.330188679245283,0.29245283018867924,0.0,3.3247283314758875,2.0652572740361377,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,105,0.4095238095238095,0.0,0.0,8.790027209690638,2.887688106014615,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,0,raised_platform,100,0.0,0.0,0.0,0.8664696264266968,5.222934265136718,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,1,double_trench,100,0.0,0.0,0.0,-9.355706696510316,4.759970760345459,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,2,widening_trench,100,0.0,0.0,0.0,-8.452683320045471,3.597171199321747,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,3,log_crossing,96,0.0,0.0,0.0,2.714694306254387,4.452588677406311,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,4,twin_rails,98,0.0,0.0,0.0,1.7687109051918497,4.808709353816752,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,100,0.0,0.0,0.0,2.270456247329712,4.086628785133362,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,100,0.0,0.0,0.0,-1.5437111282348632,4.813757257461548,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,100,0.0,0.01,0.0,-9.509542355537414,3.5792698669433594,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,100,0.0,0.0,0.0,2.6119249868392944,5.319416637420654,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,9,cobblestones,100,0.0,0.05,0.0,-1.6937744617462158,4.843952527046204,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,10,cobblestones_2,102,0.20588235294117646,0.0,0.0,2.119115245108511,3.9749767651744916,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,11,rock_formation,100,0.0,0.0,0.0,1.51307861328125,5.039854013919831,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,12,diagonal_pyramid,100,0.0,0.0,0.0,0.03251474857330322,4.933232140541077,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,13,half_platform,100,0.03,0.0,0.0,3.455914869308472,5.078782299458981,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,14,flat_patch,110,1.0,0.0,0.0,25.994412578235973,0.4293220354752107,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,15,stump,106,0.36792452830188677,0.25471698113207547,0.0,3.9371529975027406,2.0040348900376626,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,4,16,stairs_ascent_descent,103,0.3883495145631068,0.0,0.0,7.738333702087402,2.919550283151923,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,0,raised_platform,100,0.0,0.0,0.0,0.8478855848312378,5.222857146263123,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,1,double_trench,101,0.0,0.009900990099009901,0.0,-9.786989183709172,4.738243697893502,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,2,widening_trench,100,0.0,0.01,0.0,-9.925412282943725,3.538265919685364,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,3,log_crossing,100,0.0,0.0,0.0,0.7036356449127197,4.452605504989624,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,4,twin_rails,100,0.0,0.0,0.0,-0.22988255977630614,4.79352292060852,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,5,diagonal_trunk,100,0.0,0.0,0.0,1.9340600967407227,4.062728967666626,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,6,raised_stairs,100,0.0,0.0,0.0,-1.5794990301132201,4.818321480751037,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,7,lowered_stairs,100,0.0,0.01,0.0,-9.474757103919982,3.6383312797546385,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,8,raised_stairs_2,100,0.0,0.0,0.0,2.324271602630615,5.314516654014588,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,9,cobblestones,100,0.0,0.03,0.0,-0.6782500696182251,4.86590430021286,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,10,cobblestones_2,102,0.20588235294117646,0.0,0.0,3.117989932789522,3.9818957591173696,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,11,rock_formation,100,0.0,0.0,0.0,2.285315279960632,5.025214035511016,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,12,diagonal_pyramid,100,0.0,0.0,0.0,0.913300609588623,4.9430072259902955,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,13,half_platform,100,0.0,0.0,0.0,3.2162108612060547,5.222373747825623,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,14,flat_patch,107,1.0,0.0,0.0,24.552088282932743,0.42498348333011166,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,15,stump,106,0.33962264150943394,0.29245283018867924,0.0,2.633083752866061,2.0523290397985927,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,5,16,stairs_ascent_descent,104,0.375,0.0,0.0,7.817924206073467,3.0061228834092617,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,0,raised_platform,100,0.0,0.0,0.0,1.2221458768844604,5.22300350189209,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,1,double_trench,100,0.0,0.0,0.0,-10.13941038131714,4.7346250081062315,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,2,widening_trench,100,0.0,0.01,0.0,-9.416165800094605,3.5440310406684876,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,3,log_crossing,100,0.0,0.0,0.0,0.971644582748413,4.452593064308166,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,4,twin_rails,100,0.0,0.0,0.0,1.3800381660461425,4.80519510269165,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,5,diagonal_trunk,100,0.0,0.0,0.0,3.0564134645462038,4.043999059200287,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,6,raised_stairs,100,0.0,0.0,0.0,-0.12572178840637208,4.827652220726013,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,7,lowered_stairs,93,0.0,0.0,0.0,-7.806899398885747,3.6907572951368106,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,8,raised_stairs_2,100,0.0,0.0,0.0,2.6053261947631836,5.32436779499054,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,9,cobblestones,100,0.0,0.06,0.0,-1.3530244541168213,4.845835235118866,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,10,cobblestones_2,102,0.17647058823529413,0.0,0.0,2.1525040607826385,4.088032506260217,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,11,rock_formation,100,0.0,0.0,0.0,1.263122320175171,5.0147862935066225,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,12,diagonal_pyramid,100,0.0,0.0,0.0,-0.8010832309722901,4.9147846174240115,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,13,half_platform,100,0.02,0.0,0.0,2.4178466796875,5.128809560537338,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,14,flat_patch,110,1.0,0.0,0.0,24.494751219315962,0.4260782772844488,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,15,stump,106,0.3113207547169811,0.330188679245283,0.0,2.271635168003586,2.058026967183599,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,6,16,stairs_ascent_descent,103,0.36893203883495146,0.0,0.0,8.33136715935272,3.062855054741924,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,0,raised_platform,91,0.0,0.0,0.0,2.0594668178767948,5.2175696813143215,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,1,double_trench,100,0.0,0.0,0.0,-10.709709496498109,4.747232747077942,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,2,widening_trench,101,0.0,0.019801980198019802,0.0,-9.824253889593747,3.492047116307929,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,3,log_crossing,100,0.0,0.0,0.0,2.3782818126678467,4.452587218284607,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,4,twin_rails,100,0.0,0.0,0.0,1.619419779777527,4.797936663627625,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,5,diagonal_trunk,100,0.0,0.0,0.0,2.7553771495819093,4.046748802661896,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,6,raised_stairs,100,0.0,0.0,0.0,-2.139330382347107,4.813875017166137,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,7,lowered_stairs,100,0.0,0.0,0.0,-10.310653162002563,3.6675394630432128,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,8,raised_stairs_2,100,0.0,0.0,0.0,3.2833583545684815,5.319496054649353,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,9,cobblestones,100,0.0,0.03,0.0,0.18519397735595702,4.890844323635101,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,10,cobblestones_2,102,0.18627450980392157,0.0,0.0,2.607034622454176,4.070631807049115,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,11,rock_formation,100,0.0,0.0,0.0,1.6105534887313844,5.026119673252106,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,12,diagonal_pyramid,100,0.0,0.0,0.0,-0.031282081604003906,4.922498619556427,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,13,half_platform,100,0.0,0.0,0.0,2.766719169616699,5.225919981002807,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,14,flat_patch,110,1.0,0.0,0.0,24.7727521202781,0.42718355384739964,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,15,stump,105,0.2857142857142857,0.3333333333333333,0.0,2.829700401851109,2.156170079821632,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,7,16,stairs_ascent_descent,94,0.425531914893617,0.0,0.0,10.807783187703883,2.841888206119233,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,8,0,raised_platform,100,0.0,0.0,0.0,-0.808334321975708,5.222827115058899,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,8,1,double_trench,100,0.0,0.0,0.0,-11.072760181427002,4.8040181422233585,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,8,2,widening_trench,100,0.0,0.01,0.0,-9.799455099105835,3.4899922132492067,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,8,3,log_crossing,100,0.0,0.0,0.0,1.8366023874282837,4.452596607208252,nan,nan,nan,nan
