eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
rand_best,random,cur_mixed,4,13,diag_platform,55,0.36363636363636365,0.6363636363636364,0.0,40.648171338168055,1.7454271712086418,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,14,large_steps,50,0.54,0.46,0.0,-22.72838674545288,1.9425868147611618,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,15,flat_patch,58,0.9827586206896551,0.017241379310344827,0.0,203.22899917076373,0.42996204515983316,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,5,0,raised_platform,59,0.3898305084745763,0.5423728813559322,0.0,-9.392700599411787,2.529826992144019,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,1,lowered_platform,52,0.3269230769230769,0.6346153846153846,0.0,31.99214466718527,0.8630505164082234,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,2,rails,51,0.45098039215686275,0.39215686274509803,0.0,6.760511650758631,1.9620132872871323,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,3,diag_rail,57,0.38596491228070173,0.543859649122807,0.0,43.41495819259108,1.5814049092301152,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,4,asymmetric_platform,54,0.25925925925925924,0.7222222222222222,0.0,50.229488408124006,2.071065721136552,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,5,diag_mound,41,0.12195121951219512,0.3902439024390244,0.0,-126.98761650411095,3.001638760653938,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,6,trenches,51,0.39215686274509803,0.5294117647058824,0.0,-3.1833036834118413,1.777339440350439,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,7,cobblestone,48,0.75,0.16666666666666666,0.0,79.02769987781842,0.7604098605612913,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,8,steps_lowered,40,0.225,0.175,0.0,-149.07022557258605,1.2849000446498393,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,9,steps_raised,43,0.23255813953488372,0.20930232558139536,0.0,-204.93298983019451,2.9048633187316186,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,10,large_blocks,53,0.3018867924528302,0.6415094339622641,0.0,-15.624827627865773,2.535065214588957,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,11,medium_blocks,47,0.23404255319148937,0.6382978723404256,0.0,-30.012562782206434,2.452030710083373,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,12,diag_blocks,54,0.3888888888888889,0.5740740740740741,0.0,40.29968335893419,1.591178269849883,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,13,diag_platform,57,0.3684210526315789,0.631578947368421,0.0,47.32067560731319,1.7684018366169512,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,14,large_steps,54,0.46296296296296297,0.5,0.0,-34.526651506070735,2.163315936371132,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,5,15,flat_patch,60,0.9833333333333333,0.016666666666666666,0.0,200.6791519165039,0.42666976948579155,-0.0019505072850733995,-0.0016806419007480145,0.0013898451579734683,0.0017895880155265331
rand_best,random,cur_mixed,6,0,raised_platform,52,0.4423076923076923,0.4807692307692308,0.0,5.982250268642719,2.442130775978932,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,1,lowered_platform,52,0.28846153846153844,0.6730769230769231,0.0,39.0730546437777,1.0325885191559792,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,2,rails,51,0.37254901960784315,0.39215686274509803,0.0,-10.692462724797865,2.2764883549774395,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,3,diag_rail,55,0.34545454545454546,0.6181818181818182,0.0,54.084687649119985,1.586568520827727,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,4,asymmetric_platform,56,0.23214285714285715,0.7321428571428571,0.0,34.720194527081084,2.1681064255535603,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,5,diag_mound,38,0.23684210526315788,0.3684210526315789,0.0,-88.77033035378707,2.336810533937655,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,6,trenches,50,0.44,0.52,0.0,1.8227764797210693,1.8453730124235153,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,7,cobblestone,48,0.7708333333333334,0.14583333333333334,0.0,81.44384758671124,0.7315201908349991,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,8,steps_lowered,41,0.24390243902439024,0.0975609756097561,0.0,-157.9364724508146,1.2226241492643588,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,9,steps_raised,39,0.1794871794871795,0.2564102564102564,0.0,-187.07024867718036,3.080297983609713,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,10,large_blocks,49,0.30612244897959184,0.5918367346938775,0.0,-22.145383572091863,2.6809421485784104,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,11,medium_blocks,45,0.17777777777777778,0.5555555555555556,0.0,-43.911585013071694,2.7158369263013205,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,12,diag_blocks,54,0.2777777777777778,0.6666666666666666,0.0,43.43940254493996,1.7255340996715758,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,13,diag_platform,52,0.34615384615384615,0.6346153846153846,0.0,32.262122181745674,1.9025343455947363,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,14,large_steps,52,0.5384615384615384,0.4230769230769231,0.0,-27.492151801402752,1.9437126190616534,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,6,15,flat_patch,58,0.9827586206896551,0.017241379310344827,0.0,200.6641862803492,0.43254839397709943,0.006303913425654173,0.006343409419059753,-0.0034771065693348646,-0.0033613727428019047
rand_best,random,cur_mixed,7,0,raised_platform,53,0.5471698113207547,0.4528301886792453,0.0,42.87138965894591,1.957486941567007,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,1,lowered_platform,54,0.3333333333333333,0.5555555555555556,0.0,37.18815224258988,0.9069063906316404,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,2,rails,51,0.47058823529411764,0.3137254901960784,0.0,26.127282292235133,1.8662663879347783,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,3,diag_rail,49,0.2857142857142857,0.6530612244897959,0.0,46.12615914247474,1.6774446015455284,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,4,asymmetric_platform,52,0.19230769230769232,0.7884615384615384,0.0,36.73011912749364,2.2730097484130125,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,5,diag_mound,37,0.16216216216216217,0.13513513513513514,0.0,-129.58901980116562,3.017963506080009,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,6,trenches,50,0.44,0.46,0.0,0.13045412063598633,1.717142312526703,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,7,cobblestone,45,0.6444444444444445,0.2,0.0,74.31276958915922,1.0198286460505592,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,8,steps_lowered,42,0.2619047619047619,0.2857142857142857,0.0,-110.1033646833329,1.227519813038054,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,9,steps_raised,34,0.08823529411764706,0.29411764705882354,0.0,-207.48470581279082,3.32242057779256,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,10,large_blocks,48,0.3541666666666667,0.5416666666666666,0.0,-33.95220158497492,2.3360476984332004,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,11,medium_blocks,43,0.18604651162790697,0.5581395348837209,0.0,-58.97611111263896,2.750068270882895,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,12,diag_blocks,51,0.27450980392156865,0.6666666666666666,0.0,44.22841457292145,1.6752266878006505,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,13,diag_platform,50,0.26,0.68,0.0,22.22568839073181,2.0055227279663086,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,14,large_steps,48,0.4791666666666667,0.3541666666666667,0.0,-47.21568749348322,2.071920801574985,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,7,15,flat_patch,55,0.9818181818181818,0.01818181818181818,0.0,210.0939053622159,0.4376659339124506,-0.002052196767181158,-0.0019603047985583544,0.000685208011418581,0.00021733615722041577
rand_best,random,cur_mixed,8,0,raised_platform,55,0.5272727272727272,0.41818181818181815,0.0,23.22539934678511,2.0389896614985035,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,1,lowered_platform,54,0.2777777777777778,0.6851851851851852,0.0,28.564269463221233,1.0175029315330364,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,2,rails,50,0.48,0.32,0.0,3.047389793395996,1.8336025351285934,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,3,diag_rail,51,0.3137254901960784,0.6470588235294118,0.0,43.335006321177765,1.6968166430791218,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,4,asymmetric_platform,50,0.32,0.66,0.0,44.18643782615661,1.9065637469291687,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,5,diag_mound,40,0.15,0.3,0.0,-127.23929868936538,2.8682938158512115,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,6,trenches,47,0.3617021276595745,0.5106382978723404,0.0,1.7210658763317352,1.9274244625517662,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,7,cobblestone,44,0.7954545454545454,0.13636363636363635,0.0,97.979514693672,0.6978901482441209,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,8,steps_lowered,39,0.2564102564102564,0.15384615384615385,0.0,-141.07474932303796,1.1784679003250904,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,9,steps_raised,38,0.15789473684210525,0.21052631578947367,0.0,-217.1370190570229,3.1089959803380465,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,10,large_blocks,48,0.3125,0.6041666666666666,0.0,-30.437979360421497,2.4861486156781516,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,11,medium_blocks,52,0.15384615384615385,0.6730769230769231,0.0,-42.67666258261754,2.7331925028791795,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,12,diag_blocks,52,0.28846153846153844,0.6346153846153846,0.0,35.28914301212017,1.751992217050149,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,13,diag_platform,52,0.23076923076923078,0.7307692307692307,0.0,32.4609023974492,2.102159254826032,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,14,large_steps,50,0.6,0.36,0.0,-31.923501119613647,1.7281117397546768,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,8,15,flat_patch,56,0.9821428571428571,0.017857142857142856,0.0,212.34564590454102,0.4334779222096716,-0.0044958461076021194,-0.005102404858916998,0.0013349500950425863,0.0016157530480995774
rand_best,random,cur_mixed,9,0,raised_platform,56,0.6428571428571429,0.2857142857142857,0.0,22.15224998337882,1.6263942308723927,-0.001377891399897635,-0.001063128118403256,0.002263462170958519,0.0021242541261017323
rand_best,random,cur_mixed,9,1,lowered_platform,56,0.30357142857142855,0.6607142857142857,0.0,34.30968776771,0.9980604675199304,-0.001377891399897635,-0.001063128118403256,0.002263462170958519,0.0021242541261017323
rand_best,random,cur_mixed,9,2,rails,53,0.4716981132075472,0.4339622641509434,0.0,-6.831169389328867,1.9574716422917708,-0.001377891399897635,-0.001063128118403256,0.002263462170958519,0.0021242541261017323
