eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
rand_best,random,cur_mixed,256,16,18,2026-05-20T01:47:25.272835+00:00,0.3905249679897567,0.4622279129321383,0.0,-0.002069821834564209,4.178273590862751,4.564466381072998,4.687753772735595,5.052571229934692
rand_best,random,cur_mixed,256,16,19,2026-05-20T01:53:20.727145+00:00,0.40898058252427183,0.4672330097087379,0.0,0.00023707681894302368,4.120270800709725,4.473556280136108,4.601329779624939,4.908463983535767
rand_best,random,cur_mixed,256,16,20,2026-05-20T01:59:24.132524+00:00,0.39827373612823674,0.46732429099876693,0.0,-0.0024821202754974365,4.094450130581856,4.497850513458252,4.630107879638672,5.008169384002685
rand_best,random,cur_mixed,256,16,21,2026-05-20T02:05:30.988543+00:00,0.4050314465408805,0.4591194968553459,0.0,-0.0024240243434906004,4.100032645821571,4.478698015213013,4.621126103401184,5.041050415039062
rand_best,random,cur_mixed,256,16,22,2026-05-20T02:11:35.580573+00:00,0.43184559710494574,0.44632086851628466,0.0,0.0009553664922714233,4.060808525204658,4.408451080322266,4.529632496833801,4.948127040863037
rand_best,random,cur_mixed,256,16,23,2026-05-20T02:17:46.458544+00:00,0.41603053435114506,0.4402035623409669,0.0,-0.0017009526491165161,4.097642014265061,4.482103633880615,4.621011185646057,4.919997296333313
rand_best,random,cur_mixed,256,16,24,2026-05-20T02:24:04.211914+00:00,0.4,0.4729559748427673,0.0,-0.0027579660415649413,4.197337816596031,4.593237781524659,4.71784279346466,5.062547993659973
rand_best,random,cur_mixed,256,16,25,2026-05-20T02:30:20.853356+00:00,0.40613496932515336,0.46134969325153374,0.0,-0.0007774412035942078,4.12225447177887,4.4768149852752686,4.614205765724182,5.001026692390442
rand_best,random,cur_mixed,256,16,26,2026-05-20T02:36:46.318827+00:00,0.415327564894932,0.446229913473424,0.0,0.00019981589913368225,4.176932976126671,4.54522819519043,4.685053110122681,5.06953209400177
rand_best,random,cur_mixed,256,16,27,2026-05-20T02:43:08.240799+00:00,0.4044665012406948,0.45409429280397023,0.0,-0.00383427095413208,4.103749930083752,4.4736641407012945,4.604264998435974,5.200735735893249
rand_best,random,cur_mixed,256,16,28,2026-05-20T02:49:36.895354+00:00,0.41845764854614415,0.43994943109987356,0.0,-0.001045609712600708,4.10688998222351,4.475506544113159,4.5955641031265255,5.107284116744995
rand_best,random,cur_mixed,256,16,29,2026-05-20T02:56:07.046520+00:00,0.39401197604790417,0.48383233532934133,0.0,-0.00043018439412117007,4.1479165011644366,4.5285325050354,4.660961365699768,4.976651763916015
rand_best,random,cur_mixed,256,16,30,2026-05-20T03:02:39.363170+00:00,0.4056372549019608,0.4644607843137255,0.0,-0.0027113149166107177,4.1183823972344396,4.4865367889404295,4.64042296409607,4.96408625125885
