eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_best,random,cur_mixed,1,6,trenches,4,4,0.25,0.5,0.0,-59.348631858825684,2.3444945216178894
rand_best,random,cur_mixed,1,6,trenches,5,5,0.2,0.6,0.0,-56.95995025634765,2.0074874103069305
rand_best,random,cur_mixed,1,6,trenches,6,4,0.0,1.0,0.0,-66.27011394500732,3.141204059123993
rand_best,random,cur_mixed,1,6,trenches,7,5,0.2,0.6,0.0,-33.52407283782959,2.4888760149478912
rand_best,random,cur_mixed,1,6,trenches,8,4,0.0,0.75,0.0,-111.54661202430725,2.9276928305625916
rand_best,random,cur_mixed,1,6,trenches,9,3,0.0,0.6666666666666666,0.0,-93.10158475240071,3.4963649113972983
rand_best,random,cur_mixed,1,7,cobblestone,0,6,1.0,0.0,0.0,123.51221338907878,0.41134142378966015
rand_best,random,cur_mixed,1,7,cobblestone,1,6,1.0,0.0,0.0,104.80636978149414,0.40743857622146606
rand_best,random,cur_mixed,1,7,cobblestone,2,6,1.0,0.0,0.0,98.71046956380208,0.4073450167973836
rand_best,random,cur_mixed,1,7,cobblestone,3,6,0.5,0.5,0.0,69.55740944544475,1.1117053230603535
rand_best,random,cur_mixed,1,7,cobblestone,4,5,0.8,0.2,0.0,64.37191009521484,0.716333943605423
rand_best,random,cur_mixed,1,7,cobblestone,5,5,1.0,0.0,0.0,75.4495231628418,0.40901381969451905
rand_best,random,cur_mixed,1,7,cobblestone,6,6,0.5,0.5,0.0,64.45608456929524,1.468477909763654
rand_best,random,cur_mixed,1,7,cobblestone,7,3,0.3333333333333333,0.3333333333333333,0.0,-77.26606559753418,1.6551292439301808
rand_best,random,cur_mixed,1,7,cobblestone,8,5,0.6,0.2,0.0,49.73899879455566,0.9158030152320862
rand_best,random,cur_mixed,1,7,cobblestone,9,4,0.75,0.0,0.0,28.218262672424316,0.6231530606746674
rand_best,random,cur_mixed,1,8,steps_lowered,0,6,1.0,0.0,0.0,159.37237167358398,0.4103498657544454
rand_best,random,cur_mixed,1,8,steps_lowered,1,4,0.0,0.0,0.0,-213.79894828796387,1.3137043416500092
rand_best,random,cur_mixed,1,8,steps_lowered,2,4,0.0,0.0,0.0,-209.36178588867188,1.274015188217163
rand_best,random,cur_mixed,1,8,steps_lowered,3,4,0.0,0.0,0.0,-236.59490966796875,1.4248471558094025
rand_best,random,cur_mixed,1,8,steps_lowered,4,3,0.0,0.3333333333333333,0.0,-205.11799240112305,1.4185313781102498
rand_best,random,cur_mixed,1,8,steps_lowered,5,4,0.25,0.25,0.0,-166.0670804977417,1.4111514911055565
rand_best,random,cur_mixed,1,8,steps_lowered,6,3,0.0,0.3333333333333333,0.0,-224.79220708211264,1.5285203854242961
rand_best,random,cur_mixed,1,8,steps_lowered,7,5,0.2,0.4,0.0,-95.87800788879395,1.939085203409195
rand_best,random,cur_mixed,1,8,steps_lowered,8,4,0.0,0.25,0.0,-237.7990665435791,1.9954442977905273
rand_best,random,cur_mixed,1,8,steps_lowered,9,3,0.0,0.0,0.0,-352.846435546875,1.4433602492014568
rand_best,random,cur_mixed,1,9,steps_raised,0,4,0.0,0.25,0.0,-220.5051736831665,3.581639587879181
rand_best,random,cur_mixed,1,9,steps_raised,1,4,0.25,0.25,0.0,-190.8543529510498,2.6555758640170097
rand_best,random,cur_mixed,1,9,steps_raised,2,4,0.25,0.25,0.0,-173.54097938537598,2.8848106414079666
rand_best,random,cur_mixed,1,9,steps_raised,3,4,0.25,0.0,0.0,-212.6431040763855,2.93356841057539
rand_best,random,cur_mixed,1,9,steps_raised,4,3,0.0,0.3333333333333333,0.0,-283.4635976155599,3.3389812310536704
rand_best,random,cur_mixed,1,9,steps_raised,5,3,0.0,0.0,0.0,-315.0157012939453,3.5282113552093506
rand_best,random,cur_mixed,1,9,steps_raised,6,4,0.0,0.25,0.0,-301.8893094062805,3.7710583209991455
rand_best,random,cur_mixed,1,9,steps_raised,7,3,0.3333333333333333,0.3333333333333333,0.0,-144.32389450073242,2.5527873734633126
rand_best,random,cur_mixed,1,9,steps_raised,8,3,0.3333333333333333,0.0,0.0,-228.8018595377604,2.560152699549993
rand_best,random,cur_mixed,1,9,steps_raised,9,4,0.0,0.25,0.0,-366.3154981136322,3.857663631439209
rand_best,random,cur_mixed,1,10,large_blocks,0,5,0.4,0.6,0.0,-40.96651153564453,2.1689423620700836
rand_best,random,cur_mixed,1,10,large_blocks,1,6,0.16666666666666666,0.6666666666666666,0.0,-117.72676086425781,3.107713967561722
rand_best,random,cur_mixed,1,10,large_blocks,2,5,0.0,0.8,0.0,-154.54363193511963,3.601835918426514
rand_best,random,cur_mixed,1,10,large_blocks,3,5,0.0,1.0,0.0,-69.21467418670655,3.516898441314697
rand_best,random,cur_mixed,1,10,large_blocks,4,5,0.0,0.6,0.0,-148.51186876296998,3.7596059799194337
rand_best,random,cur_mixed,1,10,large_blocks,5,4,0.0,0.75,0.0,-131.22457480430603,3.3700021505355835
rand_best,random,cur_mixed,1,10,large_blocks,6,5,0.4,0.6,0.0,6.0998588562011715,2.116325229406357
rand_best,random,cur_mixed,1,10,large_blocks,7,6,0.16666666666666666,0.6666666666666666,0.0,-40.2123437722524,2.888114348053932
rand_best,random,cur_mixed,1,10,large_blocks,8,3,0.6666666666666666,0.0,0.0,-100.84552256266277,1.5999006430308025
rand_best,random,cur_mixed,1,10,large_blocks,9,4,1.0,0.0,0.0,75.58346748352051,0.4089457616209984
rand_best,random,cur_mixed,1,11,medium_blocks,0,4,0.25,0.25,0.0,-85.11324501037598,1.6046208441257477
rand_best,random,cur_mixed,1,11,medium_blocks,1,4,0.0,0.25,0.0,-297.02484035491943,3.265640437602997
rand_best,random,cur_mixed,1,11,medium_blocks,2,5,0.6,0.4,0.0,-0.7251011848449707,1.8969797790050507
rand_best,random,cur_mixed,1,11,medium_blocks,3,4,0.0,1.0,0.0,-71.54114723205566,2.9657669067382812
rand_best,random,cur_mixed,1,11,medium_blocks,4,4,0.0,0.75,0.0,-35.939974427223206,2.903432220220566
rand_best,random,cur_mixed,1,11,medium_blocks,5,5,0.4,0.4,0.0,-98.15046539306641,2.3780879855155943
rand_best,random,cur_mixed,1,11,medium_blocks,6,4,0.25,0.5,0.0,-92.13803100585938,2.901228331029415
rand_best,random,cur_mixed,1,11,medium_blocks,7,5,0.2,0.8,0.0,3.6609928131103517,1.951232272386551
rand_best,random,cur_mixed,1,11,medium_blocks,8,5,0.0,0.8,0.0,-41.66295337677002,2.6315553903579714
rand_best,random,cur_mixed,1,11,medium_blocks,9,5,0.4,0.4,0.0,-60.15796432495117,2.5642226576805114
rand_best,random,cur_mixed,1,12,diag_blocks,0,7,0.5714285714285714,0.42857142857142855,0.0,85.67151859828404,1.2688289838177818
rand_best,random,cur_mixed,1,12,diag_blocks,1,5,0.4,0.6,0.0,60.09285430908203,1.3951748251914977
rand_best,random,cur_mixed,1,12,diag_blocks,2,6,0.3333333333333333,0.6666666666666666,0.0,34.69497489929199,1.8229829370975494
rand_best,random,cur_mixed,1,12,diag_blocks,3,5,0.4,0.6,0.0,26.502957916259767,1.2334239184856415
rand_best,random,cur_mixed,1,12,diag_blocks,4,6,0.5,0.5,0.0,28.34368642171224,1.2048305422067642
rand_best,random,cur_mixed,1,12,diag_blocks,5,5,0.2,0.8,0.0,37.45137796401978,1.4759993135929108
rand_best,random,cur_mixed,1,12,diag_blocks,6,6,0.5,0.5,0.0,43.02208105723063,1.3972121079762776
rand_best,random,cur_mixed,1,12,diag_blocks,7,5,0.4,0.6,0.0,69.00039825439453,1.4271465957164764
rand_best,random,cur_mixed,1,12,diag_blocks,8,4,0.25,0.5,0.0,-33.65778398513794,1.593555435538292
rand_best,random,cur_mixed,1,12,diag_blocks,9,4,0.0,1.0,0.0,-2.8002521991729736,2.3757693767547607
rand_best,random,cur_mixed,1,13,diag_platform,0,6,0.6666666666666666,0.3333333333333333,0.0,37.85928193728129,1.3822559068600337
rand_best,random,cur_mixed,1,13,diag_platform,1,6,0.16666666666666666,0.8333333333333334,0.0,37.93946933746338,1.836953009168307
rand_best,random,cur_mixed,1,13,diag_platform,2,5,0.0,0.6,0.0,0.0902207374572754,2.714443063735962
rand_best,random,cur_mixed,1,13,diag_platform,3,5,0.4,0.6,0.0,46.70134086608887,1.5449292838573456
rand_best,random,cur_mixed,1,13,diag_platform,4,5,0.4,0.6,0.0,1.0249534606933595,2.2183101058006285
rand_best,random,cur_mixed,1,13,diag_platform,5,5,0.2,0.8,0.0,-21.72488613128662,1.7640364587306976
rand_best,random,cur_mixed,1,13,diag_platform,6,5,0.4,0.4,0.0,28.03736095428467,1.55570507645607
rand_best,random,cur_mixed,1,13,diag_platform,7,6,0.0,1.0,0.0,-6.331037203470866,2.251944681008657
rand_best,random,cur_mixed,1,13,diag_platform,8,4,0.25,0.75,0.0,7.063888311386108,1.9248967990279198
rand_best,random,cur_mixed,1,13,diag_platform,9,5,0.4,0.6,0.0,43.18557147979736,1.5295941531658173
rand_best,random,cur_mixed,1,14,large_steps,0,6,0.6666666666666666,0.16666666666666666,0.0,-40.94806448618571,1.1666894604762394
rand_best,random,cur_mixed,1,14,large_steps,1,6,0.5,0.5,0.0,-37.98525619506836,2.1082895497481027
rand_best,random,cur_mixed,1,14,large_steps,2,6,0.8333333333333334,0.16666666666666666,0.0,1.7812989552815754,0.9180332074562708
rand_best,random,cur_mixed,1,14,large_steps,3,6,0.6666666666666666,0.3333333333333333,0.0,-29.890899022420246,1.5983941406011581
rand_best,random,cur_mixed,1,14,large_steps,4,5,0.4,0.6,0.0,-47.62169761657715,2.3827402710914614
rand_best,random,cur_mixed,1,14,large_steps,5,5,0.2,0.8,0.0,-115.7912368774414,3.1559851467609406
rand_best,random,cur_mixed,1,14,large_steps,6,5,0.8,0.2,0.0,-16.3186279296875,1.024390161037445
rand_best,random,cur_mixed,1,14,large_steps,7,5,0.0,0.6,0.0,-119.53198013305663,2.8772422790527346
rand_best,random,cur_mixed,1,14,large_steps,8,6,0.5,0.3333333333333333,0.0,-71.13935248057048,1.9564424256483715
rand_best,random,cur_mixed,1,14,large_steps,9,5,0.0,0.8,0.0,-111.44624824523926,3.6171591758728026
rand_best,random,cur_mixed,1,15,flat_patch,0,6,1.0,0.0,0.0,217.6806157430013,0.40522481004397076
rand_best,random,cur_mixed,1,15,flat_patch,1,6,1.0,0.0,0.0,181.29895528157553,0.4061117321252823
rand_best,random,cur_mixed,1,15,flat_patch,2,6,1.0,0.0,0.0,217.74596659342447,0.4085230827331543
rand_best,random,cur_mixed,1,15,flat_patch,3,6,1.0,0.0,0.0,210.66537475585938,0.4075678040583928
rand_best,random,cur_mixed,1,15,flat_patch,4,6,1.0,0.0,0.0,231.91366322835287,0.403240700562795
rand_best,random,cur_mixed,1,15,flat_patch,5,6,1.0,0.0,0.0,210.2201716105143,0.4064701745907466
rand_best,random,cur_mixed,1,15,flat_patch,6,6,1.0,0.0,0.0,211.05334981282553,0.40702085196971893
rand_best,random,cur_mixed,1,15,flat_patch,7,5,1.0,0.0,0.0,186.3397644042969,0.41281493902206423
rand_best,random,cur_mixed,1,15,flat_patch,8,5,1.0,0.0,0.0,209.71067504882814,0.40954992175102234
rand_best,random,cur_mixed,1,15,flat_patch,9,5,1.0,0.0,0.0,219.8848114013672,0.4064922571182251
rand_best,random,cur_mixed,2,0,raised_platform,0,6,0.6666666666666666,0.3333333333333333,0.0,66.62101205190022,1.6037424852450688
rand_best,random,cur_mixed,2,0,raised_platform,1,6,0.6666666666666666,0.3333333333333333,0.0,59.34917958577474,1.6032062073548634
rand_best,random,cur_mixed,2,0,raised_platform,2,5,0.6,0.4,0.0,128.8125991821289,0.9562522590160369
rand_best,random,cur_mixed,2,0,raised_platform,3,5,0.6,0.4,0.0,53.80890045166016,1.4036208391189575
rand_best,random,cur_mixed,2,0,raised_platform,4,5,0.4,0.6,0.0,9.01427993774414,2.565859687328339
rand_best,random,cur_mixed,2,0,raised_platform,5,5,0.8,0.2,0.0,79.91010913848876,1.1321574568748474
rand_best,random,cur_mixed,2,0,raised_platform,6,6,0.5,0.3333333333333333,0.0,-26.515464146931965,2.213405723373095
rand_best,random,cur_mixed,2,0,raised_platform,7,6,0.8333333333333334,0.16666666666666666,0.0,60.269845962524414,1.0099267065525055
rand_best,random,cur_mixed,2,0,raised_platform,8,4,0.5,0.5,0.0,-1.1029398441314697,2.205917999148369
rand_best,random,cur_mixed,2,0,raised_platform,9,5,0.2,0.8,0.0,-17.774773406982423,3.344232052564621
rand_best,random,cur_mixed,2,1,lowered_platform,0,6,0.5,0.5,0.0,77.23188400268555,0.7026999046405157
rand_best,random,cur_mixed,2,1,lowered_platform,1,6,0.6666666666666666,0.3333333333333333,0.0,93.33914629618327,0.6068105151255926
rand_best,random,cur_mixed,2,1,lowered_platform,2,5,0.8,0.2,0.0,110.5398681640625,0.5227463841438293
rand_best,random,cur_mixed,2,1,lowered_platform,3,5,0.6,0.4,0.0,52.5284912109375,0.6459524273872376
rand_best,random,cur_mixed,2,1,lowered_platform,4,5,0.4,0.6,0.0,73.61086044311523,0.7619360327720642
rand_best,random,cur_mixed,2,1,lowered_platform,5,4,0.0,0.75,0.0,-62.683578968048096,1.5143820494413376
rand_best,random,cur_mixed,2,1,lowered_platform,6,6,0.0,1.0,0.0,-13.691978375116983,1.3760813077290852
rand_best,random,cur_mixed,2,1,lowered_platform,7,5,0.0,1.0,0.0,31.370208740234375,1.0030717253684998
rand_best,random,cur_mixed,2,1,lowered_platform,8,5,0.0,1.0,0.0,15.936250686645508,1.0112915873527526
rand_best,random,cur_mixed,2,1,lowered_platform,9,7,0.0,1.0,0.0,20.516433443341935,1.6847342337880815
rand_best,random,cur_mixed,2,2,rails,0,6,0.5,0.5,0.0,44.4064773718516,1.967686136563619
rand_best,random,cur_mixed,2,2,rails,1,5,0.6,0.4,0.0,15.562856292724609,1.6547704100608827
rand_best,random,cur_mixed,2,2,rails,2,5,1.0,0.0,0.0,108.58982696533204,0.4078996956348419
rand_best,random,cur_mixed,2,2,rails,3,6,0.6666666666666666,0.3333333333333333,0.0,64.6002729733785,1.4512322545051575
rand_best,random,cur_mixed,2,2,rails,4,5,0.2,0.6,0.0,-51.62316703796387,2.9158251881599426
rand_best,random,cur_mixed,2,2,rails,5,5,0.6,0.2,0.0,31.949084091186524,1.6062852323055268
rand_best,random,cur_mixed,2,2,rails,6,6,0.5,0.16666666666666666,0.0,-21.064297040303547,1.6269334654013317
rand_best,random,cur_mixed,2,2,rails,7,5,0.0,0.4,0.0,44.7674617767334,3.4248234272003173
rand_best,random,cur_mixed,2,2,rails,8,5,0.0,0.4,0.0,-55.98464555740357,3.1243029117584227
rand_best,random,cur_mixed,2,2,rails,9,4,0.5,0.5,0.0,25.760138511657715,1.9857799485325813
rand_best,random,cur_mixed,2,3,diag_rail,0,6,0.5,0.5,0.0,61.32688983281454,1.508782645066579
rand_best,random,cur_mixed,2,3,diag_rail,1,6,0.3333333333333333,0.5,0.0,8.863644282023111,1.7473902901013691
rand_best,random,cur_mixed,2,3,diag_rail,2,6,0.5,0.5,0.0,67.85613632202148,1.3908107727766037
rand_best,random,cur_mixed,2,3,diag_rail,3,5,0.8,0.2,0.0,72.96517715454101,0.8449031114578247
rand_best,random,cur_mixed,2,3,diag_rail,4,5,0.6,0.2,0.0,84.60655078887939,1.3973406255245209
rand_best,random,cur_mixed,2,3,diag_rail,5,5,0.4,0.4,0.0,32.566471862792966,1.3110360860824586
rand_best,random,cur_mixed,2,3,diag_rail,6,6,0.3333333333333333,0.5,0.0,69.9949008623759,1.8257182439168294
rand_best,random,cur_mixed,2,3,diag_rail,7,6,0.16666666666666666,0.8333333333333334,0.0,18.18703603744507,2.07041564087073
rand_best,random,cur_mixed,2,3,diag_rail,8,6,0.5,0.5,0.0,36.5431022644043,1.337648128469785
rand_best,random,cur_mixed,2,3,diag_rail,9,6,0.6666666666666666,0.3333333333333333,0.0,108.7573070526123,0.8680131137371063
rand_best,random,cur_mixed,2,4,asymmetric_platform,0,6,1.0,0.0,0.0,112.97415542602539,0.409636527299881
rand_best,random,cur_mixed,2,4,asymmetric_platform,1,5,0.8,0.2,0.0,93.49615383148193,0.71403289437294
rand_best,random,cur_mixed,2,4,asymmetric_platform,2,4,0.5,0.5,0.0,75.69686508178711,1.1466511711478233
rand_best,random,cur_mixed,2,4,asymmetric_platform,3,4,0.0,1.0,0.0,78.26496076583862,1.8671159744262695
rand_best,random,cur_mixed,2,4,asymmetric_platform,4,5,0.4,0.6,0.0,133.76223754882812,1.2715039908885957
rand_best,random,cur_mixed,2,4,asymmetric_platform,5,4,0.25,0.5,0.0,-16.35885238647461,1.8331350237131119
rand_best,random,cur_mixed,2,4,asymmetric_platform,6,7,0.0,1.0,0.0,34.609590326036724,2.3304981844765797
rand_best,random,cur_mixed,2,4,asymmetric_platform,7,6,0.0,1.0,0.0,5.792121887207031,2.628753960132599
rand_best,random,cur_mixed,2,4,asymmetric_platform,8,6,0.0,1.0,0.0,-9.08406146367391,3.213335613409678
rand_best,random,cur_mixed,2,4,asymmetric_platform,9,6,0.0,1.0,0.0,-29.25937803586324,3.675976276397705
rand_best,random,cur_mixed,2,5,diag_mound,0,3,0.0,0.0,0.0,-43.84482844670614,2.6875101725260415
rand_best,random,cur_mixed,2,5,diag_mound,1,4,0.25,0.25,0.0,-40.60372543334961,2.2829575538635254
rand_best,random,cur_mixed,2,5,diag_mound,2,3,0.6666666666666666,0.0,0.0,11.803695678710938,1.4377130170663197
rand_best,random,cur_mixed,2,5,diag_mound,3,4,0.0,0.5,0.0,-120.1004810333252,2.5654793679714203
rand_best,random,cur_mixed,2,5,diag_mound,4,5,0.4,0.2,0.0,-43.421168899536134,1.2009813249111176
rand_best,random,cur_mixed,2,5,diag_mound,5,3,0.0,0.3333333333333333,0.0,-222.18316650390625,2.9739439487457275
rand_best,random,cur_mixed,2,5,diag_mound,6,4,0.0,0.75,0.0,-131.79394340515137,3.4533660411834717
rand_best,random,cur_mixed,2,5,diag_mound,7,4,0.0,0.5,0.0,-309.41839599609375,3.853795349597931
rand_best,random,cur_mixed,2,5,diag_mound,8,5,0.0,0.2,0.0,-141.24280471801757,3.1492549777030945
rand_best,random,cur_mixed,2,5,diag_mound,9,6,0.0,0.8333333333333334,0.0,-163.12390104929605,3.9690350691477456
rand_best,random,cur_mixed,2,6,trenches,0,5,1.0,0.0,0.0,187.64139099121093,0.407957524061203
rand_best,random,cur_mixed,2,6,trenches,1,3,0.3333333333333333,0.3333333333333333,0.0,-75.61361885070801,1.397433231274287
rand_best,random,cur_mixed,2,6,trenches,2,5,0.2,0.8,0.0,0.9665668487548829,1.8541676819324493
rand_best,random,cur_mixed,2,6,trenches,3,3,0.3333333333333333,0.3333333333333333,0.0,4.909685134887695,2.2123606701691947
rand_best,random,cur_mixed,2,6,trenches,4,4,0.25,0.75,0.0,-63.74952220916748,1.7736173048615456
rand_best,random,cur_mixed,2,6,trenches,5,5,0.2,0.6,0.0,-48.01590137481689,2.505611664056778
rand_best,random,cur_mixed,2,6,trenches,6,6,0.3333333333333333,0.6666666666666666,0.0,-10.58197553952535,2.231940880417824
rand_best,random,cur_mixed,2,6,trenches,7,5,0.4,0.4,0.0,-63.2675479888916,1.7372831583023072
rand_best,random,cur_mixed,2,6,trenches,8,5,0.0,0.8,0.0,-60.85601692199707,2.97037034034729
rand_best,random,cur_mixed,2,6,trenches,9,4,0.0,0.75,0.0,-95.27024269104004,2.955791473388672
rand_best,random,cur_mixed,2,7,cobblestone,0,6,1.0,0.0,0.0,139.50140253702799,0.413619930545489
rand_best,random,cur_mixed,2,7,cobblestone,1,5,1.0,0.0,0.0,112.70645904541016,0.4140860617160797
rand_best,random,cur_mixed,2,7,cobblestone,2,5,1.0,0.0,0.0,120.31590270996094,0.407155179977417
