eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,4,3,1.0,0.0,0.0,87.87703450520833,0.4089713493982951
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,5,3,0.6666666666666666,0.3333333333333333,0.0,104.63487879435222,0.9214943051338196
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,6,3,1.0,0.0,0.0,48.312093098958336,0.40543827414512634
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,7,3,1.0,0.0,0.0,122.70122528076172,0.40209388732910156
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,8,3,1.0,0.0,0.0,137.8506940205892,0.40556808312733966
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,9,3,1.0,0.0,0.0,125.81582641601562,0.40724705656369525
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,0,3,1.0,0.0,0.0,201.82794189453125,0.403032382329305
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,1,3,0.6666666666666666,0.3333333333333333,0.0,187.70968119303384,0.9212559660275778
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,2,3,1.0,0.0,0.0,169.10939280192056,0.40300314625104267
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,3,2,0.5,0.5,0.0,119.82966613769531,1.1566057354211807
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,4,3,1.0,0.0,0.0,-21.312718709309895,0.40549169977506
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,5,2,1.0,0.0,0.0,-42.90662384033203,0.4031583070755005
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,6,2,0.5,0.0,0.0,-345.9996337890625,1.8288436383008957
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,7,2,0.0,0.0,0.0,-608.2022399902344,3.2509578466415405
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,8,2,0.0,0.0,0.0,-603.3593444824219,3.8185136318206787
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,9,2,0.0,0.0,0.0,-612.7591552734375,4.393295764923096
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,0,3,1.0,0.0,0.0,222.17618306477866,0.4080974260965983
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,1,3,1.0,0.0,0.0,238.17052205403647,0.4051557183265686
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,2,3,0.6666666666666666,0.3333333333333333,0.0,224.96419779459634,0.9101540744304657
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,3,3,0.6666666666666666,0.3333333333333333,0.0,219.68517557779947,0.9124722679456075
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,4,3,0.6666666666666666,0.3333333333333333,0.0,220.23307291666666,0.9111115435759226
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,5,3,0.0,1.0,0.0,186.2047576904297,1.905230442682902
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,6,3,0.3333333333333333,0.6666666666666666,0.0,123.2496846516927,1.4337165455023448
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,7,3,0.6666666666666666,0.3333333333333333,0.0,74.67955144246419,0.8973347743352255
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,8,2,0.0,1.0,0.0,-70.62091636657715,1.891160488128662
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,9,2,0.0,1.0,0.0,-107.99657821655273,1.8846548795700073
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,0,3,1.0,0.0,0.0,267.043701171875,0.408480038245519
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,1,3,1.0,0.0,0.0,258.8328094482422,0.4065474768479665
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,2,3,0.6666666666666666,0.0,0.0,-41.7652842203776,1.747964878877004
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,3,2,1.0,0.0,0.0,133.70325469970703,0.4045191556215286
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,4,3,1.0,0.0,0.0,72.34403991699219,0.4043170015017192
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,5,2,0.0,0.0,0.0,-785.4000549316406,4.744943857192993
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,6,2,0.0,0.0,0.0,-743.338623046875,4.695138454437256
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,7,2,0.0,0.0,0.0,-627.7121276855469,4.633078098297119
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,8,2,0.0,0.0,0.0,-623.348876953125,4.646015167236328
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,9,2,0.0,0.0,0.0,-617.3994750976562,4.658592462539673
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,0,3,1.0,0.0,0.0,234.54886372884116,0.40758657455444336
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,1,3,1.0,0.0,0.0,198.44689432779947,0.40476541717847186
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,2,3,1.0,0.0,0.0,152.42664082845053,0.40789660811424255
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,3,3,1.0,0.0,0.0,113.59796651204427,0.40636057655016583
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,4,2,0.0,0.0,0.0,-493.60206604003906,2.6177233457565308
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,5,2,0.0,0.0,0.0,-499.6940612792969,2.6196515560150146
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,6,2,0.0,0.0,0.0,-496.1904296875,2.622094988822937
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,7,2,0.0,0.0,0.0,-524.1726379394531,2.7751784324645996
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,8,2,0.0,0.0,0.0,-507.8097229003906,2.9271539449691772
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,9,2,0.0,0.0,0.0,-512.2051696777344,2.941894292831421
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,0,4,1.0,0.0,0.0,132.24853515625,0.4057261571288109
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,1,3,1.0,0.0,0.0,-33.64648564656576,0.4055294593175252
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,2,4,1.0,0.0,0.0,-51.35206413269043,0.40513966232538223
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,3,4,1.0,0.0,0.0,12.886064052581787,0.4051433727145195
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,4,2,0.5,0.0,0.0,-393.8287525177002,2.633788049221039
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,5,2,0.0,0.0,0.0,-758.0306701660156,4.849710464477539
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,6,2,0.0,0.0,0.0,-675.5675659179688,4.808304071426392
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,7,2,0.0,0.0,0.0,-666.6363525390625,4.823875904083252
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,8,2,0.0,0.0,0.0,-699.0291442871094,4.8422605991363525
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,9,2,0.0,0.0,0.0,-741.3359069824219,4.861764192581177
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,0,3,1.0,0.0,0.0,-77.00296020507812,0.40661463141441345
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,1,4,1.0,0.0,0.0,114.45567512512207,0.4056236073374748
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,2,4,1.0,0.0,0.0,-36.014713287353516,0.4065275266766548
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,3,4,0.25,0.0,0.0,-463.34142684936523,2.5121186673641205
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,4,4,1.0,0.0,0.0,116.66480159759521,0.4050928130745888
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,5,4,0.5,0.0,0.0,-317.0177068710327,2.5230763405561447
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,6,3,0.3333333333333333,0.0,0.0,-514.7868245442709,2.4160550236701965
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,7,3,0.0,0.0,0.0,-725.5280558268229,4.39858865737915
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,8,3,0.0,0.0,0.0,-717.3794148763021,4.689805348714192
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,9,3,0.0,0.0,0.0,-710.4809773763021,4.684457778930664
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,0,4,1.0,0.0,0.0,200.5305209159851,0.40472130477428436
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,1,4,1.0,0.0,0.0,197.8285140991211,0.40406735986471176
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,2,4,1.0,0.0,0.0,190.09027862548828,0.40382903814315796
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,3,4,1.0,0.0,0.0,152.84973430633545,0.4052771031856537
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,4,4,1.0,0.0,0.0,140.22260665893555,0.4057660922408104
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,5,4,0.75,0.25,0.0,-4.677689552307129,0.78675277531147
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,6,4,1.0,0.0,0.0,88.34387493133545,0.40434492379426956
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,7,4,1.0,0.0,0.0,27.149109840393066,0.40433169901371
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,8,3,0.3333333333333333,0.0,0.0,-585.4886983235677,2.5522015194098153
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,9,3,0.3333333333333333,0.0,0.0,-526.2633310953776,3.29646235704422
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,0,4,1.0,0.0,0.0,97.6838264465332,0.40451905876398087
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,1,3,0.0,0.0,0.0,-956.32177734375,4.280051231384277
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,2,4,1.0,0.0,0.0,116.20310020446777,0.40207792818546295
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,3,4,0.5,0.0,0.0,-335.6506233215332,1.6801726147532463
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,4,4,1.0,0.0,0.0,26.07771873474121,0.40742574632167816
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,5,4,0.5,0.0,0.0,-230.26082611083984,1.3816822618246078
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,6,3,1.0,0.0,0.0,-48.77145481109619,0.4036850134531657
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,7,3,0.0,0.0,0.0,-552.8511352539062,2.8892261187235513
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,8,3,0.0,0.0,0.0,-728.1459350585938,4.720923741658528
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,9,4,1.0,0.0,0.0,115.7849931716919,0.4022846519947052
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,0,4,1.0,0.0,0.0,180.57709503173828,0.40432797372341156
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,1,4,1.0,0.0,0.0,131.47230529785156,0.40256351232528687
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,2,4,1.0,0.0,0.0,112.8253402709961,0.4063807725906372
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,3,3,0.0,0.3333333333333333,0.0,-312.00831095377606,1.568318784236908
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,4,4,1.0,0.0,0.0,88.71052312850952,0.4049707502126694
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,5,3,0.0,0.0,0.0,-711.6253662109375,3.8020361264546714
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,6,3,0.3333333333333333,0.0,0.0,-373.6313184102376,1.7467481295267742
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,7,3,0.0,0.0,0.0,-757.0175170898438,4.034100453058879
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,8,3,0.0,0.6666666666666666,0.0,-875.4234619140625,3.9382867018381753
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-783.0301513671875,4.8178604443868
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,0,4,1.0,0.0,0.0,111.28829622268677,0.40651407837867737
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,1,4,1.0,0.0,0.0,207.3000259399414,0.4021934047341347
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,2,4,1.0,0.0,0.0,31.332033157348633,0.4056718647480011
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,3,4,1.0,0.0,0.0,251.30308532714844,0.4067985787987709
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,4,4,1.0,0.0,0.0,67.14945983886719,0.4061138778924942
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,5,4,1.0,0.0,0.0,258.0177307128906,0.40707071870565414
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,6,4,0.75,0.25,0.0,-31.259342193603516,0.7836956977844238
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,7,4,1.0,0.0,0.0,98.80067825317383,0.40738585591316223
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,8,4,0.75,0.25,0.0,-87.48666095733643,0.7780828475952148
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,9,4,0.25,0.5,0.0,-367.7079219818115,3.3528504818677902
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,14,flat_patch,0,4,1.0,0.0,0.0,433.1149215698242,0.40676601976156235
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,14,flat_patch,1,4,1.0,0.0,0.0,443.93119049072266,0.40674494206905365
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,14,flat_patch,2,4,1.0,0.0,0.0,437.0921401977539,0.40444205701351166
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,14,flat_patch,3,4,1.0,0.0,0.0,441.6525344848633,0.40510911494493484
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,14,flat_patch,4,4,1.0,0.0,0.0,441.3625793457031,0.4038792997598648
