eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,6,11,0.0,0.0,0.0,2.335974606600675,4.464205871928822
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,7,11,0.0,0.0,0.0,2.3288929679177026,4.471083944494074
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,8,11,0.0,0.0,0.0,2.321668278087269,4.478383844549006
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,9,11,0.0,0.0,0.0,2.320668654008345,4.479607582092285
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,0,11,0.0,0.0,0.0,3.7551096135919746,3.044658899307251
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,1,11,0.0,0.0,0.0,3.7472393729469995,3.052684848958796
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,2,11,0.0,0.0,0.0,3.7295140353116123,3.070672035217285
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,3,11,0.0,0.0,0.0,3.6923342618075283,3.107580314983021
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,4,11,0.0,0.0,0.0,3.6873536109924316,3.1127049055966465
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,5,11,0.0,0.0,0.0,2.510404803536155,4.289726344021884
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,6,11,0.0,0.0,0.0,2.3876285552978516,4.412540479139849
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,7,11,0.0,0.0,0.0,2.387426029552113,4.412349917671897
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,8,11,0.0,0.0,0.0,2.3873714100230825,4.412474979053844
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,9,11,0.0,0.0,0.0,2.38756665316495,4.4124531312422315
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,0,11,1.0,0.0,0.0,6.431842803955078,0.4182689433748072
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,1,11,1.0,0.0,0.0,6.421376488425515,0.42066771333867853
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,2,11,0.9090909090909091,0.0,0.0,6.266727620905096,0.6836357468908484
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,3,11,0.2727272727272727,0.0,0.0,4.625612952492454,2.2078542655164544
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,4,11,0.5454545454545454,0.09090909090909091,0.0,5.594896273179487,1.645180881023407
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,5,11,0.9090909090909091,0.09090909090909091,0.0,6.720351305874911,0.553770972923799
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,6,11,0.0,0.6363636363636364,0.0,7.65790436484597,1.7611601081761448
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,7,11,0.09090909090909091,0.0,0.0,4.554467634721235,2.6374764659188012
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,8,11,0.09090909090909091,0.0,0.0,4.274345224553889,2.7962364554405212
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,9,11,0.0,0.0,0.0,2.533224279230291,4.276354572989724
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,0,11,0.45454545454545453,0.0,0.0,4.291332591663707,2.5259089144793423
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,1,11,0.0,0.0,0.0,2.499458139592951,4.300647475502708
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,2,11,0.0,0.0,0.0,2.4981457103382456,4.302036935632879
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,3,11,0.0,0.0,0.0,2.4946734688498755,4.305256193334406
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,4,11,0.09090909090909091,0.0,0.0,3.0868958559903232,3.719411478801207
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,5,11,0.09090909090909091,0.0,0.0,3.1085582212968306,3.70071526278149
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,6,11,0.0,0.0,0.0,2.23865084214644,4.561325983567671
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,7,11,0.0,0.0,0.0,2.2236629832874644,4.576161774722013
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,8,11,0.0,0.0,0.0,2.217970761385831,4.582447615536776
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,9,11,0.0,0.0,0.0,2.194834969260476,4.605198686773127
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,0,11,0.6363636363636364,0.0,0.0,5.5095037980513135,1.3144765387881885
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,1,11,0.0,0.0,0.0,3.6115318645130503,3.18851637840271
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,2,11,0.0,0.0,0.0,3.6050565892999824,3.195146669041027
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,3,11,0.0,0.0,0.0,3.600362691012296,3.200116894461892
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,4,11,0.0,0.0,0.0,3.5903438221324575,3.2101025581359863
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,5,11,0.0,0.0,0.0,3.568301027471369,3.2336291616613213
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,6,11,0.0,0.0,0.0,3.5483192964033647,3.2516963481903076
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,7,11,0.0,0.0,0.0,3.539944735440341,3.261425018310547
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,8,11,0.0,0.0,0.0,3.544068596579812,3.256518689068881
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,9,11,0.0,0.0,0.0,3.5435787547718394,3.256626909429377
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,0,11,0.0,0.0,0.0,2.2538573525168677,4.546289097179066
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,1,11,0.0,0.0,0.0,2.2233559001575816,4.576616330580278
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,2,11,0.0,0.0,0.0,2.1969873254949395,4.603076978163286
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,3,11,0.0,0.0,0.0,2.165345625443892,4.63504695892334
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,4,11,0.0,0.0,0.0,2.1465882821516558,4.653261054645885
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,5,11,0.0,0.0,0.0,2.1177385937083852,4.682062842629173
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,6,11,0.0,0.0,0.0,2.094165888699618,4.706040122292259
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,7,11,0.0,0.0,0.0,2.0886863361705434,4.711512869054621
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,8,11,0.0,0.0,0.0,2.08291938088157,4.716919422149658
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,9,11,0.0,0.0,0.0,2.0150507146661933,4.7846267440102315
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,0,10,0.0,0.0,0.0,2.3901573181152345,4.4099647998809814
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,1,10,0.0,0.0,0.0,2.3891586303710937,4.411010789871216
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,2,10,0.0,0.0,0.0,2.6825693130493162,4.1178131103515625
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,3,10,0.0,0.0,0.0,2.3804832458496095,4.419697332382202
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,4,10,0.0,0.0,0.0,2.2232269763946535,4.576808023452759
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,5,10,0.0,0.0,0.0,2.123022174835205,4.677260971069336
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,6,10,0.0,0.0,0.0,2.13916015625,4.6609419822692875
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,7,10,0.0,0.0,0.0,2.1322914123535157,4.667286729812622
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,8,10,0.0,0.0,0.0,2.0953922271728516,4.704706382751465
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,9,11,0.0,0.0,0.0,1.960384022105824,4.839903051202947
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,0,11,0.8181818181818182,0.0,0.0,5.869906685569069,0.9623922949487512
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,1,10,0.2,0.0,0.0,4.489967918395996,2.3219599545001985
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,2,11,1.0,0.0,0.0,6.416427438909357,0.42234499617056415
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,3,11,0.9090909090909091,0.0,0.0,6.092375321821733,0.7460549663413655
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,4,10,0.0,0.0,0.0,2.6913586854934692,4.108781194686889
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,5,10,0.0,0.0,0.0,2.0529388904571535,4.747213554382324
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,6,10,0.0,0.0,0.0,2.202976703643799,4.597324562072754
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,7,10,0.0,0.0,0.0,2.1623208999633787,4.637732410430909
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,8,10,0.0,0.0,0.0,2.894905853271484,3.905132603645325
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,9,10,0.0,0.0,0.0,2.027471923828125,4.7726397037506105
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,0,11,1.0,0.0,0.0,6.437070673162287,0.4120462726462971
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,1,10,0.0,0.0,0.0,2.5582786560058595,4.245282220840454
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,2,10,0.0,0.0,0.0,3.399119758605957,3.4012648105621337
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,3,10,0.0,0.0,0.0,2.55823974609375,4.2418476104736325
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,4,10,0.0,0.0,0.0,3.1325228691101072,3.6739606618881226
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,5,10,0.0,0.0,0.0,2.7127865314483643,4.088584041595459
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,6,10,0.0,0.0,0.0,2.5570703506469727,4.2429893016815186
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,7,10,0.0,0.0,0.0,3.5934494018554686,3.2081621646881104
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,8,10,0.0,0.0,0.0,2.0572010040283204,4.742888116836548
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,9,10,0.0,0.0,0.0,2.0743667602539064,4.725616788864135
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,0,10,0.1,0.0,0.0,3.4010066986083984,3.409500229358673
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,1,10,0.0,0.0,0.0,3.153689956665039,3.6467868804931642
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,2,10,0.0,0.0,0.0,2.9703826904296875,3.8310560464859007
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,3,10,0.0,0.0,0.0,3.0257793426513673,3.77896933555603
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,4,10,0.0,0.0,0.0,2.871059203147888,3.93160879611969
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,5,10,0.0,0.0,0.0,2.8103545188903807,3.992513871192932
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,6,10,0.0,0.0,0.0,3.0969913482666014,3.7103694915771483
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,7,10,0.0,0.0,0.0,2.991844367980957,3.8164125442504884
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,8,10,0.0,0.0,0.0,3.037826728820801,3.77492208480835
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,9,10,0.0,0.0,0.0,3.1727577209472657,3.649489712715149
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,0,11,1.0,0.0,0.0,6.449112632057884,0.4239973480051214
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,1,11,1.0,0.0,0.0,6.426584243774414,0.4192812605337663
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,2,11,1.0,0.0,0.0,6.421035593206232,0.41984008929946204
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,3,11,1.0,0.0,0.0,6.422068769281561,0.41730784286152234
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,4,11,1.0,0.0,0.0,6.418837157162753,0.4205022427168759
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,5,11,1.0,0.0,0.0,6.411900953813032,0.4269070706584237
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,6,11,1.0,0.0,0.0,6.421413334933194,0.4212124022570523
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,7,11,1.0,0.0,0.0,6.414995887062767,0.4234707626429471
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,8,10,0.6,0.2,0.0,7.347520065307617,1.0004142969846725
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,9,10,0.0,0.0,0.0,1.517996597290039,5.283081483840943
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,0,11,1.0,0.0,0.0,6.42778223211115,0.415985413573005
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,1,11,1.0,0.0,0.0,6.43013503334739,0.413470902226188
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,2,11,1.0,0.0,0.0,6.423375216397372,0.4218556420369582
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,3,11,1.0,0.0,0.0,6.4271157871593125,0.41642793200232764
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,4,11,1.0,0.0,0.0,6.426760240034624,0.41525268825617706
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,5,11,1.0,0.0,0.0,6.4223528341813525,0.4219362600283189
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,6,11,1.0,0.0,0.0,6.423547397960316,0.4191428450020877
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,7,11,1.0,0.0,0.0,6.421496304598722,0.4223442348566922
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,8,11,1.0,0.0,0.0,6.422960974953392,0.42037161642854864
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,9,11,1.0,0.0,0.0,6.421234130859375,0.42071703347292816
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,0,11,1.0,0.0,0.0,6.426480379971591,0.41828256303613837
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,1,11,1.0,0.0,0.0,6.424883929165927,0.41472848707979376
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,2,11,1.0,0.0,0.0,6.469696218317205,0.4140044532038949
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,3,11,1.0,0.0,0.0,6.472141525962136,0.41401930288835004
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,4,11,0.7272727272727273,0.2727272727272727,0.0,7.055345448580655,0.8219276016408746
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,5,11,0.7272727272727273,0.18181818181818182,0.0,6.612956090406938,0.9578425938432867
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,6,11,1.0,0.0,0.0,6.470729047601873,0.4217304749922319
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,7,11,1.0,0.0,0.0,6.456219586459073,0.41916757280176337
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,8,11,1.0,0.0,0.0,6.422512054443359,0.42132987488399853
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,9,11,1.0,0.0,0.0,6.418331146240234,0.42318755659190094
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,0,11,1.0,0.0,0.0,6.4210687117143115,0.41945646567778155
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,1,11,1.0,0.0,0.0,6.427858005870473,0.4131511097604578
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,2,10,0.0,0.0,0.0,1.7502254486083983,5.049882459640503
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,3,11,1.0,0.0,0.0,6.422767379067161,0.4202998795292594
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,4,10,0.0,0.0,0.0,1.7482591629028321,5.052217817306518
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,5,11,1.0,0.0,0.0,6.4167492172934795,0.42213850129734387
