eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,15,stump,110,0.9454545454545454,0.045454545454545456,0.0,6.522929542714899,0.5126220480962234,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,106,0.6226415094339622,0.0,0.0,4.637433578383248,2.1881862974391795,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,0,raised_platform,104,0.47115384615384615,0.0,0.0,4.105565566283006,2.7128664730833125,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,1,double_trench,100,0.0,0.0,0.0,2.4822402143478395,4.317808661460877,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,2,widening_trench,100,0.0,0.0,0.0,3.4722003078460695,3.3279774355888367,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,3,log_crossing,102,0.22549019607843138,0.0,0.0,3.2891167799631753,3.5218680015966,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,4,twin_rails,100,0.0,0.0,0.0,3.0749046707153322,3.725567080974579,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,5,diagonal_trunk,112,0.49107142857142855,0.08928571428571429,0.0,5.570083460637501,1.695056748177324,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,6,raised_stairs,110,0.08181818181818182,0.0,0.0,2.8086567055095326,3.9965552159331064,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,7,lowered_stairs,110,0.03636363636363636,0.0,0.0,3.7033250548622827,3.099077707799998,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,8,raised_stairs_2,110,0.0,0.0,0.0,2.1381500244140623,4.661731126091697,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,9,cobblestones,110,0.0,0.0,0.0,2.2556827913631095,4.544599281657826,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,10,cobblestones_2,110,0.2545454545454545,0.0,0.0,3.578490807793357,3.2320217227393933,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,11,rock_formation,110,0.1,0.0,0.0,3.125296757437966,3.680402288653634,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,12,diagonal_pyramid,103,0.0,0.0,0.0,3.0104264588031953,3.7960021889325484,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,13,half_platform,109,0.8715596330275229,0.03669724770642202,0.0,6.075085797441115,0.9051497395432323,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,14,flat_patch,110,1.0,0.0,0.0,6.4248006864027545,0.41819824278354645,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,15,stump,110,0.9727272727272728,0.01818181818181818,0.0,6.4614790482954545,0.47107357789169657,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,2,16,stairs_ascent_descent,106,0.6226415094339622,0.009433962264150943,0.0,4.704687323210375,2.1576582592613294,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,0,raised_platform,104,0.4326923076923077,0.0,0.0,3.9446755464260397,2.8726658041660604,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,1,double_trench,100,0.0,0.0,0.0,2.483354079723358,4.3167108011245725,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,2,widening_trench,100,0.0,0.0,0.0,3.470658860206604,3.3295020914077758,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,3,log_crossing,102,0.22549019607843138,0.0,0.0,3.261003576072992,3.548935329212862,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,4,twin_rails,100,0.0,0.0,0.0,3.0762183094024658,3.724263005256653,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,5,diagonal_trunk,105,0.5047619047619047,0.0761904761904762,0.0,5.441924862634568,1.7319865300541832,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,6,raised_stairs,100,0.13,0.0,0.0,2.9682673978805543,3.8384069657325743,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,7,lowered_stairs,100,0.08,0.0,0.0,3.80095965385437,3.002755912542343,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,8,raised_stairs_2,108,0.0,0.0,0.0,2.13966922627555,4.660292422329938,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,9,cobblestones,110,0.0,0.0,0.0,2.2569316907362507,4.54320252158425,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,10,cobblestones_2,110,0.2545454545454545,0.0,0.0,3.620037321610884,3.190699870207093,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,11,rock_formation,110,0.1,0.0,0.0,3.1145795995538883,3.690562823956663,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,12,diagonal_pyramid,110,0.0,0.0,0.0,3.0181442000649192,3.7888791084289553,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,13,half_platform,110,0.8727272727272727,0.01818181818181818,0.0,6.007891316847368,0.9350712220777165,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,14,flat_patch,110,1.0,0.0,0.0,6.423585995760831,0.4197033641013232,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,15,stump,110,0.9181818181818182,0.06363636363636363,0.0,6.5276263627139,0.5662906286391345,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,3,16,stairs_ascent_descent,109,0.6055045871559633,0.0,0.0,4.557051840178463,2.26943152432048,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,0,raised_platform,110,0.43636363636363634,0.0,0.0,3.9518383806402033,2.865218722820282,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,1,double_trench,110,0.0,0.0,0.0,2.4813983245329423,4.318625276738947,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,2,widening_trench,107,0.0,0.0,0.0,3.480692355432243,3.3195320178415173,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,3,log_crossing,102,0.22549019607843138,0.0,0.0,3.2621584967070936,3.547842801493757,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,4,twin_rails,100,0.0,0.0,0.0,3.056985478401184,3.743094346523285,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,5,diagonal_trunk,105,0.49523809523809526,0.12380952380952381,0.0,5.503277933029901,1.7346935263701848,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,6,raised_stairs,101,0.1188118811881188,0.0,0.0,2.8614237686194994,3.9433915151817964,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,7,lowered_stairs,100,0.05,0.0,0.0,3.714634714126587,3.0879228314757348,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,8,raised_stairs_2,100,0.0,0.0,0.0,2.1383816599845886,4.6616940641403195,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,9,cobblestones,104,0.0,0.0,0.0,2.2628169609950137,4.537439254614023,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,10,cobblestones_2,111,0.3063063063063063,0.0,0.0,3.720925876686165,3.0915817199526607,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,11,rock_formation,110,0.1,0.0,0.0,3.1060922969471325,3.699346688118848,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,12,diagonal_pyramid,110,0.00909090909090909,0.0,0.0,3.05462854125283,3.751509410684759,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,13,half_platform,110,0.8636363636363636,0.00909090909090909,0.0,6.0228010351007635,0.9444054278460416,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,14,flat_patch,110,1.0,0.0,0.0,6.42566968310963,0.41745327440175145,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,15,stump,110,0.9545454545454546,0.045454545454545456,0.0,6.548997345837679,0.4856854186816649,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,4,16,stairs_ascent_descent,110,0.6,0.0,0.0,4.543927938287909,2.2848372307690705,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,0,raised_platform,110,0.45454545454545453,0.0,0.0,4.059058822285046,2.758838757601651,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,1,double_trench,110,0.0,0.0,0.0,2.4836701089685613,4.316361574693159,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,2,widening_trench,110,0.0,0.0,0.0,3.475051043250344,3.325164131684737,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,3,log_crossing,110,0.21818181818181817,0.0,0.0,3.247807515751232,3.5625140656124463,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,4,twin_rails,110,0.0,0.0,0.0,3.0699397043748333,3.730118927088651,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,5,diagonal_trunk,106,0.5377358490566038,0.09433962264150944,0.0,5.617049860504438,1.596335840393912,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,6,raised_stairs,101,0.12871287128712872,0.0,0.0,2.9275323140739213,3.8786366882890757,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,7,lowered_stairs,101,0.0594059405940594,0.0,0.0,3.7669630381140378,3.0362381188586207,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,8,raised_stairs_2,100,0.0,0.0,0.0,2.137739872932434,4.662318601608276,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,9,cobblestones,100,0.0,0.0,0.0,2.2490534925460817,4.551022520065308,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,10,cobblestones_2,102,0.27450980392156865,0.0,0.0,3.6706495565526627,3.140307979840858,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,11,rock_formation,101,0.10891089108910891,0.0,0.0,3.1446948051452637,3.661803393670828,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,12,diagonal_pyramid,108,0.0,0.0,0.0,2.9865358383567244,3.8195456752070673,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,13,half_platform,115,0.8695652173913043,0.0,0.0,6.036740025230076,0.9290763810924861,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,14,flat_patch,120,1.0,0.0,0.0,6.424481268723806,0.41850531299908955,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,15,stump,110,0.9636363636363636,0.03636363636363636,0.0,6.531396141919223,0.47188526473262093,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,5,16,stairs_ascent_descent,110,0.6,0.0,0.0,4.530696131966331,2.294651780345223,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,0,raised_platform,113,0.4247787610619469,0.0,0.0,3.910244511292044,2.9067959049634173,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,1,double_trench,110,0.0,0.0,0.0,2.479897369037975,4.320157549598,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,2,widening_trench,110,0.0,0.0,0.0,3.472656991265037,3.327556538581848,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,3,log_crossing,110,0.21818181818181817,0.0,0.0,3.230271326411854,3.579017995975234,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,4,twin_rails,110,0.0,0.0,0.0,3.0580118612809613,3.742002413489602,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,5,diagonal_trunk,110,0.509090909090909,0.08181818181818182,0.0,5.5595065507021815,1.7248998157002708,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,6,raised_stairs,110,0.10909090909090909,0.0,0.0,2.8539051489396527,3.950676579367031,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,7,lowered_stairs,110,0.05454545454545454,0.0,0.0,3.7386713288047098,3.064190316200256,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,8,raised_stairs_2,101,0.0,0.0,0.0,2.1360669490134363,4.663925638293276,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,9,cobblestones,100,0.0,0.0,0.0,2.2660480666160585,4.534071655273437,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,10,cobblestones_2,104,0.3076923076923077,0.0,0.0,3.780430025779284,3.031762029402531,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,11,rock_formation,101,0.10891089108910891,0.0,0.0,3.1213740924797437,3.6844352327360967,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,12,diagonal_pyramid,100,0.0,0.0,0.0,3.0052061915397643,3.80077534198761,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,13,half_platform,109,0.8440366972477065,0.045871559633027525,0.0,5.937957737423958,1.014693822882591,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,14,flat_patch,110,1.0,0.0,0.0,6.424920463562012,0.4183922903104262,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,15,stump,110,0.9363636363636364,0.06363636363636363,0.0,6.5886553114110775,0.5126828640699387,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,6,16,stairs_ascent_descent,114,0.6228070175438597,0.0,0.0,4.644332459098415,2.184408787311169,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,0,raised_platform,103,0.4368932038834951,0.0,0.0,3.9805522057616596,2.836709484023955,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,1,double_trench,100,0.0,0.0,0.0,2.484008333683014,4.316065230369568,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,2,widening_trench,100,0.0,0.0,0.0,3.47415771484375,3.32608918428421,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,3,log_crossing,102,0.22549019607843138,0.0,0.0,3.260776809617585,3.5495467016509936,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,4,twin_rails,110,0.0,0.0,0.0,3.0770612369884143,3.722954138842496,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,5,diagonal_trunk,112,0.5178571428571429,0.09821428571428571,0.0,5.663893661328724,1.6045723208891494,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,6,raised_stairs,110,0.1,0.0,0.0,2.8636947978626597,3.941214241764762,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,7,lowered_stairs,110,0.03636363636363636,0.0,0.0,3.6932961507277056,3.108409741791812,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,8,raised_stairs_2,110,0.0,0.0,0.0,2.137820408561013,4.662121352282438,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,9,cobblestones,110,0.0,0.0,0.0,2.26393197666515,4.536233459819447,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,10,cobblestones_2,110,0.3,0.0,0.0,3.7124505996704102,3.099972388148308,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,11,rock_formation,101,0.10891089108910891,0.0,0.0,3.146820620735093,3.6597896867459365,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,12,diagonal_pyramid,100,0.0,0.0,0.0,2.998672001361847,3.8081904006004335,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,13,half_platform,109,0.8715596330275229,0.027522935779816515,0.0,5.955107636407974,0.9579220397756734,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,14,flat_patch,110,1.0,0.0,0.0,6.424405306035822,0.41951325183564964,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,15,stump,110,0.9454545454545454,0.05454545454545454,0.0,6.570245890183882,0.4974811605431817,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,7,16,stairs_ascent_descent,106,0.6226415094339622,0.0,0.0,4.654811002173513,2.171996945761285,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,0,raised_platform,105,0.45714285714285713,0.0,0.0,4.099261049997239,2.719755717970076,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,1,double_trench,100,0.0,0.0,0.0,2.4836021876335144,4.316444711685181,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,2,widening_trench,100,0.0,0.0,0.0,3.4736058473587037,3.3265644907951355,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,3,log_crossing,102,0.22549019607843138,0.0,0.0,3.2610512504390643,3.5488864612929962,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,4,twin_rails,100,0.0,0.0,0.0,3.0569456386566163,3.7431424689292907,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,5,diagonal_trunk,103,0.42718446601941745,0.0970873786407767,0.0,5.454901815618126,1.8052122361451677,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,6,raised_stairs,101,0.09900990099009901,0.0,0.0,2.812640376610331,3.9917177023864028,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,7,lowered_stairs,110,0.05454545454545454,0.0,0.0,3.7608915935863148,3.041898508505388,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,8,raised_stairs_2,110,0.0,0.0,0.0,2.138358087973161,4.661670385707509,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,9,cobblestones,110,0.0,0.0,0.0,2.2603217471729624,4.53985840624029,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,10,cobblestones_2,110,0.3,0.0,0.0,3.7657721281051635,3.0474099110473287,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,11,rock_formation,110,0.1,0.0,0.0,3.134548304297707,3.671225637739355,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,12,diagonal_pyramid,110,0.00909090909090909,0.0,0.0,3.0567932627417824,3.750274689901959,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,13,half_platform,110,0.8727272727272727,0.00909090909090909,0.0,5.944369346445257,0.963750439340418,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,14,flat_patch,110,1.0,0.0,0.0,6.4244072784077035,0.41902983513745395,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,15,stump,110,0.9272727272727272,0.06363636363636363,0.0,6.555186774513938,0.5386715918779373,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,8,16,stairs_ascent_descent,106,0.6226415094339622,0.0,0.0,4.638982336476164,2.1869116717914365,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,9,0,raised_platform,110,0.41818181818181815,0.0,0.0,3.8751161033456976,2.941569753939455,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,9,1,double_trench,105,0.0,0.0,0.0,2.480200890132359,4.3198206492832725,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,9,2,widening_trench,100,0.0,0.0,0.0,3.476498131752014,3.323666772842407,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,9,3,log_crossing,102,0.23529411764705882,0.0,0.0,3.318603424464955,3.4920725483520356,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,9,4,twin_rails,100,0.0,0.0,0.0,3.0819298028945923,3.7182693004608156,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,9,5,diagonal_trunk,104,0.49038461538461536,0.07692307692307693,0.0,5.496501514544854,1.7388294316255128,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,9,6,raised_stairs,101,0.09900990099009901,0.0,0.0,2.8926082814093865,3.913180247686877,nan,nan,nan,nan
