eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,6,435,1.0,0.0,0.0,3.6382546720833613,0.4255526580344671
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,7,435,1.0,0.0,0.0,3.6382407265147942,0.4256328819812029
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,8,435,1.0,0.0,0.0,3.6380854946443404,0.42601559484142
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,9,435,1.0,0.0,0.0,3.638709215186108,0.42550185048717193
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,0,435,1.0,0.0,0.0,3.636439430850676,0.42710187791407794
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,1,435,1.0,0.0,0.0,3.63857922608825,0.42562728894167934
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,2,435,1.0,0.0,0.0,3.6376764275561806,0.42637762297158954
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,3,435,1.0,0.0,0.0,3.6363809826730313,0.42769932904462704
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,4,435,1.0,0.0,0.0,3.6378554048209355,0.4260770945713438
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,5,435,1.0,0.0,0.0,3.638339467980396,0.425956508688543
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,6,435,1.0,0.0,0.0,3.6381916046142577,0.42559540216950165
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,7,435,1.0,0.0,0.0,3.6363386789957683,0.42735943074884086
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,8,436,1.0,0.0,0.0,3.638614724535461,0.42558349463917794
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,4,0,raised_platform,9,435,1.0,0.0,0.0,3.6369286986603133,0.4270476582406581
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,0,436,1.0,0.0,0.0,3.6378385780054496,0.4260727940212696
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,1,436,1.0,0.0,0.0,3.6386790450559845,0.4255021301978225
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,2,435,1.0,0.0,0.0,3.637494598037895,0.4268222262804536
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,3,435,1.0,0.0,0.0,3.637597868908411,0.4262752158888455
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,4,435,1.0,0.0,0.0,3.6369965695786752,0.4266624491790245
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,5,435,1.0,0.0,0.0,3.637363338470459,0.42672940924249847
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,6,435,1.0,0.0,0.0,3.6393405289485536,0.4250336665531685
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,7,435,1.0,0.0,0.0,3.6374273080935424,0.426578635182874
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,8,435,1.0,0.0,0.0,3.6375702956627154,0.42643377068399013
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,5,0,raised_platform,9,435,1.0,0.0,0.0,3.6365806053424703,0.42721471622072416
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,0,435,1.0,0.0,0.0,3.6378899015229322,0.42603639439604746
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,1,435,1.0,0.0,0.0,3.6376151994727124,0.4265224220423863
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,2,436,1.0,0.0,0.0,3.6381669394466853,0.42591812242881966
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,3,436,1.0,0.0,0.0,3.6374161615284213,0.4266303495392887
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,4,435,1.0,0.0,0.0,3.637613742652981,0.42635950774982057
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,5,435,1.0,0.0,0.0,3.638719446905728,0.4252662178428694
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,6,435,1.0,0.0,0.0,3.6367857373993973,0.4267637361055133
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,7,435,1.0,0.0,0.0,3.6380811757054823,0.42619802163935255
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,8,435,1.0,0.0,0.0,3.6364904206374598,0.427448123556444
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,6,0,raised_platform,9,435,1.0,0.0,0.0,3.6385023095141884,0.4257404965230788
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,0,435,1.0,0.0,0.0,3.6391554558414154,0.4251511255900065
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,1,435,1.0,0.0,0.0,3.6384734493562543,0.4256610427094602
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,2,435,1.0,0.0,0.0,3.637613585899616,0.4262650050651068
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,3,435,1.0,0.0,0.0,3.6368981942363168,0.42692630578731666
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,4,435,1.0,0.0,0.0,3.6390060852313866,0.42542477044565924
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,5,436,1.0,0.0,0.0,3.639026265078728,0.4251034990499873
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,6,435,1.0,0.0,0.0,3.636530861909362,0.4272100617830781
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,7,435,1.0,0.0,0.0,3.6386144024202194,0.4256130204803642
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,8,435,1.0,0.0,0.0,3.6375163725052757,0.4264253552617698
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,7,0,raised_platform,9,435,1.0,0.0,0.0,3.63616828918457,0.4274658412083812
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,0,435,1.0,0.0,0.0,3.638852643418586,0.4252347092518861
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,1,435,1.0,0.0,0.0,3.6397850562786234,0.4242360778923692
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,2,435,1.0,0.0,0.0,3.637824030032103,0.42627118291526006
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,3,435,1.0,0.0,0.0,3.63802367024038,0.42561125926587773
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,4,435,1.0,0.0,0.0,3.6379179855872845,0.4260539134343465
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,5,435,1.0,0.0,0.0,3.6385510181558542,0.4256963829884584
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,6,435,1.0,0.0,0.0,3.6367025474022174,0.427115179478437
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,7,436,1.0,0.0,0.0,3.6406875400368226,0.4234534046792109
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,8,436,1.0,0.0,0.0,3.637356329401699,0.42659963250433636
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,8,0,raised_platform,9,435,1.0,0.0,0.0,3.63757754358752,0.4263026691716293
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,0,436,1.0,0.0,0.0,3.6376154488379804,0.4261776759810404
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,1,435,1.0,0.0,0.0,3.6374599851410965,0.4265397896026743
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,2,435,1.0,0.0,0.0,3.638166326763986,0.42607361338604455
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,3,435,1.0,0.0,0.0,3.6376252163415668,0.4264288078094351
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,4,434,1.0,0.0,0.0,3.637607687629313,0.4263180291735082
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,5,435,1.0,0.0,0.0,3.6381705349889293,0.4259074909933682
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,6,435,1.0,0.0,0.0,3.636604746456804,0.4275881067089651
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,7,435,1.0,0.0,0.0,3.6372036484466204,0.42665295737913284
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,8,435,1.0,0.0,0.0,3.637426591193539,0.4262523853915861
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,9,0,raised_platform,9,435,1.0,0.0,0.0,3.636107512726181,0.4275352886353416
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,0,435,1.0,0.0,0.0,3.6377341040249527,0.4264077163290703
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,1,435,1.0,0.0,0.0,3.637417238608174,0.42654005844017556
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,2,435,1.0,0.0,0.0,3.6376438184716235,0.4265396197636922
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,3,436,1.0,0.0,0.0,3.6365271708287232,0.4269778109881856
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,4,436,1.0,0.0,0.0,3.6381844577439333,0.4260362959509596
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,5,435,1.0,0.0,0.0,3.637309092488782,0.4270485930059148
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,6,435,1.0,0.0,0.0,3.6385057032793418,0.42579608230755245
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,7,435,1.0,0.0,0.0,3.6370298517161403,0.4267753898412332
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,8,435,1.0,0.0,0.0,3.638374771468941,0.425853141833996
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,10,0,raised_platform,9,435,1.0,0.0,0.0,3.637206163077519,0.42686201669703955
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,0,435,1.0,0.0,0.0,3.6379951696286255,0.42622388642409753
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,1,435,1.0,0.0,0.0,3.637816361175186,0.42607486015078666
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,2,435,1.0,0.0,0.0,3.6389118063038794,0.4255090718981863
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,3,435,1.0,0.0,0.0,3.6375639794886796,0.4262892708696168
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,4,435,1.0,0.0,0.0,3.6371946806195137,0.42685385223092703
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,5,436,1.0,0.0,0.0,3.637676762878348,0.42655143538199436
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,6,436,1.0,0.0,0.0,3.636250007043191,0.4274768059680221
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,7,435,1.0,0.0,0.0,3.6388577406433806,0.42552002538209677
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,8,435,1.0,0.0,0.0,3.639038585794383,0.4255302752571544
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,11,0,raised_platform,9,434,1.0,0.0,0.0,3.635937246858799,0.42782840139580214
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,0,435,1.0,0.0,0.0,3.6379001661278734,0.4258364506151484
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,1,435,1.0,0.0,0.0,3.6380255030489517,0.42626686719642287
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,2,435,1.0,0.0,0.0,3.636641855349486,0.427530468811934
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,3,435,1.0,0.0,0.0,3.6366400663880096,0.4272221570042358
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,4,435,1.0,0.0,0.0,3.638778142819459,0.42549607630433706
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,5,435,1.0,0.0,0.0,3.6381402245883283,0.42599832936265003
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,6,435,1.0,0.0,0.0,3.637864100796053,0.4262142754149163
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,7,435,1.0,0.0,0.0,3.637423438587408,0.42666092254649635
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,8,435,1.0,0.0,0.0,3.638814207055103,0.4251138404868115
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,12,0,raised_platform,9,436,1.0,0.0,0.0,3.6376789381744663,0.4261270058811258
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,0,435,1.0,0.0,0.0,3.6374703155166803,0.42630627600626014
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,1,436,1.0,0.0,0.0,3.637199568092276,0.42727699780136075
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,2,436,1.0,0.0,0.0,3.6380570219197406,0.42635503664202645
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,3,435,1.0,0.0,0.0,3.6368690337257825,0.42692378855299673
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,4,435,1.0,0.0,0.0,3.638845224490111,0.4251892398143637
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,5,435,1.0,0.0,0.0,3.6381757155232046,0.4259739974449421
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,6,435,1.0,0.0,0.0,3.638619567608011,0.425562815556581
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,7,435,1.0,0.0,0.0,3.6392464188323626,0.4251930621163598
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,8,435,1.0,0.0,0.0,3.63866142185255,0.42524861686531157
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,13,0,raised_platform,9,435,1.0,0.0,0.0,3.637271569789141,0.42680144707361856
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,0,435,1.0,0.0,0.0,3.638324943630175,0.4255118239885089
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,1,435,1.0,0.0,0.0,3.6375628241177265,0.42644798981732335
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,2,435,1.0,0.0,0.0,3.6382270944529567,0.4259262295289971
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,3,435,1.0,0.0,0.0,3.638823349174412,0.4254838589279131
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,4,436,1.0,0.0,0.0,3.6381547440082653,0.42600627086304743
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,5,435,1.0,0.0,0.0,3.6398627944376276,0.4246289000428956
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,6,435,1.0,0.0,0.0,3.636884427344662,0.42747591295461546
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,7,435,1.0,0.0,0.0,3.6387797388537177,0.42524344311363393
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,8,435,1.0,0.0,0.0,3.63701128027905,0.4270654680400059
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,14,0,raised_platform,9,435,1.0,0.0,0.0,3.6364557945865323,0.4273772010858031
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,0,435,1.0,0.0,0.0,3.637104393970007,0.42679561438231634
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,1,435,1.0,0.0,0.0,3.637808275770867,0.42610807548994306
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,2,435,1.0,0.0,0.0,3.6359094553980333,0.4280485945186396
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,3,435,1.0,0.0,0.0,3.6377714200951585,0.42626875625259575
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,4,435,1.0,0.0,0.0,3.6371181970355155,0.4265334471203815
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,5,435,1.0,0.0,0.0,3.6381583317943003,0.4258566828979843
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,6,436,1.0,0.0,0.0,3.637512834793931,0.4264926508479162
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,7,436,1.0,0.0,0.0,3.636498873386908,0.42700653988013576
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,8,435,1.0,0.0,0.0,3.6371629473806797,0.426887077572702
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,15,0,raised_platform,9,435,1.0,0.0,0.0,3.63811140389278,0.42611389769904917
