attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,12,0.0,0.08333333333333333,0.0,-73.96232350667317,3.4972131848335266
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,13,0.23076923076923078,0.23076923076923078,0.0,-4.612234262319712,2.2866557171711555
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,12,0.0,0.0,0.0,-76.63771057128906,3.744429568449656
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,12,0.0,0.16666666666666666,0.0,-51.355679194132485,3.4108269413312278
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,12,0.0,0.0,0.0,-75.50314617156982,4.063161472479503
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,12,0.0,0.0,0.0,-63.82653522491455,3.9416133761405945
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,12,0.0,0.0,0.0,-71.21779410044353,4.23534909884135
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,12,0.0,0.0,0.0,-80.61553637186687,4.001521627108256
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,0,14,1.0,0.0,0.0,88.26018687656948,0.4276987931558064
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,1,14,1.0,0.0,0.0,107.23291042872837,0.4248802789619991
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,2,12,0.6666666666666666,0.0,0.0,-8.177840073903402,0.6291039263208708
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,3,12,0.5833333333333334,0.0,0.0,-13.779474099477133,1.0341164370377858
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,4,12,0.08333333333333333,0.0,0.0,-61.30726178487142,3.0084778939684234
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,5,12,0.08333333333333333,0.0,0.0,-66.37852907180786,2.9255884662270546
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,6,12,0.08333333333333333,0.0,0.0,-71.96108023325603,4.8870199744900065
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,7,12,0.08333333333333333,0.08333333333333333,0.0,-84.4252971013387,4.774421801169713
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,8,12,0.0,0.0,0.0,-81.22762743631999,5.231890638669332
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,9,13,0.0,0.07692307692307693,0.0,-58.32676990215595,5.232653544499324
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,0,14,1.0,0.0,0.0,140.55654307774134,0.4331977388688496
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,1,14,1.0,0.0,0.0,140.4693238394601,0.4258878869669778
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,2,14,1.0,0.0,0.0,138.53021349225725,0.43114795855113436
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,3,14,1.0,0.0,0.0,138.68718229021346,0.4219532438686916
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,4,14,1.0,0.0,0.0,141.37368992396765,0.43096575140953064
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,5,14,1.0,0.0,0.0,141.17708696637834,0.42967147486550467
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,6,14,1.0,0.0,0.0,141.79737200055803,0.43632787678922924
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,7,14,1.0,0.0,0.0,139.7430359976632,0.436224245599338
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,8,14,1.0,0.0,0.0,138.3753994532994,0.42727981933525633
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,9,14,1.0,0.0,0.0,135.28684725080217,0.42968264860766275
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,0,14,1.0,0.0,0.0,138.08682468959265,0.42147125516619
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,1,14,1.0,0.0,0.0,124.1786139351981,0.4280006630080087
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,2,13,0.07692307692307693,0.9230769230769231,0.0,73.5395399240347,1.7734498244065504
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,3,13,0.0,1.0,0.0,51.274286416860726,1.8416638374328613
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,4,12,0.0,0.0,0.0,-62.859457651774086,3.615248660246531
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,5,12,0.0,0.0,0.0,-56.14208825429281,3.6218194365501404
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,6,12,0.0,0.25,0.0,-42.53568379084269,1.646176020304362
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,7,12,0.0,1.0,0.0,40.99383354187012,2.0103823641935983
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,8,13,0.15384615384615385,0.8461538461538461,0.0,81.41094266451321,1.6593756606945624
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,9,14,1.0,0.0,0.0,125.9417245047433,0.42852441327912466
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,15,1.0,0.0,0.0,118.06707407633463,0.42787927985191343
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,15,1.0,0.0,0.0,123.77554880777994,0.42164950172106425
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,15,1.0,0.0,0.0,110.97315521240235,0.4307823419570923
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,15,1.0,0.0,0.0,118.39178314208985,0.4275795519351959
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,13,0.6153846153846154,0.0,0.0,30.750553424541767,1.897716428224857
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,14,1.0,0.0,0.0,81.0804969242641,0.4278217341218676
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,13,0.0,0.0,0.0,-41.46739959716797,4.43025344151717
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,13,0.07692307692307693,0.23076923076923078,0.0,-16.853792667388916,1.62781894665498
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,12,0.0,0.0,0.0,-68.19615618387859,5.0405895709991455
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,12,0.0,0.0,0.0,-60.1323307355245,2.282721479733785
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,0,15,1.0,0.0,0.0,133.04929962158204,0.4257278025150299
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,1,14,0.42857142857142855,0.0,0.0,13.00466421672276,2.104766364608492
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-70.17766028184157,3.686787797854497
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-82.33385922358586,4.3304301133522625
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-89.88164520263672,4.7622354947603664
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-80.73818793663612,4.7627500387338495
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-66.84566673865685,5.068721331082857
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-63.832984924316406,5.1314688462477465
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-68.41269184992863,4.95408219557542
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-66.76251631516676,5.020955452552209
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,0,13,0.0,0.0,0.0,-87.36578603891226,4.8271382588606615
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,1,13,0.0,0.0,0.0,-87.07822829026442,4.939403643974891
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-83.4898435152494,4.9333606866689825
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-77.32020158034105,4.929140127622164
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-74.16565469595102,4.925410197331355
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-70.91975549551157,4.906881699195275
