attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,8519680,,,,,,,0.5477759051686983,0.07903628997500216,0.0,1.0565727204084396,4.0794322611266887e-05,1.214702469110489,1.3712949216365806,1.6193464171886442,0.15068140083705972,0.16975227138213633,0.19969781942365616
0,9568256,0.004363696984946728,17.87869167327881,-5.140668630599976,0.0026961263020833333,0.0015340169270833333,600.0,,,,,,,,,,,
0,9568256,,,,,,,0.5557702245885862,0.08177843153058757,0.0,1.047631548245748,4.180234843071655e-05,1.1876607954502105,1.3432743638753883,1.5631612789630889,0.14737634082936857,0.16634729789942626,0.19294580044111864
0,10616832,0.005819925914208094,17.556724548339844,-5.082221269607544,0.002826334635416667,0.00143310546875,600.0,,,,,,,,,,,
0,10616832,,,,,,,0.5784453667724128,0.08523433229690729,0.0,1.0803378831346828,3.655729799864579e-05,1.2172962069511413,1.375751662254333,1.6300772839784616,0.15099842661641127,0.17029341571980716,0.20098529550453892
0,11665408,0.007562785844008128,17.437291145324707,-4.999296426773071,0.00299072265625,0.0013907877604166666,600.0,,,,,,,,,,,
0,11665408,,,,,,,0.6041616358981641,0.07879620179510713,0.0,1.1356780425210795,3.460456066780656e-05,1.2668218791484833,1.4517853558063505,1.6660804098844526,0.15704199453848133,0.17950692729487272,0.205299612310458
0,12713984,0.007013708973924318,17.343935012817383,-5.04680323600769,0.0030379231770833333,0.0013663736979166667,600.0,,,,,,,,,,,
0,12713984,,,,,,,0.6072087943987041,0.0828058304055708,0.0,1.1465534151593844,3.4360923733629535e-05,1.2953955650329592,1.4763011664152144,1.6867551952600477,0.16052390766107227,0.18247017438496083,0.20777419634359973
0,13762560,0.00602412889401118,17.315095901489258,-5.034348011016846,0.0031217447916666668,0.0013151041666666667,600.0,,,,,,,,,,,
0,13762560,,,,,,,0.6212438974540391,0.08299219834022614,0.0,1.1278275765975316,3.7807661774233265e-05,1.2590168297290802,1.4068702489137643,1.637926507592201,0.15609043879350915,0.17406794929577984,0.20192592007048682
0,14811136,0.006218672593434652,17.442065238952637,-5.095108270645142,0.002967122395833333,0.0014021809895833333,600.0,,,,,,,,,,,
0,14811136,,,,,,,0.5886636585049283,0.0905456683234461,0.0,1.1066703133781752,3.391185219243198e-05,1.2391161918640137,1.3882668346166605,1.6376222050189964,0.15366211049416434,0.17181197888084487,0.20188945375969758
0,15859712,0.009010774691899617,17.44133758544922,-4.947110891342163,0.003294270833333333,0.0012736002604166667,600.0,,,,,,,,,,,
0,15859712,,,,,,,0.6475547930060339,0.07376206041795182,0.0,1.1614466818173725,3.807843263890239e-05,1.2880642235279085,1.4319392323493954,1.7094468414783477,0.15963096514432218,0.1771049648353492,0.21048575512426282
1,1179648,,,,,,,0.6388284937471091,0.08119642159919593,0.0,1.1863733679056168,3.618344123367479e-05,1.3355246543884278,1.4938513457775109,1.7332018440961838,0.1654067830759024,0.18459086579074802,0.2133227125404097
1,2228224,0.008132488774135709,17.235350608825684,-5.043565034866333,0.0033251953125000002,0.0012467447916666668,600.0,,,,,,,,,,,
1,2228224,,,,,,,0.6360886216552646,0.09173413503420631,0.0,1.1517072709401448,4.5359940331763936e-05,1.2841467261314392,1.4577955156564713,1.6959901273250577,0.1591537473527196,0.1802327277361161,0.20887830189974144
1,3276800,0.008733037114143371,17.12778949737549,-5.044968128204346,0.0033390299479166665,0.0012565104166666666,600.0,,,,,,,,,,,
1,3276800,,,,,,,0.6514339671176668,0.07527369005530582,0.0,1.1323224008083344,3.48536199622392e-05,1.2688479900360108,1.4459481596946713,1.7025515514612193,0.15728928931227226,0.17880069540909904,0.20965910932622023
1,4325376,0.008290277123451234,17.24990749359131,-5.045396566390991,0.00334716796875,0.0012320963541666667,600.0,,,,,,,,,,,
1,4325376,,,,,,,0.6484751325518554,0.08246411909391001,0.0,1.1338237975041072,4.355893686655084e-05,1.2693123698234559,1.4398958235979071,1.6863067507743832,0.1573458999354448,0.17806819861247059,0.20771960302218884
1,5373952,0.008915330618619918,17.01990795135498,-5.053172826766968,0.0034309895833333336,0.0012174479166666666,600.0,,,,,,,,,,,
1,5373952,,,,,,,0.6556880838958743,0.08265871962827451,0.0,1.1708568345506987,4.029161283938265e-05,1.310863071680069,1.4796454846858973,1.7107399398088452,0.16240651352154067,0.18287505967624929,0.21064139777568114
1,6422528,0.010678661366303762,17.1950101852417,-5.064451217651367,0.0034879557291666663,0.0011710611979166667,600.0,,,,,,,,,,,
1,6422528,,,,,,,0.6531538474127048,0.09575554894978411,0.0,1.1759715253611405,3.5692205368225894e-05,1.3132518768310546,1.4830613315105428,1.7022927540540693,0.1626976588518092,0.18328764763369243,0.2096320229047518
1,7471104,0.00890307259435455,17.319762229919434,-5.099682807922363,0.0034716796875,0.0011726888020833332,600.0,,,,,,,,,,,
1,7471104,,,,,,,0.6436763613465635,0.10435325891781004,0.0,1.1792483962575595,4.06524179016247e-05,1.308013367652893,1.4402616441249843,1.6906036597490308,0.1620601163373444,0.1781112755185118,0.2082345267451684
1,8519680,0.009686799844106038,17.302135467529297,-5.055276870727539,0.003541666666666667,0.0011271158854166668,600.0,,,,,,,,,,,
1,8519680,,,,,,,0.6586405689792402,0.10047098512563254,0.0,1.2193656879663468,5.398328730386481e-05,1.3379795014858247,1.5028001815080638,1.7179212015867233,0.16570513702292344,0.18567102777592448,0.2114987719238819
1,9568256,0.00834630124270916,17.22179412841797,-5.081048250198364,0.0034765625,0.0011751302083333334,600.0,,,,,,,,,,,
1,9568256,,,,,,,0.6433156713897362,0.10471115707151861,0.0,1.1531805511315665,3.864744861895512e-05,1.2852783143520354,1.471504837274551,1.6868516278266905,0.15929116276777222,0.1818908531523995,0.20778399863913466
1,10616832,0.010374989074965318,17.05422592163086,-5.031464338302612,0.0036043294270833334,0.0010978190104166665,600.0,,,,,,,,,,,
1,10616832,,,,,,,0.668626862074733,0.09815658423151144,0.0,1.1819919048249723,3.427433536314103e-05,1.2964505970478057,1.4471284866333005,1.669227150082588,0.1606523252806712,0.17894334152251057,0.20567577395193537
