eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,1,2,0.0,1.0,0.0,158.44574356079102,1.8358590006828308
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,2,2,0.0,0.0,0.0,207.36537170410156,1.28880113363266
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,3,3,0.0,0.3333333333333333,0.0,47.83595530192057,2.565538922945658
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,4,2,0.0,0.0,0.0,113.61558723449707,4.235998868942261
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,5,3,0.0,0.6666666666666666,0.0,-83.2329511642456,1.747504711151123
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,6,2,0.0,0.5,0.0,124.86741542816162,3.393522024154663
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,7,2,0.0,0.0,0.0,-540.56711769104,1.957760989665985
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,8,2,0.0,0.5,0.0,-130.5237274169922,2.9681660532951355
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,9,1,0.0,1.0,0.0,-29.557880401611328,3.713531255722046
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,0,2,0.0,0.0,0.0,41.16412019729614,1.125445693731308
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,1,2,0.0,0.0,0.0,-185.66785430908203,3.252542734146118
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,2,2,0.0,0.5,0.0,-17.488788604736328,2.8255529403686523
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,3,2,0.0,0.0,0.0,174.54087829589844,3.7969021797180176
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,4,2,0.0,0.0,0.0,103.82073211669922,4.3290300369262695
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,5,2,0.0,0.0,0.0,-453.4351272583008,3.8697298765182495
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,6,2,0.0,0.0,0.0,-252.10003662109375,3.6391830444335938
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,7,2,0.0,0.5,0.0,-189.64742279052734,4.156618118286133
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,8,2,0.0,0.5,0.0,128.87034606933594,4.021410942077637
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,9,1,0.0,0.0,0.0,-413.7043151855469,3.948199510574341
rand_range_unsynced,random,cur_mixed,1,6,trenches,0,3,1.0,0.0,0.0,232.52999369303384,0.40521366397539776
rand_range_unsynced,random,cur_mixed,1,6,trenches,1,2,0.0,0.5,0.0,-186.9511489868164,3.342589497566223
rand_range_unsynced,random,cur_mixed,1,6,trenches,2,2,0.0,0.0,0.0,41.73852348327637,2.7360568046569824
rand_range_unsynced,random,cur_mixed,1,6,trenches,3,3,0.3333333333333333,0.3333333333333333,0.0,-176.85547383626303,2.0666540066401162
rand_range_unsynced,random,cur_mixed,1,6,trenches,4,3,0.0,0.6666666666666666,0.0,-121.46705627441406,3.4914779663085938
rand_range_unsynced,random,cur_mixed,1,6,trenches,5,2,0.0,0.5,0.0,-110.55079078674316,3.4218173027038574
rand_range_unsynced,random,cur_mixed,1,6,trenches,6,3,0.0,1.0,0.0,-64.11550394694011,3.4157405694325766
rand_range_unsynced,random,cur_mixed,1,6,trenches,7,2,0.0,0.5,0.0,-502.6572723388672,3.092507243156433
rand_range_unsynced,random,cur_mixed,1,6,trenches,8,2,0.0,1.0,0.0,-119.47625160217285,2.826977014541626
rand_range_unsynced,random,cur_mixed,1,6,trenches,9,3,0.0,1.0,0.0,-218.45083618164062,3.09698478380839
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,0,3,1.0,0.0,0.0,467.66697184244794,0.4114752213160197
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,1,2,0.5,0.0,0.0,418.1558837890625,0.7082682400941849
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,2,2,0.5,0.0,0.0,264.9919891357422,0.6862856894731522
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,3,3,0.3333333333333333,0.6666666666666666,0.0,406.112543741862,1.8084750672181447
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,4,2,0.5,0.5,0.0,178.92077732086182,1.0717757940292358
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,5,2,0.0,0.5,0.0,64.64872169494629,2.754318654537201
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,6,2,0.0,0.0,0.0,-98.74324059486389,3.882691979408264
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,7,2,0.0,0.5,0.0,109.6977767944336,2.709009051322937
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,8,2,0.0,0.0,0.0,64.68258666992188,2.6808533668518066
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,9,2,0.0,0.5,0.0,236.02185344696045,2.525091290473938
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,0,3,1.0,0.0,0.0,449.4347330729167,0.4028830627600352
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,1,2,0.0,0.0,0.0,-127.84285545349121,1.4745461344718933
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,2,2,0.0,0.0,0.0,-152.1216049194336,1.526759386062622
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,3,2,0.0,0.0,0.0,-185.2893409729004,1.2040156126022339
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,4,2,0.0,0.0,0.0,110.59516525268555,1.5506231784820557
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,5,2,0.0,0.0,0.0,-391.6539306640625,1.4791314005851746
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,6,2,0.0,0.5,0.0,13.213680267333984,1.8676685690879822
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,7,2,0.0,0.0,0.0,-178.75606536865234,1.6656832695007324
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,8,2,0.0,0.0,0.0,-75.50944685935974,1.8004311323165894
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,9,1,0.0,0.0,0.0,-536.592529296875,1.7251874208450317
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,0,2,0.0,0.0,0.0,-352.68275451660156,3.7865298986434937
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,1,2,0.0,0.0,0.0,-301.1299285888672,3.7674551010131836
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,2,2,0.0,0.0,0.0,-478.91619873046875,3.8511979579925537
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,3,2,0.0,0.5,0.0,-472.4664306640625,3.8633406162261963
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,4,2,0.0,0.0,0.0,-187.83152770996094,3.9761993885040283
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,5,2,0.0,0.0,0.0,-329.95581817626953,3.9164661169052124
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,6,2,0.0,0.5,0.0,-319.0419235229492,4.088318467140198
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,7,2,0.0,0.0,0.0,-445.86500549316406,3.898494243621826
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,8,2,0.0,0.0,0.0,-61.762277603149414,4.1317503452301025
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,9,1,0.0,0.0,0.0,-364.2006530761719,3.994053363800049
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,0,2,0.0,0.0,0.0,168.82708740234375,3.85916268825531
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,1,3,0.0,0.3333333333333333,0.0,-153.25681972503662,3.959022045135498
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,2,2,0.5,0.0,0.0,-5.03948974609375,2.132119193673134
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,3,3,0.0,0.6666666666666666,0.0,-96.50269571940105,3.8169356187184653
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,4,2,0.0,0.0,0.0,-517.5083084106445,3.9842782020568848
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,5,3,0.0,0.3333333333333333,0.0,-85.27175235748291,4.005105972290039
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,6,2,0.5,0.0,0.0,384.53285217285156,2.3047822564840317
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,7,2,0.0,0.0,0.0,-396.892529964447,3.8793574571609497
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,8,2,0.0,0.5,0.0,-166.63147735595703,4.052055358886719
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,9,1,0.0,1.0,0.0,594.2657470703125,1.7909148931503296
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,0,2,0.0,0.0,0.0,-454.6547393798828,3.7498865127563477
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,1,3,0.0,0.6666666666666666,0.0,-471.7453918457031,4.012676397959392
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,2,2,0.0,0.5,0.0,-12.371597290039062,2.7797598838806152
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,3,2,0.0,0.0,0.0,-139.67392349243164,2.599516272544861
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,4,2,0.0,0.0,0.0,121.86819076538086,4.307280778884888
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,5,2,0.0,0.5,0.0,-485.1084442138672,3.9433200359344482
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,6,2,0.0,0.0,0.0,-323.92091369628906,3.825221300125122
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,7,2,0.0,0.0,0.0,144.85166549682617,4.335572957992554
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,8,3,0.0,0.6666666666666666,0.0,-316.264643351237,3.9830583731333413
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,9,1,0.0,0.0,0.0,-4.427287578582764,4.319948196411133
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,0,4,0.5,0.0,0.0,213.04510879516602,1.6041917949914932
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,1,2,0.0,0.0,0.0,-78.16106986999512,2.795019268989563
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,2,2,0.5,0.5,0.0,149.3935775756836,1.1010848581790924
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,3,3,0.3333333333333333,0.3333333333333333,0.0,98.0017827351888,1.9478991627693176
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,4,2,0.0,0.0,0.0,-245.91349029541016,2.8765867948532104
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,5,2,0.0,0.5,0.0,-223.56739044189453,2.155562698841095
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,6,2,0.0,0.0,0.0,49.61891174316406,2.8629977703094482
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,7,2,0.0,1.0,0.0,-7.115700721740723,2.5830005407333374
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,8,2,0.0,1.0,0.0,-57.000057220458984,2.797353982925415
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,9,2,0.0,1.0,0.0,-39.651432037353516,2.724246382713318
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,0,2,0.0,0.0,0.0,-419.23973083496094,2.468766689300537
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,1,2,0.5,0.0,0.0,-100.79647064208984,2.161623954772949
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,2,2,0.0,0.0,0.0,-827.5029754638672,3.3611900806427
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,3,2,0.5,0.0,0.0,-98.10041809082031,1.8263005018234253
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,4,2,0.0,0.5,0.0,41.586769104003906,2.7993587851524353
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,5,2,0.0,0.0,0.0,-277.03453826904297,3.4307138919830322
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,6,2,0.5,0.0,0.0,-102.33029174804688,2.0755623877048492
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,7,2,0.0,0.0,0.0,-116.61425018310547,3.766674757003784
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,8,3,0.0,0.3333333333333333,0.0,-109.97363789876302,3.117282231648763
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,9,2,0.0,1.0,0.0,-149.47882080078125,3.5924957990646362
rand_range_unsynced,random,cur_mixed,1,14,large_steps,0,2,0.5,0.0,0.0,-219.2216033935547,2.216654911637306
rand_range_unsynced,random,cur_mixed,1,14,large_steps,1,2,0.0,0.0,0.0,58.446807861328125,3.8208253383636475
rand_range_unsynced,random,cur_mixed,1,14,large_steps,2,2,0.0,0.0,0.0,-267.60496520996094,3.5419650077819824
rand_range_unsynced,random,cur_mixed,1,14,large_steps,3,2,0.0,0.0,0.0,-61.755523681640625,3.8607412576675415
rand_range_unsynced,random,cur_mixed,1,14,large_steps,4,2,0.0,0.0,0.0,-255.67060470581055,3.5708752870559692
rand_range_unsynced,random,cur_mixed,1,14,large_steps,5,2,0.0,0.0,0.0,-259.15218353271484,4.089920520782471
rand_range_unsynced,random,cur_mixed,1,14,large_steps,6,2,0.0,0.0,0.0,85.25040054321289,3.679937958717346
rand_range_unsynced,random,cur_mixed,1,14,large_steps,7,2,0.0,0.0,0.0,-578.5682067871094,4.053976535797119
rand_range_unsynced,random,cur_mixed,1,14,large_steps,8,2,0.0,0.0,0.0,-150.5013198852539,3.9620182514190674
rand_range_unsynced,random,cur_mixed,1,14,large_steps,9,1,0.0,0.0,0.0,-109.85274505615234,4.047263145446777
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,0,4,1.0,0.0,0.0,394.85916900634766,0.40960098803043365
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,1,3,1.0,0.0,0.0,328.41978963216144,0.40518858035405475
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,2,4,0.75,0.0,0.0,468.2802963256836,0.6116824820637703
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,3,4,1.0,0.0,0.0,406.4959716796875,0.40604330599308014
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,4,4,0.5,0.25,0.0,464.7395248413086,1.0156332701444626
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,5,3,0.3333333333333333,0.3333333333333333,0.0,148.44259389241537,1.7343708475430806
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,6,2,0.5,0.5,0.0,430.71253967285156,0.98207987844944
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,7,2,1.0,0.0,0.0,425.18016052246094,0.40506140887737274
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,8,3,1.0,0.0,0.0,438.3619791666667,0.40664954980214435
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,9,3,1.0,0.0,0.0,440.0917002360026,0.407080481449763
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,0,2,0.0,0.0,0.0,-255.83204650878906,4.030791759490967
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,1,2,0.0,0.0,0.0,-90.17476081848145,4.357889175415039
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,2,2,0.0,0.0,0.0,44.33014678955078,4.01529335975647
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,3,2,0.0,0.5,0.0,-29.851043701171875,2.9261226654052734
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,4,3,0.0,0.6666666666666666,0.0,-43.23195616404215,3.2305498123168945
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,5,2,0.0,0.0,0.0,140.21245574951172,3.0066107511520386
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,6,2,0.0,0.5,0.0,246.27446746826172,2.562601149082184
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,7,2,0.0,0.0,0.0,-293.31839752197266,3.8039342164993286
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,8,3,0.0,0.3333333333333333,0.0,-271.4569346110026,4.0384360154469805
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,9,3,0.0,1.0,0.0,-256.25817616780597,4.020606517791748
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,0,2,0.0,0.5,0.0,139.4040756225586,1.3313452303409576
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,1,3,0.0,0.3333333333333333,0.0,17.55712827046712,1.3215846220652263
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,2,2,0.5,0.0,0.0,100.89354705810547,1.00948466360569
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,3,2,0.0,0.0,0.0,-603.2581787109375,1.1376322507858276
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,4,2,0.0,0.5,0.0,72.15221405029297,1.3037084937095642
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,5,2,0.0,0.5,0.0,-95.31190586090088,1.383161723613739
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,6,2,0.0,1.0,0.0,-176.6424331665039,1.8143730163574219
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,7,2,0.0,1.0,0.0,143.56215286254883,1.1329085230827332
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,8,2,0.0,1.0,0.0,-77.01922607421875,2.368770658969879
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,9,4,0.0,0.75,0.0,-51.14007043838501,1.3450781106948853
rand_range_unsynced,random,cur_mixed,2,2,rails,0,3,0.0,0.3333333333333333,0.0,183.2220916748047,1.9266551335652669
rand_range_unsynced,random,cur_mixed,2,2,rails,1,3,0.0,0.3333333333333333,0.0,67.76087315877278,3.142482876777649
rand_range_unsynced,random,cur_mixed,2,2,rails,2,2,0.0,0.0,0.0,-206.49525833129883,3.631277561187744
rand_range_unsynced,random,cur_mixed,2,2,rails,3,2,0.0,0.5,0.0,-41.36457824707031,1.7460787892341614
rand_range_unsynced,random,cur_mixed,2,2,rails,4,2,0.0,0.0,0.0,0.60894775390625,3.5429606437683105
rand_range_unsynced,random,cur_mixed,2,2,rails,5,2,0.0,0.0,0.0,-324.00540924072266,2.80780029296875
rand_range_unsynced,random,cur_mixed,2,2,rails,6,2,0.5,0.0,0.0,-135.38870239257812,2.05927973985672
rand_range_unsynced,random,cur_mixed,2,2,rails,7,2,0.0,0.5,0.0,11.636680603027344,3.5591840744018555
rand_range_unsynced,random,cur_mixed,2,2,rails,8,2,0.0,0.5,0.0,-419.81373596191406,3.8206831216812134
rand_range_unsynced,random,cur_mixed,2,2,rails,9,2,0.0,0.0,0.0,-282.2940559387207,3.662122130393982
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,0,2,0.0,0.0,0.0,-192.81160736083984,2.6016616821289062
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,1,2,0.0,0.5,0.0,365.29720306396484,2.3612340092658997
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,2,2,0.0,0.0,0.0,35.592660903930664,3.076101303100586
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,3,2,0.0,0.0,0.0,-262.57627868652344,2.57365083694458
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,4,2,0.5,0.0,0.0,-157.5650691986084,1.3206566721200943
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,5,2,0.0,0.0,0.0,27.27666473388672,1.68781578540802
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,6,2,0.0,0.0,0.0,-114.81540203094482,2.6713197231292725
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,7,2,0.0,0.0,0.0,-187.0282211303711,2.796984076499939
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,8,2,0.5,0.0,0.0,-93.06556701660156,1.7309899479150772
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,9,3,0.0,0.6666666666666666,0.0,-111.97645568847656,2.410303831100464
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,0,4,0.75,0.25,0.0,278.0328254699707,0.7780161201953888
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,1,2,0.5,0.0,0.0,147.53664016723633,0.7315584123134613
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,2,3,0.3333333333333333,0.3333333333333333,0.0,211.64691162109375,2.003600686788559
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,3,2,0.0,0.0,0.0,289.01785039901733,2.790479063987732
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,4,2,0.0,1.0,0.0,56.19205856323242,2.4046414494514465
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,5,3,0.0,0.6666666666666666,0.0,0.170654296875,3.3273050785064697
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,6,3,0.0,0.6666666666666666,0.0,-235.38611475626627,2.3220545848210654
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,7,3,0.0,0.6666666666666666,0.0,-28.86725107828776,2.898386319478353
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,8,3,0.0,0.6666666666666666,0.0,64.9334945678711,1.4619259436925252
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,9,4,0.0,1.0,0.0,-19.212528228759766,3.703800141811371
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,0,2,0.0,0.0,0.0,226.13754653930664,0.9024054408073425
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,1,2,0.5,0.0,0.0,543.739990234375,1.8775078356266022
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,2,2,0.0,0.5,0.0,232.9178924560547,2.873959541320801
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,3,2,0.0,0.0,0.0,-12.881271362304688,3.475300908088684
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,4,2,0.0,0.0,0.0,-153.30961227416992,3.275363326072693
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,5,2,0.0,0.0,0.0,28.850834846496582,3.8814337253570557
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,6,2,0.0,0.5,0.0,-164.5763816833496,3.751745104789734
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,7,2,0.0,0.0,0.0,-334.58020210266113,3.798379421234131
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,8,2,0.0,0.0,0.0,169.15443801879883,3.8403748273849487
