eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
rand_range_unsynced,random,cur_mixed,3,9,steps_raised,20,0.0,0.1,0.0,-359.6973650455475,3.8579573154449465,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,10,large_blocks,22,0.0,0.36363636363636365,0.0,-126.02037984674627,3.5431535840034485,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,11,medium_blocks,23,0.0,0.2608695652173913,0.0,-133.01832145193347,3.6991418133611265,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,12,diag_blocks,24,0.16666666666666666,0.4166666666666667,0.0,30.17660613854726,2.331185438980659,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,13,diag_platform,20,0.2,0.1,0.0,28.13426113128662,2.5439465790987015,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,14,large_steps,20,0.0,0.05,0.0,-5.8693349123001095,3.793187993764877,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,15,flat_patch,33,0.8181818181818182,0.12121212121212122,0.0,399.1402738166578,0.6570282406879194,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,4,0,raised_platform,23,0.08695652173913043,0.21739130434782608,0.0,-170.47597769032353,3.569482001273528,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,1,lowered_platform,22,0.045454545454545456,0.45454545454545453,0.0,59.16252318295565,1.3346862535585056,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,2,rails,20,0.05,0.1,0.0,-12.87208514213562,3.2943246006965636,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,3,diag_rail,21,0.19047619047619047,0.09523809523809523,0.0,-1.0397284825642903,2.0330182768049694,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,4,asymmetric_platform,22,0.18181818181818182,0.22727272727272727,0.0,-9.83014930378307,2.2903069718317552,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,5,diag_mound,21,0.047619047619047616,0.09523809523809523,0.0,-60.25287007150196,3.4653829279400052,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,6,trenches,23,0.13043478260869565,0.391304347826087,0.0,-26.81741598378057,2.6361898015374723,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,7,cobblestone,25,0.52,0.12,0.0,287.1934726715088,1.5521993589401246,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,8,steps_lowered,22,0.13636363636363635,0.09090909090909091,0.0,-132.94468810341576,1.5365734831853346,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,9,steps_raised,20,0.0,0.1,0.0,-281.5493932723999,3.736703360080719,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,10,large_blocks,21,0.0,0.2857142857142857,0.0,-213.732974642799,3.647295418239775,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,11,medium_blocks,21,0.0,0.19047619047619047,0.0,4.605037717592149,3.70003680955796,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,12,diag_blocks,25,0.16,0.32,0.0,65.71466594934464,2.2232843613624573,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,13,diag_platform,23,0.21739130434782608,0.17391304347826086,0.0,-129.25933647155762,2.570420916961587,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,14,large_steps,20,0.0,0.0,0.0,-85.6728630065918,3.933212399482727,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,4,15,flat_patch,31,0.9032258064516129,0.06451612903225806,0.0,442.0769567181987,0.5533313674311484,-0.0033810376189649105,0.008633281104266644,0.0008245168719440699,0.003150355303660035
rand_range_unsynced,random,cur_mixed,5,0,raised_platform,20,0.2,0.3,0.0,-60.24211134910583,2.7493930220603944,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,1,lowered_platform,22,0.09090909090909091,0.4090909090909091,0.0,2.048442320390181,1.3923809365792708,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,2,rails,20,0.1,0.05,0.0,-162.1289692401886,3.0240269258618353,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,3,diag_rail,23,0.13043478260869565,0.17391304347826086,0.0,-0.9641290747601053,2.234212944041128,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,4,asymmetric_platform,22,0.22727272727272727,0.4090909090909091,0.0,111.45203416997737,2.315761484883048,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,5,diag_mound,22,0.045454545454545456,0.18181818181818182,0.0,-82.94173023917459,3.4062220738692717,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,6,trenches,26,0.11538461538461539,0.38461538461538464,0.0,-21.880070071953995,2.670180088052383,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,7,cobblestone,21,0.3333333333333333,0.19047619047619047,0.0,288.1823962983631,1.722298190707252,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,8,steps_lowered,20,0.15,0.05,0.0,-139.17537317276,1.5577259168028832,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,9,steps_raised,19,0.05263157894736842,0.0,0.0,-223.9598448903937,3.6170505238206765,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,10,large_blocks,20,0.0,0.2,0.0,-79.87257560491562,3.7515879392623903,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,11,medium_blocks,21,0.09523809523809523,0.3333333333333333,0.0,-224.7797650836763,3.586768928028288,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,12,diag_blocks,21,0.0,0.38095238095238093,0.0,-64.14454669044132,2.701072482835679,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,13,diag_platform,21,0.14285714285714285,0.09523809523809523,0.0,-94.39264045442853,2.8171360336598896,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,14,large_steps,21,0.0,0.09523809523809523,0.0,-50.203748158046174,3.943294803301493,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,5,15,flat_patch,33,0.8787878787878788,0.09090909090909091,0.0,455.331868836374,0.6011311637632775,0.0007827908848412335,-0.0033465803135186434,0.0010142633691430092,-0.0007188632152974606
rand_range_unsynced,random,cur_mixed,6,0,raised_platform,21,0.19047619047619047,0.23809523809523808,0.0,-63.63415073213123,2.8792197661740437,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,1,lowered_platform,19,0.05263157894736842,0.05263157894736842,0.0,-122.8184286418714,1.27003328894314,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,2,rails,19,0.05263157894736842,0.10526315789473684,0.0,-26.53440987436395,3.1919157050157847,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,3,diag_rail,19,0.0,0.10526315789473684,0.0,-100.35335347526951,2.5171509918413664,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,4,asymmetric_platform,26,0.19230769230769232,0.4230769230769231,0.0,143.4705881705651,2.2600932579774122,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,5,diag_mound,19,0.0,0.05263157894736842,0.0,-48.60535395772833,3.576649935621964,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,6,trenches,22,0.18181818181818182,0.3181818181818182,0.0,-29.100390781055797,2.575983514839953,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,7,cobblestone,23,0.43478260869565216,0.21739130434782608,0.0,255.20801171012548,1.758649899907734,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,8,steps_lowered,20,0.1,0.0,0.0,-131.9621967315674,1.581129689514637,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,9,steps_raised,20,0.0,0.15,0.0,-159.6838849067688,3.652822512388229,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,10,large_blocks,21,0.14285714285714285,0.19047619047619047,0.0,-54.87698109944662,3.0611872999441054,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,11,medium_blocks,22,0.09090909090909091,0.3181818181818182,0.0,-166.03751477328214,3.2862214134498076,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,12,diag_blocks,24,0.08333333333333333,0.3333333333333333,0.0,-5.822574178377788,2.4050495252013206,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,13,diag_platform,19,0.0,0.21052631578947367,0.0,-79.82242557876988,3.318242255010103,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,14,large_steps,19,0.0,0.10526315789473684,0.0,-53.65189735512985,3.9255982637405396,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,6,15,flat_patch,31,0.8709677419354839,0.0967741935483871,0.0,459.64895223802137,0.6295712494081066,0.010838590562343597,0.0004820984904654324,5.554742529056966e-05,-0.002502929186448455
rand_range_unsynced,random,cur_mixed,7,0,raised_platform,23,0.08695652173913043,0.21739130434782608,0.0,-157.36011380734652,3.3547157930291216,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,1,lowered_platform,19,0.10526315789473684,0.15789473684210525,0.0,6.281737026415374,1.1265393511245125,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,2,rails,22,0.13636363636363635,0.13636363636363635,0.0,-54.59137751839378,2.826933119784702,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,3,diag_rail,22,0.045454545454545456,0.2727272727272727,0.0,-6.997714562849565,2.292126325043765,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,4,asymmetric_platform,26,0.07692307692307693,0.5384615384615384,0.0,39.18234282273512,2.324062784130757,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,5,diag_mound,20,0.05,0.15,0.0,-70.10835785865784,3.3649621665477754,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,6,trenches,24,0.20833333333333334,0.3333333333333333,0.0,-9.219235638777414,2.535593910763661,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,7,cobblestone,23,0.34782608695652173,0.17391304347826086,0.0,305.51699381289274,1.5580683078454889,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,8,steps_lowered,22,0.18181818181818182,0.13636363636363635,0.0,-100.96744381297718,1.5094710927117954,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,9,steps_raised,19,0.0,0.0,0.0,-276.92882547880475,3.7894233026002584,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,10,large_blocks,20,0.0,0.25,0.0,-68.0305947303772,3.7655778884887696,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,11,medium_blocks,21,0.047619047619047616,0.3333333333333333,0.0,-252.02440098353796,3.747994139080956,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,12,diag_blocks,25,0.04,0.4,0.0,81.00764036178589,2.477433305978775,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,13,diag_platform,24,0.16666666666666666,0.16666666666666666,0.0,-43.970238387584686,2.6687413652737937,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,14,large_steps,19,0.05263157894736842,0.0,0.0,-15.990645609403911,3.6947553832280007,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,7,15,flat_patch,34,0.8823529411764706,0.08823529411764706,0.0,437.3031598259421,0.5637405970517326,0.0006240068469196558,0.00214221328496933,0.0024641721975058317,0.0004907735274173319
rand_range_unsynced,random,cur_mixed,8,0,raised_platform,23,0.13043478260869565,0.30434782608695654,0.0,-167.0413087139959,3.1607338047545888,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,1,lowered_platform,23,0.043478260869565216,0.34782608695652173,0.0,-8.770501012387482,1.282619957042777,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,2,rails,23,0.0,0.30434782608695654,0.0,-18.358632999917734,3.4300730176593945,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,3,diag_rail,22,0.09090909090909091,0.18181818181818182,0.0,-18.221325397491455,2.118678783828562,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,4,asymmetric_platform,24,0.16666666666666666,0.5,0.0,103.8557505607605,2.487059029440085,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,5,diag_mound,22,0.045454545454545456,0.13636363636363635,0.0,-87.14092488722368,3.6045255782929333,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,6,trenches,24,0.20833333333333334,0.375,0.0,-94.43863121668498,2.5556357155243554,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,7,cobblestone,24,0.4583333333333333,0.08333333333333333,0.0,218.8456834157308,1.786667663604021,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,8,steps_lowered,23,0.17391304347826086,0.13043478260869565,0.0,-134.081346180128,1.5496417996676073,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,9,steps_raised,19,0.0,0.05263157894736842,0.0,-247.15057834826018,3.7843107549767745,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,10,large_blocks,21,0.047619047619047616,0.3333333333333333,0.0,13.47554992494129,3.3576478078251792,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,11,medium_blocks,21,0.09523809523809523,0.19047619047619047,0.0,-101.15793700445266,3.3085493530545915,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,12,diag_blocks,23,0.13043478260869565,0.2608695652173913,0.0,154.628476018491,2.4560749064321103,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,13,diag_platform,23,0.13043478260869565,0.2608695652173913,0.0,-39.75040195299231,2.821088697599328,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,14,large_steps,19,0.0,0.05263157894736842,0.0,-140.07659811722604,4.016637751930638,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,8,15,flat_patch,31,0.7741935483870968,0.12903225806451613,0.0,377.41473041042207,0.6925704690717882,-0.006462175399065018,0.000993055640719831,-0.001976306550204754,0.007277301046997309
rand_range_unsynced,random,cur_mixed,9,0,raised_platform,22,0.045454545454545456,0.2727272727272727,0.0,-147.37393695657903,3.7939858761700718,0.003983812872320414,0.0012055799597874284,0.0031931495759636164,-0.004813747946172953
