eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,14,large_steps,20,0.3,0.0,0.0,-346.3393567085266,2.6549469500780107,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,15,flat_patch,30,1.0,0.0,0.0,306.0436498006185,0.41166656812032065,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,0,raised_platform,29,0.9655172413793104,0.0,0.0,146.89269920875287,0.45789048692275736,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,1,lowered_platform,29,0.5862068965517241,0.0,0.0,61.337510602227574,0.7585445652747976,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,2,rails,26,0.9615384615384616,0.0,0.0,86.63569127596341,0.5223425867465826,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,3,diag_rail,29,0.9655172413793104,0.0,0.0,156.09890352446456,0.4503696468369714,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,4,asymmetric_platform,29,0.9310344827586207,0.0,0.0,107.7027313955899,0.561906308963381,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,5,diag_mound,21,0.2857142857142857,0.0,0.0,-241.1371156147548,2.376444568236669,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,6,trenches,25,1.0,0.0,0.0,-5.411107139587402,0.40942088842391966,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,7,cobblestone,26,1.0,0.0,0.0,86.63490159694965,0.4092106693066083,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,8,steps_lowered,19,0.15789473684210525,0.0,0.0,-375.12053319027547,1.2848501519152993,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,9,steps_raised,17,0.0,0.0,0.0,-400.60552978515625,3.6647720897898957,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,10,large_blocks,23,0.8260869565217391,0.0,0.0,-32.9211715200673,0.8214785080888997,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,11,medium_blocks,17,0.29411764705882354,0.0,0.0,-238.83663850672104,2.1863524405395283,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,12,diag_blocks,27,0.8148148148148148,0.0,0.0,148.68157054759837,0.6452574751995228,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,13,diag_platform,28,1.0,0.0,0.0,168.16487039838518,0.41125357151031494,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,14,large_steps,21,0.38095238095238093,0.0,0.0,-254.89598156156995,2.1958341101805368,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,2,15,flat_patch,29,1.0,0.0,0.0,316.67294942921603,0.4112032754667874,0.025973014533519745,-0.015742825344204903,0.0020071356557309628,0.003416327992454171
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,0,raised_platform,28,1.0,0.0,0.0,165.35427829197474,0.40829342922994066,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,1,lowered_platform,28,0.6428571428571429,0.0,0.0,72.15153299059186,0.7106462238090379,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,2,rails,25,0.92,0.0,0.0,52.19554286956787,0.6449348092079162,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,3,diag_rail,28,1.0,0.0,0.0,168.86408247266496,0.40937018607343945,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,4,asymmetric_platform,28,0.9285714285714286,0.0,0.0,109.83768115724835,0.5499741637281009,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,5,diag_mound,20,0.5,0.0,0.0,-193.81392402648925,2.045948475599289,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,6,trenches,23,0.8260869565217391,0.0,0.0,-57.93553352355957,0.6088304066139719,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,7,cobblestone,26,0.8846153846153846,0.0,0.0,39.39272887890156,0.5681727425410197,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,8,steps_lowered,18,0.2222222222222222,0.0,0.0,-347.00271309746637,1.2605460451708899,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,9,steps_raised,17,0.0,0.0,0.0,-399.1386485380285,3.679259833167581,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,10,large_blocks,24,0.7083333333333334,0.0,0.0,-54.04952720801035,1.0568242470423381,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,11,medium_blocks,22,0.45454545454545453,0.0,0.0,-144.91281613436612,1.4906184253367512,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,12,diag_blocks,28,0.75,0.0,0.0,132.2222660609654,0.7866483905485698,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,13,diag_platform,28,0.9285714285714286,0.0,0.0,172.2917516572135,0.4996505890573774,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,14,large_steps,17,0.058823529411764705,0.0,0.0,-361.6809777652516,3.277926785104415,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,3,15,flat_patch,28,1.0,0.0,0.0,328.6680782863072,0.41275856643915176,0.015857769176363945,-0.0006476663984358311,-0.0013797915307804942,0.002180705312639475
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,0,raised_platform,28,0.8928571428571429,0.0,0.0,148.06421266283309,0.5681067779660225,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,1,lowered_platform,28,0.6428571428571429,0.0,0.0,78.23393992015293,0.7108888423868588,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,2,rails,27,0.9629629629629629,0.0,0.0,73.07340035615144,0.4691321297928139,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,3,diag_rail,28,1.0,0.0,0.0,153.13264301845007,0.4093208259769848,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,4,asymmetric_platform,28,0.8928571428571429,0.0,0.0,80.98232235227313,0.6212753025548798,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,5,diag_mound,20,0.5,0.0,0.0,-144.8765411376953,1.8204609900712967,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,6,trenches,22,0.7272727272727273,0.0,0.0,-83.82898885553533,0.789349377155304,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,7,cobblestone,27,0.9259259259259259,0.0,0.0,59.199339124891495,0.4767638831226914,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,8,steps_lowered,17,0.17647058823529413,0.0,0.0,-357.4144933363971,1.2596553125802208,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,9,steps_raised,16,0.0625,0.0,0.0,-359.23436164855957,3.4596397317945957,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,10,large_blocks,24,0.7916666666666666,0.0,0.0,-68.76539754867554,0.9177313148975372,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,11,medium_blocks,21,0.38095238095238093,0.0,0.0,-179.6761352902367,2.063749162923722,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,12,diag_blocks,28,0.7857142857142857,0.0,0.0,141.331787109375,0.737753549856799,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,13,diag_platform,29,1.0,0.0,0.0,171.32501983642578,0.4092776518443535,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,14,large_steps,17,0.17647058823529413,0.0,0.0,-315.0580731560202,3.0592809144188378,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,4,15,flat_patch,29,1.0,0.0,0.0,325.56863824252423,0.4114316311375848,0.011755594983696938,2.8849552109022625e-05,-0.0028043428901582956,-0.0011677792062982917
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,0,raised_platform,28,0.9285714285714286,0.0,0.0,146.2921623502459,0.6007745202098574,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,1,lowered_platform,28,0.6785714285714286,0.0,0.0,77.80220362118312,0.680701980633395,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,2,rails,28,0.9642857142857143,0.0,0.0,72.12537697383335,0.5166978133576257,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,3,diag_rail,29,1.0,0.0,0.0,159.28019813011431,0.41024075602662974,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,4,asymmetric_platform,28,0.8928571428571429,0.0,0.0,68.88346474511283,0.6902573917593274,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,5,diag_mound,20,0.5,0.0,0.0,-165.86350016593934,1.8880481094121933,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,6,trenches,23,0.782608695652174,0.0,0.0,-72.83612176646356,0.6366672580656798,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,7,cobblestone,27,0.9259259259259259,0.0,0.0,63.559357784412526,0.49544529561643247,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,8,steps_lowered,18,0.16666666666666666,0.0,0.0,-368.6679331461589,1.242650055223041,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,9,steps_raised,17,0.0,0.0,0.0,-395.6526202033548,3.6760178453782024,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,10,large_blocks,23,0.7391304347826086,0.0,0.0,-35.0011158818784,1.0140100885992465,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,11,medium_blocks,22,0.2727272727272727,0.0,0.0,-199.4720108725808,1.8918422108346766,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,12,diag_blocks,26,0.7692307692307693,0.0,0.0,169.8379929432502,0.7231885893986776,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,13,diag_platform,27,0.9629629629629629,0.0,0.0,163.73832815664787,0.4622395204173194,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,14,large_steps,19,0.3157894736842105,0.0,0.0,-275.1075351112767,2.5073024097241854,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,5,15,flat_patch,29,1.0,0.0,0.0,323.28709727320177,0.4134107036837216,0.010200748220086098,0.02010102942585945,0.0011971176136285067,-0.002959729405120015
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,0,raised_platform,27,0.9629629629629629,0.0,0.0,158.98018526147914,0.4540947565325984,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,1,lowered_platform,27,0.7037037037037037,0.0,0.0,66.3669720755683,0.6632434041411789,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,2,rails,26,0.9615384615384616,0.0,0.0,76.403287594135,0.4157011703802989,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,3,diag_rail,28,1.0,0.0,0.0,167.22906460080827,0.41005799919366837,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,4,asymmetric_platform,27,0.8518518518518519,0.0,0.0,72.0414503592032,0.6083832283814748,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,5,diag_mound,19,0.42105263157894735,0.0,0.0,-197.11020379317435,2.0947746320774683,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,6,trenches,21,0.7619047619047619,0.0,0.0,-74.96046393258231,0.7459875614870162,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,7,cobblestone,26,0.8846153846153846,0.0,0.0,38.629171738257774,0.5677225899237853,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,8,steps_lowered,18,0.1111111111111111,0.0,0.0,-399.1532338460286,1.311354281173812,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,9,steps_raised,17,0.0,0.0,0.0,-384.8531978831572,3.667818686541389,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,10,large_blocks,25,0.88,0.0,0.0,-17.29925392150879,0.7264197599887848,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,11,medium_blocks,20,0.4,0.0,0.0,-176.21300706863403,1.6330853894352912,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,12,diag_blocks,27,0.7407407407407407,0.0,0.0,161.02377799705224,0.7677230514861919,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,13,diag_platform,28,0.9285714285714286,0.0,0.0,166.24251420157296,0.5052918706621442,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,14,large_steps,18,0.3888888888888889,0.0,0.0,-265.6823779212104,2.415319028827879,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,6,15,flat_patch,28,1.0,0.0,0.0,330.2727301461356,0.4105283341237477,0.009351716376841068,0.00038667218177579343,-0.006700203754007816,-0.0027268389239907265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,7,0,raised_platform,28,0.9642857142857143,0.0,0.0,168.9491353716169,0.46018813656909124,0.0013783742906525731,0.014821765013039112,0.0023094951175153255,0.0031796253751963377
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,7,1,lowered_platform,28,0.6428571428571429,0.0,0.0,78.83530725751605,0.7122623664992196,0.0013783742906525731,0.014821765013039112,0.0023094951175153255,0.0031796253751963377
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,7,2,rails,27,0.9629629629629629,0.0,0.0,68.86309878031413,0.4680426937562448,0.0013783742906525731,0.014821765013039112,0.0023094951175153255,0.0031796253751963377
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,7,3,diag_rail,28,1.0,0.0,0.0,167.67427498953683,0.4093279040285519,0.0013783742906525731,0.014821765013039112,0.0023094951175153255,0.0031796253751963377
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,7,4,asymmetric_platform,27,0.9259259259259259,0.0,0.0,89.88909714310257,0.5074908015904603,0.0013783742906525731,0.014821765013039112,0.0023094951175153255,0.0031796253751963377
