eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,36,4,asymmetric_platform,0,0,success,268,99.52799987792969,0.41280266642570496
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,63,15,flat_patch,1,0,success,268,295.7351379394531,0.4052848219871521
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,79,15,flat_patch,2,0,success,268,290.96331787109375,0.41281381249427795
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,47,15,flat_patch,0,0,success,269,292.94427490234375,0.4062401056289673
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,67,3,diag_rail,2,0,success,269,96.38774108886719,0.4149620532989502
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,111,15,flat_patch,4,0,success,270,290.2791748046875,0.4221605360507965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,15,15,flat_patch,8,0,success,272,296.4219665527344,0.4118782877922058
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,34,2,rails,0,0,success,272,69.80669403076172,0.4215307831764221
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,48,0,raised_platform,1,0,success,272,78.4096450805664,0.4028994143009186
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,68,4,asymmetric_platform,2,0,success,272,80.56130981445312,0.40969768166542053
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,99,3,diag_rail,4,0,success,272,85.99652862548828,0.40385866165161133
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,61,13,diag_platform,1,0,success,273,107.36316680908203,0.40231841802597046
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,64,0,raised_platform,2,0,success,273,78.68218231201172,0.40421953797340393
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,127,15,flat_patch,5,0,success,274,293.08050537109375,0.4025016129016876
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,19,3,diag_rail,9,0,success,275,66.38854217529297,0.4007585048675537
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,100,4,asymmetric_platform,4,0,success,275,64.77619934082031,0.4106992781162262
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,45,13,diag_platform,0,0,success,276,77.8370132446289,0.4208877384662628
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,49,1,lowered_platform,1,0,success,277,72.42803192138672,0.40070641040802
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,50,2,rails,1,0,success,279,56.929283142089844,0.40523597598075867
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,83,3,diag_rail,3,0,success,280,81.37093353271484,0.40227481722831726
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,80,0,raised_platform,3,0,success,281,75.4541015625,0.41443172097206116
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,66,2,rails,2,0,success,283,46.00912857055664,0.40856486558914185
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,39,7,cobblestone,0,0,success,285,31.81558609008789,0.4025929570198059
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,93,13,diag_platform,3,0,success,286,70.62603759765625,0.411216676235199
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,109,13,diag_platform,4,0,success,286,75.06254577636719,0.4083597660064697
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,108,12,diag_blocks,4,0,success,287,80.50717163085938,0.4102563261985779
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,77,13,diag_platform,2,0,success,288,71.48640441894531,0.41044822335243225
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,115,3,diag_rail,5,0,success,288,50.40293884277344,0.40768536925315857
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,82,2,rails,3,0,success,292,24.6080322265625,0.41874960064888
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,3,diag_rail,8,0,success,295,31.668766021728516,0.4112139344215393
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,4,asymmetric_platform,8,0,success,297,5.295966148376465,0.40858519077301025
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,54,6,trenches,1,0,success,298,19.677921295166016,0.41550979018211365
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,125,13,diag_platform,5,0,success,298,50.006229400634766,0.40536683797836304
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,112,0,raised_platform,5,0,success,300,37.622520446777344,0.41686418652534485
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,98,2,rails,4,0,success,303,5.243578910827637,0.4052538275718689
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,119,7,cobblestone,5,0,success,304,-19.456768035888672,0.4110649526119232
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,55,7,cobblestone,1,0,success,306,1.7520217895507812,0.4183838665485382
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,96,0,raised_platform,4,0,success,306,33.46437072753906,0.4183179438114166
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,81,1,lowered_platform,3,0,success,308,34.405799865722656,0.412113219499588
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,13,diag_platform,8,0,success,309,39.07196044921875,0.4039880931377411
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,52,4,asymmetric_platform,1,0,success,309,34.88036346435547,0.40115150809288025
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,116,4,asymmetric_platform,5,0,success,311,35.13941192626953,0.40640202164649963
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,70,6,trenches,2,0,success,312,7.815431118011475,0.4104076027870178
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,71,7,cobblestone,2,0,success,312,-26.972923278808594,0.4155295789241791
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,84,4,asymmetric_platform,3,0,success,318,8.066871643066406,0.409000426530838
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,53,5,diag_mound,1,0,success,319,-21.35831069946289,0.40801727771759033
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,65,1,lowered_platform,2,0,success,329,25.54275131225586,0.40034183859825134
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,74,10,large_blocks,2,0,success,330,-30.989158630371094,0.4118035137653351
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,87,7,cobblestone,3,0,success,330,-35.85453796386719,0.41145235300064087
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,86,6,trenches,3,0,success,333,-28.22915267944336,0.40491291880607605
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,17,1,lowered_platform,9,0,truncated,337,-78.22416687011719,1.2438119649887085
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,1,lowered_platform,8,0,truncated,352,-81.50430297851562,1.249443769454956
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,102,6,trenches,4,0,success,352,-38.93998718261719,0.40269187092781067
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,103,7,cobblestone,4,0,success,356,-89.30921936035156,0.409893661737442
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,114,2,rails,5,0,success,364,-86.25894927978516,0.4130583703517914
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,20,4,asymmetric_platform,9,0,success,380,-142.2818603515625,0.40396782755851746
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,106,10,large_blocks,4,0,success,382,-84.70964813232422,0.4141176640987396
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,26,10,large_blocks,9,0,success,386,-158.43698120117188,0.4105997383594513
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,37,5,diag_mound,0,0,success,389,-93.80774688720703,0.4174056053161621
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,118,6,trenches,5,0,success,391,-100.20022583007812,0.41604769229888916
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,7,cobblestone,8,0,success,395,-94.03376770019531,0.40927478671073914
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,97,1,lowered_platform,4,0,success,402,-30.064069747924805,0.4083346426486969
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,58,10,large_blocks,1,0,success,405,-137.8240203857422,0.4111902415752411
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,16,0,raised_platform,9,0,success,424,-120.20659637451172,0.40740010142326355
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,28,12,diag_blocks,9,0,truncated,427,-10.598729133605957,1.8379271030426025
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,113,1,lowered_platform,5,0,success,429,-56.3361701965332,0.407478392124176
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,29,13,diag_platform,9,0,truncated,440,-110.11581420898438,1.7330670356750488
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,123,11,medium_blocks,5,0,success,452,-152.74266052246094,0.4057070016860962
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,69,5,diag_mound,2,0,success,469,-141.23023986816406,0.42011719942092896
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,12,diag_blocks,8,0,truncated,497,-40.40639877319336,1.7930223941802979
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,90,10,large_blocks,3,0,success,516,-281.4698486328125,0.4154934585094452
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,0,raised_platform,8,0,success,522,-122.8411636352539,0.4112582802772522
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,40,0,raised_platform,6,1,success,320,109.92372131347656,0.40335407853126526
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,83,15,flat_patch,7,1,success,248,233.8681640625,0.41776490211486816
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,51,3,diag_rail,6,1,success,267,135.79412841796875,0.41064199805259705
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,47,15,flat_patch,6,1,success,261,241.2240753173828,0.41041621565818787
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,101,5,diag_mound,4,0,success,541,-163.16232299804688,0.40055540204048157
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,124,12,diag_blocks,5,0,success,543,-163.98147583007812,0.41258111596107483
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,33,4,asymmetric_platform,6,1,success,284,115.04314422607422,0.4043985605239868
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,119,15,flat_patch,8,1,success,244,239.05123901367188,0.4101267457008362
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,34,3,diag_rail,7,1,success,282,118.49968719482422,0.4126555621623993
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,63,13,diag_platform,6,1,success,287,135.6268310546875,0.4163661003112793
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,93,3,diag_rail,8,1,success,275,129.4860076904297,0.41092073917388916
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,31,7,cobblestone,6,1,success,301,87.09601593017578,0.4087737202644348
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,49,13,diag_platform,7,1,success,292,129.40988159179688,0.41618144512176514
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,109,4,asymmetric_platform,8,1,success,287,127.5851821899414,0.40089842677116394
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,6,trenches,8,0,success,575,-226.0509490966797,0.4106209874153137
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,3,diag_rail,9,1,success,271,127.84266662597656,0.40131571888923645
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,45,12,diag_blocks,7,1,success,309,108.3981704711914,0.4090885519981384
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,37,6,trenches,0,1,success,200,215.70387268066406,0.41932034492492676
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,48,4,asymmetric_platform,7,1,success,318,136.57614135742188,0.4037383794784546
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,60,2,rails,6,1,success,332,76.88038635253906,0.40700140595436096
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,8,steps_lowered,0,1,success,198,211.4423065185547,0.4076913297176361
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,95,10,large_blocks,6,1,success,338,85.37018585205078,0.4087848663330078
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,67,0,raised_platform,7,1,success,338,121.24952697753906,0.4009634554386139
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,80,0,raised_platform,8,1,success,332,118.58936309814453,0.4163505434989929
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,15,flat_patch,9,1,success,266,276.8651123046875,0.41165536642074585
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,100,11,medium_blocks,7,1,success,346,77.80638122558594,0.41304486989974976
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,103,1,lowered_platform,0,1,success,265,135.9224090576172,0.4124726355075836
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,102,0,raised_platform,0,1,success,271,159.7711639404297,0.4133394956588745
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,122,10,large_blocks,5,0,success,624,-256.5257263183594,0.4148576259613037
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,112,13,diag_platform,8,1,success,327,128.86062622070312,0.4030650854110718
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,38,1,lowered_platform,6,1,success,420,-8.368877410888672,0.40658286213874817
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,66,1,lowered_platform,8,1,truncated,347,-43.34262466430664,1.2597531080245972
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,22,6,trenches,9,0,success,635,-273.1582336425781,0.40800800919532776
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,15,2,rails,7,1,success,364,37.91118621826172,0.4168970584869385
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,20,3,diag_rail,0,1,success,261,136.32777404785156,0.420982301235199
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,10,large_blocks,8,1,success,346,71.44459533691406,0.4069890081882477
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,111,1,lowered_platform,7,1,truncated,374,-53.97698974609375,1.2438225746154785
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,96,1,lowered_platform,9,1,truncated,339,-23.79448699951172,1.245161533355713
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,114,2,rails,0,1,success,282,124.81230163574219,0.4020785987377167
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,106,4,asymmetric_platform,0,1,success,274,145.83523559570312,0.40697231888771057
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,118,7,cobblestone,0,1,success,278,131.74705505371094,0.4046795070171356
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,19,10,large_blocks,7,1,success,397,62.2191276550293,0.40446290373802185
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,36,12,diag_blocks,6,1,truncated,412,127.79439544677734,1.8505091667175293
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,115,7,cobblestone,8,1,success,396,28.005596160888672,0.40832558274269104
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,28,12,diag_blocks,0,1,success,267,184.09112548828125,0.4119149148464203
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,123,15,flat_patch,0,1,success,253,287.88232421875,0.4143931567668915
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,113,13,diag_platform,0,1,success,279,152.69664001464844,0.40012824535369873
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,35,11,medium_blocks,6,1,success,444,27.45480728149414,0.40920838713645935
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,52,4,asymmetric_platform,9,1,success,405,-27.07254981994629,0.40889304876327515
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,2,rails,8,0,truncated,730,-241.55838012695312,1.9110127687454224
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,59,11,medium_blocks,1,0,truncated,730,-265.6314697265625,1.8380942344665527
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,65,10,large_blocks,9,1,success,401,2.0146312713623047,0.40595677495002747
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,107,11,medium_blocks,4,0,truncated,731,-313.7374572753906,1.8148465156555176
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,69,0,raised_platform,1,1,success,265,168.30917358398438,0.4010297656059265
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,99,6,trenches,7,1,success,479,-58.98674774169922,0.4057576358318329
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,87,12,diag_blocks,9,1,truncated,430,125.73295593261719,1.8460580110549927
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,1,lowered_platform,1,1,success,281,156.12466430664062,0.41378143429756165
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,86,13,diag_platform,9,1,truncated,448,96.67105865478516,1.8213039636611938
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,3,diag_rail,1,1,success,260,188.9243621826172,0.41068363189697266
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,55,0,raised_platform,9,1,success,493,55.287025451660156,0.40856948494911194
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,90,2,rails,1,1,success,286,153.7516632080078,0.40663596987724304
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,40,4,asymmetric_platform,1,2,success,293,158.5227813720703,0.4021669030189514
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,34,12,diag_blocks,1,2,success,263,177.66648864746094,0.4146631062030792
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,77,6,trenches,8,1,success,530,-94.89327239990234,0.410608172416687
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,26,5,diag_mound,0,1,success,435,67.32682800292969,0.41625240445137024
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,47,7,cobblestone,1,2,success,296,148.71090698242188,0.4080863296985626
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,31,15,flat_patch,1,2,success,264,305.0050964355469,0.4184131920337677
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,63,13,diag_platform,1,2,success,278,194.2426300048828,0.406429648399353
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,51,6,trenches,1,2,success,311,117.46151733398438,0.41665512323379517
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,49,0,raised_platform,2,2,success,275,182.50094604492188,0.40303799510002136
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,109,1,lowered_platform,2,2,success,278,151.85037231445312,0.4158989489078522
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,45,4,asymmetric_platform,2,2,success,271,169.33160400390625,0.40687888860702515
