eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,11,2026-05-19T12:22:39.123552+00:00,0.7382198952879581,0.0,0.0,-0.0016727244853973389,3.6557250710129736,4.085105276107788,4.213866710662842,4.550385284423828
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,12,2026-05-19T12:25:17.922768+00:00,0.7287234042553191,0.0,0.0,0.00046032255887985227,3.666547949373722,4.0549193859100345,4.212746000289917,4.582575492858886
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,13,2026-05-19T12:27:55.582932+00:00,0.7329842931937173,0.0,0.0,-0.0037910928726196287,3.678231117963791,4.086709833145142,4.224300169944763,4.549613184928894
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,14,2026-05-19T12:30:33.638553+00:00,0.7342105263157894,0.0,0.0,-0.0032114696502685545,3.6689500851631163,4.090160179138183,4.226354193687439,4.515386381149292
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,15,2026-05-19T12:33:11.363492+00:00,0.7666666666666667,0.0,0.0,0.0007581738233566284,3.6479697356820107,4.08288459777832,4.2005716323852536,4.499955434799194
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,16,2026-05-19T12:35:49.713877+00:00,0.7401574803149606,0.0,0.0,7.541067153215409e-05,3.6801054266691207,4.125936603546143,4.263441324234009,4.546413979530334
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,17,2026-05-19T12:38:27.945256+00:00,0.7220779220779221,0.0,0.0,-0.0010728462934494018,3.702878206074238,4.12802734375,4.254234528541565,4.564373779296875
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,18,2026-05-19T12:41:09.437845+00:00,0.7454545454545455,0.0,0.0,-0.0025362248420715333,3.7197474786639213,4.152289485931397,4.2825645923614495,4.619129152297973
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,19,2026-05-19T12:43:50.801330+00:00,0.7564102564102564,0.0,0.0,-0.0033735651969909668,3.705248885452747,4.121292018890381,4.2556487083435055,4.5463704061508174
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,20,2026-05-19T12:46:30.907475+00:00,0.7551546391752577,0.0,0.0,0.002030176877975464,3.687643744945526,4.124970197677612,4.259718942642212,4.690945429801941
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,21,2026-05-19T12:49:11.987855+00:00,0.7423469387755102,0.0,0.0,0.00011489146947860718,3.6764700650572775,4.108550691604615,4.240259432792663,4.5620214557647705
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,22,2026-05-19T12:51:53.652049+00:00,0.7291666666666666,0.0,0.0,-0.0014873508214950561,3.735008192181587,4.151507616043091,4.2888578414917,4.633391985893249
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,23,2026-05-19T12:54:34.451864+00:00,0.7195767195767195,0.0,0.0,-0.003674081563949585,3.6260343356728555,4.0190308570861815,4.142201709747314,4.507226734161377
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,24,2026-05-19T12:57:14.444947+00:00,0.7480916030534351,0.0,0.0,-0.0038803422451019285,3.6568875876665117,4.052549457550049,4.167394900321961,4.468420028686523
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,25,2026-05-19T12:59:53.630232+00:00,0.7320954907161804,0.0,0.0,-0.002863626480102539,3.741774668812752,4.194638252258301,4.332073140144348,4.636186699867248
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,26,2026-05-19T13:02:35.287611+00:00,0.7338501291989664,0.0,0.0,0.003489403247833252,3.7066347451806068,4.148040723800659,4.289895725250244,4.6565676164627074
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,27,2026-05-19T13:05:16.921198+00:00,0.736,0.0,0.0,-0.0030897681713104247,3.675579970061779,4.0988434791564945,4.238221883773804,4.487635178565979
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,28,2026-05-19T13:07:58.829247+00:00,0.7441860465116279,0.0,0.0,-0.0037900454998016355,3.728780262887478,4.157489395141602,4.289264106750488,4.579436392784118
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,29,2026-05-19T13:10:39.439378+00:00,0.7811704834605598,0.0,0.0,-0.0029504477977752687,3.68452241140604,4.123639154434204,4.258689117431641,4.507510299682617
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,30,2026-05-19T13:13:19.660722+00:00,0.7473958333333334,0.0,0.0,0.0018463931083679199,3.69163184851408,4.115110445022583,4.272713732719422,4.611606588363647
