eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,43,0.5581395348837209,0.0,0.0,-169.33069501921187,1.6882461697556252,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,40,0.375,0.0,0.0,-158.9446629524231,1.9175009973347188,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,51,0.8431372549019608,0.0,0.0,152.21122798732682,0.7493542041264328,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,54,1.0,0.0,0.0,226.61251039858217,0.4093697131783874,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,14,large_steps,34,0.08823529411764706,0.0,0.0,-565.6427445131189,3.463460135985823,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,15,flat_patch,56,1.0,0.0,0.0,418.7650566101074,0.4099334717861244,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,0,raised_platform,46,0.8043478260869565,0.0,0.0,50.13253626616105,1.1026801084694655,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,53,0.5094339622641509,0.0,0.0,37.40392311564032,0.8130469608981654,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,2,rails,44,0.6590909090909091,0.0,0.0,-152.5875462510369,1.1773247542706402,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,3,diag_rail,54,0.8888888888888888,0.0,0.0,200.3251143561469,0.6435537857038004,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,52,0.9807692307692307,0.0,0.0,241.49484847142145,0.4334672253865462,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,5,diag_mound,38,0.47368421052631576,0.0,0.0,-205.5165380176745,1.9411725425406505,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,6,trenches,49,0.6938775510204082,0.0,0.0,-86.16221528150598,0.9521311211342715,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,7,cobblestone,48,0.7708333333333334,0.0,0.0,82.13158814112346,0.7366684911151727,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,50,0.9,0.0,0.0,63.69675019264221,0.51020148396492,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,9,steps_raised,36,0.2222222222222222,0.0,0.0,-466.79645993974475,2.996795821521017,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,10,large_blocks,43,0.5116279069767442,0.0,0.0,-122.0596137379491,1.7635657385338184,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,39,0.4358974358974359,0.0,0.0,-190.70670264806503,2.10257011728409,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,54,0.7777777777777778,0.0,0.0,212.73388226826987,0.7798331457155722,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,13,diag_platform,53,0.9433962264150944,0.0,0.0,229.0029529355607,0.5643357820106003,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,14,large_steps,33,0.06060606060606061,0.0,0.0,-511.57689689867425,3.5093977975122854,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,2,15,flat_patch,56,1.0,0.0,0.0,434.88298525129045,0.40907725266047884,-0.007374368142336607,0.053810518234968185,-0.000610470655374229,-0.0005859709344804287
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,0,raised_platform,45,0.7777777777777778,0.0,0.0,49.00404976738824,1.1284158203336927,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,50,0.54,0.0,0.0,55.16349451065064,0.7899284547567368,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,2,rails,43,0.6046511627906976,0.0,0.0,-117.51190877515216,1.328043593916782,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,3,diag_rail,51,0.8627450980392157,0.0,0.0,198.63734811895034,0.6893842220306396,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,51,0.9215686274509803,0.0,0.0,217.33466054878983,0.567720057333217,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,5,diag_mound,37,0.35135135135135137,0.0,0.0,-254.941051895554,2.138471903027715,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,6,trenches,46,0.717391304347826,0.0,0.0,-62.49228830959486,1.015866686468539,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,7,cobblestone,50,0.78,0.0,0.0,89.71019969940185,0.7235663932561874,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,48,0.9791666666666666,0.0,0.0,88.06465568145116,0.42343731472889584,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,9,steps_raised,33,0.18181818181818182,0.0,0.0,-486.3526138536858,3.131159235130657,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,10,large_blocks,41,0.5121951219512195,0.0,0.0,-146.8578818251447,1.810664738096842,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,37,0.32432432432432434,0.0,0.0,-216.84620524741507,2.0603279084772677,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,49,0.7959183673469388,0.0,0.0,220.93101594886002,0.7536495632054855,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,13,diag_platform,55,0.9272727272727272,0.0,0.0,223.2001814842224,0.6549155955964868,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,14,large_steps,31,0.0,0.0,0.0,-550.8240130024571,3.690147938266877,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,3,15,flat_patch,55,1.0,0.0,0.0,442.3275324041193,0.40917366309599446,-0.005663321353495121,0.01613389328122139,-0.004970507230609655,-0.006615509744733572
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,0,raised_platform,46,0.782608695652174,0.0,0.0,56.47768954608751,1.0753460351539694,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,50,0.52,0.0,0.0,33.45519437789917,0.8127160304784775,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,2,rails,47,0.6595744680851063,0.0,0.0,-112.28246540718891,1.164019339896263,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,3,diag_rail,53,0.9056603773584906,0.0,0.0,216.55370114884286,0.5776941067767594,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,51,0.9803921568627451,0.0,0.0,225.57163631214814,0.4341091081207874,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,5,diag_mound,34,0.4117647058823529,0.0,0.0,-277.53648062313306,2.1118041776558933,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,6,trenches,47,0.7872340425531915,0.0,0.0,-69.4323415959135,0.7916382944330256,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,7,cobblestone,49,0.8367346938775511,0.0,0.0,96.75040716054488,0.6631253732710468,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,50,0.92,0.0,0.0,82.65803359985351,0.513256796002388,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,9,steps_raised,34,0.23529411764705882,0.0,0.0,-454.4078123429242,2.9442466804209877,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,10,large_blocks,39,0.48717948717948717,0.0,0.0,-112.50427412375426,1.5651406019161909,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,36,0.3055555555555556,0.0,0.0,-157.4644891950819,2.106013429661592,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,52,0.7692307692307693,0.0,0.0,198.63273804004376,0.820132739841938,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,13,diag_platform,54,0.9259259259259259,0.0,0.0,238.02274417877197,0.5850588370252539,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,14,large_steps,31,0.03225806451612903,0.0,0.0,-543.226353614561,3.6130132146420015,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,4,15,flat_patch,55,1.0,0.0,0.0,445.027968528054,0.4091544292189858,-0.0046936217695474625,0.012664943002164364,-0.0016548875719308853,-0.0024853774812072515
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,0,raised_platform,46,0.782608695652174,0.0,0.0,56.33866536098978,1.1889997144108233,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,48,0.4791666666666667,0.0,0.0,43.44751157363256,0.8511510143677393,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,2,rails,42,0.5952380952380952,0.0,0.0,-147.70493384769983,1.21493065570082,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,3,diag_rail,50,0.9,0.0,0.0,220.4201838684082,0.5807868713140487,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,49,0.9795918367346939,0.0,0.0,228.11971127257056,0.486462371081722,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,5,diag_mound,35,0.37142857142857144,0.0,0.0,-293.2655221121652,2.2179152412073955,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,6,trenches,46,0.8043478260869565,0.0,0.0,-62.77770075590714,0.8719952780267467,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,7,cobblestone,45,0.8,0.0,0.0,116.69045156902737,0.672964910003874,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,50,0.9,0.0,0.0,82.56946084976197,0.5443035048246384,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,9,steps_raised,35,0.22857142857142856,0.0,0.0,-452.37450414385114,2.9859813324042728,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,10,large_blocks,40,0.5,0.0,0.0,-165.82502326965331,1.8069988511502744,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,39,0.358974358974359,0.0,0.0,-142.015591890384,2.1409022907416024,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,50,0.74,0.0,0.0,223.17340377807616,0.8290951484441758,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,13,diag_platform,54,0.9259259259259259,0.0,0.0,233.14910327063666,0.6251423861141558,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,14,large_steps,30,0.0,0.0,0.0,-545.6994801839193,3.7240578730901084,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,5,15,flat_patch,55,1.0,0.0,0.0,447.8564835981889,0.40909487984397197,-0.007349389139562845,0.010587308555841446,-0.006030817981809378,-0.007690086029469967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,0,raised_platform,44,0.75,0.0,0.0,45.04508191888983,1.2535455856810918,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,50,0.48,0.0,0.0,38.38310604095459,0.8302282106876373,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,2,rails,42,0.6190476190476191,0.0,0.0,-129.17656896227882,1.2534031846693583,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,3,diag_rail,52,0.8653846153846154,0.0,0.0,215.39404251025275,0.6756440326571465,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,48,0.9583333333333334,0.0,0.0,252.2775693734487,0.4659023564308882,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,5,diag_mound,36,0.3888888888888889,0.0,0.0,-238.4333340326945,1.9823939783705606,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,6,trenches,46,0.7608695652173914,0.0,0.0,-84.21759921571483,0.9308601760345957,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,7,cobblestone,45,0.7111111111111111,0.0,0.0,93.42519113752577,0.8209142790900337,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,49,0.9591836734693877,0.0,0.0,91.86739606273417,0.4384189637339845,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,9,steps_raised,34,0.29411764705882354,0.0,0.0,-400.1427489168504,2.761661542689099,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,10,large_blocks,39,0.48717948717948717,0.0,0.0,-178.05105052850186,1.8641209617639198,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,36,0.3611111111111111,0.0,0.0,-178.7158211072286,2.1728562580214605,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,50,0.74,0.0,0.0,197.6913824272156,0.8580122536420822,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,13,diag_platform,53,0.9245283018867925,0.0,0.0,232.34414707039886,0.6683638871840711,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,14,large_steps,30,0.03333333333333333,0.0,0.0,-512.5351623535156,3.5958424826463062,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,6,15,flat_patch,54,1.0,0.0,0.0,452.4217258029514,0.4087655218663039,-0.005944876000285149,0.0136254345998168,-0.0020438632927834988,-0.00192203838378191
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,7,0,raised_platform,45,0.8,0.0,0.0,71.25384148491753,1.1346734364827473,-0.005591805092990398,0.00699429539963603,-0.003467374946922064,-0.004973329603672028
