eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,5,diag_mound,33,0.45454545454545453,0.0,0.0,-176.1232811898896,1.8628204510067448,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,6,trenches,46,0.8260869565217391,0.0,0.0,17.932516719983973,0.7124203534229941,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,7,cobblestone,43,0.8837209302325582,0.0,0.0,87.8467874083408,0.5597734402778537,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,31,0.16129032258064516,0.0,0.0,-220.9470276371125,1.2340172625357104,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,9,steps_raised,30,0.23333333333333334,0.0,0.0,-255.49100669225058,2.759315639734268,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,10,large_blocks,37,0.4864864864864865,0.0,0.0,-161.40627920305405,1.9049872135793842,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,35,0.3142857142857143,0.0,0.0,-191.93304394313267,2.277531681741987,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,47,0.8723404255319149,0.0,0.0,148.00871394542938,0.611820750414057,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,13,diag_platform,50,0.9,0.0,0.0,153.25558403015137,0.5811615282297135,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,14,large_steps,30,0.03333333333333333,0.0,0.0,-338.8922734578451,3.628651405374209,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,15,flat_patch,51,1.0,0.0,0.0,368.28077667834714,0.4120517782136506,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,0,raised_platform,46,0.8913043478260869,0.0,0.0,75.52177794083305,0.6043363965075949,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,46,0.4782608695652174,0.0,0.0,42.085959538169526,0.8236750506836436,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,2,rails,41,0.7073170731707317,0.0,0.0,-23.865708886123286,1.1115198905875043,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,3,diag_rail,51,0.9411764705882353,0.0,0.0,159.99276834375718,0.5204381136333242,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,47,0.9787234042553191,0.0,0.0,113.33722954608024,0.4646076781952635,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,5,diag_mound,32,0.4375,0.0,0.0,-204.04890179634094,2.107170170173049,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,6,trenches,45,0.8444444444444444,0.0,0.0,15.682851197984483,0.6601705663734012,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,7,cobblestone,43,0.8372093023255814,0.0,0.0,105.4749576213748,0.6578081783860229,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,32,0.15625,0.0,0.0,-221.16047167778015,1.3040772527456284,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,9,steps_raised,35,0.34285714285714286,0.0,0.0,-232.2225781576974,2.4652553132602146,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,10,large_blocks,38,0.5263157894736842,0.0,0.0,-160.5693406305815,1.8703605015026896,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,37,0.2972972972972973,0.0,0.0,-182.72834045822555,2.2357812604388676,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,49,0.9387755102040817,0.0,0.0,150.84960777905522,0.5319081672600338,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,13,diag_platform,50,0.92,0.0,0.0,158.87204290390014,0.514749773144722,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,14,large_steps,32,0.0625,0.0,0.0,-326.02919644117355,3.4830626137554646,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,3,15,flat_patch,53,1.0,0.0,0.0,357.02023200269014,0.41061914023363366,-0.00021356272918637842,0.0123455710709095,-0.00039304079837165773,-0.005560641176998615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,0,raised_platform,46,0.9130434782608695,0.0,0.0,73.41329151651134,0.6745397383752076,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,45,0.5111111111111111,0.0,0.0,45.396965408325194,0.7959358433882395,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,2,rails,41,0.6829268292682927,0.0,0.0,-26.907097188437856,1.169328864027814,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,3,diag_rail,51,0.8431372549019608,0.0,0.0,134.80143341363646,0.7352766014781653,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,49,0.9795918367346939,0.0,0.0,115.37240143211521,0.439311789006603,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,5,diag_mound,33,0.3939393939393939,0.0,0.0,-196.24697968454072,2.0973364358598534,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,6,trenches,45,0.8444444444444444,0.0,0.0,26.821648618910046,0.705786387125651,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,7,cobblestone,45,0.8888888888888888,0.0,0.0,94.41249724494087,0.5405548453330994,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,33,0.21212121212121213,0.0,0.0,-210.1964989864465,1.2305494014060858,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,9,steps_raised,33,0.30303030303030304,0.0,0.0,-252.5051985653964,2.637180639035774,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,10,large_blocks,36,0.4722222222222222,0.0,0.0,-157.70054854287042,1.9759190446800656,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,32,0.25,0.0,0.0,-220.65349432826042,2.3776923352852464,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,49,0.8979591836734694,0.0,0.0,137.5406041048011,0.6217398953681089,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,13,diag_platform,50,0.9,0.0,0.0,148.27330764770508,0.6085608273744583,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,14,large_steps,30,0.03333333333333333,0.0,0.0,-343.49940096537273,3.6071746269861857,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,4,15,flat_patch,52,1.0,0.0,0.0,353.9661624615009,0.4126121321549782,0.00014862506941426545,0.007696553599089384,-0.0021632355637848377,-0.011401797644793987
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,0,raised_platform,44,0.8181818181818182,0.0,0.0,53.373937433416195,0.9864009774544023,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,44,0.5,0.0,0.0,55.278503548015244,0.8085448037494313,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,2,rails,40,0.7,0.0,0.0,-10.291334295272828,1.0824253655970097,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,3,diag_rail,51,0.9019607843137255,0.0,0.0,165.5451625001197,0.5461038678300147,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,46,0.9782608695652174,0.0,0.0,108.17639230645221,0.4664518599924834,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,5,diag_mound,33,0.3333333333333333,0.0,0.0,-204.25531147465563,2.180260925581961,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,6,trenches,43,0.8604651162790697,0.0,0.0,30.00270355579465,0.702384072680806,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,7,cobblestone,45,0.8888888888888888,0.0,0.0,106.94766964382596,0.5389921724796295,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,31,0.16129032258064516,0.0,0.0,-193.9844232374622,1.3159973313731532,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,9,steps_raised,30,0.23333333333333334,0.0,0.0,-276.14513301849365,2.8780369351307553,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,10,large_blocks,34,0.4411764705882353,0.0,0.0,-169.970978344188,2.0160405530649075,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,38,0.34210526315789475,0.0,0.0,-172.180193248548,1.9852889807600724,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,49,0.8775510204081632,0.0,0.0,142.97138848596688,0.6204628804508521,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,13,diag_platform,50,0.92,0.0,0.0,159.4188998413086,0.5128798258304595,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,14,large_steps,29,0.034482758620689655,0.0,0.0,-338.96272935538457,3.593332027566844,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,5,15,flat_patch,51,1.0,0.0,0.0,368.512892779182,0.4115082931284811,-0.005996186286211014,0.008089828304946423,0.002875522244721651,-0.0015146618243306875
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,0,raised_platform,45,0.8666666666666667,0.0,0.0,63.8260684967041,0.7501463797357347,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,45,0.4666666666666667,0.0,0.0,53.05264790852865,0.839231346713172,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,2,rails,40,0.65,0.0,0.0,-37.07418465614319,1.319748691469431,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,3,diag_rail,51,0.8627450980392157,0.0,0.0,163.5398328444537,0.6510008772214254,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,48,0.9583333333333334,0.0,0.0,111.93482242027919,0.5006528304268917,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,5,diag_mound,32,0.40625,0.0,0.0,-201.230318069458,2.1848885025829077,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,6,trenches,44,0.8409090909090909,0.0,0.0,20.582453445954755,0.7425305518237028,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,7,cobblestone,46,0.9130434782608695,0.0,0.0,101.47142165640126,0.5269349308117576,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,31,0.1935483870967742,0.0,0.0,-194.82865721179593,1.2851534966499574,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,9,steps_raised,30,0.26666666666666666,0.0,0.0,-250.4246917406718,2.6476604491472244,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,10,large_blocks,36,0.5277777777777778,0.0,0.0,-141.44007184770373,1.8998904476563137,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,34,0.2647058823529412,0.0,0.0,-194.19365557502297,2.357891273849151,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,49,0.8775510204081632,0.0,0.0,161.916566615202,0.6172741237951784,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,13,diag_platform,51,0.9019607843137255,0.0,0.0,150.86858143525964,0.6563842506969676,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,14,large_steps,30,0.03333333333333333,0.0,0.0,-342.19022165934246,3.5943552633126576,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,6,15,flat_patch,52,1.0,0.0,0.0,368.78362626295825,0.4121619990238777,-0.008162189275026321,0.0008526307647116482,-0.0011667337967082858,-0.004868413787335157
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,7,0,raised_platform,47,0.8936170212765957,0.0,0.0,66.45273772706376,0.7811781535757348,0.004411488305777311,0.013879440724849701,0.004331624135375023,-0.0013751304941251874
