eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-19T16:11:05.377327+00:00,0.6707317073170732,0.0,0.0,-0.00194728422164917,3.352445927500725,3.6254321336746216,3.725301456451416,4.04737271785736
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-19T16:18:17.283837+00:00,0.6736526946107785,0.0,0.0,0.0003998930156230927,3.3477120680809023,3.6452762842178346,3.7375824451446533,4.038400025367737
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-19T16:25:34.604015+00:00,0.6833333333333333,0.0,0.0,-0.0013804192543029785,3.3684266374111176,3.657468438148499,3.7378345370292663,3.9961722111701965
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-19T16:32:55.320811+00:00,0.6846846846846847,0.0,0.0,-0.0025560758113861086,3.3601802770495413,3.643285298347473,3.7313535690307615,4.0894319486618045
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-19T16:40:17.070307+00:00,0.6760772659732541,0.0,0.0,-0.0011327415704727173,3.3927327443361284,3.6956916093826293,3.79885847568512,4.030608587265014
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-19T16:47:49.278358+00:00,0.6876832844574781,0.0,0.0,-0.0026750171184539793,3.375498987674713,3.6750035524368285,3.8020546317100523,4.056274547576904
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-19T16:55:23.995858+00:00,0.6661631419939577,0.0,0.0,-0.0002099337577819824,3.3439711843132973,3.6096679449081424,3.7031699419021606,3.967404227256775
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-19T17:02:59.346791+00:00,0.6787878787878788,0.0,0.0,-0.002957395315170288,3.3527079074382784,3.6385043144226072,3.7409368634223936,4.072556409835816
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-19T17:10:41.548130+00:00,0.6735905044510386,0.0,0.0,-0.00041201603412628174,3.38731928139925,3.681660294532776,3.7840507745742795,4.111615929603577
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-19T17:18:28.677523+00:00,0.6842900302114804,0.0,0.0,-0.0026487698554992674,3.3374160740971566,3.6339666604995733,3.7529327154159544,4.145589466094971
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-19T17:26:15.127760+00:00,0.6889880952380952,0.0,0.0,-0.0004213001132011414,3.371313574552536,3.6677480936050415,3.7666677474975585,4.031798839569092
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-19T17:34:01.689711+00:00,0.6918429003021148,0.0,0.0,-0.0024894001483917235,3.339594073176384,3.624990963935852,3.730369198322296,4.095892295837402
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-19T17:41:48.910488+00:00,0.6852409638554217,0.0,0.0,-0.002531649351119995,3.3727235550880432,3.658317303657532,3.746236217021942,4.057030076980591
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-19T17:49:46.099829+00:00,0.691285081240768,0.0,0.0,-0.002490854501724243,3.3809877784252165,3.663465785980225,3.7578952312469482,4.097820105552673
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-19T17:57:51.857965+00:00,0.6808199121522694,0.0,0.0,-0.00010998659580945969,3.361862071335316,3.651434397697449,3.7468234658241273,4.160865712165832
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-19T18:05:51.745108+00:00,0.688622754491018,0.0,0.0,-0.0020803959369659424,3.3445822538137437,3.634770393371582,3.7206630945205688,4.053844580650329
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-19T18:14:03.044904+00:00,0.6920777279521674,0.0,0.0,-0.00190380859375,3.384696114420891,3.676512265205383,3.759813642501831,4.031562232971192
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-19T18:22:11.964568+00:00,0.6809815950920245,0.0,0.0,-0.002613879203796387,3.3922350136637687,3.6923781394958497,3.7915586709976195,4.131633791923523
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-19T18:30:27.020753+00:00,0.6820208023774146,0.0,0.0,-0.000826233983039856,3.374639071762562,3.661298727989197,3.7597349762916563,4.059999570846558
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-19T18:38:46.046447+00:00,0.6948148148148148,0.0,0.0,-0.0016501147747039794,3.374221317768097,3.6445205450057987,3.7477193474769592,4.029246611595153
