eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-18T08:34:28.481654+00:00,0.12152777777777778,0.0,0.0,-0.000764887809753418,2.9463328077197075,3.8715254783630373,4.161570286750793,4.384512219429016
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-18T08:39:42.230114+00:00,0.12413793103448276,0.0,0.0,4.453959316015243e-05,3.0277982539534567,3.8279468536376955,4.082896828651428,4.419094800949097
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-18T08:45:00.466043+00:00,0.12152777777777778,0.0,0.0,-0.005161648273468018,2.942827577352524,3.7948562145233162,4.071944856643676,4.358886823654175
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-18T08:50:22.065369+00:00,0.12152777777777778,0.0,0.0,-0.004959022045135498,2.973281500518322,3.789930582046509,4.047288942337036,4.302131152153015
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-18T08:55:47.712372+00:00,0.1206896551724138,0.0,0.0,-0.0016634185314178466,2.974598814368248,3.787180805206299,4.132928133010864,4.523438968658447
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-18T09:01:15.322028+00:00,0.11724137931034483,0.0,0.0,-0.004364766597747803,2.911330444276333,3.769172787666321,4.021717286109924,4.341464056968689
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-18T09:06:48.916052+00:00,0.11846689895470383,0.0,0.0,-0.005118580818176269,2.9462164369225503,3.734284329414368,3.9956292629241945,4.253598823547363
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-18T09:12:24.337502+00:00,0.11764705882352941,0.0,0.0,-0.0003259974718093872,2.8787535004615785,3.7365572214126597,3.9351113080978393,4.2182362937927245
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-18T09:18:04.214473+00:00,0.11458333333333333,0.0,0.0,-0.0009337846040725708,2.796298132479191,3.5628980636596683,3.797497010231018,4.126633195877075
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-18T09:23:44.847617+00:00,0.1206896551724138,0.0,0.0,-0.0043861989974975585,2.8675648824572564,3.6638545274734513,3.9323886036872864,4.230255861282348
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-18T09:29:29.314783+00:00,0.11805555555555555,0.0,0.0,-0.003622136354446411,2.8136282268762587,3.662135100364685,3.9051267743110656,4.19887222290039
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-18T09:35:16.565018+00:00,0.12110726643598616,0.0,0.0,-0.005611312389373779,2.818479391515255,3.611834168434143,3.85607795715332,4.17973226070404
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-18T09:41:08.028825+00:00,0.11724137931034483,0.0,0.0,-0.004306400299072265,2.8118774327039717,3.565527176856995,3.823408198356628,4.069949631690979
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-18T09:47:01.534538+00:00,0.11764705882352941,0.0,0.0,-0.0033755533695220947,2.7680647454857827,3.498055243492127,3.688706564903259,3.9294724583625795
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-18T09:52:58.851725+00:00,0.11724137931034483,0.0,0.0,-0.0015478315353393555,2.827098944425583,3.6676656484603885,3.890605294704437,4.111909379959107
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-18T09:59:00.764000+00:00,0.1296928327645051,0.0,0.0,-0.00485753345489502,2.7892611966729164,3.567444109916687,3.7811211824417112,4.019732427597046
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-18T10:05:05.474539+00:00,0.11764705882352941,0.0,0.0,-0.007124450206756592,2.8354061845541,3.5809782505035406,3.796919536590576,4.104950580596924
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-18T10:11:13.444469+00:00,0.11724137931034483,0.0,0.0,0.001529218554496765,2.791332696557045,3.6421244859695454,3.8810168266296383,4.1149974536895755
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-18T10:17:23.938575+00:00,0.11379310344827587,0.0,0.0,-0.0037366905212402345,2.8250070822238924,3.5501686811447146,3.769724440574646,4.046336603164673
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-18T10:23:38.058999+00:00,0.1267123287671233,0.0,0.0,-0.0009102372527122497,2.796246516406536,3.625671339035035,3.861378800868988,4.100520081520081
