eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,1,2,0.0,0.0,0.0,-164.04795455932617,4.45209276676178
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,2,2,0.0,0.0,0.0,-199.26773071289062,4.359752893447876
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,3,2,0.0,0.0,0.0,-592.0071716308594,4.06165874004364
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,4,1,0.0,0.0,0.0,-73.09738159179688,4.955372333526611
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,5,1,0.0,0.0,0.0,-712.7350463867188,3.9194986820220947
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,6,2,0.0,0.0,0.0,-97.7804183959961,4.930439472198486
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,7,2,0.0,0.0,0.0,-111.83845520019531,4.9109461307525635
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,8,2,0.0,0.0,0.0,-685.8278121948242,4.370692849159241
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,9,2,0.0,0.0,0.0,-98.01668930053711,4.889337778091431
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,2,0.0,0.0,0.0,-23.18998694419861,4.551531076431274
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,2,0.0,0.0,0.0,-207.23474884033203,3.9461652040481567
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,2,0.0,0.0,0.0,-478.87768363952637,3.9040255546569824
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,2,0.0,0.0,0.0,-22.50851821899414,3.876439332962036
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,1,0.0,0.0,0.0,-537.3524780273438,2.956186294555664
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,1,0.0,0.0,0.0,-233.11387634277344,2.891989231109619
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,2,0.0,0.0,0.0,-689.3036804199219,2.998733162879944
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,2,0.0,0.0,0.0,-236.1147403717041,2.8269500732421875
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,3,0.0,0.0,0.0,-405.8060353597005,2.9830910364786782
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,3,0.3333333333333333,0.0,0.0,8.299870808919271,1.9985826313495636
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,2,0.0,0.0,0.0,-36.06820106506348,4.548202991485596
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,2,0.0,0.0,0.0,-303.8697204589844,4.386298894882202
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,2,0.0,0.0,0.0,-115.833984375,4.276583194732666
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,2,0.0,0.0,0.0,-77.71862411499023,4.675203084945679
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,1,0.0,0.0,0.0,-589.9661254882812,4.27103853225708
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,1,0.0,0.0,0.0,-171.98973083496094,4.791234016418457
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,2,0.0,0.0,0.0,-5.158894062042236,4.5653626918792725
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,2,0.0,0.0,0.0,-186.43313598632812,4.650071620941162
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,2,0.0,0.0,0.0,-67.62098121643066,4.836184024810791
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,2,0.0,0.0,0.0,-296.6251525878906,4.577770471572876
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,2,0.0,0.0,0.0,199.7127914428711,4.604097127914429
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,2,0.0,0.0,0.0,-219.98198699951172,4.069617748260498
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,2,0.0,0.0,0.0,-159.0384979248047,4.76069974899292
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,1,0.0,0.0,0.0,-814.954833984375,4.074581623077393
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,1,0.0,0.0,0.0,-75.02567291259766,4.906276702880859
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,1,0.0,0.0,0.0,-133.72262573242188,4.289534091949463
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,2,0.0,0.0,0.0,-77.86939239501953,4.855979681015015
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,2,0.0,0.0,0.0,-94.41029739379883,4.316260099411011
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,2,0.0,0.0,0.0,-99.92535781860352,4.793931484222412
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,2,0.0,0.0,0.0,-92.80703353881836,4.346814155578613
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,0,2,0.0,0.0,0.0,183.8045883178711,4.340331554412842
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,1,2,0.0,0.0,0.0,-111.17513275146484,4.634139776229858
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,2,2,0.0,0.0,0.0,-51.64645481109619,4.081035733222961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,3,1,0.0,0.0,0.0,-13.479416847229004,4.926464080810547
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,4,1,0.0,0.0,0.0,-7.648136138916016,4.829586505889893
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,5,1,0.0,0.0,0.0,-21.814653396606445,4.837711811065674
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,6,2,0.0,0.0,0.0,-20.638848066329956,4.834619998931885
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,7,2,0.0,0.0,0.0,-28.89524745941162,4.897690057754517
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,8,2,0.0,0.0,0.0,-2.3427038192749023,4.788566589355469
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,9,2,0.0,0.0,0.0,-10.688075065612793,4.866801738739014
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,2,0.0,0.0,0.0,16.17338514328003,4.250932693481445
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,2,0.0,0.0,0.0,-214.02488708496094,4.3946614265441895
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,2,0.0,0.0,0.0,-764.2602233886719,2.331153631210327
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,1,0.0,0.0,0.0,-195.60317993164062,4.557013988494873
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,1,0.0,0.0,0.0,-163.3274688720703,4.30722188949585
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,1,0.0,0.0,0.0,-710.7838745117188,3.240351438522339
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,2,0.0,0.0,0.0,-194.86407279968262,4.304732799530029
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,2,0.0,0.0,0.0,-113.01048278808594,4.548543691635132
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,2,0.0,0.0,0.0,-85.8879623413086,4.873661756515503
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,2,0.0,0.0,0.0,-1102.1625366210938,2.9473332166671753
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,2,0.0,0.0,0.0,213.76280212402344,4.528427839279175
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,2,0.0,0.0,0.0,-93.0419921875,4.627104043960571
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,2,0.0,0.0,0.0,57.43313217163086,4.936474323272705
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,1,0.0,0.0,0.0,-99.28221130371094,4.967898368835449
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,1,0.0,0.0,0.0,-50.33753204345703,4.920168876647949
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,1,0.0,0.0,0.0,-62.464805603027344,4.927206993103027
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,2,0.0,0.0,0.0,-71.2282485961914,4.924955368041992
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,2,0.0,0.0,0.0,-59.76317024230957,4.961738586425781
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,2,0.0,0.0,0.0,-79.08522415161133,4.896960735321045
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,2,0.0,0.0,0.0,-56.70983695983887,4.923786878585815
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,2,0.0,0.0,0.0,223.47830963134766,4.573434591293335
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,2,0.0,0.0,0.0,-156.3265838623047,4.540044784545898
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,2,0.0,0.0,0.0,-124.77106857299805,4.478520154953003
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,1,0.0,0.0,0.0,-142.77699279785156,4.480748176574707
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,1,0.0,0.0,0.0,-79.39236450195312,4.866537094116211
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,1,0.0,0.0,0.0,-75.757568359375,4.799561500549316
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,2,0.0,0.0,0.0,-83.72562789916992,4.839714288711548
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,2,0.0,0.0,0.0,-91.89263534545898,4.8323915004730225
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,2,0.0,0.0,0.0,-96.46013641357422,4.8083508014678955
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,2,0.0,0.0,0.0,-74.44387435913086,4.73702073097229
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,2,0.0,0.0,0.0,116.94668197631836,4.444964647293091
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,2,0.0,0.0,0.0,-69.93885803222656,4.813528537750244
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,2,0.0,0.0,0.0,11.615509033203125,4.8892199993133545
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,1,0.0,0.0,0.0,-56.6492805480957,4.785323619842529
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,1,0.0,0.0,0.0,-78.75401306152344,4.874753952026367
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,1,0.0,0.0,0.0,-112.06156158447266,4.8209309577941895
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,2,0.0,0.0,0.0,-117.7385025024414,4.896134376525879
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,2,0.0,0.0,0.0,-82.21979522705078,4.952977180480957
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,2,0.0,0.0,0.0,-99.45370864868164,4.92060923576355
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,2,0.0,0.0,0.0,-119.97370147705078,4.863970756530762
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,2,0.0,0.0,0.0,85.69523620605469,4.554263114929199
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,2,0.0,0.0,0.0,-90.96438217163086,4.817602872848511
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,2,0.0,0.0,0.0,12.804473876953125,4.725040435791016
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,1,0.0,0.0,0.0,-98.9538803100586,4.9045915603637695
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,1,0.0,0.0,0.0,-109.94771575927734,4.882819175720215
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,1,0.0,0.0,0.0,-98.3639144897461,4.855172634124756
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,2,0.0,0.0,0.0,-86.15877532958984,4.856678485870361
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,2,0.0,0.0,0.0,-94.19278717041016,4.893464088439941
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,2,0.0,0.0,0.0,-79.82759857177734,4.833142518997192
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,2,0.0,0.0,0.0,-92.71386337280273,4.833179473876953
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,2,0.0,0.0,0.0,-16.808284997940063,4.544337511062622
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,2,0.0,0.0,0.0,-1348.5306396484375,3.248286485671997
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,2,0.0,0.0,0.0,-126.45483016967773,4.705291271209717
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,1,0.0,0.0,0.0,-1146.6175537109375,3.2557172775268555
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,1,0.0,0.0,0.0,-48.9742317199707,4.93798303604126
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,1,0.0,0.0,0.0,-843.4070434570312,3.231614828109741
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,2,0.0,0.0,0.0,-52.43781280517578,4.9642603397369385
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,2,0.0,0.0,0.0,-848.1546783447266,1.9410401582717896
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,2,0.0,0.0,0.0,-96.39130783081055,5.03976583480835
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,2,0.0,0.0,0.0,-678.6720275878906,3.167344570159912
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,2,0.0,0.0,0.0,115.67989730834961,4.566263437271118
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,2,0.0,0.0,0.0,-1008.1712951660156,3.1941946744918823
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,2,0.0,0.0,0.0,-701.0861511230469,3.867717981338501
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,1,0.0,0.0,0.0,-39.98492431640625,4.846130847930908
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,1,0.0,0.0,0.0,-536.9893188476562,3.6986827850341797
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,1,0.0,0.0,0.0,-145.01515197753906,4.736273765563965
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,2,0.0,0.0,0.0,-131.01605033874512,4.633018493652344
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,2,0.0,0.0,0.0,-73.42372512817383,4.770059585571289
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,2,0.0,0.0,0.0,-83.40230560302734,4.809105634689331
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,3,0.0,0.0,0.0,-460.87217203776044,3.5526719093322754
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,2,0.0,0.0,0.0,178.40576934814453,4.565296411514282
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,1,2,0.0,0.0,0.0,-91.37450408935547,4.905093193054199
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,2,2,0.0,0.0,0.0,67.96282577514648,4.783437252044678
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,3,1,0.0,0.0,0.0,-80.56352996826172,4.827417373657227
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,4,1,0.0,0.0,0.0,-149.8811798095703,4.843866348266602
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,5,1,0.0,0.0,0.0,-207.44369506835938,4.634518146514893
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,6,2,0.0,0.0,0.0,-81.79322814941406,4.85464882850647
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,7,2,0.0,0.0,0.0,-74.74130249023438,4.795679092407227
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,8,2,0.0,0.0,0.0,-143.28717803955078,4.713350296020508
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,9,2,0.0,0.0,0.0,-135.87252807617188,4.68160343170166
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,0,3,1.0,0.0,0.0,717.6112467447916,0.4077657957871755
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,1,3,1.0,0.0,0.0,745.6661987304688,0.4074029823144277
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,2,3,1.0,0.0,0.0,793.9596761067709,0.407519002755483
