attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
5,15859712,-0.005477039217948914,1.9986678957939148,-2.0125080347061157,0.0015706380208333334,0.0022469075520833333,600.0,0.4078891257995736,0.003624733475479744,0.0
5,16908288,-0.00842455228169759,1.9987574219703674,-2.0135185718536377,0.0020263671875,0.0020214843750000003,600.0,0.3173116207872919,0.1833938196847895,0.0
6,16908288,-0.007917184034983317,1.9960173964500427,-2.0111199617385864,0.002701009114583333,0.0018847656250000002,600.0,0.36965345225048185,0.2193429323658718,0.0
7,16908288,-0.006719569762547811,1.9985117316246033,-2.011111855506897,0.0018701171875,0.0021744791666666666,600.0,0.3404375566783262,0.12192641533877445,0.0
8,17956864,-0.006666122674942016,1.997498095035553,-2.015000104904175,0.00152099609375,0.0022501627604166667,600.0,0.3791510818704736,0.024168107173725153,0.0
8,19005440,-0.005978074272473653,1.9968298077583313,-2.0132144689559937,0.0014583333333333334,0.002312825520833333,600.0,0.386703138781239,0.0,0.0
9,19005440,-0.005270516077677409,1.997011125087738,-2.0100154876708984,0.00154541015625,0.0021647135416666668,600.0,0.41237362200011624,0.004166283367698732,0.0
9,20054016,-0.004835800131162008,1.9972181916236877,-2.010262966156006,0.0017545572916666666,0.00207275390625,600.0,0.4538297119904767,0.004893353379842539,0.0
10,20054016,-0.008289119799931844,1.9968074560165405,-2.0132933855056763,0.0012060546874999999,0.00245361328125,600.0,0.31154059771919196,0.018011464961097776,0.0
11,21102592,-0.00493832250436147,1.9978440999984741,-4.0,0.0017146809895833334,0.00211669921875,600.0,0.41584630523080657,0.03186802548286091,0.0
11,22151168,-0.007601319551467895,1.9975723028182983,-2.0129098892211914,0.0011808268229166665,0.0024853515625,600.0,0.3218647093001713,0.00022192632046160674,0.0
12,23199744,-0.004285552501678467,1.9971661567687988,-2.0101929903030396,0.0019921875,0.001990559895833333,600.0,0.4961088954801127,0.004089008243483373,0.0
12,24248320,-0.004687185287475587,1.9970638155937195,-2.013159155845642,0.0016682942708333333,0.0021622721354166664,600.0,0.43284866625341545,0.002762894954722985,0.0
12,25296896,-0.005949410994847615,1.9983069896697998,-2.0096592903137207,0.0014127604166666668,0.0023079427083333333,600.0,0.3798693637650693,0.0,0.0
12,26345472,-0.005009488662083944,1.99794340133667,-2.0100189447402954,0.0017195638020833333,0.0021468098958333333,600.0,0.43359207895666735,0.011156223097171465,0.0
12,27394048,-0.005146424969037374,1.9999990463256836,-3.0072877407073975,0.0018774414062499999,0.002110188802083333,600.0,0.444985444985445,0.025927025927025928,0.0
12,28442624,-0.0040105907122294105,1.9985798597335815,-2.0098613500595093,0.0019637044270833333,0.0019954427083333334,600.0,0.4957787830145408,0.00020610057708161583,0.0
12,29491200,-0.004341303706169128,1.996800720691681,-2.010037660598755,0.0019230143229166667,0.001973470052083333,600.0,0.4840068935758408,0.009606529242013877,0.0
12,30539776,-0.004994399150212606,1.998958706855774,-2.01075279712677,0.0016162109375,0.00219482421875,600.0,0.42408934795653896,0.0,0.0
12,31588352,-0.004365819295247396,1.997498333454132,-2.0131930112838745,0.002015787760416667,0.0019921875,600.0,0.47979526626204094,0.023141881529239714,0.0
12,32636928,-0.0016556569933891298,1.9999415278434753,-2.013378620147705,0.0025797526041666666,0.00166748046875,600.0,0.6073980789146431,0.0,0.0
12,33685504,-0.0056151080131530764,1.9999995827674866,-2.0132522583007812,0.0014550781250000002,0.0023331705729166667,600.0,0.3808683899045345,0.0032226718973706924,0.0
12,34734080,-0.00921629269917806,1.9972427487373352,-2.0136929750442505,0.0010782877604166667,0.0025154622395833336,600.0,0.271285223762425,0.02876133785685276,0.0
13,35782656,-0.007837915420532228,1.9969011545181274,-2.013269066810608,0.0011889648437499998,0.002470703125,600.0,0.3244383822624211,0.00044483985765124553,0.0
13,36831232,-0.005173572103182475,1.998403012752533,-2.011169672012329,0.0015006510416666666,0.0022762044270833335,600.0,0.3968970531429675,0.0004309416274198101,0.0
13,37879808,-0.0049161579211552935,1.998777687549591,-2.013013482093811,0.0015828450520833333,0.0022233072916666664,600.0,0.41436890381049557,0.0014968236726901683,0.0
13,38928384,-0.006974360148111979,1.9999212622642517,-2.012747049331665,0.0013924153645833333,0.002353515625,600.0,0.3701941247921898,0.0015207946078670137,0.0
13,39976960,-0.004723625580469767,1.9989676475524902,-2.0084242820739746,0.0013761393229166667,0.002361653645833333,600.0,0.36816754552125464,0.0,0.0
13,41025536,-0.005329856077829997,1.9986934065818787,-2.0133734941482544,0.0015779622395833332,0.002216796875,600.0,0.41153656530945254,0.004290189830920052,0.0
13,42074112,-0.006009558041890462,1.9981170892715454,-2.0133979320526123,0.0015234375,0.0022550455729166666,600.0,0.3843194174454505,0.018957377643199446,0.0
13,43122688,-0.007785003582636516,1.9988961815834045,-2.013704299926758,0.0012801106770833335,0.0024031575520833334,600.0,0.3283278199264892,0.01922584621080448,0.0
13,44171264,-0.006930242379506429,1.9989732503890991,-2.013421893119812,0.00209716796875,0.0019832356770833333,600.0,0.3647773680022619,0.1491840987441076,0.0
13,45219840,-0.005729337135950724,1.9987740516662598,-2.012913942337036,0.0015144856770833333,0.002256673177083333,600.0,0.4013847482110875,0.00021561017680034498,0.0
13,46268416,-0.0038335629304250083,1.9991060495376587,-2.0142303705215454,0.0020694986979166666,0.00193115234375,600.0,0.5171935318395855,0.0002035002035002035,0.0
13,47316992,-0.006163645188013713,1.99817556142807,-2.0100125074386597,0.0012198893229166665,0.002461751302083333,600.0,0.32935422698046357,0.0019894880295537524,0.0
13,48365568,-0.002637294332186381,1.999922275543213,-2.008552074432373,0.0018619791666666667,0.002021484375,600.0,0.4795582293042119,0.0,0.0
13,49414144,-0.004695955912272135,1.9995431900024414,-2.0108929872512817,0.0016129557291666666,0.00220947265625,600.0,0.4219689236599008,0.0,0.0
13,50462720,-0.004187890291213989,1.9988033771514893,-2.0092692375183105,0.0017610677083333332,0.0021240234375,600.0,0.45328885940341046,0.0,0.0
14,51511296,-0.0034901251395543413,1.9984408617019653,-2.008846402168274,0.001708984375,0.0021337890624999996,600.0,0.4448207341489906,0.0,0.0
14,52559872,-0.0037849406401316323,1.9997021555900574,-2.00932514667511,0.00226318359375,0.0018644205729166667,600.0,0.5483108237858427,0.0,0.0
15,53608448,-0.0029051711161931356,1.999514400959015,-2.008514165878296,0.002234700520833333,0.0019034830729166667,600.0,0.5400067385632381,0.0,0.0
