attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
11,21102592,0.45562882159267704,0.12460567823343849,0.0,0.2287099856665074,0.4814847330254771,0.49774428955903666,0.9832669058057659
11,22151168,0.11755004667565605,0.11612903225806452,0.0,0.11451612903225807,0.38741557223264544,0.38151367113534806,1.0
12,23199744,0.6726117493907331,0.35443700581315263,0.0,0.39143393262349446,0.47174927113702625,0.44285527690700105,0.9987562189054726
12,24248320,0.2372789606640202,0.13132911392405064,0.0,0.21839953271028037,0.7742403314917128,0.49321614817478865,1.0
12,25296896,0.19239207360226468,0.12057877813504822,0.0,0.2311813186813187,0.47883351588170864,0.4887250494515375,1.0
12,26345472,0.23063921893709127,0.12675842476489027,0.0,0.20528821036744643,0.7830772323223298,0.5059834359360468,1.0
12,27394048,0.17673420956553487,0.15089279904817676,0.035295616717635064,0.6368916975705744,0.4814772727272727,0.48648747086247085,1.0
12,28442624,0.3018403890792528,0.12943019943019943,0.0,0.42307422969187675,0.7056256906286424,0.7320345230191616,1.0
12,29491200,0.2348924988055423,0.12792542834890963,0.06812839059674503,0.13041675105851488,0.8097624524670204,0.8166539343009931,1.0
12,30539776,0.2898773006134969,0.13878274022768888,0.0,0.459403080872914,0.4705012182387748,0.4742191566892244,1.0
12,31588352,0.64623933775619,0.20454545454545453,0.0,0.37300065137149885,0.6997898702992538,0.26407967032967034,0.9987623762376238
12,32636928,0.7355612682090831,0.5056022408963585,0.0,0.6851646660510926,0.6226886661097188,0.5610504922380617,1.0
12,33685504,0.17269474182291358,0.11867088607594936,0.0,0.33227871419360777,0.4283575705731394,0.47634876435781415,1.0
12,34734080,0.11707348026566267,0.11525974025974026,0.0,0.11889250814332247,0.23147229114971052,0.19387201169224344,1.0
13,35782656,0.15013065490772498,0.11612903225806451,0.0,0.16584379213774506,0.35659000442282174,0.35248447204968947,1.0
13,36831232,0.12559902942068546,0.11764230108179152,0.0,0.11886176411492867,0.6666541729135432,0.5760233918128654,1.0
13,37879808,0.31099403139046494,0.14484048252053489,0.019328907789648374,0.12341772151898735,0.5501474926253687,0.6014713905749165,0.9986979166666667
13,38928384,0.15394461017495767,0.12261146496815287,0.0,0.1512906333992596,0.5066633107248835,0.503700419644268,1.0
13,39976960,0.19873817034700317,0.12280987362894527,0.0,0.24181269470404984,0.4447633434038268,0.43159203980099503,1.0
13,41025536,0.24247634162111326,0.12025316455696203,0.022580645161290325,0.12144733699546215,0.5964432284541723,0.6157324225371211,0.9986979166666667
13,42074112,0.25429809190031155,0.12974683544303797,0.0,0.14352957567072686,0.514090813316477,0.5044290645252183,1.0
13,43122688,0.1189710610932476,0.1191629499014625,0.0,0.12659872820849982,0.39353655632293405,0.4046153846153846,1.0
13,44171264,0.13830376940133038,0.11971032530859987,0.0,0.31119909502262444,0.48309845743667873,0.40830945558739257,1.0
13,45219840,0.17563291139240506,0.12063492063492064,0.012945119396732301,0.19999801599111167,0.5104389556641571,0.6325264529848571,1.0
13,46268416,0.7096699363732768,0.23520309477756285,0.0015822784810126582,0.39043176972281446,0.5869438220230474,0.5399686520376175,1.0
13,47316992,0.13738159398987426,0.1189710610932476,0.0,0.11432942640804895,0.3947852760736197,0.40334717176959,1.0
13,48365568,0.2684049079754601,0.17683536119438076,0.0,0.2819426769739216,0.6873459457729121,0.763976342626187,1.0
13,49414144,0.22201807432269513,0.12264150943396226,0.0016129032258064516,0.17737722048066876,0.6316580542581736,0.6300621118012423,1.0
13,50462720,0.2993810051736881,0.12305295950155763,0.006400016384041943,0.22191304678151533,0.6846369922212618,0.6652036516853932,1.0
14,51511296,0.27147024229593036,0.14128763234163363,0.012846277516695523,0.252338483677952,0.655069565801855,0.6253976163780575,1.0
14,52559872,0.560214754482597,0.24807786240208404,0.0,0.1799014583445721,0.8264945726285933,0.8120104438642297,1.0
15,53608448,0.6582703788586142,0.24965143715143717,0.04489164086687307,0.21152205973809057,0.7167094847937786,0.7122116314408067,1.0
