attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.451957568526268,4.086736366152763
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.579119861125946,3.8498216345906258
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,7,33,0.0,0.21212121212121213,0.0,-3.322335785085505,3.8624269745566626
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,8,38,0.0,0.39473684210526316,0.0,-3.8158767788033736,4.134896698750947
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,9,42,0.0,0.9047619047619048,0.0,-2.4407900401524136,4.244806828952971
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,0,36,0.0,0.2222222222222222,0.0,-4.1006438334782915,3.274188458919525
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,1,42,0.0,0.8333333333333334,0.0,-2.5595369906652543,3.263848616963341
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,2,43,0.0,0.9534883720930233,0.0,-2.4650959247766537,3.2172193804452585
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,3,41,0.0,1.0,0.0,-2.4346312022790677,3.306326726587807
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,4,43,0.0,0.9069767441860465,0.0,-2.510223105896351,3.370135944943095
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,5,41,0.0,0.8536585365853658,0.0,-2.6312077336195037,3.305823645940641
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,6,41,0.0,0.9024390243902439,0.0,-2.5255462541812803,3.3355731905960457
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,7,41,0.0,0.926829268292683,0.0,-2.5105163178792815,3.3860586968863884
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,8,43,0.0,0.9767441860465116,0.0,-2.4755094993946165,3.365702934043352
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,9,42,0.0,0.9761904761904762,0.0,-2.4625682206380937,3.3074598766508556
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,0,42,0.8809523809523809,0.11904761904761904,0.0,0.7918646505900792,0.5539124317112423
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,1,40,0.75,0.025,0.0,-0.011331194639205932,1.324428291618824
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,2,35,0.5142857142857142,0.0,0.0,-1.1106128522327967,2.226675879955292
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,3,37,0.5675675675675675,0.0,0.0,-0.8743621851946857,1.9624592710185695
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,4,33,0.5151515151515151,0.0,0.0,-1.22129826112227,2.111440666697242
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,5,32,0.15625,0.0,0.0,-2.776226654648781,2.8738665422424674
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-3.7631122022867203,4.191701866686344
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-3.819953776896,4.234220266342163
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-3.8797663673758507,4.302495121955872
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-3.90481611341238,4.510724559426308
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,0,42,0.9285714285714286,0.07142857142857142,0.0,1.084192258971078,0.5039608294055575
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,1,40,0.9,0.05,0.0,0.8835644036531448,0.7103354535996914
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,2,42,0.9047619047619048,0.023809523809523808,0.0,0.8579631873539516,0.7631538020712989
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,3,38,0.8421052631578947,0.05263157894736842,0.0,0.5108050986340171,0.950383374565526
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,4,33,0.09090909090909091,0.0,0.0,-2.6540111592321685,4.151164827924786
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,5,33,0.0,0.0,0.0,-2.970403765187119,4.556006677222975
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,6,33,0.030303030303030304,0.0,0.0,-2.92722368962837,4.46049606348529
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,7,33,0.0,0.0,0.0,-3.1110322041945024,4.590037013545181
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,8,33,0.0,0.0,0.0,-3.208674365823919,4.667238090977524
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,9,33,0.0,0.0,0.0,-3.301787585923166,4.6480412194223115
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,0,42,0.9523809523809523,0.047619047619047616,0.0,1.123991935026078,0.4778046146744773
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,1,40,0.85,0.075,0.0,0.5854291021823883,0.7046682566404343
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,2,39,0.8461538461538461,0.05128205128205128,0.0,0.5353574233177381,0.7237299864108746
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,3,35,0.5428571428571428,0.0,0.0,-0.9749272584915161,1.4142157631261008
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,4,33,0.12121212121212122,0.030303030303030304,0.0,-2.928436452692205,2.244232804486246
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,5,33,0.0,0.0,0.0,-3.1520309448242188,2.562397097096299
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,6,33,0.0,0.0,0.0,-3.1230419476826987,2.5858299587712144
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,7,33,0.0,0.0,0.0,-3.189702705903487,2.6265321789365825
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,8,33,0.0,0.0,0.0,-3.264722470081214,2.7201219110777886
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,9,36,0.0,0.3611111111111111,0.0,-2.9679653313424854,3.0332360201411777
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,0,41,0.8292682926829268,0.17073170731707318,0.0,0.6092716339157849,0.6004698051185142
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,1,42,0.8571428571428571,0.14285714285714285,0.0,0.7251186626298087,0.6353840643451327
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,2,42,0.8095238095238095,0.19047619047619047,0.0,0.523923587231409,0.7026726858956474
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,3,41,0.8292682926829268,0.17073170731707318,0.0,0.5775207135735488,0.678316873748128
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,4,43,0.813953488372093,0.18604651162790697,0.0,0.5465540553248206,0.6993044961330502
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,5,42,0.7619047619047619,0.23809523809523808,0.0,0.32037949845904395,0.7798762222131094
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,6,41,0.8780487804878049,0.12195121951219512,0.0,0.8186155703009629,0.6013741405998788
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,7,41,0.7560975609756098,0.24390243902439024,0.0,0.2765252444802261,0.7843736715433074
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,8,42,0.7857142857142857,0.21428571428571427,0.0,0.40292238621484666,0.7469567812624431
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,9,42,0.7857142857142857,0.21428571428571427,0.0,0.4236376796449934,0.7414193174668721
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,0,42,0.9523809523809523,0.047619047619047616,0.0,1.2005557815233867,0.4744438812846229
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,1,36,0.3611111111111111,0.0,0.0,-2.1536017424530454,3.237398116125001
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.0,0.0,0.0,-3.706266909837723,5.055713191628456
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.0,0.0,0.0,-4.031032867729664,4.842629224061966
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-3.7451964169740677,5.005523726344109
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-3.6423283591866493,5.072389930486679
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.03125,0.0,-3.7721748128533363,5.067896991968155
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,7,36,0.0,0.5833333333333334,0.0,-3.105229523446825,5.021765616205004
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,8,39,0.02564102564102564,0.6666666666666666,0.0,-2.8102646424220157,4.883057918304052
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,9,36,0.0,0.8055555555555556,0.0,-2.8204538822174072,4.997022204928928
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,0,40,0.95,0.05,0.0,1.0316808700561524,0.47340532913804056
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,1,33,0.12121212121212122,0.0,0.0,-3.1042170560721196,3.2615936154668983
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,2,33,0.0,0.0,0.0,-3.458339633363666,4.195328047781279
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,3,33,0.0,0.0,0.0,-3.5268770853678384,4.2204138221162735
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,4,33,0.0,0.0,0.0,-3.5171384305664986,3.9588715090896143
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.4458911567926407,4.107391305267811
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.578678883612156,3.8115203604102135
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.3125,0.0,-3.2831627056002617,3.9629890844225883
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,8,33,0.0,0.24242424242424243,0.0,-4.069190487717137,4.208875670577541
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,9,41,0.0,0.926829268292683,0.0,-2.364516374541492,4.258666608391739
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,0,34,0.0,0.11764705882352941,0.0,-4.231452878783731,3.287220330799327
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,1,39,0.0,0.717948717948718,0.0,-2.8007590220524716,3.2991902033487954
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,2,43,0.0,0.8837209302325582,0.0,-2.4729441487511923,3.3096937578777936
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,3,44,0.0,0.9545454545454546,0.0,-2.4535763534632595,3.301956062967127
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,4,45,0.0,0.8888888888888888,0.0,-2.5094397650824654,3.378793308469984
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,5,41,0.0,0.9024390243902439,0.0,-2.512629648534263,3.376988445840231
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,6,43,0.0,0.9069767441860465,0.0,-2.5126256998195204,3.3627843856811523
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,7,43,0.0,0.8604651162790697,0.0,-2.592537336571272,3.396598538687063
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,8,44,0.0,0.8863636363636364,0.0,-2.497783276167783,3.4152793017300693
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,9,43,0.0,0.9302325581395349,0.0,-2.5580090478409168,3.4106096611466516
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,0,41,0.975609756097561,0.024390243902439025,0.0,1.1790895054980022,0.45101097444208654
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,1,41,0.6585365853658537,0.0,0.0,-0.47896714036057636,1.5571252660053532
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,2,36,0.5555555555555556,0.027777777777777776,0.0,-0.8796326650513543,1.9636538765496678
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,3,34,0.5294117647058824,0.0,0.0,-1.0359402579419754,2.149465661715059
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,4,36,0.5833333333333334,0.0,0.0,-0.8398714131779141,2.04449596007665
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,5,34,0.29411764705882354,0.0,0.0,-2.2177579052308025,2.34225871545427
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,6,33,0.030303030303030304,0.0,0.0,-3.5433562994003296,3.721927703330011
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,7,33,0.0,0.0,0.0,-3.847700530832464,4.302727583682898
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,8,33,0.0,0.0,0.0,-3.8346320860313647,4.383076552188758
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,9,33,0.0,0.0,0.0,-3.7725717226664224,4.499950741276597
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,0,42,0.9523809523809523,0.047619047619047616,0.0,1.1955845724968683,0.47612589242912473
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,1,42,0.8809523809523809,0.09523809523809523,0.0,0.8254209132421584,0.668887293054944
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,2,41,0.8780487804878049,0.04878048780487805,0.0,0.7542407774343723,0.8040038739762655
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,3,40,0.9,0.025,0.0,0.8247946441173554,0.7798288710415363
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,4,35,0.2857142857142857,0.05714285714285714,0.0,-1.8419244834354946,3.129368657725198
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,5,34,0.029411764705882353,0.0,0.0,-2.842871802694657,4.4544350601294465
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,6,33,0.0,0.0,0.0,-3.05045528122873,4.586612007834694
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,7,33,0.0,0.0,0.0,-3.070494789065737,4.601310498786695
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,8,33,0.0,0.0,0.0,-3.2620769558530864,4.740979931571267
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,4,raised_stairs,9,33,0.0,0.0,0.0,-3.3004453398964624,4.664745316360936
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,0,41,0.975609756097561,0.024390243902439025,0.0,1.2370430318320669,0.4533095003628149
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,1,39,0.9230769230769231,0.02564102564102564,0.0,0.8931873975655972,0.5729968219231336
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,2,37,0.8918918918918919,0.02702702702702703,0.0,0.7037144287212475,0.640916034176543
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,3,35,0.37142857142857144,0.05714285714285714,0.0,-1.7530326264245168,1.6914747178554534
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.125,0.0,0.0,-2.847882106900215,2.3059938987717032
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.03125,0.0,0.0,-3.018294043838978,2.508272433653474
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,6,33,0.0,0.0,0.0,-3.1468797091281777,2.5896316224878486
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,7,33,0.0,0.0,0.0,-3.19451548836448,2.6108675075299814
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,8,33,0.0,0.030303030303030304,0.0,-3.2460243701934814,2.777840505946766
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,5,lowered_stairs,9,37,0.0,0.24324324324324326,0.0,-3.1068330197720915,2.9134676649763778
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,0,42,0.8333333333333334,0.16666666666666666,0.0,0.6250168198630923,0.5983846648817971
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,1,41,0.7560975609756098,0.24390243902439024,0.0,0.30139153759653975,0.7829907863605313
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,2,41,0.7804878048780488,0.21951219512195122,0.0,0.4167987398984956,0.7505013630157564
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,3,41,0.7560975609756098,0.24390243902439024,0.0,0.2834335158510906,0.793053150177002
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,4,41,0.8048780487804879,0.1951219512195122,0.0,0.510102647106822,0.7063359807177287
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,5,41,0.7804878048780488,0.21951219512195122,0.0,0.39802489920360284,0.7511247076639315
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,6,42,0.8571428571428571,0.14285714285714285,0.0,0.728144211428506,0.6364450653394064
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,7,42,0.8809523809523809,0.11904761904761904,0.0,0.8060267908232552,0.5975879274663471
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,8,42,0.7619047619047619,0.23809523809523808,0.0,0.3228601728166853,0.7717824677626292
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,6,flat_patch,9,40,0.9,0.1,0.0,0.92161066532135,0.5748199626803399
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,0,43,1.0,0.0,0.0,1.7556525856949563,0.42764913065488946
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,1,43,1.0,0.0,0.0,1.7466155262880547,0.42568185093790983
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,2,43,1.0,0.0,0.0,1.713216221609781,0.42891775799352067
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,3,40,1.0,0.0,0.0,1.6810846388339997,0.42864142581820486
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,4,40,0.825,0.0,0.0,0.939515495300293,1.1617946952581406
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,5,37,0.6756756756756757,0.0,0.0,0.1678093704017433,1.81182397620098
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,6,35,0.8,0.0,0.0,0.5025963102068219,0.7989751636981964
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,7,37,0.6216216216216216,0.0,0.0,-0.3096151706334707,1.6899814436564575
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,8,36,0.7222222222222222,0.0,0.0,-0.02423481477631463,1.5068120997813013
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,9,35,0.2571428571428571,0.08571428571428572,0.0,-2.448727250099182,3.68772434932845
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,0,43,1.0,0.0,0.0,1.768239176550577,0.43348714847897374
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,1,37,0.6486486486486487,0.0,0.0,0.1423936470134838,1.0945670894674353
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,2,34,0.08823529411764706,0.0,0.0,-2.359684302526362,3.8262581202913735
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,3,33,0.0,0.0,0.0,-2.840136549689553,4.50557145205411
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,4,34,0.029411764705882353,0.0,0.0,-2.7836538132499244,4.372865379733198
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,5,33,0.0,0.0,0.0,-3.007325938253692,4.488228104331276
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,6,33,0.0,0.0,0.0,-3.06222230015379,4.4852650526798135
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,7,33,0.0,0.0,0.0,-3.0951014359792075,4.481189857829701
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,8,33,0.0,0.0,0.0,-3.0881497859954834,4.476725390463164
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,9,33,0.0,0.0,0.0,-3.120692592678648,4.478477506926565
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,0,33,0.0,0.0,0.0,-3.1780898715510513,3.5210022926330566
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,1,33,0.0,0.0,0.0,-3.1165910056143096,3.491518085653132
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,2,33,0.0,0.0,0.0,-3.0751933834769507,3.461161808534102
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,3,33,0.0,0.0,0.0,-3.0742537252830737,3.440340692346746
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,4,33,0.0,0.0,0.0,-2.9407541318373247,3.411234949574326
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,5,33,0.0,0.0,0.0,-2.739688237508138,3.392525651238181
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,6,33,0.0,0.0,0.0,-2.8265202406680947,3.364306269270001
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,7,33,0.0,0.0,0.0,-2.836110577438817,3.342436833815141
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,8,33,0.0,0.0,0.0,-2.8126636707421504,3.2826505718809185
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,2,widening_trench,9,33,0.0,0.0,0.0,-2.829657879742709,3.270219593337088
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,0,43,1.0,0.0,0.0,1.7716921928317049,0.42657180719597393
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,1,43,1.0,0.0,0.0,1.7431045160737149,0.42963179876638014
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,2,39,0.8205128205128205,0.0,0.0,0.9137457211812338,0.7706202100484799
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,3,35,0.6,0.0,0.0,-0.04991043295179095,1.3207990297249386
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,4,34,0.38235294117647056,0.0,0.0,-0.9699475484735826,2.1195941365817013
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,5,36,0.4444444444444444,0.0,0.0,-0.7186751796139611,2.0096330824825497
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,3,twin_rails,6,34,0.4117647058823529,0.0,0.0,-0.8852807809324825,2.0062716664636837
