attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
2,25296896,-0.007202657063802083,1.9971105456352234,-2.0130542516708374,0.0017952473958333334,0.0021761067708333335,600.0,0.350871398371306,0.10118791150067721,0.0
2,26345472,-0.007507499059041341,1.9972302913665771,-2.011120080947876,0.00155029296875,0.002277018229166667,600.0,0.33255334247693125,0.07250732066539929,0.0
2,27394048,-0.0037819955746332804,1.9984393119812012,-2.0094056129455566,0.00196533203125,0.0019108072916666666,600.0,0.4790822339059967,0.02815014563934313,0.0
2,28442624,-0.007137860457102458,1.9972141981124878,-2.0113093852996826,0.0018107096354166665,0.0021630859375,600.0,0.3208299348190423,0.13500821184029507,0.0
2,29491200,-0.0061022140582402545,1.998343586921692,-2.0111910104751587,0.00188232421875,0.002088216145833333,600.0,0.3746669960158827,0.09940473489908638,0.0
2,30539776,-0.007703485488891602,1.9973506927490234,-2.010026216506958,0.0012068684895833333,0.002421061197916667,600.0,0.2907159993881379,0.04194475529542472,0.0
3,31588352,-0.008050945202509562,1.9962720274925232,-2.011122465133667,0.0025390625,0.0018847656250000002,600.0,0.35945580135588073,0.21449503439786244,0.0
3,32636928,-0.006181482076644897,1.9974035024642944,-2.0098706483840942,0.0016373697916666667,0.0020751953125,600.0,0.37763456266125167,0.06359192335481945,0.0
3,33685504,-0.008640119632085164,1.9981322288513184,-2.010014533996582,0.0021915690104166666,0.002059733072916667,600.0,0.2930573633048393,0.22243113940971612,0.0
3,34734080,-0.0046041955550511675,1.9987363815307617,-2.0092018842697144,0.00162353515625,0.0021695963541666667,600.0,0.4241575112819748,0.003861648282249141,0.0
3,35782656,-0.006468293865521749,1.9969990253448486,-2.0114452838897705,0.0016796875,0.0020572916666666665,600.0,0.34814220618948166,0.1015274349724701,0.0
3,36831232,-0.008894333839416502,1.9969930052757263,-2.0111109018325806,0.0017692057291666665,0.0021223958333333333,600.0,0.284385127986969,0.1702157768498357,0.0
3,37879808,-0.0055655719836552936,1.9990550875663757,-2.0110520124435425,0.0015804036458333334,0.002154947916666667,600.0,0.38521159775381636,0.038151016269204405,0.0
3,38928384,-0.0076845582326253254,1.9982965588569641,-2.011126399040222,0.0018033854166666667,0.002159830729166667,600.0,0.3322381930184805,0.12279260780287474,0.0
3,39976960,-0.00443827231725057,1.9982027411460876,-2.0115667581558228,0.0018863932291666666,0.0019580078125,600.0,0.47438161451592,0.016305028766304894,0.0
3,41025536,-0.00553105632464091,1.9974586367607117,-2.0100057125091553,0.00146484375,0.0022664388020833333,600.0,0.3922318712570861,0.00043630050673296205,0.0
3,42074112,-0.00408411184946696,1.9984934329986572,-2.0099858045578003,0.0017553710937499999,0.002112630208333333,600.0,0.45409933950476333,0.0,0.0
3,43122688,-0.0042905602852503465,1.997497022151947,-2.0091586112976074,0.001611328125,0.0021785481770833334,600.0,0.42516689684377024,0.0,0.0
3,44171264,-0.004124465584754944,1.9997608661651611,-2.0104868412017822,0.0017854817708333334,0.0020849609375,600.0,0.4566661144667873,0.0048377665072366505,0.0
3,45219840,-0.006310217181841532,1.9978581070899963,-2.0132412910461426,0.0013802083333333333,0.00227294921875,600.0,0.37565839891919606,0.0022271821072379744,0.0
3,46268416,-0.0023614831765492754,1.9999055862426758,-2.0088847875595093,0.0021492513020833336,0.0019075520833333334,600.0,0.5276906072223597,0.002206746228048479,0.0
4,47316992,-0.007172003189722697,1.9978421926498413,-2.0134931802749634,0.0027783203124999998,0.0017122395833333334,600.0,0.394526877833,0.22417431154093131,0.0
4,48365568,-0.005415820479393005,1.9989224076271057,-2.0114552974700928,0.001806640625,0.002112630208333333,600.0,0.43883679402351605,0.02222159919255355,0.0
5,48365568,-0.007395230531692505,1.9969518780708313,-2.0130820274353027,0.0018684895833333333,0.0021069335937499998,600.0,0.401829200425896,0.06817419896422527,0.0
5,49414144,-0.006293229460716247,1.9961114525794983,-2.0105154514312744,0.0016259765625,0.00222412109375,600.0,0.4213473704385487,0.0010577174757239894,0.0
5,50462720,-0.005212908387184143,1.9974731802940369,-2.012654185295105,0.001988118489583333,0.0019563802083333334,600.0,0.5013277119256727,0.002678068848282266,0.0
5,51511296,-0.00420193354288737,1.9980393052101135,-2.0108532905578613,0.0024690755208333333,0.0017122395833333334,600.0,0.5245254641414656,0.06598000033940876,0.0
5,52559872,-0.00227193554242452,1.9979243278503418,-2.009275197982788,0.0027823893229166666,0.0015974934895833333,600.0,0.6350755960999497,0.00018621973929236498,0.0
5,53608448,-0.00509107788403829,1.9974718689918518,-2.0125234127044678,0.0020882161458333336,0.00193115234375,600.0,0.46344627632168844,0.05607318632182291,0.0
5,54657024,-0.006015632748603821,1.9975638389587402,-2.011531710624695,0.0023282877604166668,0.00191162109375,600.0,0.44971069917901757,0.09942343195182564,0.0
5,55705600,-0.0040839550892512,1.9995553493499756,-2.0128753185272217,0.0022005208333333334,0.0018758138020833334,600.0,0.4674204566695949,0.0724891689139057,0.0
5,56754176,-0.002727936605612437,1.9985182285308838,-2.0099804401397705,0.00263671875,0.0015852864583333335,600.0,0.624637836294869,0.0,0.0
5,57802752,-0.004524741172790527,1.999843180179596,-2.013480544090271,0.0019571940104166664,0.0020198567708333334,600.0,0.4886396638510215,0.003478411023456936,0.0
5,58851328,-0.0062398668130238845,1.9963579773902893,-2.011654853820801,0.0021476236979166667,0.0019694010416666666,600.0,0.4228033789961474,0.09883407440980878,0.0
