attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,8,35,0.0,0.17142857142857143,0.0,-4.124696745191302,4.173718248094831
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,9,49,0.0,0.9795918367346939,0.0,-2.2952311671510035,4.34489951814924
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,0,45,0.0,0.8666666666666667,0.0,-2.784348715676202,3.2736147191789415
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,1,49,0.0,1.0,0.0,-2.3599879838982405,3.3346675610055727
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,2,49,0.0,1.0,0.0,-2.3385161672319685,3.3837560439596372
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,3,48,0.0,1.0,0.0,-2.341574380795161,3.410230875015259
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,4,48,0.0,1.0,0.0,-2.3397624095280967,3.4415640930334725
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,5,48,0.0,1.0,0.0,-2.3356254448493323,3.464691787958145
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,6,48,0.0,1.0,0.0,-2.3288038223981857,3.5164815386136374
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,7,48,0.0,1.0,0.0,-2.3246558209260306,3.549390142162641
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,8,48,0.0,1.0,0.0,-2.3223256220420203,3.5611599485079446
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,9,48,0.0,1.0,0.0,-2.3171199510494866,3.6090406576792398
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,0,45,1.0,0.0,0.0,1.304819228914049,0.4297364188565148
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,1,44,1.0,0.0,0.0,1.2703977498141201,0.4258515469052575
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,2,34,0.0,0.0,0.0,-3.5064302051768585,4.023454890531652
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,3,34,0.0,0.0,0.0,-3.457521585857167,3.6389541275361004
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,4,34,0.0,0.0,0.0,-3.462740358184366,4.027030545122483
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,5,34,0.0,0.0,0.0,-3.489218929234673,4.198412768981036
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,6,34,0.0,0.0,0.0,-3.449279378442203,4.220471732756671
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,7,34,0.0,0.0,0.0,-3.6022222743314853,4.244025006013758
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,8,34,0.0,0.0,0.0,-3.589832397068248,4.258807378656724
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,9,34,0.0,0.0,0.0,-3.6161513609044693,3.607972867348615
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,0,45,0.9777777777777777,0.022222222222222223,0.0,1.1908167441685995,0.4487667547331916
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,1,45,1.0,0.0,0.0,1.2640802197986178,0.42846712470054626
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,2,45,1.0,0.0,0.0,1.2468676010767619,0.428189002805286
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,3,44,0.9545454545454546,0.0,0.0,1.0035727565938777,0.6167598556388508
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,4,37,0.7027027027027027,0.0,0.0,-0.26057126071002035,1.6312207305753552
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,5,34,0.0,0.0,0.0,-3.7557409861508537,4.559070923749139
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,6,34,0.0,0.0,0.0,-3.803141516797683,4.596299732432646
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,7,34,0.0,0.0,0.0,-3.8582164820502785,4.627373442930334
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,8,34,0.0,0.0,0.0,-3.9183450306163117,4.669883223140941
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,9,34,0.0,0.14705882352941177,0.0,-3.8445279247620525,4.711598620695226
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,0,44,1.0,0.0,0.0,1.2654522359371185,0.4271639104593884
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,1,44,1.0,0.0,0.0,1.2458925193006343,0.4267019114711068
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,2,44,1.0,0.0,0.0,1.2160108279098163,0.42619167268276215
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,3,41,1.0,0.0,0.0,1.1723307080385161,0.4274614533273185
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,4,41,0.6341463414634146,0.0,0.0,-0.6120767040950496,1.2039819628727146
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,5,34,0.0,0.0,0.0,-3.625535249710083,2.5394634148653816
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,6,34,0.0,0.0,0.0,-3.528956322108998,2.6186430734746597
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,7,34,0.0,0.0,0.0,-3.351262828883003,3.0023222530589386
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,8,34,0.0,0.0,0.0,-3.3242338334812835,3.0396450196995453
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,9,47,0.0,0.8723404255319149,0.0,-2.470157004417257,3.467756601090127
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,0,46,1.0,0.0,0.0,1.370738457078519,0.42579402936541516
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,1,46,0.9782608695652174,0.021739130434782608,0.0,1.2795762860256692,0.4614272519298222
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,2,46,0.9565217391304348,0.043478260869565216,0.0,1.2062123366024182,0.4890114742776622
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,3,46,0.9782608695652174,0.021739130434782608,0.0,1.280908315078072,0.4715448319911957
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,4,45,0.9333333333333333,0.06666666666666667,0.0,1.0875367085138956,0.5280490987830692
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,5,45,0.9777777777777777,0.022222222222222223,0.0,1.287759346432156,0.4657781852616204
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,6,45,0.9777777777777777,0.022222222222222223,0.0,1.2758530590269301,0.4580985546112061
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,7,45,0.9777777777777777,0.022222222222222223,0.0,1.2816373136308459,0.45821782350540163
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,8,46,1.0,0.0,0.0,1.3695750340171482,0.42410895487536554
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,9,46,0.8913043478260869,0.10869565217391304,0.0,0.9218198657035828,0.5896479429110236
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,0,45,1.0,0.0,0.0,1.3512378083335028,0.42645564476648967
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,1,40,0.4,0.0,0.0,-1.651368471980095,2.9996393114328384
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,2,34,0.0,0.0,0.0,-3.638408387408537,4.733390597736134
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,3,34,0.0,0.0,0.0,-3.884128037620993,4.769326658809886
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,4,34,0.0,0.0,0.0,-4.11751602677738,4.771076468860402
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,5,33,0.0,0.0,0.0,-3.734605500192353,4.790238524928237
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,6,34,0.0,0.0,0.0,-3.9300241961198696,4.626545716734493
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,7,34,0.0,0.0,0.0,-4.57608523088343,4.779951880959904
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,8,34,0.0,0.0,0.0,-4.468731690855587,4.790465214673211
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,9,46,0.0,0.8913043478260869,0.0,-2.614683239356331,5.123100104539291
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,0,44,1.0,0.0,0.0,1.2800146530974994,0.4261796609921889
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,1,34,0.0,0.0,0.0,-3.5059295471976784,3.36319094545701
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,2,34,0.0,0.0,0.0,-3.4051566825193516,4.236665823880364
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,3,34,0.0,0.0,0.0,-3.4967426201876473,4.207160367685206
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,4,34,0.0,0.0,0.0,-3.5560775855008293,3.8580751138574936
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,5,33,0.0,0.0,0.0,-3.4183192253112793,4.1242719202330616
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,6,34,0.0,0.0,0.0,-3.683547763263478,3.76166338780347
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.0,0.0,-3.6899451157625984,3.8484434660743263
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,8,37,0.0,0.21621621621621623,0.0,-4.002083204888009,4.174381565403294
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,9,49,0.0,1.0,0.0,-2.2466602422753157,4.355357481508839
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,0,45,0.0,0.7555555555555555,0.0,-2.9147553549872502,3.2735463354322647
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,1,48,0.0,1.0,0.0,-2.3461007177829742,3.3307860642671585
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,2,48,0.0,1.0,0.0,-2.3444497684637704,3.3768373876810074
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,3,48,0.0,1.0,0.0,-2.3387690782546997,3.403941333293915
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,4,49,0.0,1.0,0.0,-2.3371102274680626,3.4367231349555816
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,5,48,0.0,1.0,0.0,-2.3344738284746804,3.4819461554288864
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,6,48,0.0,1.0,0.0,-2.3270623783270517,3.508400777975718
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,7,48,0.0,1.0,0.0,-2.3244575212399163,3.551455020904541
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,8,48,0.0,0.9791666666666666,0.0,-2.3648961037397385,3.5547541230916977
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,9,48,0.0,1.0,0.0,-2.3163151989380517,3.6035055766503015
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,0,44,1.0,0.0,0.0,1.30248484286395,0.42607631331140344
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,1,44,1.0,0.0,0.0,1.273834759538824,0.42738995226946747
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,2,34,0.0,0.0,0.0,-3.4925559689016903,3.8208909455467674
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,3,34,0.0,0.0,0.0,-3.448363227002761,3.583144601653604
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,4,34,0.0,0.0,0.0,-3.4708430626813103,4.028721325537738
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,5,33,0.0,0.0,0.0,-3.5210396232026997,4.247928460439046
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,6,33,0.0,0.0,0.0,-3.4331805344783897,4.212674559968891
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,7,34,0.0,0.0,0.0,-3.5891242377898274,4.244153681923361
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,8,34,0.0,0.0,0.0,-3.637743402929867,4.250438087126788
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,9,34,0.0,0.0,0.0,-3.6289491372949936,3.5372478400959686
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,0,44,1.0,0.0,0.0,1.285493178801103,0.4252897887067361
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,1,44,1.0,0.0,0.0,1.2695402069525286,0.428831048309803
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,2,44,1.0,0.0,0.0,1.240962559526617,0.423666161569682
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,3,44,0.9545454545454546,0.0,0.0,1.002282202243805,0.6145834536714987
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,4,39,0.5128205128205128,0.0,0.0,-1.1935530350758479,2.4115122014131303
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,5,33,0.0,0.0,0.0,-3.7452464175946787,4.52925476883397
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,6,33,0.0,0.0,0.0,-3.8476096644546045,4.6078526756980205
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,7,34,0.0,0.0,0.0,-3.8585716976838955,4.640226251938763
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,8,34,0.0,0.0,0.0,-3.924244116334354,4.6585611876319435
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,4,raised_stairs,9,36,0.0,0.08333333333333333,0.0,-3.957010997666253,4.693251583311293
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,0,44,1.0,0.0,0.0,1.2720098956064745,0.4300929978489876
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,1,44,1.0,0.0,0.0,1.2437291064045646,0.4285664849660613
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,2,44,1.0,0.0,0.0,1.2222274189645594,0.42655478146943177
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,3,43,0.9302325581395349,0.0,0.0,0.8366279186204423,0.5777624519758446
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,4,39,0.6923076923076923,0.0,0.0,-0.33338334621527255,1.0648917311277144
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,5,33,0.0,0.0,0.0,-3.614759922027588,2.550200115550648
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,6,33,0.0,0.0,0.0,-3.552236557006836,2.6374248157848013
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,7,34,0.0,0.0,0.0,-3.356888027752147,3.0082751582650578
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,8,34,0.0,0.0,0.0,-3.3376535247353947,3.040330501163707
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,5,lowered_stairs,9,44,0.0,0.8636363636363636,0.0,-2.471787214279175,3.4603466391563416
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,0,45,0.9777777777777777,0.022222222222222223,0.0,1.2819557587305705,0.45338708493444657
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,1,45,1.0,0.0,0.0,1.3717363595962524,0.4250607795185513
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,2,45,0.9555555555555556,0.044444444444444446,0.0,1.1860854307810464,0.49435906410217284
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,3,46,0.9565217391304348,0.043478260869565216,0.0,1.1867254920627759,0.49661895632743835
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,4,46,1.0,0.0,0.0,1.3701821954353997,0.42632193150727643
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,5,45,0.9777777777777777,0.022222222222222223,0.0,1.2752261532677545,0.459114936987559
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,6,45,1.0,0.0,0.0,1.3764616886774699,0.42583218415578206
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,7,45,0.9777777777777777,0.022222222222222223,0.0,1.2898840851253934,0.4599582228395674
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,8,45,0.9777777777777777,0.022222222222222223,0.0,1.2759326219558715,0.4579279217455122
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,6,flat_patch,9,45,0.9777777777777777,0.022222222222222223,0.0,1.2782725360658433,0.46182037790616354
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,0,41,1.0,0.0,0.0,1.6380193349791736,0.4304601797243444
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,1,38,0.868421052631579,0.0,0.0,0.9574663827293798,0.8438337602113423
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,2,41,0.975609756097561,0.0,0.0,1.4060796935383866,0.5243688334779042
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,3,40,0.975,0.0,0.0,1.418143367767334,0.5443326771259308
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,4,41,1.0,0.0,0.0,1.535885075243508,0.426378871609525
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,5,41,1.0,0.0,0.0,1.5112311142246897,0.4274185954070673
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,6,33,0.12121212121212122,0.0,0.0,-2.8742206638509575,4.187213666511305
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,7,33,0.15151515151515152,0.0,0.0,-2.493287267106952,4.055612512610176
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,8,35,0.08571428571428572,0.08571428571428572,0.0,-2.9284366743905204,4.397180594716754
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,9,32,0.0,0.0,0.0,-4.25626116245985,4.767793580889702
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,0,41,1.0,0.0,0.0,1.65401455251182,0.43066491077585917
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,1,35,0.5428571428571428,0.0,0.0,-0.45103589466639926,1.2891475779669626
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-2.8829747661948204,4.433498188853264
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-2.9672606736421585,4.488711804151535
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-3.0752653405070305,4.4866927564144135
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.0592673271894455,4.480144038796425
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,6,33,0.0,0.0,0.0,-3.1127862135569253,4.473499558188698
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,7,33,0.0,0.0,0.0,-3.105400316642992,4.467911749175101
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,8,33,0.0,0.0,0.0,-3.181768460707231,4.4633487932609786
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,9,32,0.0,0.0,0.0,-3.2758610919117928,4.458816230297089
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-3.284379228949547,3.5018235221505165
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-3.2923789843916893,3.4740302190184593
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,2,32,0.0,0.0,0.0,-3.257733143866062,3.4149568304419518
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-3.238483317196369,2.9374543577432632
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0,0.0,-3.2706761583685875,2.8579572439193726
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.0,0.0,-3.4161535874009132,2.7620957642793655
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,6,33,0.0,0.030303030303030304,0.0,-3.3449149709759336,2.736677307071108
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,7,33,0.0,0.0,0.0,-3.3513073921203613,2.718476844556404
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,8,33,0.0,0.0,0.0,-3.364720019427213,2.6359950629147617
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,2,widening_trench,9,32,0.0,0.03125,0.0,-3.283820077776909,2.6713913455605507
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,0,41,1.0,0.0,0.0,1.6362330273884098,0.4251017403311846
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,1,40,0.925,0.0,0.0,1.2959968745708466,0.5682132415473461
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,2,36,0.8611111111111112,0.0,0.0,0.9797306093904707,0.6985214543011453
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,3,39,0.6923076923076923,0.0,0.0,0.2649498688868987,1.3333325057457655
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,4,37,0.5675675675675675,0.0,0.0,-0.28055138845701477,1.894608040919175
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,5,38,0.5789473684210527,0.0,0.0,-0.3306429856701901,1.91638981825427
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,6,39,0.7435897435897436,0.0,0.0,0.391050778902494,1.2650130826693315
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,7,39,0.7692307692307693,0.0,0.0,0.566280022645608,1.284853145098075
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,3,twin_rails,8,40,0.8,0.0,0.0,0.5919233232736587,1.0444937750697136
