attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
1,17956864,0.19116619414606878,0.1133910679919846,0.0,0.15796829453340255,0.34109083850931676,0.32601880877742945,0.9107150456034838
1,19005440,0.21341463414634146,0.17070098576122672,0.0,0.17331288343558282,0.38282836170545054,0.3905325443786982,0.7668575063613232
1,20054016,0.19153507811051754,0.12572347529367586,0.0,0.24567514513636554,0.38388406209941606,0.4639821770511121,0.9872497207183981
1,21102592,0.15896774845819434,0.09607067039660337,0.0,0.21099857148525852,0.2994142909087335,0.2527597746023809,0.6250878966335589
1,22151168,0.19267744833782569,0.12519581169098853,0.04501607717041801,0.17307870108790566,0.5712166172106825,0.4968946451564038,0.7361140222175645
1,23199744,0.1477264793157619,0.12077043206663196,0.0,0.22023809523809523,0.35672694626138257,0.4182840722495895,0.9868277626702466
2,24248320,0.1512782569754084,0.11801242236024845,0.015190261082612358,0.18235547061634017,0.3338039532069383,0.35234472277155204,0.9538994597134132
2,25296896,0.2035518628396702,0.1071998123827392,0.0,0.17048929663608564,0.6079981890313619,0.24956966800344266,0.9887714004264498
2,26345472,0.11514195583596215,0.11893612852664576,0.0,0.17811697379857225,0.39811029833620193,0.4034839412084921,0.9896674125576068
2,27394048,0.6121767698177194,0.17034845111137153,0.0,0.21982593359404953,0.7329981172796988,0.6022316275490573,0.8756174828178693
2,28442624,0.12036199095022625,0.11701773835920178,0.0,0.2226559958357733,0.37809233969276934,0.38066145324209844,0.9313582463621741
2,29491200,0.4480480127358576,0.12690671031096562,0.0,0.125,0.4229306629484092,0.4260821346955236,0.9738154613466334
2,30539776,0.1166887319799941,0.11290322580645161,0.03284081104400345,0.1423948220064725,0.31439923331869185,0.3690689435554494,0.8431719795356158
3,31588352,0.18008739076154806,0.16642826870099597,0.0,0.20980487684037555,0.5145293701839967,0.47297025165268597,0.9331252123683316
3,32636928,0.2125915124099756,0.25684324435741523,0.0,0.19391738491725136,0.6950632752787871,0.43768926158863264,0.7401928117641832
3,33685504,0.11947794415216512,0.11489183620911667,0.0,0.13520912816165043,0.29557809126120604,0.31458329862904166,0.9929987856972483
3,34734080,0.19873817034700314,0.13967386922518746,0.0,0.2269000176335743,0.69648033126294,0.5588235294117647,0.9843342036553525
3,35782656,0.2069182389937107,0.17196612404280137,0.0,0.20625,0.6284500603760566,0.4878048780487805,0.6476865452408931
3,36831232,0.1318372147729946,0.10511705685618729,0.0,0.20401785714285714,0.45438541855898407,0.40236686390532544,0.6407833636180092
3,37879808,0.2945492662473794,0.11359773081019087,0.016276413478012564,0.2,0.6366058140251689,0.4884615384615385,0.8347232258996965
3,38928384,0.146164315202105,0.11399667405764966,0.0,0.14418254528346272,0.3798341081994928,0.43391639849129726,0.9975093361124552
3,39976960,0.2754613192452259,0.2394151645768025,0.0,0.20535573899371068,0.8780525339879437,0.6127685804860867,0.9366222168668247
3,41025536,0.14559269271729336,0.12779552715654952,0.0,0.1748761500353857,0.6161474704549845,0.5285513310727942,0.9986666666666666
3,42074112,0.2845704753961635,0.13028627195836046,0.0,0.19225222106842044,0.6845470550576185,0.7112349456099456,1.0
3,43122688,0.2655449784439108,0.125,0.0016181229773462784,0.1111111111111111,0.6525540040577634,0.6539989680082559,1.0
3,44171264,0.3520404903383627,0.2577160493827161,0.0,0.2350165172251062,0.6845801123541556,0.5393586005830904,0.9845356715823037
3,45219840,0.11182910940192493,0.11631694331349829,0.0,0.11974110032362459,0.5722136222910217,0.5663300785901405,1.0
3,46268416,0.5171428571428571,0.1896794694667035,0.001567398119122257,0.25561265528644206,0.819610952387462,0.7229844247684171,0.9950799433558054
4,47316992,0.1407480880915416,0.1370191640049993,0.0,0.6248326415852189,0.3994594714339514,0.4112903225806452,1.0
4,48365568,0.3722115552452435,0.14003076580917784,0.0,0.4317413355874894,0.440725890656977,0.5526270931922044,1.0
5,48365568,0.1686746987951807,0.14003539921417452,0.0,0.5412526787453731,0.4320218853109468,0.41301535023231195,1.0
5,49414144,0.153125,0.12872380276414108,0.0,0.535193339755057,0.4904731457800512,0.48985507246376814,1.0
5,50462720,0.3763332412268583,0.1302328711805088,0.0,0.7833495118813678,0.5178796561604584,0.5411864406779661,1.0
5,51511296,0.35213066272348437,0.12343614761192856,0.0015105740181268882,0.5418228233121504,0.6427525086061672,0.8548354532606501,1.0
5,52559872,0.7718499004048063,0.16303223947386264,0.24963343733483367,0.6619570064529667,0.7117328179197335,0.7398492607981448,1.0
5,53608448,0.34614917395529643,0.20700583819849874,0.0,0.47850191157252203,0.540208343280969,0.5515581232492996,1.0
5,54657024,0.14744695532171814,0.13609467455621302,0.0,0.7220779220779221,0.507478409767719,0.5081743869209809,1.0
5,55705600,0.44843876113757575,0.14611905997479427,0.0,0.37201446379293934,0.6870454579118096,0.49368961067573097,1.0
5,56754176,0.4943056620525445,0.15007241769111207,0.287954126233058,0.5405585408309997,0.8549469382374266,0.879016553067186,1.0
5,57802752,0.44718645991898653,0.16411042944785276,0.0062992596130881295,0.4592977563696286,0.6317984469584974,0.561182995925643,1.0
5,58851328,0.157033574160646,0.13855547390290593,0.0,0.5336134453781513,0.5200601460032751,0.4921948356807512,1.0
