attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,1,17,1.0,0.0,0.0,104.9261313045726,0.43399425639825706
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-82.03560080895058,4.029771236272959
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-87.97889357346754,4.452579241532546
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-87.7730953509991,4.45257935157189
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-88.11766345684345,4.452585220336914
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-88.00371962327223,4.452575023357685
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-87.93596883920523,4.45255631666917
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-87.9155525794396,4.452580818763146
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-87.86697035569411,4.452570731823261
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,0,17,1.0,0.0,0.0,93.05321412927964,0.4332272971377653
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,1,17,1.0,0.0,0.0,88.30893078972312,0.4268021566026351
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-94.54355269211989,4.412485306079571
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,3,13,0.0,0.0,0.0,-94.70420602651743,4.412610164055457
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,4,13,0.0,0.0,0.0,-95.0562262901893,4.4126338591942424
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-95.79106198824368,4.412500821627104
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-97.58065150334285,4.42500638961792
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-115.6022955087515,4.587341235234187
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-121.85805041973407,4.605863717886118
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-128.21678220308743,4.615754457620474
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,0,13,0.0,0.0,0.0,-87.03730187049278,3.961460755421565
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,1,13,0.0,0.0,0.0,-87.59640855055589,4.168044860546406
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,2,13,0.23076923076923078,0.3076923076923077,0.0,-21.53508736537053,2.276644482062413
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,3,13,0.0,0.23076923076923078,0.0,-55.568241119384766,2.955067460353558
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,4,13,0.23076923076923078,0.0,0.0,-49.18545473538912,2.7410798989809475
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,5,13,0.0,0.0,0.0,-82.09333185049204,3.4648559276874247
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,6,13,0.0,0.0,0.0,-89.21954521766075,3.6277243357438307
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,7,13,0.0,0.0,0.0,-83.46278909536508,3.7323508996229906
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,8,13,0.0,0.0,0.0,-86.83969996525691,4.193565753790049
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-88.27765772892879,4.053466576796311
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,0,16,1.0,0.0,0.0,96.35396909713745,0.4270268455147743
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,1,16,1.0,0.0,0.0,95.42120885848999,0.43085828237235546
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,2,16,1.0,0.0,0.0,92.81268358230591,0.43300799652934074
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,3,16,1.0,0.0,0.0,90.51654481887817,0.42607224360108376
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,4,16,1.0,0.0,0.0,88.58919525146484,0.4281103294342756
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,5,15,1.0,0.0,0.0,82.976416015625,0.4325123608112335
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,6,13,0.15384615384615385,0.0,0.0,-72.8264389038086,3.3366371737076688
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-112.23474649282602,4.18127626639146
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-121.70760462834285,4.325035388653095
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-129.90146167461688,4.464737855471098
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,0,16,1.0,0.0,0.0,89.99706268310547,0.4318359959870577
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,1,16,1.0,0.0,0.0,85.16423559188843,0.4294756669551134
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,2,16,1.0,0.0,0.0,80.81266403198242,0.42772534489631653
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,3,16,1.0,0.0,0.0,75.80294275283813,0.42849125154316425
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,4,14,1.0,0.0,0.0,54.33420385633196,0.4391754652772631
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-70.1105590233436,3.4852655850923977
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-68.87098547128531,3.48436845265902
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-68.02601623535156,3.483323335647583
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-69.25322958139273,3.4822242076580343
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-70.32389890230618,3.4811985676105204
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,0,16,1.0,0.0,0.0,97.28193521499634,0.43429140374064445
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,1,16,1.0,0.0,0.0,95.01440238952637,0.4291999265551567
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,2,16,1.0,0.0,0.0,92.61527013778687,0.41696791909635067
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,3,16,1.0,0.0,0.0,89.9484429359436,0.43362521938979626
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,4,14,0.9285714285714286,0.0,0.0,70.70032283238002,0.6862474679946899
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-98.37939100999098,4.062511334052453
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-100.60335071270282,4.103245955247146
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-100.50003932072566,4.062535029191237
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-111.51001270000751,4.189974821530855
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-131.38050607534555,4.581229026500996
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,0,16,0.875,0.0,0.0,62.608681440353394,0.8840559907257557
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,1,16,1.0,0.0,0.0,83.93722820281982,0.42607541382312775
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.0,0.0,-93.03127054067758,4.444825869340163
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,3,14,0.6428571428571429,0.0,0.0,14.194552966526576,1.338987301502909
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,4,16,0.9375,0.0625,0.0,67.56938004493713,0.5107685495167971
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-94.63936028113731,4.751323553232046
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-60.641665385319634,2.761352612422063
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-94.73920734112079,4.661504818842961
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.15384615384615385,0.0,-83.60969543457031,3.9520840094639706
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-123.7244403545673,4.956084508162278
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,0,16,1.0,0.0,0.0,100.88333797454834,0.4310562927275896
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,1,16,1.0,0.0,0.0,91.53659152984619,0.42256681993603706
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,2,16,1.0,0.0,0.0,94.88261413574219,0.43104178085923195
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-98.70963287353516,4.762445559868445
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,4,16,0.9375,0.0,0.0,77.80650520324707,0.6243434362113476
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-99.29288071852464,4.762691277724046
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,6,15,0.6,0.0,0.0,13.567774454752604,2.1580521444479626
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-98.79525874211238,4.762451391953689
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-93.22996814434345,3.7109235250032864
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-120.87086545504056,4.949057982518123
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,0,16,0.9375,0.0625,0.0,83.85409235954285,0.48079649917781353
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-140.9435753455529,4.974468121161828
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,2,13,1.0,0.0,0.0,26.47901102212759,0.42645103427080006
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-125.25323721078726,4.921683641580435
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.0,0.07692307692307693,0.0,-113.19125923743614,4.6608968789760885
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-77.92007710383488,2.900655067884005
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-97.00665635329027,4.450384800250713
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-79.19898399939903,3.2947018329913798
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-142.59227341871994,4.929357822124775
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-117.317016014686,4.922606431520903
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,89.16317075841567,0.42648442703134876
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,17,1.0,0.0,0.0,80.98648879107307,0.43576068913235383
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,17,1.0,0.0,0.0,75.7324645098518,0.4239889979362488
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,17,1.0,0.0,0.0,70.25664295869716,0.4157859542790581
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,15,0.13333333333333333,0.8,0.0,11.122766049702962,1.7725852449735007
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.9230769230769231,0.0,-14.669275393852821,2.0457535065137424
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.38461538461538464,0.0,-68.88070686046893,2.469102144241333
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.07692307692307693,0.07692307692307693,0.0,-86.68093538284302,3.380815870486773
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.15384615384615385,0.0,-108.24572460467999,3.6090517410865197
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.15384615384615385,0.0,-104.20058499849759,3.462632958705609
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,93.75567806468291,0.4252488209920771
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,1,17,1.0,0.0,0.0,90.04098017075482,0.43561933145803566
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,2,17,1.0,0.0,0.0,74.5298132054946,0.42355186097762165
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,3,17,1.0,0.0,0.0,75.41868322035846,0.4269377694410436
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,68.44159361895393,0.42987216044874754
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,5,15,0.06666666666666667,0.0,0.0,-88.9395965576172,5.057877107461294
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,6,14,0.0,0.0,0.0,-101.14042336600167,5.423939807074411
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,7,14,0.0,0.0,0.0,-101.17098454066685,5.424767664500645
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,8,14,0.0,0.0,0.0,-101.00783811296735,5.433204446520124
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,9,14,0.0,0.0,0.0,-101.3101555960519,5.433128833770752
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,0,17,1.0,0.0,0.0,104.99003421559053,0.42544473444714265
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,1,17,1.0,0.0,0.0,104.41760074391084,0.4231365656151491
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,2,17,1.0,0.0,0.0,104.67919697481044,0.42621781370219064
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,3,17,1.0,0.0,0.0,105.02351873061237,0.42414590716362
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,4,17,1.0,0.0,0.0,104.89599923526539,0.420698064215043
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,5,17,1.0,0.0,0.0,104.9167942720301,0.4243274997262394
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,6,17,1.0,0.0,0.0,104.77323644301471,0.4252823608763078
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,7,17,1.0,0.0,0.0,105.00659045051125,0.4236546772367814
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,8,17,1.0,0.0,0.0,105.12729465260225,0.42102253261734457
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,9,17,1.0,0.0,0.0,105.48816411635455,0.4214911566061132
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,0,17,1.0,0.0,0.0,103.60830688476562,0.43785150787409616
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,1,17,1.0,0.0,0.0,95.2100533878102,0.4278400487759534
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,2,16,0.375,0.625,0.0,69.45111680030823,1.354987971484661
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,3,17,0.4117647058823529,0.5882352941176471,0.0,73.74301169900333,1.293790124795016
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,4,14,0.7142857142857143,0.07142857142857142,0.0,38.52079977308001,1.2168984455721719
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,5,13,0.3076923076923077,0.0,0.0,-48.61214329646184,2.630174157711176
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,6,17,0.4117647058823529,0.5882352941176471,0.0,72.21960090188419,1.2982210429275738
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,7,17,0.35294117647058826,0.6470588235294118,0.0,69.74279269050149,1.3858679234981537
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,8,17,1.0,0.0,0.0,94.8977975284352,0.4238746183760026
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,9,17,1.0,0.0,0.0,103.4886672076057,0.43402279825771556
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,90.78058534509995,0.4221914480714237
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,17,1.0,0.0,0.0,108.42433884564568,0.4221735631718355
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,17,1.0,0.0,0.0,84.70242758358226,0.42977429838741527
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,17,1.0,0.0,0.0,106.8050734576057,0.4340968026834376
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,17,1.0,0.0,0.0,77.88046713436351,0.42673268037683826
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,17,1.0,0.0,0.0,110.67406059713925,0.432613532332813
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,17,1.0,0.0,0.0,69.92157094618854,0.43091898455339317
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,17,1.0,0.0,0.0,114.83252491670497,0.4321059847579283
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,13,0.15384615384615385,0.0,0.0,-84.70298723074106,3.7406107852092156
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,17,1.0,0.0,0.0,118.20581234202666,0.4327929808812983
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,0,16,1.0,0.0,0.0,106.4522213935852,0.4266145471483469
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,1,16,0.875,0.0,0.0,73.79201126098633,0.9751387536525726
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-91.40991680438702,4.762471932631272
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-91.24873293363132,4.762531610635611
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-91.58520038311298,4.762573829064002
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-92.56819798396184,4.762538579794077
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-96.21094278188852,4.798706238086407
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-112.82790140005258,4.939548822549673
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-120.69118206317609,4.947491975931021
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-127.4590072631836,4.960682685558613
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,0,13,0.07692307692307693,0.0,0.0,-55.61813119741586,2.915530651807785
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,1,13,0.0,0.0,0.0,-84.96373690091647,4.5311318544241095
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-77.01533537644606,3.7626249423393836
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-76.92036995520958,3.762464615014883
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-77.11778112558218,3.762514224419227
