attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,21102592,0.2769151138716356,0.2389705882352941,0.24994896917738313,0.2422360248447205,0.24491057838660577,0.12890928515928518,0.6666537267080745,0.6444408610819963,0.5146846617434853,0.3392138063279003,0.5180890538033396,0.375095668146334,0.49161073825503354,0.8708058774520943,1.0,0.8669532627865961,0.9553571428571428
0,22151168,0.24724955040727814,0.23443537999141262,0.24362636200148102,0.24143835616438356,0.22945205479452052,0.11888111888111888,0.6740369496855345,0.6613924050632911,0.5148827682384729,0.30248226950354606,0.5234899328859061,0.33218459694336233,0.44031311154598823,0.8656783468104223,1.0,0.8855421686746987,0.9579756150349903
0,23199744,0.2363013698630137,0.22678318375059045,0.2328767123287671,0.2463768115942029,0.2463768115942029,0.15185185185185185,0.6731252618349393,0.6720851781572845,0.5321980143408716,0.3321428571428572,0.5168918918918919,0.32594654203644385,0.42619272555503074,0.829611495900008,1.0,0.8692999357739242,0.9651162790697674
0,24248320,0.25444501541623843,0.24083546462063088,0.2463768115942029,0.2463768115942029,0.24549056407048275,0.1338308457711443,0.6817204301075268,0.6699346405228759,0.5319727891156463,0.3402928007244554,0.5049707350662764,0.31030873888016747,0.4161261261261261,0.8492009391804893,1.0,0.8304042801970024,0.9520940906483075
0,25296896,0.2563079970805964,0.25817200888606795,0.2463768115942029,0.2463768115942029,0.258756038647343,0.13383258532512265,0.6655521057240665,0.640374970145689,0.4950765393876849,0.3422818791946309,0.4999145591250854,0.3484848484848485,0.428634516869811,0.9333333333333333,1.0,0.8810898912234703,0.9337349397590362
0,26345472,0.2599311854863935,0.24538428510090168,0.2463768115942029,0.24732633683158423,0.2371012898710129,0.11923758865248227,0.6740175459680326,0.6518987341772151,0.4869281045751634,0.32319064030473427,0.5200903627670308,0.33571428571428574,0.46134137493197896,0.91616512345679,1.0,0.8526515151515152,0.9612195726889416
0,27394048,0.26811594202898553,0.23981481481481481,0.249087686372641,0.2448100274187231,0.23881597854200592,0.11619718309859155,0.6698113207547169,0.6550632911392404,0.5307498952660243,0.32419439287924223,0.5200070200070199,0.3477132579650565,0.46465173226918194,0.8735091262431887,1.0,0.8648907005266575,0.9640718562874251
1,1179648,0.28567054500918554,0.23524904214559386,0.2328767123287671,0.2328767123287671,0.22945205479452052,0.12929350061703004,0.6614596095728171,0.668775036896479,0.5118128332414047,0.3475352112676056,0.5216574190084124,0.34397163120567376,0.4459663059854815,0.8724085720941067,1.0,0.8524096385542169,0.9333235369751295
1,2228224,0.24137931034482757,0.24066924066924067,0.2328767123287671,0.23367973547472837,0.2290807151168941,0.14074074074074075,0.6838709677419355,0.6763510682865521,0.536936936936937,0.351056338028169,0.511858334844912,0.3590277777777778,0.4240867579908676,0.880234872611465,1.0,0.903896103896104,0.9561038961038961
3,1179648,0.2580141768937791,0.24817518248175183,0.23962676196148502,0.2328767123287671,0.22945205479452052,0.14627039627039629,0.6886792452830188,0.6709129511677282,0.5229053907772245,0.3590239547686356,0.5284340044742729,0.27338129496402874,0.41075450450450446,0.8406361570918532,1.0,0.8689024390243902,0.9820359281437125
3,2228224,0.26621470506010625,0.24055266887104393,0.2328767123287671,0.2463768115942029,0.2318840579710145,0.14444444444444443,0.6987055681117731,0.6785714285714286,0.5503153153153153,0.35935758435505116,0.51,0.32951680672268907,0.3888594164456234,0.8311688311688312,1.0,0.8588485679243922,0.9583594566353186
3,3276800,0.26448038649372474,0.2517985611510791,0.2463768115942029,0.2463768115942029,0.21818470326880357,0.13333333333333333,0.7032258064516129,0.7012861058401856,0.5386394557823129,0.370966936369993,0.5161088911088911,0.31418070583938273,0.38946497037295225,0.8718895269346458,1.0,0.8648726643099344,0.9851884466361395
4,1179648,0.27697841726618705,0.2389705882352941,0.24362636200148102,0.24134322678843226,0.23972602739726026,0.12890928515928518,0.6978066770186335,0.6677083333333333,0.455359477124183,0.411121903836814,0.5371621621621622,0.2980586119339822,0.389049394221808,0.8071133167907361,1.0,0.858433734939759,0.9671543316121629
4,2228224,0.2653061224489796,0.26616811108004845,0.2328767123287671,0.23700573205090836,0.25273694088207693,0.15237700386954117,0.7077798861480076,0.6731462086300797,0.4914965986394558,0.44293582375478924,0.5250559284116332,0.3164596273291925,0.39655172413793105,0.775508526813232,1.0,0.8618966885506096,0.9709063526834611
4,3276800,0.27597636176772866,0.2697841726618705,0.2463768115942029,0.2463768115942029,0.2526848086747993,0.14814814814814814,0.7002462217694005,0.6721854304635762,0.4548611111111111,0.43201500486268696,0.5051724137931035,0.2482758620689655,0.34216216216216216,0.8830669595515831,1.0,0.8000661181310609,0.9728915662650602
4,4325376,0.301307847082495,0.2841726618705036,0.2463768115942029,0.2463768115942029,0.30000000000000004,0.14805343909821522,0.7210298742138365,0.6959273527793066,0.4756807708420612,0.43043859649122806,0.5227272727272727,0.2735281162824842,0.38124216932163957,0.8924050632911392,1.0,0.7925324675324675,0.981981819493543
4,5373952,0.29996428389203533,0.2877329192546584,0.2463768115942029,0.2463768115942029,0.2909393843224373,0.13336290575096546,0.7048258345428157,0.6855345911949685,0.4426384588923289,0.4092671662600209,0.508148714031067,0.23862293144208035,0.3736590038314176,0.8715408805031446,1.0,0.8242424242424242,0.969969699155905
