eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,15,stump,123,0.22764227642276422,0.7560975609756098,0.0,21.18859408153751,2.2710557105095406,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,115,0.5217391304347826,0.0,0.0,7.638723812932554,3.0011202838109887,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,0,raised_platform,110,0.09090909090909091,0.0,0.0,-7.401484489440918,4.827633336186409,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,1,double_trench,110,0.0,0.0,0.0,-21.253541564941408,4.187162267078053,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,2,widening_trench,110,0.0,0.0,0.0,-25.24239131754095,3.358048870346763,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,3,log_crossing,109,0.8807339449541285,0.05504587155963303,0.0,53.09350878164309,0.7318930519283364,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,4,twin_rails,100,0.0,0.0,0.0,85.01036702156067,4.546449654102325,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,110,0.00909090909090909,0.09090909090909091,0.0,77.46199059919877,3.4189777731895448,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,113,0.035398230088495575,0.46017699115044247,0.0,-70.7574756968338,4.599816683646852,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,112,0.044642857142857144,0.17857142857142858,0.0,-205.37333861419134,2.948771171271801,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,114,0.0,0.22807017543859648,0.0,-90.36805418918007,5.26712311359874,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,9,cobblestones,110,0.01818181818181818,0.0,0.0,72.45680379000576,4.448874469507825,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,10,cobblestones_2,111,0.10810810810810811,0.08108108108108109,0.0,49.948703542485966,4.017070748784521,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,11,rock_formation,110,0.01818181818181818,0.02727272727272727,0.0,21.830928828499534,4.733190618319945,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,12,diagonal_pyramid,110,0.00909090909090909,0.03636363636363636,0.0,-35.77486625151201,4.608863017775795,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,13,half_platform,110,0.0,0.05454545454545454,0.0,18.932870162617075,5.0282842961224645,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,14,flat_patch,120,0.7083333333333334,0.2916666666666667,0.0,45.27332018216451,0.8362412142256895,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,15,stump,119,0.2857142857142857,0.6974789915966386,0.0,24.253607076757095,2.1647354196600554,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,4,16,stairs_ascent_descent,115,0.5217391304347826,0.0,0.0,5.509834865901781,3.0019096027249876,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,0,raised_platform,110,0.03636363636363636,0.01818181818181818,0.0,-9.160957743904808,5.044599961963567,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,1,double_trench,110,0.0,0.0,0.0,-20.260744580355556,4.194970167766918,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,2,widening_trench,110,0.0,0.00909090909090909,0.0,-21.845678355477073,3.335562484914606,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,3,log_crossing,117,0.8803418803418803,0.03418803418803419,0.0,56.40242858625885,0.7743260819687803,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,4,twin_rails,110,0.0,0.0,0.0,86.79626937346025,4.52652398889715,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,5,diagonal_trunk,110,0.00909090909090909,0.08181818181818182,0.0,76.92401657971469,3.448207831111821,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,6,raised_stairs,113,0.017699115044247787,0.4336283185840708,0.0,-69.75172981751703,4.647035367457213,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,7,lowered_stairs,110,0.02727272727272727,0.15454545454545454,0.0,-215.69033456282182,3.02713186388666,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,8,raised_stairs_2,111,0.0,0.26126126126126126,0.0,-89.65757879480586,5.300806651244292,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,9,cobblestones,110,0.0,0.0,0.0,72.58116762854836,4.556246889179403,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,10,cobblestones_2,110,0.08181818181818182,0.06363636363636363,0.0,44.18445387753573,4.1998413530263035,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,11,rock_formation,110,0.01818181818181818,0.06363636363636363,0.0,19.51352320584384,4.773946522853591,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,12,diagonal_pyramid,106,0.0,0.04716981132075472,0.0,-35.774597064504086,4.604288423961064,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,13,half_platform,100,0.0,0.03,0.0,15.981018743515016,5.070099649429321,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,14,flat_patch,110,0.7181818181818181,0.2818181818181818,0.0,43.65458375757391,0.8202680818059228,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,15,stump,115,0.30434782608695654,0.6869565217391305,0.0,26.188166046142577,2.0139639965865923,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,5,16,stairs_ascent_descent,114,0.5175438596491229,0.0,0.0,4.774553349143581,3.013293591769118,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,0,raised_platform,111,0.04504504504504504,0.02702702702702703,0.0,-10.291707236487586,5.0175195663898915,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,1,double_trench,110,0.0,0.0,0.0,-26.954611240733755,4.247081323103472,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,2,widening_trench,110,0.0,0.0,0.0,-25.05701980157332,3.3793104952031916,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,3,log_crossing,117,0.8888888888888888,0.05128205128205128,0.0,54.138652948232796,0.7271240193110245,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,4,twin_rails,110,0.0,0.0,0.0,86.4514203158292,4.451541837778959,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,5,diagonal_trunk,103,0.0,0.0970873786407767,0.0,74.6642202451391,3.4826568920635483,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,6,raised_stairs,106,0.009433962264150943,0.4528301886792453,0.0,-70.0041809351939,4.698503796503229,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,7,lowered_stairs,103,0.04854368932038835,0.14563106796116504,0.0,-205.4219302575565,2.9675583521139273,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,8,raised_stairs_2,110,0.0,0.2,0.0,-90.62141536365856,5.315222991596569,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,9,cobblestones,110,0.00909090909090909,0.0,0.0,75.80813716541637,4.435457560420036,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,10,cobblestones_2,111,0.10810810810810811,0.05405405405405406,0.0,42.47013167647628,4.177925611669953,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,11,rock_formation,110,0.00909090909090909,0.05454545454545454,0.0,23.418949829448355,4.659318738363006,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,12,diagonal_pyramid,110,0.0,0.045454545454545456,0.0,-45.258758696642786,4.691707769307223,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,13,half_platform,111,0.0,0.018018018018018018,0.0,16.28993267196793,5.073501260430963,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,14,flat_patch,120,0.6666666666666666,0.3333333333333333,0.0,45.11272897720337,0.9012985664109389,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,15,stump,120,0.38333333333333336,0.6083333333333333,0.0,27.692578411102296,1.9317071658869585,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,6,16,stairs_ascent_descent,115,0.5217391304347826,0.008695652173913044,0.0,6.595618073836617,3.0279729537341904,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,0,raised_platform,100,0.05,0.0,0.0,-9.191596870422364,5.052589290142059,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,1,double_trench,104,0.0,0.0,0.0,-25.32622980612975,4.222266036730546,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,2,widening_trench,110,0.0,0.01818181818181818,0.0,-24.846001469005238,3.3259966644373806,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,3,log_crossing,120,0.925,0.016666666666666666,0.0,53.7356538772583,0.6812320453425248,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,4,twin_rails,110,0.0,0.0,0.0,84.89112163457004,4.415949932011691,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,5,diagonal_trunk,111,0.0,0.10810810810810811,0.0,77.56709849727046,3.3915105574839823,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,6,raised_stairs,117,0.017094017094017096,0.46153846153846156,0.0,-69.82836880643144,4.637740503009568,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,7,lowered_stairs,111,0.036036036036036036,0.18018018018018017,0.0,-205.51000417245402,3.0226948698898695,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,8,raised_stairs_2,111,0.0,0.23423423423423423,0.0,-90.74425648783779,5.274917172956037,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,9,cobblestones,110,0.00909090909090909,0.00909090909090909,0.0,72.6489683151245,4.563005317883058,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,10,cobblestones_2,111,0.10810810810810811,0.05405405405405406,0.0,43.29834901105176,4.201390554507573,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,11,rock_formation,110,0.00909090909090909,0.02727272727272727,0.0,20.83931619904258,4.808552966334603,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,12,diagonal_pyramid,110,0.0,0.045454545454545456,0.0,-39.93879537148909,4.662600210579959,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,13,half_platform,111,0.0,0.05405405405405406,0.0,17.868676108282965,4.9928257218352305,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,14,flat_patch,120,0.7833333333333333,0.21666666666666667,0.0,45.77543150583903,0.7349158475796381,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,15,stump,119,0.29411764705882354,0.6890756302521008,0.0,24.68199061546005,2.146152368613652,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,7,16,stairs_ascent_descent,111,0.5405405405405406,0.0,0.0,7.683660764951964,2.913355047101373,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,8,0,raised_platform,111,0.018018018018018018,0.0,0.0,-11.081117587046581,5.211265744121225,nan,nan,nan,nan
