eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,1,11,0.0,0.0,0.0,32.16401845758612,3.4736168818040327
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,2,11,0.0,0.0,0.0,2.30470609664917,3.5858323790810327
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,3,11,0.0,0.0,0.0,30.16163024035367,3.4319404038515957
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,4,11,0.0,0.0,0.0,11.654001799496738,3.1810647574338047
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,5,11,0.0,0.0,0.0,-24.25742396441373,3.268708337437023
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,6,11,0.0,0.0,0.0,-92.27059867165305,3.425381313670765
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,7,11,0.0,0.0,0.0,-99.48703627152877,3.269771770997481
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,8,11,0.0,0.0,0.0,-77.05595822767778,3.1558974872935903
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,9,11,0.0,0.0,0.0,-68.2954402403398,3.1295548135584053
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,0,11,1.0,0.0,0.0,52.26033713600852,0.4228865585543893
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,1,11,0.8181818181818182,0.0,0.0,59.28641579367898,1.0002079280939968
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,2,11,0.9090909090909091,0.0,0.0,56.35123027454723,0.7911754196340387
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,3,12,0.8333333333333334,0.08333333333333333,0.0,53.79291979471842,0.8399412433306376
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,4,12,0.9166666666666666,0.0,0.0,52.20520464579264,0.7253793478012085
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,5,12,0.9166666666666666,0.0,0.0,56.68710581461588,0.7094237332542738
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,6,12,0.9166666666666666,0.0,0.0,55.76035817464193,0.7161222075422605
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,7,12,1.0,0.0,0.0,51.50179672241211,0.42567237714926404
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,8,12,0.8333333333333334,0.08333333333333333,0.0,59.33123175303141,0.8376492137710253
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,9,11,0.9090909090909091,0.09090909090909091,0.0,50.88948024402965,0.5735038735649802
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,0,10,0.0,0.0,0.0,105.91457290649414,3.7756866216659546
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,1,10,0.0,0.0,0.0,107.1059684753418,4.204785776138306
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,2,10,0.0,0.0,0.0,103.32505722045899,4.392020654678345
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,3,10,0.0,0.0,0.0,93.17246475219727,4.534373140335083
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,4,10,0.0,0.0,0.0,92.20807113647462,4.647140145301819
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,5,10,0.0,0.0,0.0,92.26130294799805,4.155803275108338
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,6,10,0.0,0.0,0.0,76.38164443969727,4.657689881324768
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,7,11,0.0,0.0,0.0,77.16946757923473,4.672039248726585
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,8,11,0.0,0.0,0.0,61.52773735739968,4.645273251966997
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,9,11,0.0,0.0,0.0,30.325514446605336,4.808018857782537
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,0,10,0.0,0.0,0.0,83.52338790893555,3.1751260995864867
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,1,10,0.0,0.1,0.0,81.8025505065918,3.0436299324035643
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,2,10,0.0,0.6,0.0,63.30213165283203,2.6118959188461304
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,3,10,0.0,0.3,0.0,79.0476848602295,2.921546995639801
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,4,10,0.0,0.0,0.0,79.22846374511718,3.8435333967208862
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,5,10,0.0,0.0,0.0,73.52198944091796,3.9160558700561525
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,6,10,0.0,0.0,0.0,71.74828300476074,3.8787960052490233
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,7,10,0.0,0.0,0.0,76.10707244873046,3.7150895595550537
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,8,11,0.0,0.09090909090909091,0.0,60.12642340226607,3.499756173654036
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,9,10,0.0,0.1,0.0,55.39592065811157,3.8210693120956423
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,0,10,0.0,0.0,0.0,25.56939640045166,4.463731956481934
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,1,10,0.0,0.0,0.0,-50.2616286277771,4.92077865600586
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,2,11,0.09090909090909091,0.09090909090909091,0.0,-50.528216101906516,4.063283083113757
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,3,10,0.0,0.1,0.0,-99.04772567749023,5.15138988494873
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,4,10,0.0,0.2,0.0,-124.39230804443359,4.801453161239624
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,5,10,0.0,0.2,0.0,-121.78637619018555,4.592079591751099
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,6,11,0.0,1.0,0.0,-69.28289101340555,4.660640543157404
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,7,11,0.0,0.9090909090909091,0.0,-78.23354374278675,4.709550900892778
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,8,11,0.0,0.5454545454545454,0.0,-124.07628111405806,4.832830255681818
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,9,10,0.0,0.4,0.0,-148.42417221069337,4.84111795425415
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,0,10,0.0,0.0,0.0,-93.96160278320312,3.3340035676956177
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,1,10,0.0,0.0,0.0,-132.51345520019532,3.3196447610855104
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,2,10,0.1,0.0,0.0,-147.74519958496094,2.506325197219849
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,3,11,0.2727272727272727,0.0,0.0,-175.72737034884366,2.2377506359056993
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,4,11,0.0,0.36363636363636365,0.0,-211.6010645086115,3.0961797454140405
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,5,10,0.0,0.5,0.0,-204.47240447998047,3.042614984512329
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,6,11,0.0,0.5454545454545454,0.0,-206.38405470414594,3.0460782701318916
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,7,10,0.0,0.3,0.0,-261.93788986206056,3.1422285795211793
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,8,10,0.0,0.2,0.0,-265.4272743225098,3.1435073375701905
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,9,10,0.0,0.0,0.0,-307.74916687011716,3.2396226644515993
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,0,11,0.0,0.0,0.0,7.098251516168768,5.170490221543745
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,1,11,0.0,0.0,0.0,-38.430114486000754,5.242063478990034
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,2,11,0.0,0.0,0.0,-66.29246260903098,5.36365235935558
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,3,11,0.0,0.0,0.0,-93.5442026311701,5.619331273165616
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,4,10,0.0,0.0,0.0,-101.69828262329102,5.613004684448242
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,5,10,0.0,0.0,0.0,-131.93328170776368,5.462991237640381
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,6,10,0.0,0.1,0.0,-142.79209518432617,5.12771315574646
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,7,11,0.0,0.6363636363636364,0.0,-101.27025240117854,5.093139171600342
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,8,10,0.0,0.6,0.0,-105.90450954437256,5.038330221176148
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,9,12,0.0,0.75,0.0,-110.60126304626465,5.051623463630676
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,0,11,0.0,0.0,0.0,94.0925556529652,4.438703667033803
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,1,11,0.09090909090909091,0.09090909090909091,0.0,63.711455605246805,3.7482497014782648
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,2,11,0.0,0.09090909090909091,0.0,69.17359022660689,4.266818057407033
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,3,11,0.0,0.0,0.0,75.99246215820312,4.45147932659496
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,4,11,0.0,0.0,0.0,76.31740361993963,4.906482999975031
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,5,11,0.0,0.0,0.0,84.51999768343839,4.472360025752675
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,6,11,0.0,0.0,0.0,69.09469777887517,4.650026321411133
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,7,11,0.0,0.0,0.0,66.34185236150569,4.673819541931152
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,8,11,0.0,0.0,0.0,62.49099228598855,4.574913610111583
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,9,11,0.0,0.0,0.0,68.90279353748669,4.664067311720415
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,0,12,0.25,0.6666666666666666,0.0,46.145583947499595,1.254103161394596
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,1,11,0.0,0.0,0.0,86.058725530451,4.283819090236317
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,2,11,0.0,0.0,0.0,69.55623834783381,4.828799204392866
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,3,11,0.09090909090909091,0.0,0.0,79.61011574485086,4.223935772072185
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,4,12,0.0,0.08333333333333333,0.0,53.47921276092529,4.090866506099701
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,5,11,0.0,0.0,0.0,-31.351862127130683,5.3820414976640185
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,6,11,0.09090909090909091,0.0,0.0,18.787697488611396,4.435513992201198
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,7,11,0.09090909090909091,0.0,0.0,47.25363636016846,4.148394736376676
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,8,11,0.0,0.0,0.0,59.00157356262207,4.70572246204723
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,9,11,0.0,0.0,0.0,-15.575054342096502,5.335291905836626
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,0,11,0.09090909090909091,0.2727272727272727,0.0,0.9642068689519708,3.647638429294933
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,1,11,0.0,0.0,0.0,41.7712797685103,5.154342434623024
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,2,11,0.0,0.0,0.0,43.51768320257013,4.419296589764682
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,3,11,0.0,0.0,0.0,48.04640787298029,4.872139323841441
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,4,11,0.0,0.09090909090909091,0.0,58.81352389942516,4.856955398212779
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,5,11,0.0,0.0,0.0,28.358923998746004,4.829565438357267
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,6,11,0.0,0.0,0.0,54.7709433815696,3.7708249525590376
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,7,11,0.0,0.0,0.0,89.1359806060791,4.5162131569602275
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,8,11,0.0,0.0,0.0,-59.47667832808061,5.404181176965887
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,9,11,0.0,0.0,0.0,-21.420928781682793,5.114254344593395
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,0,11,0.0,0.18181818181818182,0.0,67.48761229081587,3.253681117838079
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,1,11,0.0,0.0,0.0,39.72419287941673,4.006800954992121
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,2,11,0.0,0.0,0.0,-1.6864472736011853,4.429675817489624
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,3,11,0.0,0.0,0.0,-37.14258098602295,4.764871142127297
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,4,11,0.0,0.0,0.0,-39.83025498823686,4.951508912173185
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,5,11,0.0,0.0,0.0,-63.584694775668055,4.915476278825239
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,6,11,0.0,0.0,0.0,-79.43418329412287,5.027189601551402
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,7,11,0.0,0.0,0.0,-79.56089201840487,5.030184442346746
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,8,11,0.0,0.09090909090909091,0.0,-83.18960571289062,4.992450844157826
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,9,11,0.0,0.0,0.0,-95.30778087269177,4.997905080968684
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,0,11,0.0,0.0,0.0,57.62868881225586,4.998507889834317
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,1,11,0.0,0.0,0.0,48.066868868741125,5.012700124220415
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,2,11,0.0,0.0,0.0,47.21638627485795,4.999178713018244
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,3,11,0.0,0.0,0.0,36.36981183832342,5.016249873421409
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,4,11,0.0,0.0,0.0,30.309535806829278,5.046669136394154
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,5,11,0.0,0.0,0.0,25.929881616072223,5.043125672773882
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,6,11,0.0,0.09090909090909091,0.0,-1.0317828438498757,5.003072391856801
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,7,11,0.0,0.09090909090909091,0.0,3.322807051918723,5.0532893701033155
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,8,11,0.0,0.09090909090909091,0.0,-48.10718536376953,5.2235049334439365
