eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,0,3,1.0,0.0,0.0,352.30774943033856,0.4087761342525482
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,1,3,1.0,0.0,0.0,372.10089619954425,0.40328442056973773
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,2,2,0.0,0.0,0.0,-352.61619567871094,2.979209303855896
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,3,2,0.0,0.0,0.0,-519.6071624755859,3.6617369651794434
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,4,2,0.0,0.0,0.0,-547.2360992431641,3.5868542194366455
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,5,2,0.0,0.0,0.0,-461.8404846191406,3.537392258644104
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,6,2,0.0,0.0,0.0,-402.7694549560547,3.4789422750473022
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,7,2,0.0,0.0,0.0,-310.66998291015625,3.4081848859786987
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,8,2,0.0,0.0,0.0,-511.4929962158203,2.8082934617996216
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,9,2,0.0,0.0,0.0,-503.5482482910156,2.741435408592224
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,0,3,1.0,0.0,0.0,390.26805623372394,0.40735989809036255
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,1,3,1.0,0.0,0.0,390.47027079264325,0.4070111612478892
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,2,2,0.0,0.0,0.0,-299.7349090576172,4.138434529304504
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,3,2,0.0,0.0,0.0,-303.79724884033203,4.452562570571899
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,4,2,0.0,0.0,0.0,-303.39693450927734,4.452555418014526
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,5,2,0.0,0.0,0.0,-307.22337341308594,4.452558994293213
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,6,2,0.0,0.0,0.0,-303.1590118408203,4.452595233917236
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,7,2,0.0,0.0,0.0,-302.71073150634766,4.452562570571899
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,8,2,0.0,0.0,0.0,-304.2774887084961,4.452585458755493
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,9,2,0.0,0.0,0.0,-303.12549591064453,4.452580690383911
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,0,3,1.0,0.0,0.0,320.23712666829425,0.4072810510794322
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,1,3,1.0,0.0,0.0,294.0293833414714,0.40967180331548053
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,2,2,0.0,0.0,0.0,-355.4527893066406,4.412479639053345
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,3,2,0.0,0.0,0.0,-364.37615966796875,4.4125566482543945
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,4,2,0.0,0.0,0.0,-355.04669189453125,4.412353038787842
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,5,2,0.0,0.0,0.0,-366.27989196777344,4.412692070007324
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,6,2,0.0,0.0,0.0,-365.63890075683594,4.41266131401062
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,7,2,0.0,0.0,0.0,-558.8565063476562,4.642790079116821
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,8,2,0.0,0.0,0.0,-585.7822265625,4.649200201034546
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,9,2,0.0,0.0,0.0,-620.264892578125,4.656307697296143
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,0,3,1.0,0.0,0.0,272.5395965576172,0.4079927404721578
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,1,3,0.3333333333333333,0.3333333333333333,0.0,-6.5599924723307295,1.9956385890642803
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,2,2,0.5,0.0,0.0,-85.13409423828125,2.0299703776836395
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,3,2,0.0,0.0,0.0,-499.0779571533203,3.6214866638183594
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,4,2,0.0,0.0,0.0,-349.9661407470703,3.4347063302993774
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,5,2,0.0,0.0,0.0,-361.790771484375,3.4361571073532104
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,6,2,0.0,0.0,0.0,-525.9316101074219,3.639287829399109
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,7,2,0.0,0.0,0.0,-542.4524993896484,3.7571383714675903
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,8,2,0.0,0.0,0.0,-572.7924194335938,3.626738667488098
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,9,2,0.0,0.0,0.0,-329.5616455078125,4.05540657043457
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,0,3,1.0,0.0,0.0,356.41319274902344,0.4066187342007955
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,1,3,1.0,0.0,0.0,338.3011474609375,0.4065608282883962
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,2,3,1.0,0.0,0.0,339.1105651855469,0.40494383374849957
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,3,3,1.0,0.0,0.0,329.97955830891925,0.4056449830532074
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,4,3,1.0,0.0,0.0,313.01966857910156,0.40325284004211426
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,5,3,1.0,0.0,0.0,311.11517842610675,0.40676872928937274
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,6,2,0.5,0.0,0.0,-23.988677978515625,2.1131924092769623
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,7,2,0.0,0.0,0.0,-414.6197967529297,3.8123477697372437
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,8,2,0.0,0.0,0.0,-606.3421630859375,4.443368911743164
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,9,2,0.0,0.0,0.0,-543.6399536132812,4.130634546279907
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,0,3,1.0,0.0,0.0,315.3250020345052,0.4104974865913391
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,1,3,1.0,0.0,0.0,274.2283172607422,0.4067552884419759
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,2,3,1.0,0.0,0.0,255.0128936767578,0.40855621298154193
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,3,3,1.0,0.0,0.0,214.99642944335938,0.4096139868100484
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,4,3,1.0,0.0,0.0,172.8129062652588,0.40923699736595154
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,5,3,1.0,0.0,0.0,154.9406852722168,0.4096233944098155
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,6,3,0.3333333333333333,0.0,0.0,-163.78667195638022,1.3427993257840474
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,7,2,0.0,0.0,0.0,-429.54473876953125,2.12552011013031
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,8,2,0.0,0.0,0.0,-478.77235412597656,2.673271656036377
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,9,2,0.0,0.0,0.0,-500.01055908203125,2.527758002281189
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,0,4,1.0,0.0,0.0,321.9548034667969,0.40617919713258743
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,1,4,1.0,0.0,0.0,298.37636947631836,0.40903474390506744
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,2,4,1.0,0.0,0.0,304.5420036315918,0.40923261642456055
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,3,4,0.5,0.0,0.0,-129.3140754699707,2.4422225058078766
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,4,3,0.3333333333333333,0.0,0.0,-263.5583801269531,3.1215805610020957
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,5,2,0.0,0.0,0.0,-572.4837036132812,4.486820459365845
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,6,2,0.0,0.0,0.0,-603.1636047363281,4.691193103790283
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,7,2,0.0,0.0,0.0,-610.468505859375,4.495799541473389
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,8,2,0.0,0.0,0.0,-616.106689453125,4.530424118041992
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,9,2,0.0,0.0,0.0,-669.8712768554688,4.904602527618408
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,0,4,1.0,0.0,0.0,278.23126220703125,0.40922531485557556
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,1,4,1.0,0.0,0.0,253.58094787597656,0.403658963739872
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,2,3,0.0,0.0,0.0,-355.7513936360677,4.440783818562825
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,3,4,1.0,0.0,0.0,125.6501989364624,0.4066396877169609
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,4,4,1.0,0.0,0.0,194.0050277709961,0.4061942398548126
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,5,3,0.0,0.0,0.0,-332.72365315755206,4.778471787770589
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,6,3,0.0,0.0,0.0,-353.20245361328125,4.746381600697835
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,7,3,0.0,0.0,0.0,-554.7174886067709,5.02623987197876
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,8,3,0.0,0.0,0.0,-493.7904764811198,4.923213799794515
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,9,3,0.0,0.0,0.0,-555.838857014974,5.123359839121501
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,0,4,1.0,0.0,0.0,342.2947883605957,0.4062312990427017
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,1,4,1.0,0.0,0.0,301.47683334350586,0.41238532215356827
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,2,4,1.0,0.0,0.0,306.38586044311523,0.41038841009140015
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,3,3,0.0,0.0,0.0,-369.85467529296875,4.762256781260173
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,4,3,1.0,0.0,0.0,224.68664042154947,0.4059710105260213
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,5,3,0.0,0.0,0.0,-374.0073649088542,4.763097286224365
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,6,4,1.0,0.0,0.0,266.2059860229492,0.4068250432610512
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,7,3,0.0,0.0,0.0,-374.9021809895833,4.7628122965494795
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,8,3,0.3333333333333333,0.0,0.0,-236.45655059814453,2.1580578982830048
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,9,3,0.0,0.0,0.0,-520.3226420084635,4.918689886728923
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,0,4,0.25,0.0,0.0,-286.4257583618164,3.5196870267391205
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,1,3,0.0,0.0,0.0,-540.1601257324219,5.234288851420085
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,2,4,1.0,0.0,0.0,239.0665054321289,0.40597257018089294
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,3,3,0.0,0.0,0.0,-567.4382120768229,5.051127592722575
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,4,3,0.0,0.0,0.0,-492.03065999348956,4.989993572235107
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,5,3,0.6666666666666666,0.0,0.0,-118.90139325459798,1.0264909168084462
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,6,3,0.0,0.0,0.0,-356.82562255859375,4.373699347178142
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,7,3,0.0,0.0,0.0,-550.3214619954427,2.593122641245524
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,8,3,0.0,0.0,0.0,-557.7508544921875,5.148283322652181
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,9,3,0.0,0.0,0.0,-569.365478515625,4.9556301434834795
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,0,4,1.0,0.0,0.0,289.4706344604492,0.40822941064834595
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,1,4,1.0,0.0,0.0,256.24676513671875,0.40698176622390747
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,2,4,0.5,0.0,0.0,-93.77309608459473,1.9494401514530182
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,3,4,1.0,0.0,0.0,211.06826257705688,0.403683602809906
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,4,3,0.0,0.6666666666666666,0.0,-106.17885080973308,1.854633371035258
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,5,3,0.0,0.3333333333333333,0.0,-343.6808115641276,2.631712039311727
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,6,3,0.0,0.0,0.0,-503.41736857096356,3.3902130126953125
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,7,3,0.0,0.0,0.0,-590.5960286458334,3.6654320557912192
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,8,3,0.0,0.0,0.0,-608.328623453776,3.7628513177235923
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-622.641367594401,4.212956031163533
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,0,4,1.0,0.0,0.0,316.7780342102051,0.4036194011569023
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,1,4,1.0,0.0,0.0,301.31328201293945,0.40620848536491394
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,2,4,0.75,0.25,0.0,264.8676280975342,0.7792910113930702
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,3,4,0.75,0.25,0.0,262.8339366912842,0.7835167497396469
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,4,4,1.0,0.0,0.0,118.8163948059082,0.405866838991642
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,5,4,1.0,0.0,0.0,13.403493881225586,0.40860632061958313
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,6,3,1.0,0.0,0.0,-28.373550415039062,0.41009144981702167
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,7,3,0.3333333333333333,0.0,0.0,-319.9490102132161,3.619218498468399
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,8,4,0.75,0.0,0.0,-214.11475896835327,1.5543024092912674
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,9,3,0.3333333333333333,0.0,0.0,-413.3549296061198,3.62668776512146
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,14,flat_patch,0,4,1.0,0.0,0.0,379.4238586425781,0.4080565869808197
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,14,flat_patch,1,4,1.0,0.0,0.0,382.7074546813965,0.4099421352148056
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,14,flat_patch,2,4,1.0,0.0,0.0,382.6316375732422,0.4059066101908684
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,14,flat_patch,3,4,1.0,0.0,0.0,382.08355712890625,0.4044409245252609
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,14,flat_patch,4,4,1.0,0.0,0.0,385.3310966491699,0.4083234593272209
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,14,flat_patch,5,4,1.0,0.0,0.0,392.4667282104492,0.4082028493285179
