eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,10,cobblestones_2,34,0.5882352941176471,0.0,0.0,-2.5622484543744255,2.113411052262082,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,11,rock_formation,32,0.21875,0.0,0.0,-357.7443261742592,3.619392110966146,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,12,diagonal_pyramid,34,0.4117647058823529,0.08823529411764706,0.0,-166.8376143399407,2.094903917873607,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,13,half_platform,37,0.8108108108108109,0.05405405405405406,0.0,53.25836681675266,1.133341567741858,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,14,flat_patch,40,1.0,0.0,0.0,385.5846538543701,0.40762651041150094,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,15,stump,37,0.8648648648648649,0.13513513513513514,0.0,286.63311942848,0.6320992933737265,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,16,stairs_ascent_descent,34,1.0,0.0,0.0,305.1291443319882,0.4064975713982302,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,0,raised_platform,32,0.25,0.0,0.0,-246.64268112182617,3.732808236964047,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,1,double_trench,26,0.3076923076923077,0.0,0.0,-188.96674170860877,2.9062086114516625,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,2,widening_trench,24,0.3333333333333333,0.0,0.0,-154.81085840861002,2.3197948982318244,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,3,log_crossing,24,0.3333333333333333,0.0,0.0,-75.99559911092122,3.0390100342532,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,4,twin_rails,25,0.36,0.0,0.0,-201.6870281982422,3.0191160786151885,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,5,diagonal_trunk,22,0.22727272727272727,0.045454545454545456,0.0,-292.93946925076574,2.8522713509472934,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,6,raised_stairs,26,0.7307692307692307,0.0,0.0,71.57344994178185,1.3719311986978238,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,7,lowered_stairs,26,0.6923076923076923,0.0,0.0,54.26093937800481,0.9139846987449206,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,8,raised_stairs_2,24,0.5416666666666666,0.0,0.0,-77.66036160786946,2.3152983002364635,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,9,cobblestones,24,0.5,0.0,0.0,-95.75283018747966,2.6145340812702975,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,10,cobblestones_2,25,0.56,0.0,0.0,19.30989013671875,2.2023848557472228,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,11,rock_formation,23,0.34782608695652173,0.0,0.0,-264.25112417469853,3.047888906105705,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,12,diagonal_pyramid,23,0.30434782608695654,0.21739130434782608,0.0,-179.64508189325747,2.2614159882068634,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,13,half_platform,29,0.7931034482758621,0.10344827586206896,0.0,81.48187689945615,1.062142334107695,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,14,flat_patch,30,1.0,0.0,0.0,448.5688975016276,0.40759991308053334,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,15,stump,30,0.7666666666666667,0.2,0.0,361.74929224650066,0.7416361192862193,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,2,16,stairs_ascent_descent,40,1.0,0.0,0.0,366.8636350631714,0.4076656512916088,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,0,raised_platform,22,0.2727272727272727,0.0,0.0,-210.15213428844106,3.639453971927816,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,1,double_trench,25,0.36,0.0,0.0,-110.51599182128906,2.596553896665573,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,2,widening_trench,32,0.25,0.0,0.0,-175.97404146194458,2.5575766963884234,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,3,log_crossing,32,0.25,0.0,0.0,-81.296884059906,3.3868332486599684,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,4,twin_rails,30,0.26666666666666666,0.0,0.0,-225.71441497802735,3.3520840018987657,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,5,diagonal_trunk,22,0.18181818181818182,0.0,0.0,-300.8465916026722,3.0164393430406395,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,6,raised_stairs,34,0.7941176470588235,0.0,0.0,156.72391510009766,1.1835363104062921,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,7,lowered_stairs,33,0.8181818181818182,0.0,0.0,142.2825837568803,0.7059678841720928,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,8,raised_stairs_2,27,0.5185185185185185,0.0,0.0,-108.78988195348668,2.445421424176958,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,9,cobblestones,24,0.5,0.0,0.0,-123.54479026794434,2.6214613852401576,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,10,cobblestones_2,25,0.6,0.0,0.0,33.15061462402344,2.0293839251995087,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,11,rock_formation,22,0.2727272727272727,0.0,0.0,-298.315202366222,3.497553603215651,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,12,diagonal_pyramid,23,0.43478260869565216,0.13043478260869565,0.0,-111.49429503731106,1.9692708240902943,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,13,half_platform,28,0.8214285714285714,0.07142857142857142,0.0,85.21153913225446,1.0297767594456673,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,14,flat_patch,30,1.0,0.0,0.0,446.45689188639324,0.4062545289595922,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,15,stump,29,0.7241379310344828,0.2413793103448276,0.0,371.83148351208916,0.7971795252684889,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,3,16,stairs_ascent_descent,30,1.0,0.0,0.0,393.6676774342855,0.4075004170338313,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,0,raised_platform,22,0.3181818181818182,0.0,0.0,-200.3004705255682,3.4406508871100168,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,1,double_trench,23,0.2608695652173913,0.0,0.0,-190.72511225161344,2.93261360992556,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,2,widening_trench,22,0.2727272727272727,0.0,0.0,-201.30679668079722,2.4740959934212943,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,3,log_crossing,22,0.2727272727272727,0.0,0.0,-91.74502008611506,3.308670534328981,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,4,twin_rails,22,0.2727272727272727,0.0,0.0,-236.45978754216975,3.297797193581408,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,5,diagonal_trunk,21,0.14285714285714285,0.0,0.0,-338.324715750558,3.1927402757463,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,6,raised_stairs,35,0.7714285714285715,0.0,0.0,129.73536616734097,1.2214748348508562,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,7,lowered_stairs,36,0.7222222222222222,0.0,0.0,59.88335450490316,0.8805961029397117,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,8,raised_stairs_2,34,0.47058823529411764,0.0,0.0,-156.42227935791016,2.6441602400120567,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,9,cobblestones,34,0.47058823529411764,0.0,0.0,-122.41400028677548,2.758377135676496,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,10,cobblestones_2,34,0.5882352941176471,0.0,0.0,32.36696938907399,2.0706763127270866,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,11,rock_formation,25,0.4,0.04,0.0,-265.7290774536133,2.8116859149932862,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,12,diagonal_pyramid,26,0.46153846153846156,0.19230769230769232,0.0,-124.16098638681265,1.770922831617869,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,13,half_platform,28,0.9285714285714286,0.0,0.0,29.138857432774135,0.7327447086572647,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,14,flat_patch,31,1.0,0.0,0.0,433.40763313539566,0.4067448752541696,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,15,stump,30,0.6666666666666666,0.3,0.0,353.0682492574056,0.8918833653132121,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,4,16,stairs_ascent_descent,29,0.9655172413793104,0.0,0.0,339.09513355123585,0.5397961530192145,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,0,raised_platform,24,0.375,0.0,0.0,-189.5503781636556,3.187705827256044,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,1,double_trench,22,0.3181818181818182,0.0,0.0,-199.46919666637075,2.867408962412314,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,2,widening_trench,22,0.2727272727272727,0.0,0.0,-184.9583116011186,2.4823664128780365,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,3,log_crossing,22,0.2727272727272727,0.0,0.0,-91.62332846901633,3.282919317483902,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,4,twin_rails,22,0.2727272727272727,0.0,0.0,-240.49783671985972,3.3846060308543118,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,5,diagonal_trunk,21,0.14285714285714285,0.0,0.0,-355.5578235444568,3.13190495967865,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,6,raised_stairs,27,0.7037037037037037,0.0,0.0,105.47331209535952,1.4387387622285772,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,7,lowered_stairs,26,0.6538461538461539,0.0,0.0,21.33959726186899,1.0579164486664991,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,8,raised_stairs_2,24,0.5416666666666666,0.0,0.0,-94.92534573872884,2.380644423266252,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,9,cobblestones,24,0.5,0.0,0.0,-90.00826962788899,2.621423877775669,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,10,cobblestones_2,26,0.5384615384615384,0.0,0.0,2.9930942241962137,2.25617116689682,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,11,rock_formation,30,0.36666666666666664,0.0,0.0,-272.7074396133423,3.0413365989923475,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,12,diagonal_pyramid,32,0.3125,0.15625,0.0,-236.93337759375572,2.361629414372146,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,13,half_platform,38,0.7631578947368421,0.07894736842105263,0.0,28.50620420355546,1.267583983509164,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,14,flat_patch,40,1.0,0.0,0.0,450.2556716918945,0.4074593774974346,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,15,stump,39,0.717948717948718,0.2564102564102564,0.0,329.79964544834235,0.8789215447046818,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,5,16,stairs_ascent_descent,40,1.0,0.0,0.0,347.34877042770387,0.40629145354032514,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,0,raised_platform,32,0.28125,0.0,0.0,-216.0043067932129,3.5973078487440944,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,1,double_trench,32,0.28125,0.0,0.0,-158.85201025009155,2.9464733069762588,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,2,widening_trench,27,0.2962962962962963,0.0,0.0,-145.3243216055411,2.392888570273364,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,3,log_crossing,24,0.3333333333333333,0.0,0.0,-58.694445292154946,3.0781907960772514,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,4,twin_rails,24,0.4166666666666667,0.0,0.0,-153.7922159830729,2.7935817750791707,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,5,diagonal_trunk,23,0.17391304347826086,0.13043478260869565,0.0,-257.098459492559,2.8201397281625997,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,6,raised_stairs,33,0.8181818181818182,0.0,0.0,163.12836687492603,1.1013545619718956,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,7,lowered_stairs,27,0.7037037037037037,0.0,0.0,63.86927428068938,0.8872014063375967,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,8,raised_stairs_2,24,0.5416666666666666,0.0,0.0,-82.93152491251628,2.3401637437442937,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,9,cobblestones,24,0.4583333333333333,0.0,0.0,-108.49579572677612,2.756427112966776,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,10,cobblestones_2,26,0.6153846153846154,0.0,0.0,59.17827488825871,1.9710352283257704,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,11,rock_formation,22,0.3181818181818182,0.0,0.0,-264.95607072656804,3.0854375294663687,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,12,diagonal_pyramid,24,0.375,0.125,0.0,-154.1260469754537,2.1782480937739215,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,13,half_platform,28,0.75,0.07142857142857142,0.0,56.25090714863369,1.3408553610954965,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,14,flat_patch,30,1.0,0.0,0.0,460.4999196370443,0.4066632846991221,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,15,stump,30,0.7,0.26666666666666666,0.0,368.65956064860023,0.8487237463394801,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,6,16,stairs_ascent_descent,33,0.9696969696969697,0.0,0.0,376.3797466393673,0.5235356372414213,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,0,raised_platform,23,0.34782608695652173,0.0,0.0,-164.14647508704144,3.2983551051305686,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,1,double_trench,22,0.3181818181818182,0.0,0.0,-150.1728522560813,2.7415896586396475,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,2,widening_trench,22,0.2727272727272727,0.0,0.0,-207.13886399702594,2.5038565288890493,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,3,log_crossing,26,0.3076923076923077,0.0,0.0,-71.93641956035907,3.183772957095733,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,4,twin_rails,32,0.25,0.0,0.0,-259.5571999549866,3.4784222496673465,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,5,diagonal_trunk,31,0.16129032258064516,0.03225806451612903,0.0,-301.6200842088269,3.0357982400924928,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,6,raised_stairs,36,0.6944444444444444,0.0,0.0,77.36590025160048,1.536794198056062,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,7,lowered_stairs,34,0.8235294117647058,0.0,0.0,123.7533670313218,0.7614577903467066,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,8,raised_stairs_2,30,0.6333333333333333,0.0,0.0,-23.056077575683595,1.9785965770483016,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,9,cobblestones,26,0.5384615384615384,0.0,0.0,-96.5366193331205,2.447822507757407,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,10,cobblestones_2,30,0.6666666666666666,0.0,0.0,65.83068593343098,1.7632138798634212,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,11,rock_formation,21,0.3333333333333333,0.0,0.0,-313.8876251947312,3.2276732325553894,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,12,diagonal_pyramid,24,0.4583333333333333,0.16666666666666666,0.0,-88.172385374705,1.8443220977981885,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,13,half_platform,28,0.7857142857142857,0.07142857142857142,0.0,43.73690346309117,1.1933256536722183,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,14,flat_patch,30,1.0,0.0,0.0,434.4077128092448,0.407445627450943,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,15,stump,30,0.5,0.5,0.0,364.4008506774902,1.1740997900565466,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,7,16,stairs_ascent_descent,30,1.0,0.0,0.0,371.75521189371744,0.4066142131884893,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,8,0,raised_platform,22,0.3181818181818182,0.0,0.0,-210.65618202903053,3.4307811409235,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,8,1,double_trench,22,0.3181818181818182,0.0,0.0,-165.56683002818716,2.7421924986622552,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,8,2,widening_trench,22,0.2727272727272727,0.0,0.0,-204.64332580566406,2.4871346110647377,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,8,3,log_crossing,22,0.2727272727272727,0.0,0.0,-113.01076230135831,3.3485406881028954,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,8,4,twin_rails,22,0.2727272727272727,0.0,0.0,-241.81743344393644,3.298384659669616,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,8,5,diagonal_trunk,21,0.19047619047619047,0.0,0.0,-296.1111573718843,2.9516160658427646,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,8,6,raised_stairs,26,0.7307692307692307,0.0,0.0,99.8684634428758,1.395900507385914,nan,nan,nan,nan
