eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
rand_range_synced,random,cur_mixed,1,154,12,diag_blocks,7,1,failure,179,58.10621643066406,3.0074362754821777
rand_range_synced,random,cur_mixed,1,159,15,flat_patch,9,0,success,614,242.8704833984375,0.40837112069129944
rand_range_synced,random,cur_mixed,1,0,15,flat_patch,6,1,success,313,351.4273681640625,0.4141404330730438
rand_range_synced,random,cur_mixed,1,150,6,trenches,9,0,failure,622,-111.92534637451172,2.8556175231933594
rand_range_synced,random,cur_mixed,1,116,4,asymmetric_platform,7,0,failure,623,-63.97471618652344,1.7971599102020264
rand_range_synced,random,cur_mixed,1,78,4,asymmetric_platform,8,3,failure,171,8.686399459838867,3.965806484222412
rand_range_synced,random,cur_mixed,1,3,2,rails,8,1,failure,180,54.89228057861328,3.5604193210601807
rand_range_synced,random,cur_mixed,1,167,7,cobblestone,0,0,success,638,527.3948974609375,0.41742250323295593
rand_range_synced,random,cur_mixed,1,92,0,raised_platform,8,1,failure,213,-16.443397521972656,4.0565032958984375
rand_range_synced,random,cur_mixed,1,114,2,rails,7,0,failure,643,-262.9534912109375,3.5288546085357666
rand_range_synced,random,cur_mixed,1,23,8,steps_lowered,7,1,failure,252,99.34064483642578,1.9448753595352173
rand_range_synced,random,cur_mixed,1,83,3,diag_rail,5,0,failure,645,-114.4601821899414,2.647698402404785
rand_range_synced,random,cur_mixed,1,128,11,medium_blocks,8,2,failure,162,39.187828063964844,3.99755859375
rand_range_synced,random,cur_mixed,1,95,15,flat_patch,5,0,success,664,269.7752685546875,0.4016774892807007
rand_range_synced,random,cur_mixed,1,187,11,medium_blocks,1,0,failure,668,-347.0909729003906,3.888845443725586
rand_range_synced,random,cur_mixed,1,156,15,flat_patch,7,1,success,277,343.4394836425781,0.40934836864471436
rand_range_synced,random,cur_mixed,1,129,1,lowered_platform,8,0,failure,719,-69.64627075195312,1.0505810976028442
rand_range_synced,random,cur_mixed,1,90,1,lowered_platform,7,1,failure,404,164.85781860351562,0.9784210920333862
rand_range_synced,random,cur_mixed,1,157,13,diag_platform,9,0,success,749,74.25152587890625,0.41355547308921814
rand_range_synced,random,cur_mixed,1,78,11,medium_blocks,9,4,failure,162,22.117450714111328,4.020864963531494
rand_range_synced,random,cur_mixed,1,231,6,trenches,7,1,failure,434,-7.024558067321777,2.859163284301758
rand_range_synced,random,cur_mixed,1,96,0,raised_platform,6,0,failure,818,-213.9224395751953,4.008406162261963
rand_range_synced,random,cur_mixed,1,199,7,cobblestone,2,0,success,847,337.7826843261719,0.40853360295295715
rand_range_synced,random,cur_mixed,1,161,1,lowered_platform,0,0,success,851,339.2010192871094,0.40147826075553894
rand_range_synced,random,cur_mixed,1,143,15,flat_patch,8,0,success,883,84.15303802490234,0.4142957925796509
rand_range_synced,random,cur_mixed,1,196,4,asymmetric_platform,2,0,failure,886,-42.44411849975586,1.851123332977295
rand_range_synced,random,cur_mixed,1,195,3,diag_rail,2,0,success,890,-214.63082885742188,0.4037097990512848
rand_range_synced,random,cur_mixed,1,78,9,steps_raised,0,5,failure,116,6.335721015930176,4.228519439697266
rand_range_synced,random,cur_mixed,1,23,0,raised_platform,0,2,success,263,399.1824951171875,0.4026584029197693
rand_range_synced,random,cur_mixed,1,7,10,large_blocks,7,1,failure,498,-98.00738525390625,3.7602100372314453
rand_range_synced,random,cur_mixed,1,215,7,cobblestone,3,0,success,935,663.3388671875,0.41355228424072266
rand_range_synced,random,cur_mixed,1,3,12,diag_blocks,9,2,failure,311,159.1552734375,1.919254183769226
rand_range_synced,random,cur_mixed,1,2,15,flat_patch,8,1,success,428,370.3468017578125,0.4104064404964447
rand_range_synced,random,cur_mixed,1,142,12,diag_blocks,8,1,failure,434,101.20358276367188,1.7225254774093628
rand_range_synced,random,cur_mixed,1,92,14,large_steps,9,2,failure,311,25.75104522705078,2.9938204288482666
rand_range_synced,random,cur_mixed,1,16,2,rails,9,1,failure,411,15.11506175994873,3.5593295097351074
rand_range_synced,random,cur_mixed,1,128,2,rails,0,3,success,316,468.0523681640625,0.42165085673332214
rand_range_synced,random,cur_mixed,1,71,7,cobblestone,4,0,success,982,414.0989074707031,0.4051002860069275
rand_range_synced,random,cur_mixed,1,157,8,steps_lowered,0,1,success,245,401.1720275878906,0.4058438837528229
rand_range_synced,random,cur_mixed,1,13,13,diag_platform,0,0,success,1006,249.54852294921875,0.4070105254650116
rand_range_synced,random,cur_mixed,1,127,15,flat_patch,7,0,success,1008,262.6097717285156,0.4037873148918152
rand_range_synced,random,cur_mixed,1,195,0,raised_platform,1,1,failure,136,-56.51346969604492,3.994659662246704
rand_range_synced,random,cur_mixed,1,55,7,cobblestone,3,0,failure,1030,-118.0322036743164,1.7902355194091797
rand_range_synced,random,cur_mixed,1,44,4,asymmetric_platform,9,3,success,463,406.4601135253906,0.4085371792316437
rand_range_synced,random,cur_mixed,1,58,10,large_blocks,3,0,failure,1054,146.62570190429688,1.8117610216140747
rand_range_synced,random,cur_mixed,1,129,6,trenches,0,1,success,347,390.66461181640625,0.40115606784820557
rand_range_synced,random,cur_mixed,1,180,4,asymmetric_platform,1,0,failure,1069,-16.9263916015625,3.2921431064605713
rand_range_synced,random,cur_mixed,1,36,4,asymmetric_platform,2,0,success,1079,232.4485626220703,0.4005305767059326
rand_range_synced,random,cur_mixed,1,116,10,large_blocks,9,1,success,502,301.75775146484375,0.40204668045043945
rand_range_synced,random,cur_mixed,1,39,7,cobblestone,2,0,success,1145,159.88784790039062,0.40241238474845886
rand_range_synced,random,cur_mixed,1,78,1,lowered_platform,1,6,failure,246,223.01702880859375,0.9960584044456482
rand_range_synced,random,cur_mixed,1,98,2,rails,7,1,failure,825,-110.90203857421875,3.575140953063965
rand_range_synced,random,cur_mixed,1,222,1,lowered_platform,8,1,failure,708,-58.19586181640625,1.0381461381912231
rand_range_synced,random,cur_mixed,1,128,10,large_blocks,1,4,failure,181,67.0669174194336,3.8705132007598877
rand_range_synced,random,cur_mixed,1,215,4,asymmetric_platform,1,1,failure,228,88.80098724365234,3.2581982612609863
rand_range_synced,random,cur_mixed,1,118,6,trenches,7,0,failure,1164,-940.3296508789062,2.8419690132141113
rand_range_synced,random,cur_mixed,1,32,0,raised_platform,2,0,success,1167,-84.15667724609375,0.40115436911582947
rand_range_synced,random,cur_mixed,1,135,7,cobblestone,8,0,success,1180,-358.6951599121094,0.4083695411682129
rand_range_synced,random,cur_mixed,1,1,1,lowered_platform,0,0,truncated,1200,248.14443969726562,0.9964054226875305
rand_range_synced,random,cur_mixed,1,4,4,asymmetric_platform,0,0,truncated,1200,189.92813110351562,0.6747506856918335
rand_range_synced,random,cur_mixed,1,5,5,diag_mound,0,0,truncated,1200,79.32239532470703,3.0307958126068115
rand_range_synced,random,cur_mixed,1,9,9,steps_raised,0,0,truncated,1200,-247.65109252929688,3.6063268184661865
rand_range_synced,random,cur_mixed,1,10,10,large_blocks,0,0,truncated,1200,-78.51524353027344,3.906588077545166
rand_range_synced,random,cur_mixed,1,11,11,medium_blocks,0,0,truncated,1200,-296.8639831542969,3.724489450454712
rand_range_synced,random,cur_mixed,1,14,14,large_steps,0,0,truncated,1200,-210.27169799804688,3.9745302200317383
rand_range_synced,random,cur_mixed,1,17,1,lowered_platform,1,0,truncated,1200,21.7850399017334,1.0924204587936401
rand_range_synced,random,cur_mixed,1,18,2,rails,1,0,truncated,1200,-271.65350341796875,3.574594497680664
rand_range_synced,random,cur_mixed,1,20,4,asymmetric_platform,1,0,truncated,1200,-750.1486206054688,2.611252546310425
rand_range_synced,random,cur_mixed,1,21,5,diag_mound,1,0,truncated,1200,-32.03160858154297,3.632655143737793
rand_range_synced,random,cur_mixed,1,22,6,trenches,1,0,truncated,1200,45.59976577758789,3.1468281745910645
rand_range_synced,random,cur_mixed,1,24,8,steps_lowered,1,0,truncated,1200,-177.2793731689453,1.6848280429840088
rand_range_synced,random,cur_mixed,1,25,9,steps_raised,1,0,truncated,1200,-206.41099548339844,3.567702293395996
rand_range_synced,random,cur_mixed,1,27,11,medium_blocks,1,0,truncated,1200,-1379.852294921875,3.884770393371582
rand_range_synced,random,cur_mixed,1,28,12,diag_blocks,1,0,truncated,1200,-307.55157470703125,2.834083080291748
rand_range_synced,random,cur_mixed,1,29,13,diag_platform,1,0,truncated,1200,-354.263427734375,3.9016191959381104
rand_range_synced,random,cur_mixed,1,30,14,large_steps,1,0,truncated,1200,192.97877502441406,4.017232894897461
rand_range_synced,random,cur_mixed,1,31,15,flat_patch,1,0,truncated,1200,-65.87112426757812,1.1680235862731934
rand_range_synced,random,cur_mixed,1,33,1,lowered_platform,2,0,truncated,1200,-759.6270751953125,0.9868292212486267
rand_range_synced,random,cur_mixed,1,34,2,rails,2,0,truncated,1200,-409.0342712402344,3.578280448913574
rand_range_synced,random,cur_mixed,1,35,3,diag_rail,2,0,truncated,1200,-69.9380874633789,2.5611963272094727
rand_range_synced,random,cur_mixed,1,37,5,diag_mound,2,0,truncated,1200,-260.3699035644531,3.815704345703125
rand_range_synced,random,cur_mixed,1,38,6,trenches,2,0,truncated,1200,-441.80401611328125,2.8693766593933105
rand_range_synced,random,cur_mixed,1,40,8,steps_lowered,2,0,truncated,1200,-442.14361572265625,1.5272631645202637
rand_range_synced,random,cur_mixed,1,41,9,steps_raised,2,0,truncated,1200,-266.7580871582031,3.9330034255981445
rand_range_synced,random,cur_mixed,1,42,10,large_blocks,2,0,truncated,1200,-8.629464149475098,4.16914176940918
rand_range_synced,random,cur_mixed,1,43,11,medium_blocks,2,0,truncated,1200,-105.89517974853516,3.999840259552002
rand_range_synced,random,cur_mixed,1,45,13,diag_platform,2,0,truncated,1200,-140.9730682373047,3.4228897094726562
rand_range_synced,random,cur_mixed,1,46,14,large_steps,2,0,truncated,1200,266.415283203125,3.737868309020996
rand_range_synced,random,cur_mixed,1,48,0,raised_platform,3,0,truncated,1200,276.4636535644531,0.9269872903823853
rand_range_synced,random,cur_mixed,1,49,1,lowered_platform,3,0,truncated,1200,53.890098571777344,1.5968177318572998
rand_range_synced,random,cur_mixed,1,50,2,rails,3,0,truncated,1200,218.42808532714844,3.851267099380493
rand_range_synced,random,cur_mixed,1,51,3,diag_rail,3,0,truncated,1200,-401.31146240234375,2.696815252304077
rand_range_synced,random,cur_mixed,1,52,4,asymmetric_platform,3,0,truncated,1200,44.27691650390625,4.243146896362305
rand_range_synced,random,cur_mixed,1,53,5,diag_mound,3,0,truncated,1200,14.148436546325684,3.785277843475342
rand_range_synced,random,cur_mixed,1,54,6,trenches,3,0,truncated,1200,-597.4188842773438,2.813401937484741
rand_range_synced,random,cur_mixed,1,56,8,steps_lowered,3,0,truncated,1200,41.01836395263672,1.447135090827942
rand_range_synced,random,cur_mixed,1,57,9,steps_raised,3,0,truncated,1200,-453.3417663574219,3.8677978515625
rand_range_synced,random,cur_mixed,1,59,11,medium_blocks,3,0,truncated,1200,-457.76068115234375,3.927520275115967
rand_range_synced,random,cur_mixed,1,60,12,diag_blocks,3,0,truncated,1200,394.4246826171875,3.2612359523773193
rand_range_synced,random,cur_mixed,1,61,13,diag_platform,3,0,truncated,1200,198.8863983154297,3.7234115600585938
rand_range_synced,random,cur_mixed,1,62,14,large_steps,3,0,truncated,1200,150.7943878173828,3.3096888065338135
rand_range_synced,random,cur_mixed,1,64,0,raised_platform,4,0,truncated,1200,-498.8778076171875,3.876638889312744
rand_range_synced,random,cur_mixed,1,65,1,lowered_platform,4,0,truncated,1200,-492.10260009765625,1.0758813619613647
rand_range_synced,random,cur_mixed,1,66,2,rails,4,0,truncated,1200,565.5531616210938,2.3133487701416016
rand_range_synced,random,cur_mixed,1,67,3,diag_rail,4,0,truncated,1200,-751.7342529296875,2.622602939605713
rand_range_synced,random,cur_mixed,1,68,4,asymmetric_platform,4,0,truncated,1200,239.05880737304688,4.228407382965088
rand_range_synced,random,cur_mixed,1,69,5,diag_mound,4,0,truncated,1200,192.15830993652344,4.30341911315918
rand_range_synced,random,cur_mixed,1,70,6,trenches,4,0,truncated,1200,-205.36012268066406,2.855457305908203
rand_range_synced,random,cur_mixed,1,72,8,steps_lowered,4,0,truncated,1200,386.7607421875,1.6748371124267578
rand_range_synced,random,cur_mixed,1,73,9,steps_raised,4,0,truncated,1200,-908.0407104492188,3.9764649868011475
rand_range_synced,random,cur_mixed,1,74,10,large_blocks,4,0,truncated,1200,-319.95587158203125,4.444140911102295
rand_range_synced,random,cur_mixed,1,75,11,medium_blocks,4,0,truncated,1200,-17.04065704345703,4.569016933441162
rand_range_synced,random,cur_mixed,1,76,12,diag_blocks,4,0,truncated,1200,158.2813262939453,3.1002798080444336
rand_range_synced,random,cur_mixed,1,77,13,diag_platform,4,0,truncated,1200,-77.96916961669922,3.3929696083068848
rand_range_synced,random,cur_mixed,1,80,0,raised_platform,5,0,truncated,1200,-267.8500671386719,4.160126209259033
rand_range_synced,random,cur_mixed,1,81,1,lowered_platform,5,0,truncated,1200,-795.2967529296875,1.0020707845687866
rand_range_synced,random,cur_mixed,1,82,2,rails,5,0,truncated,1200,362.5548400878906,2.1328682899475098
rand_range_synced,random,cur_mixed,1,84,4,asymmetric_platform,5,0,truncated,1200,-98.8686294555664,1.4182181358337402
rand_range_synced,random,cur_mixed,1,85,5,diag_mound,5,0,truncated,1200,-297.4158935546875,3.7517433166503906
rand_range_synced,random,cur_mixed,1,87,7,cobblestone,5,0,truncated,1200,-80.62013244628906,3.7616639137268066
rand_range_synced,random,cur_mixed,1,88,8,steps_lowered,5,0,truncated,1200,-358.614990234375,1.693990707397461
rand_range_synced,random,cur_mixed,1,89,9,steps_raised,5,0,truncated,1200,-190.79608154296875,3.593489646911621
rand_range_synced,random,cur_mixed,1,93,13,diag_platform,5,0,truncated,1200,-146.78948974609375,3.358576774597168
rand_range_synced,random,cur_mixed,1,94,14,large_steps,5,0,truncated,1200,143.27862548828125,4.33443546295166
rand_range_synced,random,cur_mixed,1,97,1,lowered_platform,6,0,truncated,1200,24.691619873046875,1.3993796110153198
rand_range_synced,random,cur_mixed,1,99,3,diag_rail,6,0,truncated,1200,192.1364288330078,3.246436357498169
rand_range_synced,random,cur_mixed,1,100,4,asymmetric_platform,6,0,truncated,1200,-324.821533203125,3.9518344402313232
rand_range_synced,random,cur_mixed,1,101,5,diag_mound,6,0,truncated,1200,142.5188751220703,3.3351571559906006
rand_range_synced,random,cur_mixed,1,102,6,trenches,6,0,truncated,1200,-893.2117919921875,2.7406668663024902
rand_range_synced,random,cur_mixed,1,103,7,cobblestone,6,0,truncated,1200,100.62129974365234,3.8648812770843506
rand_range_synced,random,cur_mixed,1,104,8,steps_lowered,6,0,truncated,1200,-379.358154296875,1.335470199584961
rand_range_synced,random,cur_mixed,1,105,9,steps_raised,6,0,truncated,1200,-318.5144348144531,3.9142134189605713
rand_range_synced,random,cur_mixed,1,106,10,large_blocks,6,0,truncated,1200,-509.84698486328125,3.984553813934326
rand_range_synced,random,cur_mixed,1,107,11,medium_blocks,6,0,truncated,1200,36.16259002685547,4.245464324951172
rand_range_synced,random,cur_mixed,1,108,12,diag_blocks,6,0,truncated,1200,-409.43914794921875,2.969444513320923
rand_range_synced,random,cur_mixed,1,109,13,diag_platform,6,0,truncated,1200,-704.1360473632812,3.4729526042938232
rand_range_synced,random,cur_mixed,1,110,14,large_steps,6,0,truncated,1200,85.0458984375,3.9624202251434326
rand_range_synced,random,cur_mixed,1,112,0,raised_platform,7,0,truncated,1200,-233.15115356445312,3.7283856868743896
rand_range_synced,random,cur_mixed,1,113,1,lowered_platform,7,0,truncated,1200,-394.0871276855469,1.4481161832809448
rand_range_synced,random,cur_mixed,1,115,3,diag_rail,7,0,truncated,1200,-379.3316345214844,2.5459787845611572
rand_range_synced,random,cur_mixed,1,117,5,diag_mound,7,0,truncated,1200,-738.6922607421875,4.290432929992676
rand_range_synced,random,cur_mixed,1,119,7,cobblestone,7,0,truncated,1200,-749.6160278320312,3.8222930431365967
rand_range_synced,random,cur_mixed,1,120,8,steps_lowered,7,0,truncated,1200,-138.71221923828125,1.4122767448425293
rand_range_synced,random,cur_mixed,1,121,9,steps_raised,7,0,truncated,1200,-708.6646118164062,3.7003865242004395
rand_range_synced,random,cur_mixed,1,123,11,medium_blocks,7,0,truncated,1200,-660.98828125,4.0627641677856445
rand_range_synced,random,cur_mixed,1,124,12,diag_blocks,7,0,truncated,1200,-648.3899536132812,3.4693968296051025
rand_range_synced,random,cur_mixed,1,125,13,diag_platform,7,0,truncated,1200,125.79149627685547,3.92454195022583
rand_range_synced,random,cur_mixed,1,126,14,large_steps,7,0,truncated,1200,-459.18157958984375,3.9483261108398438
rand_range_synced,random,cur_mixed,1,130,2,rails,8,0,truncated,1200,-262.5871276855469,3.5650415420532227
rand_range_synced,random,cur_mixed,1,131,3,diag_rail,8,0,truncated,1200,-678.8596801757812,2.6853504180908203
rand_range_synced,random,cur_mixed,1,132,4,asymmetric_platform,8,0,truncated,1200,-124.3629150390625,4.349023342132568
rand_range_synced,random,cur_mixed,1,136,8,steps_lowered,8,0,truncated,1200,-118.8940658569336,1.6607075929641724
rand_range_synced,random,cur_mixed,1,137,9,steps_raised,8,0,truncated,1200,179.801513671875,4.29622220993042
rand_range_synced,random,cur_mixed,1,138,10,large_blocks,8,0,truncated,1200,97.59645080566406,3.0903475284576416
rand_range_synced,random,cur_mixed,1,139,11,medium_blocks,8,0,truncated,1200,-492.30413818359375,3.9459991455078125
rand_range_synced,random,cur_mixed,1,140,12,diag_blocks,8,0,truncated,1200,389.0359802246094,3.097217082977295
rand_range_synced,random,cur_mixed,1,141,13,diag_platform,8,0,truncated,1200,-131.19711303710938,4.371512413024902
rand_range_synced,random,cur_mixed,1,144,0,raised_platform,9,0,truncated,1200,-414.410888671875,3.9889166355133057
rand_range_synced,random,cur_mixed,1,146,2,rails,9,0,truncated,1200,-44.684608459472656,3.522836208343506
rand_range_synced,random,cur_mixed,1,147,3,diag_rail,9,0,truncated,1200,194.6947021484375,2.1642215251922607
rand_range_synced,random,cur_mixed,1,149,5,diag_mound,9,0,truncated,1200,-103.95205688476562,4.090822696685791
rand_range_synced,random,cur_mixed,1,151,7,cobblestone,9,0,truncated,1200,-772.2788696289062,1.4820095300674438
rand_range_synced,random,cur_mixed,1,152,8,steps_lowered,9,0,truncated,1200,-747.3995361328125,1.627624750137329
rand_range_synced,random,cur_mixed,1,153,9,steps_raised,9,0,truncated,1200,-552.4620361328125,4.361417770385742
rand_range_synced,random,cur_mixed,1,155,11,medium_blocks,9,0,truncated,1200,59.977901458740234,4.297220706939697
rand_range_synced,random,cur_mixed,1,158,14,large_steps,9,0,truncated,1200,-359.1325378417969,3.996537685394287
rand_range_synced,random,cur_mixed,1,160,0,raised_platform,0,0,truncated,1200,-111.32953643798828,4.023291110992432
rand_range_synced,random,cur_mixed,1,163,3,diag_rail,0,0,truncated,1200,179.40516662597656,2.9348175525665283
rand_range_synced,random,cur_mixed,1,165,5,diag_mound,0,0,truncated,1200,-35.12352752685547,3.9206950664520264
rand_range_synced,random,cur_mixed,1,169,9,steps_raised,0,0,truncated,1200,-626.0944213867188,3.891162633895874
rand_range_synced,random,cur_mixed,1,170,10,large_blocks,0,0,truncated,1200,-158.70526123046875,4.016439914703369
rand_range_synced,random,cur_mixed,1,171,11,medium_blocks,0,0,truncated,1200,-553.6643676757812,3.798668622970581
rand_range_synced,random,cur_mixed,1,173,13,diag_platform,0,0,truncated,1200,-426.1439208984375,3.37534761428833
rand_range_synced,random,cur_mixed,1,174,14,large_steps,0,0,truncated,1200,-350.6319580078125,4.019593715667725
rand_range_synced,random,cur_mixed,1,176,0,raised_platform,1,0,truncated,1200,172.17791748046875,4.2975029945373535
rand_range_synced,random,cur_mixed,1,177,1,lowered_platform,1,0,truncated,1200,54.42805480957031,1.0790092945098877
rand_range_synced,random,cur_mixed,1,179,3,diag_rail,1,0,truncated,1200,-55.038330078125,2.979928493499756
rand_range_synced,random,cur_mixed,1,181,5,diag_mound,1,0,truncated,1200,184.0160369873047,3.625232696533203
rand_range_synced,random,cur_mixed,1,182,6,trenches,1,0,truncated,1200,21.17842674255371,2.870851516723633
rand_range_synced,random,cur_mixed,1,183,7,cobblestone,1,0,truncated,1200,7.878329277038574,1.6233196258544922
rand_range_synced,random,cur_mixed,1,184,8,steps_lowered,1,0,truncated,1200,-138.9947967529297,1.419101595878601
rand_range_synced,random,cur_mixed,1,185,9,steps_raised,1,0,truncated,1200,51.521244049072266,3.5554139614105225
rand_range_synced,random,cur_mixed,1,186,10,large_blocks,1,0,truncated,1200,-354.02691650390625,3.794839382171631
rand_range_synced,random,cur_mixed,1,188,12,diag_blocks,1,0,truncated,1200,-135.8623504638672,2.8505687713623047
rand_range_synced,random,cur_mixed,1,189,13,diag_platform,1,0,truncated,1200,-335.14019775390625,3.309697151184082
rand_range_synced,random,cur_mixed,1,190,14,large_steps,1,0,truncated,1200,49.80940628051758,3.673818349838257
rand_range_synced,random,cur_mixed,1,193,1,lowered_platform,2,0,truncated,1200,21.100109100341797,0.9523628354072571
rand_range_synced,random,cur_mixed,1,194,2,rails,2,0,truncated,1200,-279.5363464355469,3.582296371459961
rand_range_synced,random,cur_mixed,1,197,5,diag_mound,2,0,truncated,1200,-123.05311584472656,4.099027156829834
rand_range_synced,random,cur_mixed,1,198,6,trenches,2,0,truncated,1200,248.21209716796875,1.2966969013214111
rand_range_synced,random,cur_mixed,1,200,8,steps_lowered,2,0,truncated,1200,98.88256072998047,1.9220374822616577
rand_range_synced,random,cur_mixed,1,201,9,steps_raised,2,0,truncated,1200,-231.12327575683594,3.7253501415252686
rand_range_synced,random,cur_mixed,1,202,10,large_blocks,2,0,truncated,1200,153.8562774658203,3.814512014389038
