eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,1,75,0.0,0.56,0.0,11.032204043070475,2.2934346199035645
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,2,73,0.0,0.4520547945205479,0.0,14.819028952350354,2.264375729103611
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,3,72,0.0,0.4027777777777778,0.0,29.820015649000805,2.46461612979571
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,4,74,0.0,0.5,0.0,30.29927522427327,2.480667803738568
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,5,71,0.0,0.43661971830985913,0.0,31.036331405102366,2.509067607597566
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,6,75,0.0,0.4266666666666667,0.0,25.79003136952718,2.4728338623046877
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,7,74,0.0,0.33783783783783783,0.0,24.758317573650462,2.4954942062094405
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,8,71,0.0,0.4084507042253521,0.0,-2.2016464287126567,2.1007365995729472
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,9,78,0.5384615384615384,0.15384615384615385,0.0,-16.019616567171536,1.11338064685846
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,0,46,0.0,0.9565217391304348,0.0,-11.375646943631379,2.478056980215985
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,1,43,0.0,0.6744186046511628,0.0,-19.559400392133135,2.3584306572758873
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,2,32,0.0,0.03125,0.0,-68.90329188108444,2.353060431778431
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,3,32,0.0,0.0,0.0,-57.17422103881836,2.3543429151177406
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-44.14830768108368,2.346427008509636
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-32.34477496147156,2.3465383797883987
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-23.407563000917435,2.3441232964396477
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-14.431329026818275,2.3374560102820396
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-4.879753425717354,2.3373815715312958
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,9,43,1.0,0.0,0.0,30.279310004655706,0.42055776368739994
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,0,35,0.0,0.14285714285714285,0.0,33.47387286594936,3.05306202343532
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,1,33,0.0,0.0,0.0,39.473327492222644,3.0157900723544033
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,2,33,0.0,0.0,0.0,40.86305785901619,2.9660549597306685
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,3,33,0.0,0.0,0.0,39.658044005885266,2.9476864915905576
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,4,33,0.0,0.0,0.0,37.815345648563266,2.972009933356083
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,5,33,0.0,0.0,0.0,35.52565918546735,3.031889698722146
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,6,33,0.0,0.0,0.0,32.76802028309215,3.3449591362115108
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,7,33,0.0,0.0,0.0,33.69965131355055,3.3372009017250757
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,8,33,0.0,0.0,0.0,33.584842306194886,3.036025061751857
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,9,44,1.0,0.0,0.0,29.805879072709516,0.4252802512862466
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,0,43,0.9767441860465116,0.023255813953488372,0.0,21.124816295712492,0.4282331827074982
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,1,43,1.0,0.0,0.0,21.077653152998103,0.4239539753559024
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,2,43,1.0,0.0,0.0,19.337248258812483,0.4253419859464778
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,3,43,1.0,0.0,0.0,18.209278927292935,0.4250009940114132
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,4,43,1.0,0.0,0.0,19.10582308436549,0.42143873558488004
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,5,43,1.0,0.0,0.0,17.80309000680613,0.425594124683114
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,6,43,1.0,0.0,0.0,16.736621413120005,0.4248806875805522
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,7,43,1.0,0.0,0.0,17.290029636649198,0.4253591243610826
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,8,43,1.0,0.0,0.0,15.821650638136752,0.4205297592074372
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,9,43,1.0,0.0,0.0,11.522507966950883,0.42306038044219796
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,0,40,0.0,0.6,0.0,-79.40806221961975,1.6650788277387618
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,1,34,0.0,0.058823529411764705,0.0,-139.37221322340125,1.3767667167326982
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,2,33,0.0,0.0,0.0,-123.76536120790423,1.3500819350733901
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,3,33,0.0,0.0,0.0,-101.08140563964844,1.3475940516500762
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,4,33,0.0,0.0,0.0,-82.5183431451971,1.3416066133614741
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,5,33,0.0,0.0,0.0,-66.19879971128522,1.3422576189041138
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,6,33,0.0,0.0,0.0,-45.11118628761985,0.8757641315460205
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,7,37,0.3783783783783784,0.0,0.0,-16.967107540852314,0.7192119980180586
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,8,38,0.8421052631578947,0.0,0.0,4.584869987086246,0.4773697704076767
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,9,35,0.8571428571428571,0.0,0.0,9.70681472505842,0.46783440709114077
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,0,32,0.0,0.0,0.0,47.86808514595032,3.336079567670822
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,1,32,0.0,0.0,0.0,47.404117822647095,3.336248867213726
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,2,32,0.0,0.0,0.0,64.37937140464783,3.3362331986427307
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,3,32,0.0,0.0,0.0,63.63791584968567,3.27237219363451
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,4,32,0.0,0.0,0.0,52.044729351997375,3.0029881075024605
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,50.85845196247101,2.93484565615654
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,48.26587653160095,2.8183489590883255
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,7,41,0.7804878048780488,0.0,0.0,36.31355267036252,0.9528269288016529
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,8,43,1.0,0.0,0.0,28.662384321523266,0.4246411538401315
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,9,42,0.9761904761904762,0.0,0.0,29.37097183863322,0.4780126568816957
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,0,77,0.0,0.5844155844155844,0.0,0.10007662587351614,2.3571281711776537
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,1,77,0.0,0.5454545454545454,0.0,-1.6321225352101512,2.2973804922847005
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,2,71,0.0,0.352112676056338,0.0,-0.7760911995256451,2.2145239181921514
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,3,70,0.0,0.42857142857142855,0.0,22.104387487683976,2.4935075913156783
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,4,70,0.0,0.42857142857142855,0.0,21.405459826333182,2.5111272641590663
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,5,73,0.0,0.4794520547945205,0.0,20.82460812346576,2.4915948404024726
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,6,75,0.0,0.49333333333333335,0.0,18.13722396850586,2.488580280939738
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,7,69,0.0,0.36231884057971014,0.0,27.02177807904672,2.534976309624271
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,8,69,0.0,0.30434782608695654,0.0,-16.56070367840753,2.1526254052701206
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,9,80,0.525,0.125,0.0,-30.51484563946724,1.1469660121947527
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,0,44,0.0,1.0,0.0,-11.29706649346785,2.4856739965352146
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,1,37,0.0,0.6486486486486487,0.0,-25.544696215036755,2.3543298308913774
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,2,32,0.0,0.0,0.0,-86.45673274993896,2.355697974562645
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,3,32,0.0,0.0,0.0,-73.4177063703537,2.354446418583393
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-59.42663836479187,2.3463427424430847
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-49.07819163799286,2.3463538885116577
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-40.4814270734787,2.3443329632282257
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-29.714050829410553,2.337459996342659
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-21.17345291376114,2.337094023823738
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,5,lowered_stairs,9,41,1.0,0.0,0.0,20.426835804450803,0.4201777119462083
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,6,raised_stairs_2,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,0,34,0.0,0.11764705882352941,0.0,18.309435844421387,3.069018840789795
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,1,32,0.0,0.0,0.0,24.9854596555233,2.9665743559598923
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,2,32,0.0,0.0,0.0,21.69692686200142,2.9953679218888283
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,3,32,0.0,0.0,0.0,23.298230409622192,2.9356391429901123
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,4,32,0.0,0.0,0.0,21.91323384642601,2.9455170780420303
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,5,32,0.0,0.0,0.0,19.094922065734863,3.0378769040107727
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,6,32,0.0,0.0,0.0,16.55174168944359,3.344510331749916
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,7,32,0.0,0.0,0.0,15.55500042438507,3.3371280804276466
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,8,32,0.0,0.0,0.0,15.43598872423172,3.139117054641247
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,7,flat_patch,9,43,1.0,0.0,0.0,22.219887234443842,0.42058766581291374
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,0,39,1.0,0.0,0.0,26.265362788469364,0.4177207350730896
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,1,39,1.0,0.0,0.0,17.957571640992775,0.42456730359639877
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,2,39,1.0,0.0,0.0,22.600015126741848,0.4221200560912108
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,3,39,1.0,0.0,0.0,20.76350190089299,0.4232667012092395
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,4,39,1.0,0.0,0.0,21.37205290183043,0.421610278960986
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,5,39,0.9743589743589743,0.02564102564102564,0.0,20.998505127735626,0.46029004531028944
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,6,39,0.9487179487179487,0.05128205128205128,0.0,20.883476990919846,0.4972389600215814
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,7,39,0.8974358974358975,0.10256410256410256,0.0,20.591371646294228,0.560535138234114
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,8,39,0.8461538461538461,0.15384615384615385,0.0,18.46194252601037,0.637450465025046
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,9,39,0.8717948717948718,0.1282051282051282,0.0,20.323612910050613,0.5956458166623727
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,0,30,0.0,0.0,0.0,-171.3817576090495,1.3365132013956706
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,1,30,0.0,0.0,0.0,-139.1070755004883,1.3363195657730103
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,2,30,0.0,0.0,0.0,-109.40828704833984,1.3364019751548768
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,3,30,0.0,0.0,0.0,-86.78028284708658,1.3366969347000122
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,4,30,0.0,0.0,0.0,-65.17557474772136,1.3363170425097148
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,5,30,0.0,0.0,0.0,-58.82645975748698,1.3543673872947692
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,6,31,0.0967741935483871,0.0,0.0,-42.73514393837221,1.2229800743441428
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,7,34,0.6764705882352942,0.0,0.0,-19.610286558375638,0.43677080115851236
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,8,36,0.9722222222222222,0.0,0.0,12.183758470747206,0.4359656845529874
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,9,37,0.9459459459459459,0.05405405405405406,0.0,18.601705448047536,0.49260927213204875
