eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,2,rails,45,0.6444444444444445,0.0,0.0,-129.95371576944987,1.4605111797650656,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,3,diag_rail,55,0.9636363636363636,0.0,0.0,158.09528385509145,0.4947512296113101,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,51,0.8431372549019608,0.0,0.0,132.5630914183224,0.7213942735802894,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,5,diag_mound,38,0.42105263157894735,0.0,0.0,-179.5614497536107,1.5769697106198262,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,6,trenches,47,0.8297872340425532,0.0,0.0,-47.0581649212127,0.8321765654898704,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,7,cobblestone,50,0.88,0.0,0.0,65.69897583007813,0.5866907477378845,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,55,0.9636363636363636,0.0,0.0,111.10528200322932,0.4579297634688291,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,9,steps_raised,39,0.46153846153846156,0.0,0.0,-225.28432498834073,2.178191017646056,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,10,large_blocks,44,0.5909090909090909,0.0,0.0,-158.95678234100342,1.5185519036921589,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,46,0.5,0.0,0.0,-120.5678419030231,1.7044511223616807,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,56,0.9464285714285714,0.0,0.0,171.88510165895735,0.5216868439955371,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,13,diag_platform,57,1.0,0.0,0.0,178.94709316052888,0.4092649665840885,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,14,large_steps,34,0.029411764705882353,0.0,0.0,-440.19308987785786,3.649813672198969,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,15,flat_patch,58,1.0,0.0,0.0,373.95699494460536,0.4112242778827404,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,0,raised_platform,51,0.7843137254901961,0.0,0.0,-20.481077418607825,1.1746997792346805,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,53,0.4339622641509434,0.0,0.0,38.264946154828344,0.8791416799122432,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,2,rails,49,0.5918367346938775,0.0,0.0,-172.98450867010624,1.4666840233364884,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,3,diag_rail,56,0.9464285714285714,0.0,0.0,154.808750305857,0.5055024395031589,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,55,0.8181818181818182,0.0,0.0,98.19042582078414,0.8633631673726169,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,5,diag_mound,41,0.5121951219512195,0.0,0.0,-189.34877311892626,1.7522271544468113,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,6,trenches,48,0.8333333333333334,0.0,0.0,-33.045936127503715,0.8284152889003357,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,7,cobblestone,55,0.8545454545454545,0.0,0.0,84.02307447953658,0.6073992149396377,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,56,0.9821428571428571,0.0,0.0,110.85036746093205,0.43253971157329424,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,9,steps_raised,43,0.5348837209302325,0.0,0.0,-180.6346569283064,1.9245961661948714,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,10,large_blocks,46,0.5869565217391305,0.0,0.0,-145.06447315216064,1.5125437093817669,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,43,0.5581395348837209,0.0,0.0,-134.09160822491313,1.6369040622267612,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,55,0.9090909090909091,0.0,0.0,174.34754920005798,0.5570671406659213,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,13,diag_platform,56,1.0,0.0,0.0,176.5280771936689,0.4094181502504008,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,14,large_steps,32,0.0,0.0,0.0,-458.35496520996094,3.7365835458040237,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,3,15,flat_patch,59,1.0,0.0,0.0,376.2300109863281,0.4103770079249043,-0.001975737512111664,0.01596853882074356,-0.002222662791609764,0.001828441978432238
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,0,raised_platform,48,0.8541666666666666,0.0,0.0,6.079648633797963,0.9080312022318443,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,51,0.43137254901960786,0.0,0.0,18.946324572843665,0.8748796897775987,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,2,rails,45,0.7333333333333333,0.0,0.0,-90.08630987803141,1.115376055240631,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,3,diag_rail,56,0.9642857142857143,0.0,0.0,169.65370753833227,0.4699803963303566,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,55,0.7090909090909091,0.0,0.0,114.69931289499456,0.9868072060021487,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,5,diag_mound,41,0.43902439024390244,0.0,0.0,-164.28491822684683,1.7096232415699377,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,6,trenches,48,0.8958333333333334,0.0,0.0,-24.527641654014587,0.6529475941012303,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,7,cobblestone,52,0.8846153846153846,0.0,0.0,80.31234544974107,0.5650530388722053,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,56,0.9642857142857143,0.0,0.0,90.54916141714368,0.4550612143107823,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,9,steps_raised,37,0.4594594594594595,0.0,0.0,-234.4082441072206,2.1883129235860466,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,10,large_blocks,43,0.627906976744186,0.0,0.0,-164.58581046170966,1.4778587007245352,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,42,0.5,0.0,0.0,-135.55076136475518,1.645185073216756,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,55,0.9454545454545454,0.0,0.0,167.9380570151589,0.47662353786555206,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,13,diag_platform,58,1.0,0.0,0.0,182.39419963442046,0.40960847303785125,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,14,large_steps,33,0.0,0.0,0.0,-462.36904259883994,3.75207688591697,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,4,15,flat_patch,59,1.0,0.0,0.0,371.49212180961996,0.4125705432083647,-0.01011975109577179,0.014661119319498539,-0.0033034842927008867,-0.0040593878366053104
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,0,raised_platform,50,0.82,0.0,0.0,14.878470764160156,0.9262300431728363,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,55,0.45454545454545453,0.0,0.0,25.65114225907759,0.8629789038137956,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,2,rails,44,0.6590909090909091,0.0,0.0,-136.66848043961957,1.326983276415955,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,3,diag_rail,53,0.9433962264150944,0.0,0.0,153.44720757682367,0.5230584735015653,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,54,0.8703703703703703,0.0,0.0,105.36837100982666,0.7254438483052783,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,5,diag_mound,39,0.48717948717948717,0.0,0.0,-188.39232953389487,1.7085543114405413,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,6,trenches,50,0.84,0.0,0.0,-27.785121040344237,0.8051651757955551,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,7,cobblestone,53,0.8867924528301887,0.0,0.0,97.25322615425542,0.5684082547448716,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,55,0.9818181818181818,0.0,0.0,111.94533044641668,0.43245072039690885,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,9,steps_raised,42,0.4523809523809524,0.0,0.0,-213.2472118650164,2.187767948423113,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,10,large_blocks,46,0.5652173913043478,0.0,0.0,-159.90771648158199,1.5131707055413204,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,45,0.5111111111111111,0.0,0.0,-155.00187742445203,1.8003009955088298,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,56,0.9285714285714286,0.0,0.0,158.26441941942488,0.5657075074102197,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,13,diag_platform,57,1.0,0.0,0.0,179.5753416764109,0.40874684641235753,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,14,large_steps,34,0.0,0.0,0.0,-446.483543844784,3.735723649754244,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,5,15,flat_patch,58,1.0,0.0,0.0,378.2678838269464,0.41118479391624185,-0.008193660527467728,0.01383422501385212,0.004032413475215435,0.005525154061615467
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,0,raised_platform,51,0.8627450980392157,0.0,0.0,13.118734453238693,0.8827657366500181,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,52,0.46153846153846156,0.0,0.0,24.185885273493252,0.8594390062185434,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,2,rails,47,0.6170212765957447,0.0,0.0,-150.8331754765612,1.355331135557053,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,3,diag_rail,56,0.9821428571428571,0.0,0.0,175.25872673307146,0.4437612162104675,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,53,0.7358490566037735,0.0,0.0,114.94425633268536,0.9255158417629745,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,5,diag_mound,43,0.4186046511627907,0.0,0.0,-191.57433154971102,1.835906820241795,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,6,trenches,51,0.8627450980392157,0.0,0.0,-28.334444420010435,0.750744656604879,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,7,cobblestone,54,0.8888888888888888,0.0,0.0,81.34538445649324,0.570930849622797,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,56,1.0,0.0,0.0,107.28261964661735,0.4069213845900127,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,9,steps_raised,39,0.46153846153846156,0.0,0.0,-208.45254457913913,2.09999233789933,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,10,large_blocks,43,0.6046511627906976,0.0,0.0,-172.3313242002975,1.5519073453060417,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,42,0.6190476190476191,0.0,0.0,-114.2255657286871,1.5379311066298258,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,55,0.9272727272727272,0.0,0.0,172.25100603970614,0.526281268488277,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,13,diag_platform,56,1.0,0.0,0.0,181.53763689313615,0.4102879539132118,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,14,large_steps,32,0.0,0.0,0.0,-453.69879055023193,3.7488515749573708,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,6,15,flat_patch,59,1.0,0.0,0.0,373.9419312557932,0.41289019736192994,-0.009970059618353844,0.016796309500932693,-0.0015899762511253357,-0.0033758629579097033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,7,0,raised_platform,51,0.8431372549019608,0.0,0.0,8.924483130959903,0.966011525369158,-0.01088672038167715,0.015212064608931541,0.0016756855184212327,0.002398440847173333
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,51,0.45098039215686275,0.0,0.0,29.19697504417569,0.8535852233568827,-0.01088672038167715,0.015212064608931541,0.0016756855184212327,0.002398440847173333
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,7,2,rails,46,0.7391304347826086,0.0,0.0,-118.54912778605585,1.2082349068444709,-0.01088672038167715,0.015212064608931541,0.0016756855184212327,0.002398440847173333
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,7,3,diag_rail,55,0.9272727272727272,0.0,0.0,166.81441438848321,0.48993622660636904,-0.01088672038167715,0.015212064608931541,0.0016756855184212327,0.002398440847173333
