eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,4,1.0,0.0,0.0,-15.745798110961914,0.4105222299695015
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,3,0.3333333333333333,0.0,0.0,-372.61530049641925,2.640710045893987
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,4,0.0,0.0,0.0,-505.6991271972656,3.7599863409996033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,4,0.0,0.0,0.0,-511.5813293457031,3.7000272274017334
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,4,0.0,0.0,0.0,-524.5650329589844,3.681702733039856
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,4,0.0,0.0,0.0,-563.9726333618164,3.783168852329254
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,6,1.0,0.0,0.0,38.7872314453125,0.40948723753293353
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,3,0.6666666666666666,0.0,0.0,-415.9279276529948,1.5419564644495647
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,6,1.0,0.0,0.0,101.78542423248291,0.40910716851552326
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,4,0.5,0.0,0.0,-124.74304056167603,0.9465521723031998
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.0,0.0,0.0,-629.6142781575521,3.731039603551229
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,4,0.0,0.0,0.0,-390.8643493652344,3.878548562526703
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,6,1.0,0.0,0.0,6.32223637898763,0.4101051092147827
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,4,0.0,0.0,0.0,-650.1143035888672,3.7233044505119324
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,5,0.6,0.0,0.0,-230.30516510009767,1.13581622838974
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,6,1.0,0.0,0.0,24.90091832478841,0.4126129746437073
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,5,0.2,0.0,0.0,-242.32223205566407,1.6368859589099884
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,5,0.0,0.0,0.0,-77.0597936630249,1.8199618816375733
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,3,0.6666666666666666,0.0,0.0,-3.6310030619303384,0.8835475842157999
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,5,1.0,0.0,0.0,19.83024444580078,0.4104244649410248
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,5,1.0,0.0,0.0,78.05033874511719,0.40811988711357117
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,3,0.0,0.0,0.0,-528.5937093098959,3.80749249458313
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,4,0.25,0.0,0.0,-369.3904800415039,1.7858203426003456
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,6,1.0,0.0,0.0,98.47140661875407,0.4140276114145915
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,4,0.0,0.0,0.0,-612.1031951904297,3.4296212792396545
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,4,0.0,0.0,0.0,-698.4256744384766,3.9212895035743713
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,6,1.0,0.0,0.0,202.4974479675293,0.41282016038894653
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,6,1.0,0.0,0.0,219.0565617879232,0.4124927322069804
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,6,1.0,0.0,0.0,191.54433059692383,0.4107624888420105
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,6,1.0,0.0,0.0,221.26138305664062,0.41140136619408924
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,5,1.0,0.0,0.0,164.49261474609375,0.4158804178237915
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,5,1.0,0.0,0.0,186.44138946533204,0.409464168548584
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,6,0.6666666666666666,0.0,0.0,71.29961935679118,0.8475288550059
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,6,1.0,0.0,0.0,159.36542638142905,0.4074629247188568
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,6,0.6666666666666666,0.0,0.0,-126.75476137797038,1.234229971965154
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,6,0.6666666666666666,0.0,0.0,121.17913564046223,0.8416715214649836
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,6,1.0,0.0,0.0,126.04819933573405,0.41228873531023663
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,6,1.0,0.0,0.0,177.46395874023438,0.411168709397316
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,6,1.0,0.0,0.0,141.3716665903727,0.4138924827178319
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,5,1.0,0.0,0.0,176.38048706054687,0.4083800435066223
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,5,1.0,0.0,0.0,151.73704528808594,0.4112278938293457
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,5,1.0,0.0,0.0,188.2948959350586,0.409934800863266
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,6,1.0,0.0,0.0,142.91896375020346,0.40863118569056195
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,6,1.0,0.0,0.0,180.42600758870444,0.4118936359882355
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,6,1.0,0.0,0.0,147.34821319580078,0.41340820988019306
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,6,1.0,0.0,0.0,180.0710309346517,0.40807897845904034
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,3,0.0,0.0,0.0,-508.79774983723956,3.67533286412557
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,14,large_steps,1,3,0.3333333333333333,0.0,0.0,-383.46075439453125,2.6048350731531777
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,14,large_steps,2,3,0.0,0.0,0.0,-455.70574951171875,3.7075766722361245
