eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,5,3,1.0,0.0,0.0,79.14348761240642,0.404702752828598
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,6,4,0.5,0.0,0.0,-215.39516067504883,1.0855640918016434
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,7,2,0.0,0.0,0.0,-533.3836517333984,2.1292636394500732
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,8,2,0.0,0.0,0.0,-701.7655944824219,4.499807119369507
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,9,2,0.0,0.0,0.0,-700.4076232910156,4.500119686126709
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,0,4,1.0,0.0,0.0,369.72620391845703,0.40344617515802383
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,1,4,0.75,0.25,0.0,311.3122806549072,0.7924815192818642
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,2,3,0.6666666666666666,0.0,0.0,-100.44008382161458,1.2481070160865784
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,3,2,0.0,0.0,0.0,-664.6967468261719,3.275728702545166
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,4,2,0.0,0.0,0.0,-714.9020080566406,3.587977647781372
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,5,4,0.75,0.0,0.0,53.593841552734375,0.9987433478236198
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,6,4,1.0,0.0,0.0,207.1547088623047,0.4086754247546196
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,7,3,1.0,0.0,0.0,240.5602569580078,0.4103907346725464
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,8,4,1.0,0.0,0.0,282.8629264831543,0.40710072964429855
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,9,4,0.75,0.0,0.0,105.38887786865234,0.9337955117225647
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,0,2,0.0,0.5,0.0,-59.980560302734375,1.196586549282074
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,1,3,0.6666666666666666,0.3333333333333333,0.0,-17.74453051884969,0.9202164808909098
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,2,3,0.3333333333333333,0.3333333333333333,0.0,-126.59017626444499,2.109837164481481
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,3,2,0.5,0.5,0.0,-35.814002990722656,1.1712783873081207
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,4,3,0.0,1.0,0.0,98.87905883789062,1.9182490905125935
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,5,3,0.3333333333333333,0.3333333333333333,0.0,-222.41620858510336,2.2719269891579947
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,6,2,0.5,0.0,0.0,-65.50702667236328,0.7668749839067459
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,7,2,0.0,0.5,0.0,-545.3691864013672,4.274888515472412
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,8,3,0.0,0.3333333333333333,0.0,-454.93028767903644,4.269504865010579
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,9,2,0.0,0.0,0.0,-654.9879150390625,4.455877065658569
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,0,3,1.0,0.0,0.0,-38.66253852844238,0.40678321321805316
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,1,3,0.3333333333333333,0.3333333333333333,0.0,-154.33649190266928,1.5988305012385051
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,2,3,1.0,0.0,0.0,-109.17814381917317,0.40875797470410663
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,3,2,0.0,0.0,0.0,-500.6929016113281,2.4882655143737793
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,4,2,0.0,0.0,0.0,-655.1315612792969,3.384872078895569
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,5,2,0.0,0.0,0.0,-785.1119995117188,4.278142213821411
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,6,2,0.0,0.0,0.0,-825.6373901367188,4.295625686645508
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,7,2,0.0,0.0,0.0,-814.7756042480469,4.296715021133423
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,8,2,0.0,0.0,0.0,-837.8033752441406,4.2972118854522705
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,9,2,0.0,0.0,0.0,-834.5156860351562,4.296976804733276
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,0,3,1.0,0.0,0.0,296.1236623128255,0.41109684109687805
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,1,3,1.0,0.0,0.0,302.8813832600911,0.40740108489990234
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,2,3,1.0,0.0,0.0,269.3655039469401,0.40684064229329425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,3,3,1.0,0.0,0.0,289.2405293782552,0.4117142856121063
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,4,3,1.0,0.0,0.0,299.72857157389325,0.40503398577372235
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,5,3,1.0,0.0,0.0,271.38140869140625,0.40985151131947833
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,6,3,0.3333333333333333,0.6666666666666666,0.0,204.62385050455728,1.3970735768477123
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,7,3,0.0,1.0,0.0,141.7932710647583,1.8669441938400269
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,8,3,0.3333333333333333,0.6666666666666666,0.0,158.2709223429362,1.4228371183077495
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,9,2,0.0,0.0,0.0,-605.4233703613281,3.8526060581207275
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,0,3,1.0,0.0,0.0,291.2473551432292,0.41111676891644794
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,1,3,1.0,0.0,0.0,285.27321370442706,0.4081895649433136
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,2,3,1.0,0.0,0.0,204.20752970377603,0.4042096436023712
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,3,2,0.0,0.0,0.0,-675.8920593261719,4.292369604110718
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,4,2,0.0,0.0,0.0,-639.1681823730469,4.193152904510498
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,5,2,0.0,0.0,0.0,-458.4937286376953,4.378223180770874
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,6,2,0.0,0.0,0.0,-854.6884460449219,4.390716791152954
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,7,2,0.0,0.0,0.0,-753.4945678710938,4.411350250244141
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,8,2,0.0,0.0,0.0,-677.6884155273438,4.683243036270142
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,9,2,0.0,0.0,0.0,-466.5609436035156,4.956228494644165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,0,3,1.0,0.0,0.0,227.08956909179688,0.4090713659922282
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,1,3,1.0,0.0,0.0,227.52783203125,0.4113507072130839
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,2,2,0.0,0.0,0.0,-440.34376525878906,2.2768337726593018
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,3,2,0.0,0.0,0.0,-515.8047027587891,2.524669051170349
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,4,2,0.0,0.0,0.0,-543.6151733398438,2.5432697534561157
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,5,2,0.0,0.0,0.0,-560.7323303222656,2.5754836797714233
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,6,2,0.0,0.0,0.0,-568.181884765625,2.5838485956192017
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,7,2,0.0,0.0,0.0,-648.8680114746094,2.616907477378845
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,8,2,0.0,0.0,0.0,-647.5885009765625,2.6180742979049683
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,9,2,0.0,0.0,0.0,-517.3085784912109,2.6647106409072876
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,0,4,1.0,0.0,0.0,253.58748245239258,0.4055500999093056
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,1,4,1.0,0.0,0.0,224.5063819885254,0.4055919498205185
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,2,4,1.0,0.0,0.0,172.13577604293823,0.40762104094028473
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,3,4,1.0,0.0,0.0,74.82885360717773,0.4060172662138939
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,4,2,1.0,0.0,0.0,-49.25196027755737,0.4103289693593979
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,5,2,0.0,0.0,0.0,-603.702392578125,4.387319087982178
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,6,2,0.0,0.0,0.0,-701.5214233398438,4.676141738891602
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,7,2,0.0,0.0,0.0,-728.6867065429688,4.472716569900513
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,8,2,0.0,0.0,0.0,-812.3998413085938,4.901363372802734
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,9,2,0.0,0.0,0.0,-797.280517578125,4.9134438037872314
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,0,4,0.75,0.25,0.0,246.45486068725586,0.66666179895401
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,1,4,1.0,0.0,0.0,238.972412109375,0.4067489355802536
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,2,4,1.0,0.0,0.0,167.92505645751953,0.40554093569517136
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,3,4,1.0,0.0,0.0,95.1001787185669,0.4086225852370262
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,4,4,1.0,0.0,0.0,148.1260576248169,0.4066060036420822
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,5,4,0.5,0.0,0.0,-137.60509490966797,1.0340159684419632
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,6,3,0.0,1.0,0.0,122.8600705464681,1.9237279891967773
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,7,3,0.3333333333333333,0.0,0.0,-272.44854736328125,1.4825450877348583
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,8,3,0.0,0.0,0.0,-428.8789774576823,3.142286459604899
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,9,3,0.0,0.0,0.0,-711.2104288736979,5.2056427001953125
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,0,4,1.0,0.0,0.0,367.18408966064453,0.40825941413640976
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,1,4,1.0,0.0,0.0,320.55189514160156,0.4074426218867302
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,2,4,1.0,0.0,0.0,336.80084228515625,0.41083771735429764
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,3,4,1.0,0.0,0.0,315.21893310546875,0.41191335767507553
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,4,4,1.0,0.0,0.0,233.10227966308594,0.405695304274559
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,5,4,1.0,0.0,0.0,200.15589427947998,0.40624625980854034
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,6,4,1.0,0.0,0.0,260.0867004394531,0.4083545058965683
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,7,4,1.0,0.0,0.0,260.1127014160156,0.4069165587425232
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,8,3,0.6666666666666666,0.0,0.0,-197.9988784790039,0.6923726598421732
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,9,3,0.0,0.0,0.0,-537.0537923177084,3.5616165002187095
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,0,4,1.0,0.0,0.0,253.9686279296875,0.40933147072792053
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,1,3,0.0,0.0,0.0,-357.1357014973958,1.8975237607955933
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,2,4,1.0,0.0,0.0,180.61480712890625,0.40780092030763626
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,3,3,0.3333333333333333,0.3333333333333333,0.0,-180.6897875467936,1.7366811136404674
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,4,4,0.75,0.25,0.0,157.3156943321228,0.7922920286655426
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,5,3,0.0,0.0,0.0,-448.04022216796875,1.9586626291275024
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,6,3,1.0,0.0,0.0,21.7588316599528,0.4064500331878662
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,7,3,0.0,0.0,0.0,-487.8713684082031,2.4077823956807456
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,8,3,0.3333333333333333,0.0,0.0,-352.4777488708496,2.6816461980342865
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,9,4,1.0,0.0,0.0,133.55859756469727,0.40954621881246567
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,0,4,1.0,0.0,0.0,271.5995788574219,0.4073072075843811
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,1,4,0.75,0.25,0.0,241.27232360839844,0.7904974743723869
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,2,4,0.5,0.5,0.0,187.04801177978516,1.1707891672849655
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,3,4,0.0,1.0,0.0,119.09054398536682,1.9298401176929474
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,4,3,0.3333333333333333,0.6666666666666666,0.0,-88.58727137247722,1.388514240582784
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,5,3,0.0,0.6666666666666666,0.0,-259.1705958048503,2.4917364915211997
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,6,3,0.0,0.0,0.0,-580.8523356119791,3.8442408243815103
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,7,3,0.0,0.0,0.0,-624.3563842773438,4.320795853932698
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,8,3,0.0,0.0,0.0,-548.5514933268229,4.841237703959147
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-738.3468424479166,4.264063994089763
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,0,4,1.0,0.0,0.0,280.76483154296875,0.4045517221093178
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,1,4,1.0,0.0,0.0,222.10443305969238,0.4098353236913681
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,2,4,1.0,0.0,0.0,-17.960582733154297,0.4077935516834259
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,3,4,1.0,0.0,0.0,7.80506706237793,0.40238267183303833
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,4,4,0.75,0.0,0.0,-90.60663032531738,0.7804137468338013
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,5,3,1.0,0.0,0.0,-126.03147379557292,0.40642333030700684
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,6,4,0.5,0.5,0.0,-147.43760919570923,2.326039247214794
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,7,3,1.0,0.0,0.0,-322.12542724609375,0.4071546196937561
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,8,4,0.0,0.75,0.0,-433.8966579437256,4.9964786767959595
