eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,38,0.8947368421052632,0.0,0.0,183.36040346246017,0.6795955378758279,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,34,0.5882352941176471,0.058823529411764705,0.0,-73.86873772565056,1.215944733689813,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,34,0.29411764705882354,0.3235294117647059,0.0,-154.22214516471414,2.3719265645041183,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,39,0.6923076923076923,0.23076923076923078,0.0,-95.26308309114896,1.67691459105565,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,14,flat_patch,40,1.0,0.0,0.0,395.40881195068357,0.40793705359101295,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,15,stump,37,0.4864864864864865,0.35135135135135137,0.0,102.73789820799956,1.7735420086899318,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,16,stairs_ascent_descent,36,0.8333333333333334,0.0,0.0,211.12453185187445,1.1927251136965222,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,0,raised_platform,29,0.896551724137931,0.0,0.0,254.63849297885238,0.8573433695168331,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,1,double_trench,26,0.6538461538461539,0.0,0.0,-25.251870668851414,1.427198859361502,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,2,widening_trench,27,0.8148148148148148,0.0,0.0,100.3481137311017,0.970951133304172,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,3,log_crossing,20,0.25,0.4,0.0,-197.95543880462645,2.4329744279384613,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,4,twin_rails,32,0.1875,0.03125,0.0,-490.82102221250534,3.0019367830827832,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,5,diagonal_trunk,38,0.7894736842105263,0.10526315789473684,0.0,189.90554377907202,0.8262996744168433,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,6,raised_stairs,33,0.2727272727272727,0.0,0.0,-281.02809328021425,3.3736281024687216,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,7,lowered_stairs,32,0.3125,0.0,0.0,-325.4026988744736,1.893492503091693,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,8,raised_stairs_2,30,0.5666666666666667,0.0,0.0,-149.43450501759847,2.1771343956391016,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,9,cobblestones,31,0.7096774193548387,0.06451612903225806,0.0,57.960584332866055,1.127345312026239,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,10,cobblestones_2,36,0.9166666666666666,0.0,0.0,269.9761030409071,0.6545571270916197,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,11,rock_formation,29,0.5862068965517241,0.10344827586206896,0.0,-4.348025650813661,1.2544077347064841,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,12,diagonal_pyramid,28,0.35714285714285715,0.32142857142857145,0.0,-24.398691381726945,2.069955657635416,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,13,half_platform,34,0.7058823529411765,0.17647058823529413,0.0,31.045647761401007,1.5752049290082033,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,14,flat_patch,40,1.0,0.0,0.0,412.7480102539063,0.4089699238538742,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,15,stump,34,0.5,0.38235294117647056,0.0,195.62767544914695,1.5568469499840456,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,16,stairs_ascent_descent,33,0.8484848484848485,0.0,0.0,264.599853515625,1.1379697530558615,0.002146086422726512,-0.0013613055925816298,-0.0024553413968533278,0.004196168854832649
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,0,raised_platform,38,0.868421052631579,0.0,0.0,207.33630210474917,0.9806659958864513,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,1,double_trench,35,0.7428571428571429,0.0,0.0,-29.34542683192662,1.437216945205416,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,2,widening_trench,37,0.7567567567567568,0.0,0.0,51.894458667652025,1.0979394896610364,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,3,log_crossing,25,0.4,0.16,0.0,-220.2257415008545,1.8599591398239135,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,4,twin_rails,24,0.3333333333333333,0.0,0.0,-454.7921308676402,2.4873631869753203,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,5,diagonal_trunk,36,0.75,0.19444444444444445,0.0,204.299432542589,0.8755863366855515,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,6,raised_stairs,25,0.4,0.0,0.0,-215.22619354248047,2.8909908533096313,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,7,lowered_stairs,24,0.3333333333333333,0.0,0.0,-303.63672224680585,1.835533980280161,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,8,raised_stairs_2,27,0.6296296296296297,0.0,0.0,-109.33582786277488,2.048180905757127,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,9,cobblestones,26,0.5769230769230769,0.15384615384615385,0.0,31.13472131582407,1.4742322816298559,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,10,cobblestones_2,31,0.8709677419354839,0.0,0.0,221.92984993227066,0.810064475382528,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,11,rock_formation,25,0.64,0.04,0.0,-0.9061486625671387,1.0653186273574828,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,12,diagonal_pyramid,24,0.375,0.3333333333333333,0.0,-13.48823610941569,1.9633819684386253,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,13,half_platform,30,0.6666666666666666,0.2,0.0,-2.5892486572265625,1.5882868885993957,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,14,flat_patch,32,1.0,0.0,0.0,419.6060266494751,0.4074566438794136,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,15,stump,39,0.41025641025641024,0.4358974358974359,0.0,164.22692411373822,1.7893505646632268,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,16,stairs_ascent_descent,37,0.8108108108108109,0.0,0.0,200.17613158354888,1.3268348896825635,-0.010333722457289696,0.0014378137420862913,0.004862864036113024,0.006572931073606014
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,0,raised_platform,36,0.9444444444444444,0.0,0.0,284.27731111314563,0.647459353837702,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,1,double_trench,28,0.6785714285714286,0.03571428571428571,0.0,-24.83142375946045,1.2385959806186813,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,2,widening_trench,33,0.8787878787878788,0.0,0.0,135.92302385965982,0.7271745593258829,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,3,log_crossing,21,0.23809523809523808,0.23809523809523808,0.0,-290.3175598099118,2.5306561844689504,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,4,twin_rails,20,0.3,0.0,0.0,-450.92840881347655,2.597076226770878,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,5,diagonal_trunk,29,0.8620689655172413,0.06896551724137931,0.0,205.59919186296133,0.750568034320042,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,6,raised_stairs,23,0.34782608695652173,0.0,0.0,-248.60746002197266,3.1457517717195596,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,7,lowered_stairs,31,0.1935483870967742,0.0,0.0,-392.48395415275326,2.1418144866343467,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,8,raised_stairs_2,35,0.5714285714285714,0.0,0.0,-186.29688938685825,2.186730603660856,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,9,cobblestones,37,0.6216216216216216,0.10810810810810811,0.0,31.720967163910736,1.249504972148586,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,10,cobblestones_2,38,0.868421052631579,0.0,0.0,213.56575995997378,0.7760591412845411,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,11,rock_formation,35,0.5142857142857142,0.02857142857142857,0.0,-98.05242870875767,1.5355455390044621,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,12,diagonal_pyramid,34,0.4411764705882353,0.14705882352941177,0.0,-92.1265132006477,2.196634448626462,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,13,half_platform,40,0.725,0.15,0.0,-58.011925840377806,1.4570820957422257,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,14,flat_patch,40,1.0,0.0,0.0,409.7717094421387,0.4089759670197964,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,15,stump,35,0.4857142857142857,0.4,0.0,195.3211411339896,1.4906801189695085,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,16,stairs_ascent_descent,35,0.8285714285714286,0.02857142857142857,0.0,253.31314871651784,1.1195580584662301,0.0030889916233718395,0.00461276900023222,-0.00857111718505621,-0.0032171879429370165
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,0,raised_platform,29,0.9310344827586207,0.0,0.0,295.9835647056843,0.625915115249568,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,1,double_trench,26,0.6923076923076923,0.0,0.0,-20.47768607506385,1.4230960596066256,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,2,widening_trench,33,0.7878787878787878,0.0,0.0,69.7071181788589,1.0145389582171584,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,3,log_crossing,31,0.1935483870967742,0.06451612903225806,0.0,-341.03537984048165,2.853373654427067,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,4,twin_rails,30,0.26666666666666666,0.0,0.0,-481.868023109436,2.7761576284964877,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,5,diagonal_trunk,39,0.717948717948718,0.23076923076923078,0.0,234.1597182445037,0.9384154234177027,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,6,raised_stairs,32,0.25,0.0,0.0,-311.73591804504395,3.363308089785278,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,7,lowered_stairs,24,0.2916666666666667,0.0,0.0,-300.3595434824626,1.9265936228136222,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,8,raised_stairs_2,28,0.5714285714285714,0.0,0.0,-154.04591860089982,2.292322567531041,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,9,cobblestones,31,0.6451612903225806,0.16129032258064516,0.0,90.16537426364037,1.2006511130640585,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,10,cobblestones_2,38,0.9736842105263158,0.0,0.0,270.680768866288,0.5219418877049496,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,11,rock_formation,28,0.6785714285714286,0.10714285714285714,0.0,65.90851020812988,0.991776779294014,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,12,diagonal_pyramid,26,0.5,0.23076923076923078,0.0,51.58687034020057,1.6265738216730266,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,13,half_platform,30,0.7333333333333333,0.26666666666666666,0.0,25.117139275868734,1.5076459149519603,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,14,flat_patch,40,1.0,0.0,0.0,411.64734115600584,0.4064835585653782,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,15,stump,32,0.53125,0.34375,0.0,195.7859292626381,1.490393552929163,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,16,stairs_ascent_descent,32,0.84375,0.0,0.0,263.93773317337036,1.1601909464225173,-0.004475096240639687,-0.009306716732680798,0.0017803164664655924,0.011091232299804688
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,0,raised_platform,39,0.9230769230769231,0.0,0.0,238.89977205716647,0.7427456883283762,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,1,double_trench,36,0.6944444444444444,0.0,0.0,-62.7193677160475,1.3739912451969252,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,2,widening_trench,32,0.84375,0.0,0.0,81.33042621612549,0.8825975665822625,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,3,log_crossing,22,0.22727272727272727,0.13636363636363635,0.0,-358.69505232030696,2.5702873319387436,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,4,twin_rails,22,0.3181818181818182,0.09090909090909091,0.0,-454.2146953235973,2.685119267214428,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,5,diagonal_trunk,38,0.9210526315789473,0.05263157894736842,0.0,235.22734747434916,0.5747006762968866,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,6,raised_stairs,25,0.44,0.0,0.0,-187.09647705078126,2.7968085908889773,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,7,lowered_stairs,22,0.2727272727272727,0.0,0.0,-360.37189344926315,1.9830719598314979,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,8,raised_stairs_2,25,0.64,0.0,0.0,-111.41146682739257,1.945642079114914,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,9,cobblestones,26,0.6538461538461539,0.11538461538461539,0.0,71.87946092165433,1.2772914973589091,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,10,cobblestones_2,29,0.896551724137931,0.0,0.0,218.93709722058526,0.7587381159437114,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,11,rock_formation,25,0.64,0.04,0.0,-18.05168029785156,1.150050138235092,-0.004216605331748724,0.004666583146899939,0.002220435068011284,0.0005792389856651425
