eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-19T19:23:47.029941+00:00,0.6956521739130435,0.0,0.0,-0.004523509502410888,3.077673141241074,3.368042016029358,3.5157991647720337,4.273986272811889
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-19T19:29:56.201640+00:00,0.705607476635514,0.0,0.0,-0.003204056978225708,3.075514014482498,3.3552591085433963,3.4778619050979613,4.217793521881103
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-19T19:36:08.752117+00:00,0.7217928902627512,0.0,0.0,-0.0023382062911987303,3.079018892645836,3.3744786739349366,3.5115166902542114,4.189870867729187
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-19T19:42:26.536407+00:00,0.7140672782874617,0.0,0.0,-0.003679685354232788,3.0515474792718886,3.324239730834961,3.4745138049125672,4.162898426055908
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-19T19:48:45.963868+00:00,0.7046875,0.0,0.0,-0.005159382343292236,3.0469467153549195,3.325078058242798,3.460692429542541,4.258253235816955
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-19T19:55:13.020131+00:00,0.7165109034267912,0.0,0.0,-0.002357126474380493,3.0762199996709825,3.3518960237503053,3.4816268801689145,4.140869302749634
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-19T20:01:40.021307+00:00,0.7127496159754224,0.0,0.0,-0.003946427822113037,3.065217640757561,3.3472249984741214,3.4683496236801146,4.196962299346923
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-19T20:08:12.128378+00:00,0.7360482654600302,0.0,0.0,-0.0034772160053253174,3.076306586265564,3.3625531673431395,3.5121371746063232,4.131161394119262
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-19T20:14:48.090124+00:00,0.7310030395136778,0.0,0.0,-0.003036893367767334,3.047345009088516,3.3080450534820556,3.455416166782379,4.042847075462341
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-19T20:21:27.526036+00:00,0.7220496894409938,0.0,0.0,-0.003892329454421997,3.0610260055065157,3.3304651975631714,3.452134132385254,4.2882004070281985
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-19T20:28:10.939785+00:00,0.7087227414330218,0.0,0.0,-0.005089327812194824,3.036953471183777,3.3341935873031616,3.4656179904937745,4.270286092758178
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-19T20:34:58.085043+00:00,0.717425431711146,0.0,0.0,-0.001939703106880188,3.0856517943143844,3.354478907585144,3.5017847776412965,4.145297470092774
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-19T20:41:45.624834+00:00,0.7145061728395061,0.0,0.0,-0.004685165882110595,3.0874106471538543,3.351918411254883,3.4978822469711304,4.31893141746521
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-19T20:48:35.706124+00:00,0.717628705148206,0.0,0.0,-0.0027694623470306398,3.050482012152672,3.3358902454376222,3.463891351222992,4.189057641029358
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-19T20:55:32.135637+00:00,0.7113884555382215,0.0,0.0,-0.002626363515853882,3.0971391541957853,3.3990370512008665,3.5450034499168392,4.094435973167419
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-19T21:02:31.776475+00:00,0.7183098591549296,0.0,0.0,-0.00526678991317749,3.0398989652395247,3.3174719095230105,3.441319155693054,4.259477467536926
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-19T21:09:35.261597+00:00,0.7185534591194969,0.0,0.0,-0.0036258678436279297,3.050665336251259,3.3394044399261475,3.470959150791168,4.158679332733154
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-19T21:16:38.994508+00:00,0.7051482059282371,0.0,0.0,-0.002745901346206665,3.095978343248367,3.38991641998291,3.5222741842269896,4.3442134237289425
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-19T21:23:47.281424+00:00,0.7236641221374046,0.0,0.0,-0.0017294634580612182,3.0688028758764268,3.356657338142395,3.500352621078491,4.274175910949707
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-19T21:30:58.808340+00:00,0.7127496159754224,0.0,0.0,-0.0048050227165222165,3.0776334245204926,3.368978786468506,3.535550355911255,4.111955461502075
