eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,38,0.5263157894736842,0.0,0.0,-307.19959261542874,1.8330478244706203,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,38,0.3157894736842105,0.0,0.0,-319.3711038388704,2.2876005627607046,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,52,0.8461538461538461,0.0,0.0,126.59109812516432,0.646687311048691,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,55,0.8909090909090909,0.0,0.0,175.98790824196556,0.5629094205119393,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,14,large_steps,31,0.16129032258064516,0.0,0.0,-506.21421764742945,2.9535544956884077,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,15,flat_patch,57,1.0,0.0,0.0,367.3246995357045,0.4110532910154577,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,0,raised_platform,49,0.7959183673469388,0.0,0.0,8.755749176959602,1.0229514010098515,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,51,0.5882352941176471,0.0,0.0,-0.19405621173335055,0.7415094761287465,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,2,rails,49,0.8775510204081632,0.0,0.0,-6.65103022906245,0.6998296787544173,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,3,diag_rail,56,0.8571428571428571,0.0,0.0,180.23405851636613,0.632911527795451,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,53,1.0,0.0,0.0,127.32756558904109,0.40905716790343233,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,5,diag_mound,33,0.30303030303030304,0.0,0.0,-332.3620522816976,2.4879179777521077,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,6,trenches,48,0.8958333333333334,0.0,0.0,-15.046615064144135,0.6254837661981583,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,7,cobblestone,52,0.9423076923076923,0.0,0.0,83.94436194346501,0.4563265826839667,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,52,0.9423076923076923,0.0,0.0,112.50204486113329,0.4730253523358932,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,9,steps_raised,52,1.0,0.0,0.0,97.23051907466008,0.4090712402875607,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,10,large_blocks,40,0.45,0.0,0.0,-304.29900732040403,2.0483619444072247,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,35,0.11428571428571428,0.0,0.0,-419.9234303065709,2.8888374958719525,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,52,0.8653846153846154,0.0,0.0,139.78658331357516,0.654079291682977,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,13,diag_platform,53,0.9433962264150944,0.0,0.0,191.71348028362922,0.48849500294001597,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,14,large_steps,32,0.15625,0.0,0.0,-450.7012867927551,2.8928012596443295,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,2,15,flat_patch,56,1.0,0.0,0.0,379.300715310233,0.4129966316478593,0.006578165106475353,-0.08378660678863525,0.006234191823750734,0.005446363240480423
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,0,raised_platform,45,0.8,0.0,0.0,-0.844424671596951,1.12173539797465,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,48,0.5208333333333334,0.0,0.0,2.5944185058275857,0.8020343588044246,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,2,rails,44,0.8181818181818182,0.0,0.0,-54.22349559177052,0.9114234752275727,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,3,diag_rail,53,0.8490566037735849,0.0,0.0,216.0431745637138,0.6238109728075424,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,51,0.9803921568627451,0.0,0.0,133.80548714656456,0.43435997063038395,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,5,diag_mound,32,0.1875,0.0,0.0,-361.2319960594177,2.7707110848277807,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,6,trenches,41,0.9024390243902439,0.0,0.0,-39.58466583344995,0.6014634378072692,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,7,cobblestone,48,0.9375,0.0,0.0,107.39664006233215,0.4996556465824445,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,51,0.9019607843137255,0.0,0.0,111.43564266317031,0.5313180246773888,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,9,steps_raised,51,0.9803921568627451,0.0,0.0,95.27635488323136,0.43270710344408075,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,10,large_blocks,35,0.4,0.0,0.0,-330.41260310581754,2.227455051456179,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,35,0.17142857142857143,0.0,0.0,-371.28306391579764,2.717513977629798,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,51,0.8431372549019608,0.0,0.0,136.1324670829025,0.6382539535270018,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,13,diag_platform,52,1.0,0.0,0.0,178.45578068953293,0.4089393615722656,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,14,large_steps,31,0.03225806451612903,0.0,0.0,-480.72259299985825,3.316004301271131,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,3,15,flat_patch,56,1.0,0.0,0.0,390.28281838553295,0.4134864860347339,-0.0009819490369409323,-0.07877399027347565,-0.0018725258996710181,-0.0035373440477997065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,0,raised_platform,45,0.8,0.0,0.0,22.847699440850153,0.9494500246312884,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,43,0.4883720930232558,0.0,0.0,-21.288725132165954,0.8221458945163461,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,2,rails,45,0.8222222222222222,0.0,0.0,-40.61925822363959,0.8605147262414297,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,3,diag_rail,54,0.8703703703703703,0.0,0.0,223.72261372318974,0.5939242944673255,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,50,0.98,0.0,0.0,123.11785873413086,0.43879958510398864,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,5,diag_mound,38,0.2894736842105263,0.0,0.0,-264.1987151597676,2.4897440507223734,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,6,trenches,43,0.8837209302325582,0.0,0.0,-30.572992058687433,0.6891481342703797,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,7,cobblestone,48,0.8541666666666666,0.0,0.0,83.15937328338623,0.6132187551508347,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,50,0.92,0.0,0.0,113.48579216003418,0.5191697853803635,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,9,steps_raised,50,0.94,0.0,0.0,98.6025857925415,0.49180893898010253,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,10,large_blocks,35,0.42857142857142855,0.0,0.0,-318.4539439882551,2.270562095301492,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,35,0.2,0.0,0.0,-344.66968609946116,2.7030465841293334,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,48,0.8125,0.0,0.0,122.17934199174245,0.6980598332981268,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,13,diag_platform,50,0.98,0.0,0.0,195.11616004943846,0.43679349064826967,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,14,large_steps,31,0.03225806451612903,0.0,0.0,-474.6269363895539,3.312310193815539,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,4,15,flat_patch,55,1.0,0.0,0.0,400.068535267223,0.410980131409385,-0.00033986641210503876,-0.06625452637672424,0.0041347770020365715,0.005847179796546698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,0,raised_platform,45,0.8222222222222222,0.0,0.0,17.304194090101454,1.04282466173172,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,44,0.5,0.0,0.0,-7.682098366997459,0.8093900050629269,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,2,rails,44,0.8181818181818182,0.0,0.0,-58.616002169522375,0.857460924170234,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,3,diag_rail,51,0.8627450980392157,0.0,0.0,220.23405168570724,0.6081189127529368,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,52,1.0,0.0,0.0,116.31817608613234,0.40832399404965913,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,5,diag_mound,34,0.2647058823529412,0.0,0.0,-309.22334878584917,2.6198132607866738,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,6,trenches,41,0.8048780487804879,0.0,0.0,-65.14085309098407,0.9301071043421583,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,7,cobblestone,47,0.9148936170212766,0.0,0.0,79.64957172312636,0.5068306111274882,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,50,0.96,0.0,0.0,137.09850074768067,0.4654059910774231,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,9,steps_raised,51,0.9411764705882353,0.0,0.0,107.32822115281049,0.48915640688409995,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,10,large_blocks,34,0.4117647058823529,0.0,0.0,-355.68231633130245,2.3345033929628483,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,33,0.15151515151515152,0.0,0.0,-358.9705355095141,2.7657381946390327,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,50,0.82,0.0,0.0,128.05719581604004,0.6985219639539718,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,13,diag_platform,51,0.9607843137254902,0.0,0.0,167.71632617127662,0.5187473425678178,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,14,large_steps,31,0.1935483870967742,0.0,0.0,-401.5962001431373,2.765141248703003,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,5,15,flat_patch,55,1.0,0.0,0.0,405.99322898171164,0.41240939877249977,0.0004868404066655785,-0.046039894223213196,0.0006806979654356837,-0.0004933726158924401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,0,raised_platform,42,0.7380952380952381,0.0,0.0,-12.844585237048921,1.157662305803526,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,44,0.5227272727272727,0.0,0.0,3.515609936280684,0.8157917261123657,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,2,rails,42,0.7857142857142857,0.0,0.0,-62.89927092052641,0.9494780571687789,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,3,diag_rail,49,0.8571428571428571,0.0,0.0,216.3893037523542,0.6116778576860622,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,49,0.9795918367346939,0.0,0.0,132.61174161093575,0.43901603136743816,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,5,diag_mound,34,0.23529411764705882,0.0,0.0,-306.5707919737872,2.77547150850296,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,6,trenches,41,0.6341463414634146,0.0,0.0,-108.30369265486554,1.2088835014075767,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,7,cobblestone,42,0.8809523809523809,0.0,0.0,51.08620334806896,0.5627405082895642,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,47,0.9361702127659575,0.0,0.0,139.3406168349246,0.4936808912043876,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,9,steps_raised,49,1.0,0.0,0.0,105.118286697232,0.4095374905333227,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,10,large_blocks,34,0.35294117647058826,0.0,0.0,-335.0743203163147,2.287132484947934,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,33,0.18181818181818182,0.0,0.0,-354.8280126253764,2.6969466841582097,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,47,0.7872340425531915,0.0,0.0,135.66110517623576,0.737712764359535,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,13,diag_platform,51,0.9411764705882353,0.0,0.0,168.75761465932808,0.5060498322926316,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,14,large_steps,32,0.28125,0.0,0.0,-386.305739402771,2.635273637250066,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,6,15,flat_patch,53,1.0,0.0,0.0,414.4659210780882,0.4106795754072801,0.0016698376275599003,-0.04560290649533272,0.0034633055329322815,0.0013144789263606071
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,7,0,raised_platform,44,0.7954545454545454,0.0,0.0,31.44468862360174,1.006506178866733,0.0024500787258148193,-0.02547374553978443,0.0004699623677879572,0.0062187849543988705
