eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,3,5,1.0,0.0,0.0,105.28426914215088,0.41150768995285036
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,4,5,1.0,0.0,0.0,88.98397827148438,0.40794371366500853
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,5,5,1.0,0.0,0.0,37.21845321655273,0.41245099902153015
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,6,6,1.0,0.0,0.0,-0.6947797139485677,0.4111682027578354
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,7,4,0.0,0.0,0.0,-647.4683990478516,3.3207672834396362
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,8,5,1.0,0.0,0.0,-160.25689392089845,0.4072157859802246
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,9,3,1.0,0.0,0.0,-228.14073181152344,0.4127953251202901
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,6,1.0,0.0,0.0,139.92256546020508,0.4093691408634186
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,6,1.0,0.0,0.0,171.11260732014975,0.409274955590566
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,5,1.0,0.0,0.0,184.9622375488281,0.4140140175819397
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,5,1.0,0.0,0.0,186.3421859741211,0.4091724991798401
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,5,1.0,0.0,0.0,206.01146697998047,0.40714365243911743
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,5,1.0,0.0,0.0,187.7935821533203,0.4097249448299408
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,6,0.3333333333333333,0.0,0.0,246.69579569498697,1.3874028623104095
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,6,1.0,0.0,0.0,192.3756306966146,0.41262810428937274
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,5,0.0,0.0,0.0,50.547979736328124,1.6475051403045655
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,6,1.0,0.0,0.0,192.85716501871744,0.4078265478213628
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,6,1.0,0.0,0.0,162.52423604329428,0.41498052577177685
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,5,0.8,0.0,0.0,86.99570960998535,0.7126200437545777
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,5,1.0,0.0,0.0,218.30632629394532,0.4070154070854187
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,5,0.8,0.0,0.0,35.7345947265625,0.7034518301486969
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,5,1.0,0.0,0.0,201.00887603759764,0.40808019042015076
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,1.0,0.0,0.0,118.34271392822265,0.40558398365974424
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,6,1.0,0.0,0.0,182.01714706420898,0.41035551329453784
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,6,1.0,0.0,0.0,107.66610527038574,0.4116176317135493
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,6,1.0,0.0,0.0,170.6525395711263,0.4115374485651652
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,5,1.0,0.0,0.0,-57.8954044342041,0.4076052367687225
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,5,0.6,0.0,0.0,-218.4007656097412,1.0446975588798524
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,5,0.8,0.0,0.0,142.8929801940918,0.6856835961341858
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,3,0.3333333333333333,0.0,0.0,-326.79694112141925,1.6015145778656006
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,4,0.75,0.0,0.0,-161.3246626853943,1.165692761540413
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,3,0.0,0.0,0.0,-536.4568786621094,2.9821226596832275
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,3,0.3333333333333333,0.0,0.0,-265.69249725341797,2.069070796171824
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,4,0.0,0.0,0.0,-436.0428886413574,3.6861178874969482
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,4,0.0,0.0,0.0,-561.2896041870117,3.837644577026367
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,3,0.0,0.0,0.0,-626.457763671875,3.45687198638916
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,3,0.0,0.0,0.0,-610.5102742513021,4.049752076466878
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,0,6,1.0,0.0,0.0,287.09351857503253,0.40860823293526966
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,1,5,1.0,0.0,0.0,117.28089866638183,0.41183441281318667
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,2,5,1.0,0.0,0.0,109.56629753112793,0.40852867960929873
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,3,5,1.0,0.0,0.0,70.14036178588867,0.4092006504535675
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,4,4,1.0,0.0,0.0,42.18432426452637,0.40847131609916687
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,5,4,1.0,0.0,0.0,17.953701972961426,0.4081112816929817
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,6,5,1.0,0.0,0.0,-44.610816955566406,0.4065410912036896
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,7,5,1.0,0.0,0.0,-159.1631118774414,0.41056095957756045
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,8,4,0.75,0.0,0.0,-331.6738224029541,0.47489357739686966
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,9,3,0.0,0.0,0.0,-763.3875732421875,2.8235209782918296
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,6,1.0,0.0,0.0,92.34871419270833,0.41343917449315387
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,5,0.6,0.0,0.0,80.35607404708863,1.0122434079647065
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,5,0.8,0.0,0.0,2.507611083984375,0.7307784795761109
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,5,0.6,0.0,0.0,59.006582260131836,0.9882472455501556
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,5,1.0,0.0,0.0,96.41232223510742,0.41052426099777223
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,4,1.0,0.0,0.0,123.01464462280273,0.41225652396678925
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,5,1.0,0.0,0.0,70.07412300109863,0.40916613340377805
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,4,0.0,0.0,0.0,-482.83190155029297,1.778001219034195
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,6,1.0,0.0,0.0,118.69051790237427,0.4070773075024287
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,5,0.6,0.0,0.0,-145.43584060668945,0.9212682127952576
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,6,1.0,0.0,0.0,284.8072280883789,0.40700235466162366
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,5,1.0,0.0,0.0,111.98946762084961,0.4058467447757721
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,5,1.0,0.0,0.0,114.93916282653808,0.4047127902507782
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,5,1.0,0.0,0.0,118.5243896484375,0.40668330192565916
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,5,1.0,0.0,0.0,103.94558753967286,0.4087435960769653
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,5,1.0,0.0,0.0,105.99446659088134,0.40757502913475036
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,6,0.8333333333333334,0.0,0.0,81.4718770980835,0.6504256476958593
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,6,1.0,0.0,0.0,65.92334238688152,0.40840646127859753
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,6,1.0,0.0,0.0,36.05427614847819,0.4068368077278137
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,4,0.25,0.0,0.0,-310.96351432800293,1.2821408286690712
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,5,1.0,0.0,0.0,110.42517318725587,0.4109713613986969
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,5,1.0,0.0,0.0,125.88783187866211,0.41147178411483765
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,5,1.0,0.0,0.0,118.55516815185547,0.4079091489315033
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,5,1.0,0.0,0.0,122.78443069458008,0.41270206570625306
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,5,1.0,0.0,0.0,116.17085685729981,0.40446028113365173
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,5,1.0,0.0,0.0,107.4084906578064,0.4074701130390167
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,6,1.0,0.0,0.0,65.4551493326823,0.4074766586224238
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,6,1.0,0.0,0.0,12.40139643351237,0.4078121831019719
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,6,1.0,0.0,0.0,30.072484970092773,0.41072296102841693
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,5,0.8,0.0,0.0,-76.38399963378906,0.6517503559589386
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,3,0.0,0.0,0.0,-500.35858790079754,3.075132131576538
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,3,0.0,0.0,0.0,-743.0806884765625,3.7980620861053467
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,5,1.0,0.0,0.0,32.59683685302734,0.4130507528781891
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,5,0.8,0.0,0.0,-37.374125480651855,0.6338243544101715
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.3333333333333333,0.0,0.0,-450.02099355061847,2.6234748164812722
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,3,0.0,0.0,0.0,-710.2285563151041,3.901933034261068
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,5,1.0,0.0,0.0,-77.16745223999024,0.4051908075809479
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,3,0.0,0.0,0.0,-732.0067952473959,3.7153796354929605
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,3,0.3333333333333333,0.0,0.0,-485.39527893066406,2.5903814335664115
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,5,0.8,0.0,0.0,-80.11762275695801,0.6564796686172485
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,4,0.5,0.0,0.0,-286.9618148803711,1.9439250603318214
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,4,0.0,0.0,0.0,-77.18676471710205,1.8180222809314728
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,4,0.75,0.0,0.0,55.658193588256836,0.7642560005187988
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,3,0.0,0.0,0.0,-591.1683349609375,3.7644948164621987
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,3,0.3333333333333333,0.0,0.0,-295.8610369364421,2.0457239151000977
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,3,0.0,0.0,0.0,-573.5306701660156,3.8034021059672036
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,4,0.0,0.0,0.0,-646.1685333251953,3.874357044696808
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,6,1.0,0.0,0.0,57.011985778808594,0.4074169645706813
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,4,0.0,0.0,0.0,-583.3882203102112,3.2203074395656586
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,3,0.0,0.0,0.0,-648.1017252604166,3.053328593571981
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,6,1.0,0.0,0.0,219.4647979736328,0.41233333945274353
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,6,1.0,0.0,0.0,225.4413096110026,0.41319313645362854
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,5,1.0,0.0,0.0,190.26141052246095,0.40573967695236207
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,5,1.0,0.0,0.0,224.2823486328125,0.41142148375511167
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,5,1.0,0.0,0.0,135.45569915771483,0.4062288463115692
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,5,0.8,0.0,0.0,170.6301712036133,0.704786604642868
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,5,0.8,0.0,0.0,42.64126014709473,0.6981040298938751
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,6,0.8333333333333334,0.0,0.0,146.56017303466797,0.6499755382537842
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,4,0.5,0.0,0.0,-240.4033203125,1.342549130320549
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,5,0.4,0.0,0.0,35.839650344848636,1.2546256721019744
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,6,1.0,0.0,0.0,131.87151018778482,0.4074468861023585
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,5,1.0,0.0,0.0,143.48238677978514,0.4122228384017944
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,5,1.0,0.0,0.0,107.35158843994141,0.40573713183403015
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,5,0.8,0.0,0.0,211.63136291503906,0.706836861371994
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,5,1.0,0.0,0.0,177.68964767456055,0.40977016687393186
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,5,1.0,0.0,0.0,202.80010375976562,0.41306400299072266
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,6,1.0,0.0,0.0,190.13262812296549,0.4070909420649211
